,Unnamed: 0,file,emotion,speaker,text
320,1405,./wav_path/Ses02F_script01_3_M031.wav,e3,Ses02M,THEN I CAME BACK AND . IT WAS INCREDIBLE  THERE . WAS NO MEANING IN IT HERE  THE WHOLE THING TO THEM SEEMED LIKE SORT OF A  BUS ACCIDENT . I WENT TO WORK WITH DAD AND . THAT RAT RACE AGAIN .
321,1406,./wav_path/Ses02F_script01_3_M032.wav,e3,Ses02M,AND I FELT WHAT YOU SAID . ASHAMED SOMEHOW . CAUSE NOBODY WAS CHANGED AT ALL IT  SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT WRONG TO BE ALIVE  TO . OPEN THE NEW BANK BOOK . DRIVE THE NEW CAR SEE THE NEW REFRIGERATOR .
322,1407,./wav_path/Ses02F_script01_3_M033.wav,e3,Ses02M,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT . WHEN YOU DRIVE THAT CAR YOU'VE  GOTTA KNOW THAT IT . CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN . YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT .
323,1408,./wav_path/Ses02F_script01_3_M034.wav,e3,Ses02M,BECAUSE OTHERWISE ALL YOU HAVE IS . REALLY LOOT . AND . THERE'S BLOOD ON IT AND  I DIDN'T WANT TO TAKE ANY OF IT AND  I GUESS THAT INCLUDED YOU .
324,1409,./wav_path/Ses02F_script02_1_F001.wav,e0,Ses02F,WHAT FLASHLIGHT .
325,1410,./wav_path/Ses02F_script02_1_F005.wav,e0,Ses02F,YEAH .
326,1411,./wav_path/Ses02F_script02_1_F019.wav,e0,Ses02F,WE DIDN'T SEE THEM THE FIRST TIME EITHER .
327,1412,./wav_path/Ses02F_script02_1_F021.wav,e0,Ses02F,ABOUT WHAT .
328,1413,./wav_path/Ses02F_script02_1_M000.wav,e1,Ses02M,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT .
329,1414,./wav_path/Ses02F_script02_1_M001.wav,e1,Ses02M,THIS IS GREAT ISN'T IT  LOOK AT THE NIGHT WE'VE GOT HERE COULDN'T BE BETTER .
330,1415,./wav_path/Ses02F_script02_1_M002.wav,e1,Ses02M,I WOULD HAVE LIKED TO HAVE GONE A LITTLE FURTHER UP THE COAST TO GET AWAY FROM THE  LIGHTS AND THE PEOPLE BUT I  WAS AFRAID WE'D MISS IT .
331,1416,./wav_path/Ses02F_script02_1_M003.wav,e1,Ses02M,HOW YOU DOING .
332,1417,./wav_path/Ses02F_script02_1_M004.wav,e1,Ses02M,IS THAT NO  IS  THAT . JUST FOAM . I . CAN'T EVEN TELL .
333,1418,./wav_path/Ses02F_script02_1_M005.wav,e1,Ses02M,WELL I GUESS WE CAN TELL IT PROBABLY ISN'T RIGHT . PROBABLY BE UNMISTAKABLE DON'T YOU THINK .
334,1419,./wav_path/Ses02F_script02_1_M006.wav,e1,Ses02M,HOW YOU DOING . AW YOU KNOW WHAT I FORGOT I . FORGOT TO BRING MY . FLASHLIGHT OH HOW  COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT .
335,1420,./wav_path/Ses02F_script02_1_M009.wav,e0,Ses02M,OH . WELL . SURE .
336,1421,./wav_path/Ses02F_script02_1_M010.wav,e0,Ses02M,RIGHT OF COURSE  OUR FLASHLIGHT MINE AND YOURS I  MEAN . ME FLASHLIGHT IS SU FLASHLIGHT NATURALLY .
337,1422,./wav_path/Ses02F_script02_1_M012.wav,e0,Ses02M,I WONDER . DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS . FULL LAST YEAR DO YOU REMEMBER .
338,1423,./wav_path/Ses02F_script02_1_M013.wav,e0,Ses02M,YOU COLD DO . YOU WANT MY JACKET  OH WE SHOULD'VE BROUGHT THE BLANKET . OUR . BLANKET .
339,1424,./wav_path/Ses02F_script02_1_M014.wav,e1,Ses02M,THIS IS GREAT ISN'T IT  A . SIX PACK WOULD BE JUST THE TICKET RIGHT NOW .
340,1425,./wav_path/Ses02F_script02_1_M015.wav,e1,Ses02M,I CAN'T BELIEVE  I  FORGOT I'M LIKE A KID . IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED .
341,1426,./wav_path/Ses02F_script02_1_M016.wav,e1,Ses02M,YOU THINK THEY CAN HEAR US TALK OR  FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND .
342,1427,./wav_path/Ses02F_script02_1_M017.wav,e0,Ses02M,DO YOU WANT MY JACKET .
343,1428,./wav_path/Ses02F_script02_1_M019.wav,e0,Ses02M,RIGHT .
344,1429,./wav_path/Ses02F_script02_1_M020.wav,e0,Ses02M,THAT'S MY POINT TOO .
345,1430,./wav_path/Ses02F_script02_1_M021.wav,e0,Ses02M,NO . NO  THAT'S NOT MY POINT . THE POINT IS THERE'S NO POINT IN COMING DOWN IF . WE JUST  LEAVE  DON'T YOU WANT TO SEE IT .
346,1431,./wav_path/Ses02F_script02_1_M024.wav,e1,Ses02M,THINK ABOUT THE PEOPLE IN KANSAS THEY HAD TO GET PLANE TICKETS AND . HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP .
347,1432,./wav_path/Ses02F_script02_1_M025.wav,e1,Ses02M,YEAH BUT THAT MOMENT ON THE BEACH . IS THE HIGHLIGHT OF THEIR LITTLE LIVES . ALL THAT  FLOPPING IS . LAYING EGGS OR WHAT DO YOU  SPAWNING OR MATING I MEAN .
348,1433,./wav_path/Ses02F_script02_1_M026.wav,e1,Ses02M,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY .
349,1434,./wav_path/Ses02F_script02_1_M028.wav,e1,Ses02M,ALRIGHT BUT . IT'S FISH THAT  DO SOMETHING THAT NONE OF THE OTHER FISH DO LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS .
350,1435,./wav_path/Ses02F_script02_1_M031.wav,e0,Ses02M,I DON'T GET IT . THE FIRST TIME WE CAME HERE YOU SAID IT WAS THE BEST NIGHT OF YOUR LIFE .
351,1436,./wav_path/Ses02F_script02_1_M033.wav,e0,Ses02M,WE WEREN'T IN A GOOD SPOT .
352,1437,./wav_path/Ses02F_script02_1_M035.wav,e1,Ses02M,THERE IS THAT  NO THAT'S  JUST SEAWEED ISN'T IT .
353,1438,./wav_path/Ses02F_script02_1_M036.wav,e1,Ses02M,OH MAN  THIS IS GREAT ISN'T IT  I WOULDN'T MISS THIS FOR ANYTHING HERE THINK ABOUT THIS ALL RIGHT I KNOW YOU'RE NOT INTERESTED  BUT  THINK ABOUT THIS .
354,1439,./wav_path/Ses02F_script02_1_M039.wav,e1,Ses02M,ALL AS ONE  THIS  TIME RELEASE INSTINCTUAL LITTLE FIRECRACKER WENT OFF  AND THEY ALL TURNED . AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST  AND STARTED SWIMMING AND  THEY'RE SWIMMING RIGHT NOW AS IF  THAT'S . ALL THAT MATTERS .
355,1440,./wav_path/Ses02F_script02_1_M040.wav,e1,Ses02M,IT'S LIKE . SINGLE MINDEDNESS WITH NO MIND IT'S  URGENCY THAT'S PURE  URGE THEY  DON'T KNOW WHAT DRIVES THEM THEY DON'T . ASK IT A QUESTION OR . GIVE IT A NAME .
356,1441,./wav_path/Ses02F_script02_1_M041.wav,e1,Ses02M,THEY JUST TURN AS ONE AND START THE SWIM  THAT BRINGS THEM RIGHT HERE TO WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX AND DEATH .
357,1442,./wav_path/Ses02F_script02_1_M042.wav,e1,Ses02M,AH . GOD I'M  GIVING MYSELF GOOSE BUMPS LOOK ALL MY HAIRS ARE POPPED UP .
358,1443,./wav_path/Ses02F_script02_1_M043.wav,e0,Ses02M,WELL  SO WHAT DO YOU THINK .
359,1444,./wav_path/Ses02F_script02_1_M044.wav,e0,Ses02M,WHAT I WAS SAYING .
360,1445,./wav_path/Ses02F_script02_2_F000.wav,e0,Ses02F,ABOUT WHAT .
361,1446,./wav_path/Ses02F_script02_2_F005.wav,e2,Ses02F,GOD  DAMN IT AUGIE DON'T ASK ME THAT I HATE IT WHEN YOU ASK ME THAT YOU  ALWAYS ASK ME THAT IT'S INSULTING .
362,1447,./wav_path/Ses02F_script02_2_F006.wav,e2,Ses02F,WE JUST  HAVE  DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE .
363,1448,./wav_path/Ses02F_script02_2_F011.wav,e2,Ses02F,I MEAN . I FEEL LIKE MY WHOLE LIFE . IS GONNA BE SPENT . STANDING ON THE BEACH . WITH MY  EYES . WIDE OPEN AND MY HANDS . CLASPED EXPECTANTLY . WAITING FOR THE FISH TO SHOW UP  AND THE FISH  WON'T SHOW UP .
364,1449,./wav_path/Ses02F_script02_2_F015.wav,e3,Ses02F,DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT  IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED .
365,1450,./wav_path/Ses02F_script02_2_F016.wav,e3,Ses02F,I THOUGHT I WAS PREGNANT YOU HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES . YOU ASKED ME TO  DANCE  SO  WE KICKED OFF OUR SHOES AND  YOU POPPED THE CORK .
366,1451,./wav_path/Ses02F_script02_2_F017.wav,e3,Ses02F,AND WHILE WE WERE DANCING YOU SAID  THE SOFTEST MOST  INTIMATE  THINGS TO ME RIGHT INTO MY EAR SO THAT I COULD . FEEL THEM AS MUCH AS . HEAR THEM .
367,1452,./wav_path/Ses02F_script02_2_F018.wav,e3,Ses02F,AND I REMEMBER THINKING . THIS IS IT  YOU KNOW AT  LAST  AT LAST I AM AS  HAPPY AS I AM  SUPPOSED TO BE .
368,1453,./wav_path/Ses02F_script02_2_F019.wav,e3,Ses02F,JUST DANCING BAREFOOT IN . THE . SAND  DRINKING CHAMPAGNE OUT OF THE  BOTTLE .
369,1454,./wav_path/Ses02F_script02_2_F020.wav,e3,Ses02F,I'D RATHER NOT REMEMBER SOME THINGS I  WOULD RATHER NOT HOPE FOR SOME THINGS .
370,1455,./wav_path/Ses02F_script02_2_F021.wav,e3,Ses02F,NO .
371,1456,./wav_path/Ses02F_script02_2_F022.wav,e3,Ses02F,NO .
372,1457,./wav_path/Ses02F_script02_2_F024.wav,e3,Ses02F,NO .
373,1458,./wav_path/Ses02F_script02_2_F031.wav,e3,Ses02F,WELL THIS . ISN'T ANYTHING LIKE  I THOUGHT ANYTHING WOULD BE LIKE .
374,1459,./wav_path/Ses02F_script02_2_F033.wav,e3,Ses02F,I KNOW THAT AUGIE REALLY . I . DO .
375,1460,./wav_path/Ses02F_script02_2_F034.wav,e3,Ses02F,I KNOW THAT YOU MEANT THIS  TO BE SPECIAL AND NICE AND  THE SAND AND THE MOON AND ALL BUT  I JUST . COULDN'T HELP . THINKING ABOUT  BEING SOMEWHERE ELSE .
376,1461,./wav_path/Ses02F_script02_2_F035.wav,e3,Ses02F,I DIDN'T SAY THAT .
377,1462,./wav_path/Ses02F_script02_2_F038.wav,e3,Ses02F,YOU'RE THE ONE WHO PROBABLY WISHES YOU WERE WITH SOMEONE ELSE SOMEONE WHO  YOU'D RATHER ENJOY YOURSELF AND  DIDN'T TAKE EVERYTHING SO HARD .
378,1463,./wav_path/Ses02F_script02_2_F041.wav,e1,Ses02F,AUGIE YOU BROUGHT REFRESHMENTS .
379,1464,./wav_path/Ses02F_script02_2_F042.wav,e1,Ses02F,WELL THEN WE DON'T NEED GLASSES .
380,1465,./wav_path/Ses02F_script02_2_F043.wav,e1,Ses02F,NO I THINK YOU MIGHT BE RIGHT MAYBE . THIS  IS THE SPOT AFTER ALL .
381,1466,./wav_path/Ses02F_script02_2_F044.wav,e3,Ses02F,AUGIE I'M SORRY .
382,1467,./wav_path/Ses02F_script02_2_F045.wav,e1,Ses02F,OR NOT .
383,1468,./wav_path/Ses02F_script02_2_M000.wav,e1,Ses02M,WELL . SO WHAT DO YOU THINK .
384,1469,./wav_path/Ses02F_script02_2_M001.wav,e0,Ses02M,WHAT I WAS SAYING .
385,1470,./wav_path/Ses02F_script02_2_M002.wav,e0,Ses02M,IT CERTAINLY IS NOT IT'S . SLIGHTLY EXAGGERATED SCIENTIFIC . FACT .
386,1471,./wav_path/Ses02F_script02_2_M003.wav,e0,Ses02M,WELL I'M NOT THE ONLY ONE LOOK AT ALL THESE PEOPLE .
387,1472,./wav_path/Ses02F_script02_2_M005.wav,e0,Ses02M,CARLA CAN I ASK YOU SOMETHING  DON'T TAKE THIS WRONG . BUT  ARE  YOU HAVING YOUR PERIOD .
388,1473,./wav_path/Ses02F_script02_2_M007.wav,e0,Ses02M,THERE'S NOTHING TO IT  WE COME HERE THE GRUNION ARRIVE THEY  DO THEIR LITTLE  FISH BUSINESS WE GO OOH AH LOOK AT THE FISH . THEY GO HOME WE GO HOME .
389,1474,./wav_path/Ses02F_script02_2_M009.wav,e0,Ses02M,WE'VE MISSED THEM TWICE THAT'S NOT  EVER .
390,1475,./wav_path/Ses02F_script02_2_M010.wav,e0,Ses02M,WELL WE'LL SEE THEM THIS YEAR .
391,1476,./wav_path/Ses02F_script02_2_M013.wav,e0,Ses02M,IT'S  JUST . FISH NOTHING TO GET TRAUMATIZED ABOUT .
392,1477,./wav_path/Ses02F_script02_2_M016.wav,e0,Ses02M,YOU SAID HEY THE GRUNION ARE RUNNING TONIGHT I SAID  GREAT LET'S GO  I FEEL LUCKY .
393,1478,./wav_path/Ses02F_script02_2_M017.wav,e0,Ses02M,OKAY SO I'M PUTTING ON MY JACKET . PUTTING OUT THE ANIMALS . GETTING THE CAR OUT OF THE GARAGE .
394,1479,./wav_path/Ses02F_script02_2_M018.wav,e0,Ses02M,WAIT A MINUTE . I'VE GOT IT .
395,1480,./wav_path/Ses02F_script02_2_M019.wav,e0,Ses02M,IT WAS IN THE CAR RIGHT . DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID . LET'S GET SOME CHAMPAGNE AND I SAID . TIME'S A WASTING OR SOMETHING LIKE THAT RIGHT .
396,1481,./wav_path/Ses02F_script02_2_M020.wav,e0,Ses02M,YEAH OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT  THAT'S IT RIGHT .
397,1482,./wav_path/Ses02F_script02_2_M021.wav,e0,Ses02M,OKAY YEAH SURE I  SEE IT NOW  LISTEN YOU WANNA DANCE .
398,1483,./wav_path/Ses02F_script02_2_M022.wav,e0,Ses02M,YOU WANT ME TO GO GET SOME CHAMPAGNE .
399,1484,./wav_path/Ses02F_script02_2_M023.wav,e0,Ses02M,TAKE OFF OUR SHOES .
400,1485,./wav_path/Ses02F_script02_2_M029.wav,e2,Ses02M,WELL WELCOME TO THE HUMAN RACE  DO . YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED THAT  FOUR YEARS DOWN THE ROAD WE'D . BE . AT THE BEACH YELLING AT EACH OTHER OVER FISH .
401,1486,./wav_path/Ses02F_script02_2_M031.wav,e3,Ses02M,NO CARLA I'M JUST LIKE YOU I . THOUGHT IT WAS GONNA BE ALL  PEACHES AND ROSES AND  SAND IN OUR TOES AND  WIND IN OUR HAIR AND THE FISH WILL ALWAYS COME AND THE BILLS WILL . PAY THEMSELVES AND WE'LL HAVE . THREE FAT ROSY KIDS AND . HA HA BABY THE JOKE'S ON US .
402,1487,./wav_path/Ses02F_script02_2_M033.wav,e0,Ses02M,YES IT IS .
403,1488,./wav_path/Ses02F_script02_2_M034.wav,e0,Ses02M,RIGHT .
404,1489,./wav_path/Ses02F_script02_2_M035.wav,e3,Ses02M,I KNOW ME NEITHER .
405,1490,./wav_path/Ses02F_script02_2_M036.wav,e3,Ses02M,I'M DOING THE BEST I CAN .
406,1491,./wav_path/Ses02F_script02_2_M037.wav,e3,Ses02M,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO .
407,1492,./wav_path/Ses02F_script02_2_M038.wav,e3,Ses02M,NO I KNOW BUT . STILL  I KNOW I DON'T MAKE YOU HAPPY .
408,1493,./wav_path/Ses02F_script02_2_M041.wav,e1,Ses02M,I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME I MEAN . LOOK AT THE VIEW YOU HAVE OF THE MOON FROM HERE .
409,1494,./wav_path/Ses02F_script02_2_M042.wav,e1,Ses02M,WELL LOOK WHAT WE HAVE HERE .
410,1495,./wav_path/Ses02F_script02_2_M043.wav,e1,Ses02M,IT'S NOT CHAMPAGNE .
411,1496,./wav_path/Ses02F_script02_2_M045.wav,e1,Ses02M,SHH  IF WE'RE VERY QUIET THE FISH MIGHT COME .
412,1497,./wav_path/Ses02F_script02_2_M046.wav,e1,Ses02M,OR NOT .
413,1498,./wav_path/Ses02F_script03_1_F005.wav,e1,Ses02F,AH IT . SEND SHIVERS UP MY SPINE .
414,1499,./wav_path/Ses02F_script03_1_F006.wav,e1,Ses02F,BEHAVE EXQUISITELY .
415,1500,./wav_path/Ses02F_script03_1_F007.wav,e1,Ses02F,OH OF COURSE I  SHALL PROBABLY DO . A COURT CURTSY .
416,1501,./wav_path/Ses02F_script03_1_F008.wav,e1,Ses02F,WHAT'S SO HORRIBLE IS THAT ONE CAN'T . STAY HAPPY .
417,1502,./wav_path/Ses02F_script03_1_F009.wav,e1,Ses02F,IT'S TRUE THE WHOLE  BUSINESS IS . A VERY POOR JOKE .
418,1503,./wav_path/Ses02F_script03_1_F010.wav,e1,Ses02F,YES  MEANING JUST THAT .
419,1504,./wav_path/Ses02F_script03_1_F012.wav,e0,Ses02F,WHO'S THEY .
420,1505,./wav_path/Ses02F_script03_1_F013.wav,e0,Ses02F,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH . AT US TOO .
421,1506,./wav_path/Ses02F_script03_1_F014.wav,e0,Ses02F,WELL  HOW LONG WILL IT LAST US  THIS  LUDICROUS OVERBEARING LOVE OF OURS .
422,1507,./wav_path/Ses02F_script03_1_F015.wav,e0,Ses02F,WELL . SHALL WE ALWAYS WANT  TO BICKER AND  FIGHT .
423,1508,./wav_path/Ses02F_script03_1_F016.wav,e0,Ses02F,OH  DEAR SHALL WE LIKE THAT .
424,1509,./wav_path/Ses02F_script03_1_F017.wav,e0,Ses02F,WELL . WHAT HAPPENS IF ONE OF US DIES  I MEAN . DOES THE ONE THAT'S LEFT STILL LAUGH .
425,1510,./wav_path/Ses02F_script03_1_F019.wav,e1,Ses02F,DARLING I BELIEVE YOU'RE TALKING NONSENSE .
426,1511,./wav_path/Ses02F_script03_1_F020.wav,e1,Ses02F,ELLIOTT WORMS DON'T POP .
427,1512,./wav_path/Ses02F_script03_1_F021.wav,e1,Ses02F,OH THANK YOU DEAR . THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH SO MUCH AS LOOKING AT ANOTHER WOMAN . I'LL KILL YOU .
428,1513,./wav_path/Ses02F_script03_1_F022.wav,e1,Ses02F,WHICH PARTICULAR ONE .
429,1514,./wav_path/Ses02F_script03_1_F023.wav,e1,Ses02F,CHARLES THAT WAS HIS  NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY .
430,1515,./wav_path/Ses02F_script03_1_F024.wav,e1,Ses02F,YES I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU  FOR THAT .
431,1516,./wav_path/Ses02F_script03_1_F025.wav,e1,Ses02F,IT WENT IN INTERMITTENTLY FOR DAYS .
432,1517,./wav_path/Ses02F_script03_1_F026.wav,e1,Ses02F,IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM .
433,1518,./wav_path/Ses02F_script03_1_F027.wav,e0,Ses02F,THAT WAS THE FIRST TIME YOU EVER HIT ME .
434,1519,./wav_path/Ses02F_script03_1_F028.wav,e1,Ses02F,THE MANAGER . CAME IN AND FOUND US . ROLLING AROUND ON THE FLOOR BITING AND  SCRATCHING LIKE PANTHERS .
435,1520,./wav_path/Ses02F_script03_1_F029.wav,e1,Ses02F,IT WAS . RIDICULOUS COMPLETELY RIDICULOUS .
436,1521,./wav_path/Ses02F_script03_1_M001.wav,e0,Ses02M,I WONDER .
437,1522,./wav_path/Ses02F_script03_1_M004.wav,e0,Ses02M,I DON'T CARE THEN .
438,1523,./wav_path/Ses02F_script03_1_M005.wav,e0,Ses02M,HELLO  HELLO . WHAT  WRONG NUMBER .
439,1524,./wav_path/Ses02F_script03_1_M007.wav,e0,Ses02M,WITH THE MOST PERFECT POISE .
440,1525,./wav_path/Ses02F_script03_1_M008.wav,e0,Ses02M,THINGS THAT OUGHT TO MATTER  DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
441,1526,./wav_path/Ses02F_script03_1_M009.wav,e0,Ses02M,OH DARLING DON'T SAY THAT .
442,1527,./wav_path/Ses02F_script03_1_M010.wav,e0,Ses02M,MEANING THAT . SACRED AND BEAUTIFUL  THING LOVE .
443,1528,./wav_path/Ses02F_script03_1_M012.wav,e0,Ses02M,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT .
444,1529,./wav_path/Ses02F_script03_1_M013.wav,e0,Ses02M,ALL THOSE . FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM  BE FLIPPANT . LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS .
445,1530,./wav_path/Ses02F_script03_1_M014.wav,e0,Ses02M,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT .
446,1531,./wav_path/Ses02F_script03_1_M015.wav,e0,Ses02M,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT .
447,1532,./wav_path/Ses02F_script03_1_M016.wav,e0,Ses02M,WHO KNOWS .
448,1533,./wav_path/Ses02F_script03_1_M017.wav,e0,Ses02M,NO THAT DESIRE WILL FADE . ALONG WITH OUR PASSION .
449,1534,./wav_path/Ses02F_script03_1_M018.wav,e0,Ses02M,DEPENDS ON HOW WELL WE'VE PLAYED .
450,1535,./wav_path/Ses02F_script03_1_M019.wav,e1,Ses02M,YES . YES WITH ALL HIS MIGHT .
451,1536,./wav_path/Ses02F_script03_1_M020.wav,e1,Ses02M,NO NO IT ISN'T  DEATH IS VERY LAUGHABLE SUCH A CUNNING . LITTLE MYSTERY ALL DONE WITH MIRRORS .
452,1537,./wav_path/Ses02F_script03_1_M021.wav,e0,Ses02M,SO IS EVERYONE ELSE IN THE LONG RUN .
453,1538,./wav_path/Ses02F_script03_1_M022.wav,e1,Ses02M,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS  LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE . IDIOTIC VERY SMALL SCHOOL CHILDREN . LET'S  SAVOR THE DELIGHT OF THE MOMENT .
454,1539,./wav_path/Ses02F_script03_1_M023.wav,e1,Ses02M,COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
455,1540,./wav_path/Ses02F_script03_1_M024.wav,e0,Ses02M,I DON'T CARE WHAT YOU DO SEE YOU COULD  PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD . AS LONG AS YOU LOVE ME BEST .
456,1541,./wav_path/Ses02F_script03_1_M025.wav,e0,Ses02M,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE .
457,1542,./wav_path/Ses02F_script03_1_M026.wav,e0,Ses02M,THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED .
458,1543,./wav_path/Ses02F_script03_1_M028.wav,e0,Ses02M,HOW LONG DID THAT ROW LAST .
459,1544,./wav_path/Ses02F_script03_1_M029.wav,e0,Ses02M,THE WORST ONE WAS IN CANNES WHEN . YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN .
460,1545,./wav_path/Ses02F_script03_1_M031.wav,e0,Ses02M,I DIDN'T HIT YOU VERY HARD .
461,1546,./wav_path/Ses02F_script03_1_M032.wav,e1,Ses02M,OH I'LL NEVER FORGET HIS . FACE .
462,1547,./wav_path/Ses02F_script03_1_M033.wav,e0,Ses02M,WE WERE VERY MUCH YOUNGER THEN .
463,1548,./wav_path/Ses02F_script03_1_M034.wav,e0,Ses02M,AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN .
464,1549,./wav_path/Ses02F_script03_2_F007.wav,e0,Ses02F,WELL IF YOU HADN'T BEEN SO SUSPICIOUS AND NOSEY YOU NEVER WOULD HAVE KNOWN A THING ABOUT IT .
465,1550,./wav_path/Ses02F_script03_2_F011.wav,e0,Ses02F,JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A THING .
466,1551,./wav_path/Ses02F_script03_2_F012.wav,e0,Ses02F,WELL . IT'S BECOME A HABIT WITH  YOU .
467,1552,./wav_path/Ses02F_script03_2_F013.wav,e2,Ses02F,DON'T BE SO STUPID .
468,1553,./wav_path/Ses02F_script03_2_F014.wav,e2,Ses02F,WHAT .
469,1554,./wav_path/Ses02F_script03_2_F016.wav,e1,Ses02F,A WOMAN'S JOB IS TO ALLURE THE  MAN . WATCH ME A MINUTE WILL YOU .
470,1555,./wav_path/Ses02F_script03_2_F018.wav,e2,Ses02F,OH  BE QUIET .
471,1556,./wav_path/Ses02F_script03_2_F020.wav,e2,Ses02F,ADDERS DON'T SNAP THEY STING .
472,1557,./wav_path/Ses02F_script03_2_F025.wav,e2,Ses02F,YOU'RE QUITE INSUFFERABLE .
473,1558,./wav_path/Ses02F_script03_2_F029.wav,e2,Ses02F,SHUT  UP .
474,1559,./wav_path/Ses02F_script03_2_F031.wav,e2,Ses02F,WHY .
475,1560,./wav_path/Ses02F_script03_2_F034.wav,e2,Ses02F,TURN IT ON AGAIN  PLEASE .
476,1561,./wav_path/Ses02F_script03_2_F035.wav,e2,Ses02F,VERY WELL IF  YOU INSIST ON BEING . BOORISH AND IDIOTIC .
477,1562,./wav_path/Ses02F_script03_2_F036.wav,e2,Ses02F,YOU ARE . FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
478,1563,./wav_path/Ses02F_script03_2_F037.wav,e2,Ses02F,STOP IT GO AWAY I HATE  YOU .
479,1564,./wav_path/Ses02F_script03_2_F038.wav,e2,Ses02F,LISTEN LISTEN INDEED . I AM SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC . BULLY .
480,1565,./wav_path/Ses02F_script03_2_F039.wav,e2,Ses02F,I HATE YOU STOP IT STOP  IT I HATE YOU DO YOU HEAR YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
481,1566,./wav_path/Ses02F_script03_2_F040.wav,e2,Ses02F,THIS IS THE  END . FINALLY AND FOREVER DO YOU HEAR ME THE END .
482,1567,./wav_path/Ses02F_script03_2_F041.wav,e2,Ses02F,OH  YES . I AM .
483,1568,./wav_path/Ses02F_script03_2_F042.wav,e2,Ses02F,I  AM LET GO OF ME . YOU'RE A CRUEL  FIEND AND I HATE AND  LOATHE YOU .
484,1569,./wav_path/Ses02F_script03_2_F043.wav,e2,Ses02F,THANK GOD I REALIZED WHAT YOU ARE I'D NEVER MARRY YOU AGAIN EVER IN  MY . LIFE YOU'RE A CRUEL FIEND AND I HATE . YOU YOU'RE A BEAST YOU'RE A BEAST I HATE YOU STOP IT STOP . IT .
