,Unnamed: 0,file,emotion,speaker,text
375,375,./wav_path/Ses01F_script02_2_F001.wav,e0,Ses01F,ABOUT WHAT .
376,376,./wav_path/Ses01F_script02_2_F006.wav,e2,Ses01F,DON'T  ASK ME THAT  I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING .
377,377,./wav_path/Ses01F_script02_2_F008.wav,e2,Ses01F,FOR GOD . GROW UP . AUGIE THE FISH  ARE NOT GOING TO ARRIVE .
378,378,./wav_path/Ses01F_script02_2_F009.wav,e2,Ses01F,BECAUSE . THEY NEVER DO  HAVE THEY HAVE THEY EVER .
379,379,./wav_path/Ses01F_script02_2_F010.wav,e2,Ses01F,TWICE IS EVERY TIME WE HAVE TRIED THAT'S EVER .
380,380,./wav_path/Ses01F_script02_2_F015.wav,e3,Ses01F,I FEEL LIKE . I'M ALWAYS JUST STANDING HERE WAITING . I FEEL LIKE THIS NIGHT IS GOING TO BE THE NIGHT BUT IT NEVER IS .
381,381,./wav_path/Ses01F_script02_2_F016.wav,e2,Ses01F,FOR GOD'S  SAKE THIS IS NOT ABOUT FISH .
382,382,./wav_path/Ses01F_script02_2_F017.wav,e0,Ses01F,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE IT . WAS LIKE FOUR YEARS AFTER WE GOT MARRIED .
383,383,./wav_path/Ses01F_script02_2_F019.wav,e1,Ses01F,YOU WHISPERED THE SWEETEST MOST INTIMATE THINGS TO ME . RIGHT INTO MY EAR  SO I COULD FEEL THEM AS MUCH AS HEAR THEM  AND I REMEMBER THINKING . THIS IS IT . YOU KNOW FINALLY I AM AS  HAPPY AS I'M SUPPOSED TO BE .
384,384,./wav_path/Ses01F_script02_2_F022.wav,e3,Ses01F,I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS .
385,385,./wav_path/Ses01F_script02_2_F023.wav,e0,Ses01F,NO .
386,386,./wav_path/Ses01F_script02_2_F026.wav,e0,Ses01F,NO .
387,387,./wav_path/Ses01F_script02_2_F034.wav,e3,Ses01F,I KNOW YOU ARE AUGIE I KNOW .
388,388,./wav_path/Ses01F_script02_2_F035.wav,e3,Ses01F,I KNOW YOU MEANT THIS TO . BE SPECIAL I KNOW . THAT YOU WANTED IT TO BE  RIGHT BUT I JUST . CAN'T HELP THINKING THAT . I CAN'T HELP WISHING THAT I WAS SOMEWHERE ELSE .
389,389,./wav_path/Ses01F_script02_2_F036.wav,e3,Ses01F,I DIDN'T SAY THAT .
390,390,./wav_path/Ses01F_script02_2_F040.wav,e3,Ses01F,YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE  SOMEBODY WHO DOESN'T TAKE THINGS SO SERIOUSLY WHO  COULD ENJOY HERSELF .
391,391,./wav_path/Ses01F_script02_2_F041.wav,e0,Ses01F,SO MAYBE WE ARE . IN THE WRONG SPOT BUT WE ARE WITH  THE RIGHT PERSON .
392,392,./wav_path/Ses01F_script02_2_F042.wav,e1,Ses01F,HMM I NOTICED THAT  IT'S PRETTY  BIG OLD WHITE MOON .
393,393,./wav_path/Ses01F_script02_2_F043.wav,e1,Ses01F,AUGIE  YOU BOUGHT REFRESHMENTS .
394,394,./wav_path/Ses01F_script02_2_F044.wav,e1,Ses01F,I GUESS  WE DON'T NEED GLASSES .
395,395,./wav_path/Ses01F_script02_2_F045.wav,e1,Ses01F,I'M BEGINNING TO THINK THIS MIGHT BE THE RIGHT SPOT AFTER ALL .
396,396,./wav_path/Ses01F_script02_2_F046.wav,e3,Ses01F,AUGIE I'M SORRY .
397,397,./wav_path/Ses01F_script02_2_F047.wav,e0,Ses01F,OR NOT .
398,398,./wav_path/Ses01F_script02_2_M000.wav,e1,Ses01M,LOOK AT THIS ALL OF THE HAIRS ARE STANDING UP ON MY ARM .
399,399,./wav_path/Ses01F_script02_2_M001.wav,e1,Ses01M,WELL SO WHAT DO YOU THINK .
400,400,./wav_path/Ses01F_script02_2_M002.wav,e0,Ses01M,ABOUT WHAT I WAS SAYING .
401,401,./wav_path/Ses01F_script02_2_M006.wav,e0,Ses01M,CARLA CAN I ASK YOU SOMETHING NOW . DON'T TAKE THIS THE WRONG WAY BUT  ARE YOU ON YOUR PERIOD .
402,402,./wav_path/Ses01F_script02_2_M016.wav,e0,Ses01M,OKAY SO  YOU WERE FINE DURING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY . AND  DOING THE DISHES WAS FINE . AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNIONS ARE RUNNING TONIGHT DO YOU WANT TO GO AND I SAID SURE GREAT LET'S GO .
403,403,./wav_path/Ses01F_script02_2_M017.wav,e0,Ses01M,OKAY SO I AM PUTTING OUT THE PETS . GETTING THE CAR OUT OF THE GARAGE .
404,404,./wav_path/Ses01F_script02_2_M019.wav,e0,Ses01M,IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER . YOU SAID  LET'S GET SOME CHAMPAGNE . I SAID NO TIME'S A WASTING OR SOMETHING LIKE THAT .
405,405,./wav_path/Ses01F_script02_2_M021.wav,e0,Ses01M,SURE  ALL RIGHT OKAY .
406,406,./wav_path/Ses01F_script02_2_M022.wav,e0,Ses01M,LISTEN DO YOU WANT TO DANCE .
407,407,./wav_path/Ses01F_script02_2_M023.wav,e0,Ses01M,DO YOU WANT ME TO GO GET SOME CHAMPAGNE .
408,408,./wav_path/Ses01F_script02_2_M024.wav,e1,Ses01M,DO YOU  WANT TO TAKE OFF YOUR SHOES .
409,409,./wav_path/Ses01F_script02_2_M026.wav,e1,Ses01M,DO YOU WANT TO GET  MARRIED AGAIN .
410,410,./wav_path/Ses01F_script02_2_M033.wav,e0,Ses01M,YES IT IS .
411,411,./wav_path/Ses01F_script02_2_M037.wav,e3,Ses01M,MAYBE IF YOU WERE WITH SOMEONE ELSE TOO .
412,412,./wav_path/Ses01F_script02_2_M038.wav,e3,Ses01M,I JUST I KNOW I DON'T MAKE YOU HAPPY .
413,413,./wav_path/Ses01F_script02_2_M040.wav,e0,Ses01M,YOU KNOW ACTUALLY NOW THAT YOU MENTION IT NO I DON'T .
414,414,./wav_path/Ses01F_script02_2_M042.wav,e0,Ses01M,WE  HAVE A GREAT VIEW OF THE MOON FROM HERE THOUGH HUH .
415,415,./wav_path/Ses01F_script02_2_M043.wav,e0,Ses01M,{BR} .
416,416,./wav_path/Ses01F_script02_2_M044.wav,e1,Ses01M,AND LOOK WHAT I GOT HERE .
417,417,./wav_path/Ses01F_script02_2_M046.wav,e1,Ses01M,{BR} .
418,418,./wav_path/Ses01F_script02_2_M047.wav,e0,Ses01M,DO YOU WANT TO GO HOME ARE . YOU COLD .
419,419,./wav_path/Ses01F_script02_2_M048.wav,e0,Ses01M,SHH IF WE'RE VERY  QUIET THE FISH MIGHT COME .
420,420,./wav_path/Ses01F_script02_2_M049.wav,e1,Ses01M,OR NOT .
421,421,./wav_path/Ses01F_script03_1_F005.wav,e1,Ses01F,{LG} THAT SENT  SHIVERS UP MY  SPINE .
422,422,./wav_path/Ses01F_script03_1_F006.wav,e1,Ses01F,WE'LL BEHAVE EXQUISITELY .
423,423,./wav_path/Ses01F_script03_1_F007.wav,e1,Ses01F,I THINK I SHALL DO A CURTSY .
424,424,./wav_path/Ses01F_script03_1_F010.wav,e1,Ses01F,YES  MEANING JUST  THAT .
425,425,./wav_path/Ses01F_script03_1_F011.wav,e1,Ses01F,DON'T LAUGH AT ME I'M BEING  SERIOUS .
426,426,./wav_path/Ses01F_script03_1_F012.wav,e1,Ses01F,WHO'S  THEY .
427,427,./wav_path/Ses01F_script03_1_F020.wav,e1,Ses01F,{LG} .
428,428,./wav_path/Ses01F_script03_1_F021.wav,e1,Ses01F,OH . ELLIOTT WORMS DON'T  POP .
429,429,./wav_path/Ses01F_script03_1_F022.wav,e1,Ses01F,AW . THANK  YOU DARLING . THE SAME APPLIES TO YOU TOO . EXCEPT THAT IF YOU SO MUCH AS LOOK AT ANOTHER WOMAN I'LL . KILL YOU .
430,430,./wav_path/Ses01F_script03_1_F024.wav,e1,Ses01F,OH . CHARLES THAT WAS HIS  NAME HE DID WIGGLE SO BEAUTIFULLY .
431,431,./wav_path/Ses01F_script03_1_F029.wav,e1,Ses01F,THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR . BITING AND SCRATCHING LIKE  PANTHERS {LG} HOW . UTTERLY UTTERLY RIDICULOUS .
432,432,./wav_path/Ses01F_script03_1_F030.wav,e1,Ses01F,{LG} . AND VERY MUCH SILLIER .
433,433,./wav_path/Ses01F_script03_1_M005.wav,e1,Ses01M,I DON'T CARE THEN .
434,434,./wav_path/Ses01F_script03_1_M007.wav,e1,Ses01M,NO WRONG NUMBER  {LG} .
435,435,./wav_path/Ses01F_script03_1_M008.wav,e1,Ses01M,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US {LG} .
436,436,./wav_path/Ses01F_script03_1_M009.wav,e1,Ses01M,WITH PERFECT POISE .
437,437,./wav_path/Ses01F_script03_1_M010.wav,e1,Ses01M,IT'S STRANGE THINGS THAT OUGHT TO MATTER DREADFULLY THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY .
438,438,./wav_path/Ses01F_script03_1_M013.wav,e1,Ses01M,WELL WHAT DOES IT ALL MEAN  THAT'S WHAT I ASK MYSELF IN MY  QUEST FOR ULTIMATE TRUTH DEAR GOD  WHAT DOES IT ALL MEAN .
439,439,./wav_path/Ses01F_script03_1_M018.wav,e1,Ses01M,WHO KNOWS .
440,440,./wav_path/Ses01F_script03_1_M021.wav,e1,Ses01M,YES  YES . WITH ALL OF HIS MIGHT .
441,441,./wav_path/Ses01F_script03_1_M024.wav,e1,Ses01M,LET'S BE SUPERFICIAL AND JUST  PITY THOSE POOR PHILOSOPHERS HUH  LET'S BLOW TRUMPETS AND SQUEAKERS AND . ENJOY THE PARTY FOR AS LONG AS WE CAN YOU KNOW LIKE SMALL IDIOTIC SCHOOL  CHILDREN .
442,442,./wav_path/Ses01F_script03_1_M025.wav,e1,Ses01M,OH . COME AND KISS ME DARLING . BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS .
443,443,./wav_path/Ses01F_script03_1_M026.wav,e1,Ses01M,OH SEE I DON'T CARE WHAT YOU DO SEE  YOU CAN PAINT YOURSELF GREEN AND RUN NAKED THROUGH THE . PLACE VENDOME  AND RUN OFF WITH ALL OF THE MEN OF THE WORLD . I SHAN'T SAY A WORD . JUST AS LONG AS YOU LOVE ME . BEST .
444,444,./wav_path/Ses01F_script03_1_M034.wav,e1,Ses01M,THAT  WAS A ROUSER WASN'T  IT .
445,445,./wav_path/Ses01F_script03_1_M036.wav,e1,Ses01M,{LG} I'LL NEVER FORGET HIS FACE . {LG} .
446,446,./wav_path/Ses01F_script03_1_M037.wav,e1,Ses01M,{LG} WE WERE VERY MUCH YOUNGER THEN .
447,447,./wav_path/Ses01F_script03_2_F000.wav,e1,Ses01F,AND VERY MUCH SILLIER .
448,448,./wav_path/Ses01F_script03_2_F001.wav,e1,Ses01F,OH YOU KNEW THERE WAS  NOTHING IN THAT .
449,449,./wav_path/Ses01F_script03_2_F002.wav,e1,Ses01F,PRESENTS . IT WAS ONLY A TRIVIAL LITTLE BROOCH .
450,450,./wav_path/Ses01F_script03_2_F004.wav,e0,Ses01F,I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION .
451,451,./wav_path/Ses01F_script03_2_F005.wav,e0,Ses01F,WELL WHAT OF IT .
452,452,./wav_path/Ses01F_script03_2_F013.wav,e2,Ses01F,DON'T BE STUPID .
453,453,./wav_path/Ses01F_script03_2_F014.wav,e2,Ses01F,WHAT .
454,454,./wav_path/Ses01F_script03_2_F015.wav,e2,Ses01F,NO I AM JUST MAKING MYSELF FASCINATING FOR YOU .
455,455,./wav_path/Ses01F_script03_2_F016.wav,e2,Ses01F,OH IT'S A WOMAN'S DUTY TO ALLURE THE MAN .
456,456,./wav_path/Ses01F_script03_2_F017.wav,e2,Ses01F,NO IT ISN'T .
457,457,./wav_path/Ses01F_script03_2_F018.wav,e2,Ses01F,YOU SHUT UP .
458,458,./wav_path/Ses01F_script03_2_F021.wav,e2,Ses01F,THEY . STING  I DON'T CARE DO YOU UNDERSTAND  I DON'T CARE IF THEY  BARK AND THEY ROLL ABOUT LIKE HOOPS .
459,459,./wav_path/Ses01F_script03_2_F022.wav,e2,Ses01F,YES I DID QUITE A LOT .
460,460,./wav_path/Ses01F_script03_2_F023.wav,e2,Ses01F,MIND YOUR OWN BUSINESS .
461,461,./wav_path/Ses01F_script03_2_F024.wav,e2,Ses01F,YOU'RE QUITE INSUFFERABLE . I EXPECT IT'S BECAUSE YOU ARE DRUNK .
462,462,./wav_path/Ses01F_script03_2_F025.wav,e2,Ses01F,YOU'VE ALWAYS HAD A . WEAK . HEAD .
463,463,./wav_path/Ses01F_script03_2_F026.wav,e2,Ses01F,ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK . ON ONLY ONE GLASS OF BRANDY .
464,464,./wav_path/Ses01F_script03_2_F027.wav,e2,Ses01F,OH SHUT UP .
465,465,./wav_path/Ses01F_script03_2_F028.wav,e2,Ses01F,SHUT UP .
466,466,./wav_path/Ses01F_script03_2_F029.wav,e2,Ses01F,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY .
467,467,./wav_path/Ses01F_script03_2_F030.wav,e0,Ses01F,WHY .
468,468,./wav_path/Ses01F_script03_2_F031.wav,e0,Ses01F,THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO .
469,469,./wav_path/Ses01F_script03_2_F032.wav,e0,Ses01F,THEY ARE AWAY IN TUNIS .
470,470,./wav_path/Ses01F_script03_2_F034.wav,e2,Ses01F,FINE IF YOU INSIST ON BEING . BOORISH AND . IDIOTIC .
471,471,./wav_path/Ses01F_script03_2_F035.wav,e2,Ses01F,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
472,472,./wav_path/Ses01F_script03_2_F036.wav,e2,Ses01F,I  WON'T LET  GO LET  GO OF ME . LISTEN  LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY .
473,473,./wav_path/Ses01F_script03_2_F037.wav,e2,Ses01F,OH . SHUT . UP . LET GO I HATE YOU . I HATE YOU DO YOU HEAR . YOU ARE A CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
474,474,./wav_path/Ses01F_script03_2_F038.wav,e2,Ses01F,THIS IS THE END DO YOU HEAR ME  FINALLY AND FOREVER .
475,475,./wav_path/Ses01F_script03_2_F039.wav,e2,Ses01F,OH . YES I AM .
476,476,./wav_path/Ses01F_script03_2_F040.wav,e2,Ses01F,YES  I . AM STOP IT STOP IT LET GO . OF ME OH YOU'RE A CRUEL  FIEND I LOATHE AND I HATE YOU . MARRY YOU AGAIN NEVER NEVER NEVER I HOPE YOU DIE . IN TORMENT YOU BRUTE BEAST CAD .
477,477,./wav_path/Ses01F_script03_2_M001.wav,e0,Ses01M,HOWEVER I BELIEVE THE REAL CAUSE OF THAT ROW WAS . PETER  BURDEN .
478,478,./wav_path/Ses01F_script03_2_M002.wav,e0,Ses01M,I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM .
479,479,./wav_path/Ses01F_script03_2_M004.wav,e0,Ses01M,YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER  PETER . BURDEN .
480,480,./wav_path/Ses01F_script03_2_M007.wav,e2,Ses01M,WHAT ABOUT ME .
481,481,./wav_path/Ses01F_script03_2_M010.wav,e0,Ses01M,I'LL HAVE A LITTLE I THINK .
482,482,./wav_path/Ses01F_script03_2_M011.wav,e0,Ses01M,NO PARTICULAR REASON . ANYHOW THEY ARE VERY SMALL ONES .
483,483,./wav_path/Ses01F_script03_2_M014.wav,e2,Ses01M,REALLY AMANDA .
484,484,./wav_path/Ses01F_script03_2_M016.wav,e0,Ses01M,YOU GOING OUT SOMEWHERE DEAR .
485,485,./wav_path/Ses01F_script03_2_M018.wav,e0,Ses01M,WELL AS A MATTER OF FACT YES THAT'S PERFECTLY TRUE .
486,486,./wav_path/Ses01F_script03_2_M019.wav,e0,Ses01M,YES IT IS .
487,487,./wav_path/Ses01F_script03_2_M020.wav,e2,Ses01M,OH  REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
488,488,./wav_path/Ses01F_script03_2_M021.wav,e2,Ses01M,SNAP SNAP SNAP YOU KNOW YOU ARE LIKE A LITTLE ADDER .
489,489,./wav_path/Ses01F_script03_2_M022.wav,e2,Ses01M,NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS . AND THEY . SNAP . THEY SNAP .
490,490,./wav_path/Ses01F_script03_2_M023.wav,e2,Ses01M,DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE .
491,491,./wav_path/Ses01F_script03_2_M024.wav,e2,Ses01M,AND . I SUPPOSE YOU LET HIM . KISS YOU A GOOD DEAL MORE THAN . TOO YES I SUPPOSE YOU GUYS HAD A RIOTOUS TIME HUH . ALL OUT NO RESTRAINT AT ALL . WELL YOU NEVER REALLY HAD MUCH ANYHOW .
492,492,./wav_path/Ses01F_script03_2_M025.wav,e2,Ses01M,I THINK I AM . NOT IN THE LEAST BIT DRUNK .
493,493,./wav_path/Ses01F_script03_2_M026.wav,e2,Ses01M,I  THINK I MENTIONED ONCE BEFORE THAT I'VE HAD THREE . MINUTE . LIQUOR GLASSES THE WHOLE EVENING LONG . A CHILD OF TWO CANNOT GET DRUNK ON THAT .
494,494,./wav_path/Ses01F_script03_2_M027.wav,e2,Ses01M,THAT'S VERY INTERESTING AMANDA . HOW  ABOUT A CHILD OF  FOUR  OR A CHILD OF SIX OR A CHILD OF NINE WE CAN GET A GOOD  LITTLE CONVERSATION GOING ON ABOUT THIS YOU KNOW INTEMPERATE TOTS .
495,495,./wav_path/Ses01F_script03_2_M029.wav,e2,Ses01M,LOOK YOU BETTER TURN THAT OFF  I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS .
496,496,./wav_path/Ses01F_script03_2_M030.wav,e2,Ses01M,WELL THEN YOU'LL WAKE UP THE PEOPLE DOWNSTAIRS .
497,497,./wav_path/Ses01F_script03_2_M031.wav,e0,Ses01M,THIS IS NO TIME OF YEAR FOR TUNIS .
498,498,./wav_path/Ses01F_script03_2_M032.wav,e2,Ses01M,I WILL DO NO SUCH THING .
499,499,./wav_path/Ses01F_script03_2_M033.wav,e2,Ses01M,WILL YOU TURN THAT OFF . IT'S DRIVING ME MAD .
500,500,./wav_path/Ses01F_script03_2_M034.wav,e2,Ses01M,TURN . IT  OFF .
501,501,./wav_path/Ses01F_script03_2_M035.wav,e2,Ses01M,AMANDA LISTEN . LISTEN .
502,502,./wav_path/Ses01F_script03_2_M036.wav,e2,Ses01M,OH THAT'S VERY AMUSING INDEED .
503,503,./wav_path/Ses01F_script03_2_M037.wav,e2,Ses01M,YOU ARE . A . VILE ILL TEMPERED LOOSE LIVING . WICKED LITTLE BEAST AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE .
504,504,./wav_path/Ses01F_script03_2_M038.wav,e2,Ses01M,YOU'RE NOT GOING LIKE THIS .
505,505,./wav_path/Ses01F_script03_2_M039.wav,e2,Ses01M,YOU'RE NOT .
506,506,./wav_path/Ses01F_script03_2_M040.wav,e2,Ses01M,SHUT  UP . SHUT UP . GOD I WOULDN'T MARRY YOU AGAIN . IF YOU CAME CRAWLING BACK TO ME ON A BENDED . KNEE . YOU ARE A VILE . ILL TEMPERED . MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS . I LIVE .
507,507,./wav_path/Ses01M_impro01_F000.wav,e2,Ses01F,NEXT .
508,508,./wav_path/Ses01M_impro01_F001.wav,e2,Ses01F,MY WINDOW IS OPEN .
509,509,./wav_path/Ses01M_impro01_F007.wav,e2,Ses01F,NO I NEED YOUR ID TO GIVE YOU A SECOND ID .
510,510,./wav_path/Ses01M_impro01_F008.wav,e2,Ses01F,IT'S REALLY SIMPLE IF YOU HAVE A PROBLEM WITH IT MAYBE YOU SHOULD .
511,511,./wav_path/Ses01M_impro01_F011.wav,e2,Ses01F,WHAT DO YOU EXPECT ME TO DO .
512,512,./wav_path/Ses01M_impro01_F012.wav,e2,Ses01F,PROBABLY .
513,513,./wav_path/Ses01M_impro01_F019.wav,e2,Ses01F,DON'T RAISE YOUR VOICE WITH ME .
514,514,./wav_path/Ses01M_impro01_F020.wav,e2,Ses01F,DON'T TALK TO ME LIKE I'M A CHILD .
515,515,./wav_path/Ses01M_impro01_F021.wav,e2,Ses01F,DO YOU KNOW HOW LONG I'VE BEEN WORKING HERE . HOW  LONG HAVE YOU LIVED IN CALIFORNIA .
516,516,./wav_path/Ses01M_impro01_F022.wav,e2,Ses01F,MAYBE YOU NEVER BEEN TO THE D M V BEFORE  MAYBE YOU SHOULD GET BACK IN LINE YOU KNOW  WHAT SIT IN LINE AGAIN AND IF YOU GET MY NUMBER . ASK FOR DIFFERENT ONE .
517,517,./wav_path/Ses01M_impro01_F024.wav,e0,Ses01F,UH HUH  I DIDN'T COME HERE GET IN YELLING MATCH EITHER .
518,518,./wav_path/Ses01M_impro01_F025.wav,e0,Ses01F,THEY DON'T PAY ME ENOUGH TO DEAL PEOPLE LIKE YOU .
519,519,./wav_path/Ses01M_impro01_M003.wav,e0,Ses01M,YES JONES .
520,520,./wav_path/Ses01M_impro01_M010.wav,e0,Ses01M,NO I DON'T HAVE A PASSPORT .
521,521,./wav_path/Ses01M_impro01_M020.wav,e2,Ses01M,DID YOU EVEN LOOK AT THE FORM I FILLED IT OUT ALL THESE QUESTIONS .
522,522,./wav_path/Ses01M_impro01_M025.wav,e2,Ses01M,I AM NOT I'M NOT GETTING TO BACK THAT LINE .
523,523,./wav_path/Ses01M_impro01_M030.wav,e2,Ses01M,WHY .
524,524,./wav_path/Ses01M_impro01_M031.wav,e2,Ses01M,WHY BECAUSE I'M SICK OF TALKING TO YOU .
525,525,./wav_path/Ses01M_impro01_M032.wav,e2,Ses01M,CAUSE YOU'RE OBVIOUSLY NOT TALKING TO ME YOU'RE JUST YELLING AT ME BERATING ME AND TELLING ME I CAN'T FILL OUT FORMS RIGHT .
526,526,./wav_path/Ses01M_impro02_F000.wav,e0,Ses01F,WHAT'S HAPPENING .
527,527,./wav_path/Ses01M_impro02_F009.wav,e3,Ses01F,I DON'T EVEN KNOW WHAT TO TELL YOU .
528,528,./wav_path/Ses01M_impro02_F010.wav,e3,Ses01F,WHAT ABOUT THE BIRTHDAY PARTY .
529,529,./wav_path/Ses01M_impro02_F013.wav,e3,Ses01F,YOU'RE GOING WITH THE SAME ONES .
530,530,./wav_path/Ses01M_impro02_F015.wav,e3,Ses01F,IT'S NOT THE . SAME THOUGH .
531,531,./wav_path/Ses01M_impro02_F017.wav,e3,Ses01F,MM HMM  WE'LL BUILD A BUNKER AND . NEVER COME OUT .
532,532,./wav_path/Ses01M_impro02_F019.wav,e3,Ses01F,DON'T SAY THAT .
533,533,./wav_path/Ses01M_impro02_M000.wav,e0,Ses01M,HEY JOY COME IN HERE .
534,534,./wav_path/Ses01M_impro02_M001.wav,e3,Ses01M,I HAVE TO GO BACK .
535,535,./wav_path/Ses01M_impro02_M002.wav,e3,Ses01M,I JUST GOT A LETTER I HAVE TO GO BACK .
536,536,./wav_path/Ses01M_impro02_M003.wav,e3,Ses01M,FIRST THING TOMORROW MORNING .
537,537,./wav_path/Ses01M_impro02_M007.wav,e3,Ses01M,THE NATIONAL GUARD IS I  GUESS REALLY SPREAD THIN AND THEN EVERYONE HAS TO GO WE ALL HAVE TO GO BACK MY WHOLE COMPANIES GOING BACK .
538,538,./wav_path/Ses01M_impro02_M009.wav,e3,Ses01M,SO YEAH WE LEAVE TOMORROW .
539,539,./wav_path/Ses01M_impro02_M010.wav,e3,Ses01M,WE'RE ALL SHIPPING OUT .
540,540,./wav_path/Ses01M_impro02_M011.wav,e3,Ses01M,I JUST GOT I FEEL LIKE I'M IN SHOCK ACTUALLY .
541,541,./wav_path/Ses01M_impro02_M012.wav,e3,Ses01M,I DON'T KNOW .
542,542,./wav_path/Ses01M_impro02_M013.wav,e3,Ses01M,I GUESS YOU'RE JUST GOING TO HAVE TO . HAVE IT WITHOUT ME .
543,543,./wav_path/Ses01M_impro02_M014.wav,e3,Ses01M,HEY LISTEN IT'S GOING TO BE OKAY THOUGH ALL RIGHT .
544,544,./wav_path/Ses01M_impro02_M015.wav,e3,Ses01M,YOU'RE GOING TO BE FINE .
545,545,./wav_path/Ses01M_impro02_M016.wav,e3,Ses01M,I'M GOING TO BE FINE TOO OKAY .
546,546,./wav_path/Ses01M_impro02_M017.wav,e3,Ses01M,I KNOW  I HAVE A GOOD  I HAVE A REALLY GOOD GROUP OF GUYS WITH ME .
547,547,./wav_path/Ses01M_impro02_M018.wav,e3,Ses01M,WE'RE GOING TO BE OKAY .
548,548,./wav_path/Ses01M_impro02_M019.wav,e3,Ses01M,DO PROMISE ME YOU'RE GOING TO TAKE A LOT OF PICTURES .
549,549,./wav_path/Ses01M_impro02_M020.wav,e3,Ses01M,I KNOW .
550,550,./wav_path/Ses01M_impro02_M021.wav,e3,Ses01M,I JUST WISH THERE WAS SOMETHING I COULD DO .
551,551,./wav_path/Ses01M_impro02_M022.wav,e3,Ses01M,RUN AWAY .
552,552,./wav_path/Ses01M_impro02_M023.wav,e3,Ses01M,I REALLY DON'T WANT TO GO  I DON'T  WANT TO GO .
553,553,./wav_path/Ses01M_impro02_M025.wav,e3,Ses01M,I LOVE YOU .
554,554,./wav_path/Ses01M_impro03_F002.wav,e1,Ses01F,WHY .
555,555,./wav_path/Ses01M_impro03_F003.wav,e1,Ses01F,IS SHE ON THE RUN .
556,556,./wav_path/Ses01M_impro03_F004.wav,e1,Ses01F,OH SHE JUST NEEDS TO MARRY  YOU .
557,557,./wav_path/Ses01M_impro03_F005.wav,e1,Ses01F,THAT'S INCREDIBLE . THAT'S AWESOME WHERE'S SHE FROM MAYBE YOU CAN GET A DUAL CITIZENSHIP .
558,558,./wav_path/Ses01M_impro03_F006.wav,e1,Ses01F,THAT'S  SO COOL UH HUH .
559,559,./wav_path/Ses01M_impro03_F007.wav,e1,Ses01F,{LG} WHY DID  SHE PICK . YOU WHERE WERE YOU .
560,560,./wav_path/Ses01M_impro03_F008.wav,e1,Ses01F,YOU WERE AT A  PARTY  AND SHE'S LIKE . HEY  YOU SEEM UNATTACHED SHE'S  LIKE .
561,561,./wav_path/Ses01M_impro03_F009.wav,e1,Ses01F,THAT'S  UNBELIEVABLE  YEAH .
562,562,./wav_path/Ses01M_impro03_F010.wav,e1,Ses01F,WELL I'VE KNOWN PEOPLE . WHO . HAVE DONE THIS BEFORE  YEAH  YOU JUST IT'S . REALLY FUN ACTUALLY CAUSE YOU HAVE LIKE A FAKE ENGAGEMENT PARTY . AND ALL YOUR FRIENDS COME OVER . AND LIKE .
563,563,./wav_path/Ses01M_impro03_F011.wav,e1,Ses01F,YEAH  YEAH AND  THEN YEAH AND THEN YOU KNOW LIKE YOU COULD LIKE YOU COULD DO . LIKE . LIKE . SOCK HER FOR A LOT OF MONEY .
