,Unnamed: 0,file,emotion,speaker,text
821,5111,../wav_path/Ses05M_impro06_F010.wav,e3,Ses05F,IF . THERE'S ANYTHING I CAN DO TO BE THERE FOR YOU .
841,5131,../wav_path/Ses05M_impro07_F000.wav,e1,Ses05F,WHAT .
842,5132,../wav_path/Ses05M_impro07_F001.wav,e1,Ses05F,OH FOR REAL .
843,5133,../wav_path/Ses05M_impro07_F003.wav,e1,Ses05F,OH I'M SO GLAD .
844,5134,../wav_path/Ses05M_impro07_F004.wav,e1,Ses05F,WHAT ARE YOU GONNA STUDY .
845,5135,../wav_path/Ses05M_impro07_F005.wav,e1,Ses05F,REALLY ARE YOU DOING THE M F A PROGRAM .
846,5136,../wav_path/Ses05M_impro07_F007.wav,e1,Ses05F,I HEARD IT'S SO TOUGH TO GET INTO .
847,5137,../wav_path/Ses05M_impro07_F008.wav,e1,Ses05F,THAT'S AWESOME .
848,5138,../wav_path/Ses05M_impro07_F009.wav,e1,Ses05F,YEAH . THAT'S AWESOME .
849,5139,../wav_path/Ses05M_impro07_F010.wav,e0,Ses05F,NO .
850,5140,../wav_path/Ses05M_impro07_F011.wav,e1,Ses05F,UH HUH YES SERIOUSLY FOR YEARS .
851,5141,../wav_path/Ses05M_impro07_F012.wav,e1,Ses05F,I KNOW I KNOW I'M I'M DEFINITELY  I REALIZE . {LG} .
852,5142,../wav_path/Ses05M_impro07_F013.wav,e1,Ses05F,UM I'M GONNA BE STUDYING . AT U S C TOO .
853,5143,../wav_path/Ses05M_impro07_F015.wav,e1,Ses05F,YEAH  TOTALLY . WELL WHERE ARE YOU GOING TO LIVE .
854,5144,../wav_path/Ses05M_impro07_F016.wav,e0,Ses05F,OH YEAH .
855,5145,../wav_path/Ses05M_impro07_F017.wav,e0,Ses05F,GOOD  TRADEOFF .
856,5146,../wav_path/Ses05M_impro07_F018.wav,e0,Ses05F,I DON'T I DON'T THINK IT'S THAT BAD .
857,5147,../wav_path/Ses05M_impro07_F019.wav,e0,Ses05F,YEAH .
858,5148,../wav_path/Ses05M_impro07_F020.wav,e0,Ses05F,YEAH I THINK IT'S REALLY ALSO IF YOU IF YOU CONSIDER YOURSELF  LIKE . US AND THEM KIND OF THING . IF YOU THINK YOU'RE PART OF YOUR . COMMUNITY THEN YOU GOING TO LIKE  IT MORE .
859,5149,../wav_path/Ses05M_impro07_F021.wav,e1,Ses05F,RIGHT EXACTLY .
860,5150,../wav_path/Ses05M_impro07_F022.wav,e1,Ses05F,OH . I'M SO GLAD .
861,5151,../wav_path/Ses05M_impro07_F023.wav,e1,Ses05F,SO WHEN DO YOU KNOW LIKE WHERE YOU'RE GONNA LIVE AND .
862,5152,../wav_path/Ses05M_impro07_F024.wav,e0,Ses05F,OH WOW .
863,5153,../wav_path/Ses05M_impro07_F025.wav,e0,Ses05F,UM .
864,5154,../wav_path/Ses05M_impro07_F026.wav,e0,Ses05F,YEAH I MEAN I KNOW I KNOW LIKE . THE THE HOUSING SURROUNDING THE CAMPUS PRETTY WELL .
865,5155,../wav_path/Ses05M_impro07_F027.wav,e0,Ses05F,UM  HOW MANY PEOPLE DO YOU WANT TO LIVE WITH .
866,5156,../wav_path/Ses05M_impro07_F028.wav,e0,Ses05F,ALL DUDES .
867,5157,../wav_path/Ses05M_impro07_F029.wav,e0,Ses05F,UM . I THINK I HAVE SOME FRIENDS .
868,5158,../wav_path/Ses05M_impro07_F030.wav,e0,Ses05F,YEAH .
869,5159,../wav_path/Ses05M_impro07_F031.wav,e1,Ses05F,THERE'S ACTUALLY A FRIEND OF MINE IS UM . MOVING OUT OF HER PLACE AND HER PLACE IS  AMAZING AND IT'S REALLY CHEAP .
870,5160,../wav_path/Ses05M_impro07_F032.wav,e0,Ses05F,YEAH .
871,5161,../wav_path/Ses05M_impro07_F033.wav,e0,Ses05F,OKAY .
872,5162,../wav_path/Ses05M_impro07_F035.wav,e1,Ses05F,YOU'VE GOT  A LOT OH AWESOME .
873,5163,../wav_path/Ses05M_impro07_F036.wav,e1,Ses05F,OH COOL .
874,5164,../wav_path/Ses05M_impro07_F037.wav,e1,Ses05F,YEAH .
875,5165,../wav_path/Ses05M_impro07_F038.wav,e0,Ses05F,TOTALLY .
876,5166,../wav_path/Ses05M_impro07_F039.wav,e1,Ses05F,GOOD FOR YOU .
877,5167,../wav_path/Ses05M_impro07_F040.wav,e0,Ses05F,THE WAY TO DO IT .
878,5168,../wav_path/Ses05M_impro07_F041.wav,e1,Ses05F,WOW ARE YOU SO EXCITED .
879,5169,../wav_path/Ses05M_impro07_F042.wav,e1,Ses05F,YOU'RE GONNA BE SO BUSY TOO YOU'RE GOING TO HAVE TO WORK SO HARD .
880,5170,../wav_path/Ses05M_impro07_F044.wav,e1,Ses05F,ALL RIGHT . WOW SO EXCITING .
881,5171,../wav_path/Ses05M_impro07_F045.wav,e1,Ses05F,YEAH WE'LL HAVE . SO MUCH FUN .
924,5214,../wav_path/Ses05M_impro08_F005.wav,e0,Ses05F,UH YEAH . WE'VE PINNED IT A COUPLE OF TIMES .
925,5215,../wav_path/Ses05M_impro08_F006.wav,e0,Ses05F,PRETTY MUCH YEAH I . DON'T KNOW IF IT'S LIKE  BAD  PHONE LINES OR SOMETHING .
926,5216,../wav_path/Ses05M_impro08_F007.wav,e0,Ses05F,HMM MMM .
927,5217,../wav_path/Ses05M_impro08_F008.wav,e0,Ses05F,YEAH .
928,5218,../wav_path/Ses05M_impro08_F009.wav,e0,Ses05F,IT GOES IT GOES . LIKE THROUGH DOORWAYS BUT IT GOES A LONG DISTANCE .
929,5219,../wav_path/Ses05M_impro08_F011.wav,e0,Ses05F,WELL I . I CAN CHECK THAT IS THERE ANYTHING ELSE WE CAN DO TOO LIKE . I'LL GO THROUGH AND CHECK THE LINE THROUGHOUT THE HOUSE BUT .
930,5220,../wav_path/Ses05M_impro08_F012.wav,e0,Ses05F,UH . HUH .
931,5221,../wav_path/Ses05M_impro08_F013.wav,e0,Ses05F,ALL RIGHT .
932,5222,../wav_path/Ses05M_impro08_F014.wav,e0,Ses05F,YEAH I SEE THAT .
933,5223,../wav_path/Ses05M_impro08_F015.wav,e0,Ses05F,OKAY .
934,5224,../wav_path/Ses05M_impro08_F016.wav,e0,Ses05F,OKAY .
935,5225,../wav_path/Ses05M_impro08_F017.wav,e0,Ses05F,UH . IT IT'S LIKE A BUNCH OF DIFFERENT . LETTER AND NUMBERS AND STUFF .
936,5226,../wav_path/Ses05M_impro08_F018.wav,e0,Ses05F,UH HUH OKAY .
937,5227,../wav_path/Ses05M_impro08_F019.wav,e0,Ses05F,UH YEAH LOOKS . NO NO IT'S SET TO ZEROS .
938,5228,../wav_path/Ses05M_impro08_F022.wav,e1,Ses05F,OH MY GOD I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE  LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY EVERY OTHER WEEK FOR MONTHS NOW .
939,5229,../wav_path/Ses05M_impro08_F025.wav,e1,Ses05F,YEAH ACCOUNTABILITY IT'S AWESOME .
940,5230,../wav_path/Ses05M_impro08_F026.wav,e1,Ses05F,WOW  YOU KNOW I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS BUT . BUT THAT THAT REALLY IS ENOUGH TO CHANGE MY MIND .
941,5231,../wav_path/Ses05M_impro08_F027.wav,e1,Ses05F,NO I'M JUST GONNA  GO HAVE . A FANTASTIC DAY NOW .
942,5232,../wav_path/Ses05M_impro08_F028.wav,e1,Ses05F,OKAY THANKS .
972,5262,../wav_path/Ses05M_script01_1b_F000.wav,e3,Ses05F,WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT .
973,5263,../wav_path/Ses05M_script01_1b_F022.wav,e0,Ses05F,HAVE YOU ASKED ANNIE YET .
974,5264,../wav_path/Ses05M_script01_1b_F023.wav,e0,Ses05F,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS LIKE YOUR FATHER DOES .
975,5265,../wav_path/Ses05M_script01_1b_F024.wav,e0,Ses05F,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID .
976,5266,../wav_path/Ses05M_script01_1b_F026.wav,e0,Ses05F,WELL THAT'S A GOOD REASON BUT IT DON'T MEAN A . THING . I MEAN YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS .
977,5267,../wav_path/Ses05M_script01_1b_F028.wav,e3,Ses05F,NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T .
978,5268,../wav_path/Ses05M_script01_1b_F031.wav,e2,Ses05F,ARE YOU CRAZY .
979,5269,../wav_path/Ses05M_script01_1b_F033.wav,e2,Ses05F,MUST YOU BE INSPIRED .
980,5270,../wav_path/Ses05M_script01_1b_F034.wav,e2,Ses05F,YOU DON'T WANT TO THINK LIKE THAT .
996,5286,../wav_path/Ses05M_script01_1_F000.wav,e3,Ses05F,WHAT'S HE GOING TO SAY MAYBE WE SHOULD . TELL HIM BEFORE HE SEES IT .
997,5287,../wav_path/Ses05M_script01_1_F001.wav,e3,Ses05F,WHEN  I WAS THE FIRST ONE UP HE WAS STILL IN BED . HOW COULD HE HAVE SEEN IT .
998,5288,../wav_path/Ses05M_script01_1_F004.wav,e3,Ses05F,DID YOU TALK TO HIM .
999,5289,../wav_path/Ses05M_script01_1_F005.wav,e3,Ses05F,HE CRIED HARD .
1000,5290,../wav_path/Ses05M_script01_1_F014.wav,e2,Ses05F,THE TROUBLE IS THE GOD DAMN NEWSPAPERS I MEAN EVERY EVERY WEEK A  KID TURNS UP MISSING LIKE LONGER THAN  LARRY .
1001,5291,../wav_path/Ses05M_script01_1_F018.wav,e2,Ses05F,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO MAKE TO KNOW YOUR OWN MIND .
1002,5292,../wav_path/Ses05M_script01_1_F021.wav,e2,Ses05F,I IGNORE WHAT I GOT TO IGNORE I MEAN THE GIRL IS LARRY'S GIRL .
1003,5293,../wav_path/Ses05M_script01_1_F022.wav,e2,Ses05F,FROM YOUR FATHER'S POINT OF VIEW HE'S NOT DEAD AND SHE'S STILL HIS GIRL  NOW . YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO CHRIS BUT  I DON'T KNOW  SO  WHAT CAN I DO FOR YOU .
1004,5294,../wav_path/Ses05M_script01_1_F023.wav,e0,Ses05F,WELL YOU'RE A CONSIDERATE FELLA THERE'S NOTHING  WRONG IN THAT .
1005,5295,../wav_path/Ses05M_script01_1_F024.wav,e0,Ses05F,HAVE YOU ASKED ANNIE YET .
1006,5296,../wav_path/Ses05M_script01_1_F025.wav,e0,Ses05F,WELL  WHAT IF  SHE FEELS LIKE YOUR FATHER  AND HOW DO YOU KNOW SHE WILL MARRY YOU .
1007,5297,../wav_path/Ses05M_script01_1_F026.wav,e0,Ses05F,WELL . THE TROUBLE IS YOU NEVER SAW ENOUGH WOMEN .
1008,5298,../wav_path/Ses05M_script01_1_F032.wav,e2,Ses05F,ARE YOU CRAZY .
1009,5299,../wav_path/Ses05M_script01_1_F035.wav,e2,Ses05F,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE WHAT THE HELL DID WE WORK FOR CHRIS I MEAN THIS WHOLE THING IT'S ALL FOR YOU .
1010,5300,../wav_path/Ses05M_script01_1_F036.wav,e2,Ses05F,JUST  DON'T  THINK THAT WAY DO YOU HEAR ME .
1028,5318,../wav_path/Ses05M_script01_2_F002.wav,e0,Ses05F,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE .
1029,5319,../wav_path/Ses05M_script01_2_F004.wav,e0,Ses05F,HE'S GOT THAT ABOUT IT .
1030,5320,../wav_path/Ses05M_script01_2_F005.wav,e2,Ses05F,WHAT'S GOING ON HERE JOE .
1031,5321,../wav_path/Ses05M_script01_2_F015.wav,e2,Ses05F,YOU ABOVE ALL HAVE GOT TO BELIEVE .
1032,5322,../wav_path/Ses05M_script01_2_F017.wav,e2,Ses05F,I CAN'T HELP IT .
1038,5328,../wav_path/Ses05M_script01_3_F000.wav,e0,Ses05F,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS .
1039,5329,../wav_path/Ses05M_script01_3_F001.wav,e1,Ses05F,IT'S ALL RIGHT IT'S A GOOD THING . IT'S LOVELY HERE . THE AIR IS  SWEET .
1040,5330,../wav_path/Ses05M_script01_3_F003.wav,e0,Ses05F,WELL YOUR MOTHER FIRST OF ALL  PRETTY MUCH TOLD ME TO LEAVE .
1041,5331,../wav_path/Ses05M_script01_3_F006.wav,e0,Ses05F,I FIGURED THEY WOULD . YOUR MOTHER AT LEAST .
1042,5332,../wav_path/Ses05M_script01_3_F007.wav,e0,Ses05F,WELL FROM HER PERSPECTIVE I MEAN . WHY ELSE WOULD I COME HERE .
1043,5333,../wav_path/Ses05M_script01_3_F009.wav,e1,Ses05F,OH CHRIS I'VE BEEN READY FOR A LONG TIME .
1044,5334,../wav_path/Ses05M_script01_3_F010.wav,e3,Ses05F,I ALMOST GOT MARRIED TWO YEARS AGO .
1045,5335,../wav_path/Ses05M_script01_3_F012.wav,e1,Ses05F,EVERYDAY SINCE .
1046,5336,../wav_path/Ses05M_script01_3_F013.wav,e1,Ses05F,WELL I  MEAN UNTIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY I MEAN YOU SURE CAN BE AMBIGUOUS .
1047,5337,../wav_path/Ses05M_script01_3_F015.wav,e1,Ses05F,NOT LIKE THAT YOU'RE NOT .
1048,5338,../wav_path/Ses05M_script01_3_F016.wav,e3,Ses05F,LIKE LARRY'S BROTHER  DO IT LIKE YOU CHRIS WHAT'S THE MATTER .
1049,5339,../wav_path/Ses05M_script01_3_F019.wav,e3,Ses05F,EVEN IN YOUR LETTERS THERE WAS  SOMETHING ASHAMED .
1050,5340,../wav_path/Ses05M_script01_3_F020.wav,e3,Ses05F,YOU HAVE TO TELL ME .
1051,5341,../wav_path/Ses05M_script01_3_F021.wav,e3,Ses05F,IT WOULDN'T WORK LIKE THIS .
1052,5342,../wav_path/Ses05M_script01_3_F022.wav,e0,Ses05F,YEAH SURE .
1053,5343,../wav_path/Ses05M_script01_3_F023.wav,e3,Ses05F,HOW MANY .
1054,5344,../wav_path/Ses05M_script01_3_F024.wav,e3,Ses05F,DO YOU STILL FEEL LIKE THAT .
1055,5345,../wav_path/Ses05M_script01_3_F025.wav,e3,Ses05F,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS  BECAUSE EVERYTHING YOU HAVE . YOU HAVE A RIGHT TO  ME INCLUDED .
1056,5346,../wav_path/Ses05M_script01_3_F027.wav,e1,Ses05F,{LG} . WHAT WILL I DO WITH A FORTUNE .
1079,5369,../wav_path/Ses05M_script02_1_F000.wav,e3,Ses05F,FINE .
1080,5370,../wav_path/Ses05M_script02_1_F001.wav,e0,Ses05F,WHAT FLASHLIGHT .
1081,5371,../wav_path/Ses05M_script02_1_F016.wav,e3,Ses05F,I'M JUST NOT .
1104,5394,../wav_path/Ses05M_script02_2_F000.wav,e0,Ses05F,ABOUT WHAT .
1105,5395,../wav_path/Ses05M_script02_2_F001.wav,e0,Ses05F,IT'S RIDICULOUS .
1106,5396,../wav_path/Ses05M_script02_2_F005.wav,e2,Ses05F,GOD DAMN IT AUGIE  SERIOUSLY YOU ALWAYS ASK ME THAT WHY DO YOU ASK ME THAT I HATE IT IT'S SO INSULTING .
1107,5397,../wav_path/Ses05M_script02_2_F009.wav,e2,Ses05F,TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER .
1108,5398,../wav_path/Ses05M_script02_2_F010.wav,e2,Ses05F,NO WE WON'T . IT'S LIKE WAITING UP FOR SANTA CLAUSE OR SOMETHING I FEEL LIKE AS THOUGH MY  WHOLE LIFE IS GOING TO BE STANDING ON THE BEACH WAITING WITH MY EYES OPENED EXPECTANTLY MY HANDS CLASPED NEATLY IN FRONT OF ME WAITING FOR FISH TO SHOW UP AND THE FISH . WILL NOT SHOW UP .
1109,5399,../wav_path/Ses05M_script02_2_F012.wav,e3,Ses05F,I DID WANT TO SEE IT I  ALWAYS WANT TO SEE IT I JUST I KEEP THINKING THIS WILL BE THE TIME AND IT NEVER IS .
1110,5400,../wav_path/Ses05M_script02_2_F013.wav,e3,Ses05F,DO YOU REMEMBER THE FIRST TIME THAT WE CAME TO SEE THE GRUNION IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED . WE THOUGHT I WAS PREGNANT  WE HAD A . BOTTLE OF CHAMPAGNE AND NO GLASSES  YOU ASKED ME TO DANCE . WE TOOK OFF OUR SHOES . AND WHILE WE WERE DANCING YOU SAID THE MOST . INTIMATE  THINGS TO ME  RIGHT IN MY EAR SO I COULD FEEL THEM AS MUCH AS HEAR THEM .
1111,5401,../wav_path/Ses05M_script02_2_F014.wav,e3,Ses05F,AND I REMEMBER THINKING TO MYSELF . FINALLY I . AM AS HAPPY AS I AM SUPPOSED TO BE .
1112,5402,../wav_path/Ses05M_script02_2_F015.wav,e3,Ses05F,DANCING BAREFOOT IN THE SAND . DRINKING CHAMPAGNE OUT OF THE BOTTLE .
1113,5403,../wav_path/Ses05M_script02_2_F016.wav,e3,Ses05F,I WOULD RATHER NOT  REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOMETHING .
1114,5404,../wav_path/Ses05M_script02_2_F017.wav,e3,Ses05F,NO .
1115,5405,../wav_path/Ses05M_script02_2_F018.wav,e3,Ses05F,NO .
1116,5406,../wav_path/Ses05M_script02_2_F019.wav,e3,Ses05F,NO .
1117,5407,../wav_path/Ses05M_script02_2_F022.wav,e3,Ses05F,NO .
1118,5408,../wav_path/Ses05M_script02_2_F023.wav,e3,Ses05F,I JUST WANT I . JUST WANT THINGS TO TURN OUT THE WAY THEY ARE SUPPOSED  TO .
1119,5409,../wav_path/Ses05M_script02_2_F026.wav,e3,Ses05F,BUT THIS ISN'T  AT ALL WHAT I WANTED IT TO BE .
1120,5410,../wav_path/Ses05M_script02_2_F027.wav,e3,Ses05F,THIS IS JUST THIS I MEAN IT'S A LOT AND EVERYTHING BUT IT'S NOT  YOU KNOW SOMETHING ELSE  AM I MAKING ANY SENSE .
1121,5411,../wav_path/Ses05M_script02_2_F028.wav,e3,Ses05F,I KNOW THAT . AUGIE . I DO . I KNOW THAT  AND AND  I KNOW  THAT . THIS MEANT A LOT TO YOU AND  AND IT'S SPECIAL YOU KNOW WITH THE . SAND AND THE MOON BUT .
1122,5412,../wav_path/Ses05M_script02_2_F029.wav,e3,Ses05F,BUT I JUST COULDN'T HELP  THINKING ABOUT BEING SOMEWHERE  ELSE .
1123,5413,../wav_path/Ses05M_script02_2_F030.wav,e3,Ses05F,I DIDN'T SAY THAT .
1124,5414,../wav_path/Ses05M_script02_2_F031.wav,e3,Ses05F,FOR HEAVENS SAKE AUGIE  WHATEVER I AM DOING I'D RATHER IT BE WITH YOU .
1125,5415,../wav_path/Ses05M_script02_2_F032.wav,e3,Ses05F,YES DON'T YOU KNOW THAT . I  MEAN  YOU'RE PROBABLY THE ONE YOU WISHES YOU WERE WITH SOMEBODY ELSE . SOMEBODY WHO DIDN'T  TAKE EVERYTHING SO HARD AND WHO KNEW HOW TO ENJOY HERSELF .
1126,5416,../wav_path/Ses05M_script02_2_F034.wav,e1,Ses05F,YES I DID NOTICE THAT  IT . DOES LOOK REALLY BEAUTIFUL OVER THE WATER . BIG OLD WHITE MOON .
1127,5417,../wav_path/Ses05M_script02_2_F037.wav,e1,Ses05F,NO I'M BEGINNING TO THINK YOU MIGHT BE RIGHT I THINK THIS MIGHT BE THE SPOT AFTER ALL AUGIE I'M SORRY .
1128,5418,../wav_path/Ses05M_script02_2_F038.wav,e1,Ses05F,OR . NOT .
1145,5435,../wav_path/Ses05M_script03_1_F001.wav,e1,Ses05F,WHAT . NOBODY KNOWS WE ARE HERE EXCEPT FREDA AND SHE WOULDN'T RING UP .
1146,5436,../wav_path/Ses05M_script03_1_F002.wav,e1,Ses05F,WHAT DO WE DO .
1147,5437,../wav_path/Ses05M_script03_1_F003.wav,e1,Ses05F,NOW AND ALWAYS MY SWEET .
1148,5438,../wav_path/Ses05M_script03_1_F004.wav,e1,Ses05F,IT WAS BOUND TO HAPPEN SOONER OR LATER .
1149,5439,../wav_path/Ses05M_script03_1_F005.wav,e1,Ses05F,OH IT . SENT SHIVERS UP MY SPINE .
1150,5440,../wav_path/Ses05M_script03_1_F011.wav,e0,Ses05F,DON'T LAUGH AT ME I'M SERIOUS .
1151,5441,../wav_path/Ses05M_script03_1_F012.wav,e0,Ses05F,WHO'S THEY .
1152,5442,../wav_path/Ses05M_script03_1_F013.wav,e0,Ses05F,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO .
1153,5443,../wav_path/Ses05M_script03_1_F015.wav,e0,Ses05F,WELL  WILL WE ALWAYS  BICKER AND FIGHT .
1154,5444,../wav_path/Ses05M_script03_1_F017.wav,e0,Ses05F,WHAT IF ONE OF US DIES DOES THE OTHER ONE LAUGH THEN .
1155,5445,../wav_path/Ses05M_script03_1_F020.wav,e0,Ses05F,ELLIOTT WORMS DON'T POP .
1156,5446,../wav_path/Ses05M_script03_1_F024.wav,e1,Ses05F,I KNOW YOU DID YOU THREW IT OUT THE WINDOW INTO THE CANAL BELOW  I . DON'T THINK I'LL EVER FORGIVE YOU FOR THAT .
1157,5447,../wav_path/Ses05M_script03_1_F026.wav,e1,Ses05F,OH IT BURNT MY COMB AND ALL THE TOWELS IN THE BATHROOM .
1158,5448,../wav_path/Ses05M_script03_1_F031.wav,e0,Ses05F,YOU KNEW THERE WAS NOTHING IN THAT .
1188,5478,../wav_path/Ses05M_script03_2_F001.wav,e0,Ses05F,ONLY A TRIVIAL LITTLE BROACH .
1189,5479,../wav_path/Ses05M_script03_2_F002.wav,e0,Ses05F,NOT AT ALL I . QUITE LIKE IT I WEAR IT . OFTEN .
1190,5480,../wav_path/Ses05M_script03_2_F004.wav,e0,Ses05F,OH MAYBE A LITTLE . NOTHING SERIOUS .
1191,5481,../wav_path/Ses05M_script03_2_F005.wav,e0,Ses05F,WELL WHAT OF IT .
1192,5482,../wav_path/Ses05M_script03_2_F006.wav,e0,Ses05F,WELL IT GAVE HIM A LOT OF PLEASURE AND IT DIDN'T HURT ME .
1193,5483,../wav_path/Ses05M_script03_2_F009.wav,e0,Ses05F,NO THANKS .
1194,5484,../wav_path/Ses05M_script03_2_F012.wav,e0,Ses05F,IT'S BECOMING A HABIT WITH YOU .
1195,5485,../wav_path/Ses05M_script03_2_F015.wav,e0,Ses05F,JUST MAKING MYSELF FASCINATING FOR YOU .
1196,5486,../wav_path/Ses05M_script03_2_F017.wav,e2,Ses05F,NO IT ISN'T .
1197,5487,../wav_path/Ses05M_script03_2_F018.wav,e2,Ses05F,NO IT IT IS NOT  BE QUIET .
1198,5488,../wav_path/Ses05M_script03_2_F023.wav,e0,Ses05F,YES I DID QUITE A LOT .
1199,5489,../wav_path/Ses05M_script03_2_F026.wav,e0,Ses05F,YOU ALWAYS HAD A WEAK HEAD .
1200,5490,../wav_path/Ses05M_script03_2_F028.wav,e2,Ses05F,NOT . WOULD YOU SHUT UP .
1201,5491,../wav_path/Ses05M_script03_2_F034.wav,e2,Ses05F,VERY WELL IF YOU HAVE TO BE BOORISH AND IDIOTIC .
1202,5492,../wav_path/Ses05M_script03_2_F035.wav,e2,Ses05F,YOU . ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
1203,5493,../wav_path/Ses05M_script03_2_F036.wav,e2,Ses05F,GO AWAY GO AWAY I . I . HATE YOU .
1204,5494,../wav_path/Ses05M_script03_2_F037.wav,e2,Ses05F,YOU KNOW WHAT  I'M SICK AND TIRE OF LISTENING TO YOU YOU'RE A  YOU'RE A TOTAL SADISTIC BULLY .
1205,5495,../wav_path/Ses05M_script03_2_F038.wav,e2,Ses05F,STOP WOULD YOU JUST  GO AWAY I MEAN YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
1206,5496,../wav_path/Ses05M_script03_2_F039.wav,e2,Ses05F,THIS IS THE END DO YOU UNDERSTAND ME THIS IS THE END .
1207,5497,../wav_path/Ses05M_script03_2_F040.wav,e2,Ses05F,YES . I AM LET GO WITH ME .
1208,5498,../wav_path/Ses05M_script03_2_F041.wav,e2,Ses05F,YOU ARE A  CRUEL FIEND AND I . I LOATH YOU I THANK GOD I REALIZED WHO YOU ARE BEFORE I DECIDED TO MARRY YOU AGAIN . OH MY GOD . NEVER .
1209,5499,../wav_path/Ses05M_script03_2_F042.wav,e2,Ses05F,BEAST .
1210,5500,../wav_path/Ses05M_script03_2_F043.wav,e2,Ses05F,BRUTE .
1211,5501,../wav_path/Ses05M_script03_2_F044.wav,e2,Ses05F,PIG .
521,4811,../wav_path/Ses05F_script02_2_F013.wav,e3,Ses05F,AUGIE DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT . WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED . AND  WE THOUGHT I WAS PREGNANT .
522,4812,../wav_path/Ses05F_script02_2_F014.wav,e3,Ses05F,WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES . AND YOU ASK ME TO DANCE . SO WE TOOK OFF OUR SHOES . AND WHILE WE WERE DANCING  YOU SAID THE MOST  INTIMATE  THINGS . RIGHT IN MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM .
531,4821,../wav_path/Ses05F_script02_2_F028.wav,e3,Ses05F,I MEAN IT . IS JUST THIS I MEAN  IT INCLUDES A LOT AND EVERYTHING AND YOU KNOW IT'S THE SAND AND IT'S THE FULL MOON AND  I JUST . I AM SORRY BUT I COULDN'T HELP . WISHING I WAS SOMEWHERE ELSE .
378,4668,../wav_path/Ses05F_impro08_F023.wav,e0,Ses05F,RIGHT  RIGHT AND SINCE YEAH SINCE IT WAS JUST A . COMPUTER GLITCH THEN THAT'S THAT SHOULD BE . CLEARED UP AS WELL SO I'M  GOING TO GO AHEAD AND TRY AND PUT THAT INTO THE COMPUTER AND IF  FOR SOME REASON YOU NOTICE ON YOUR STATEMENT IN A FEW DAYS THAT YOU'VE BEEN CHARGED AND AN OVERDUE FEE THEN . YOU SHOULD JUST CALL BACK AND WE'LL HAVE THAT .
