,Unnamed: 0,file,emotion,speaker,text
640,4930,../wav_path/Ses05F_script03_2_M040.wav,e2,Ses05M,AMANDA . LISTEN  LISTEN .
641,4931,../wav_path/Ses05F_script03_2_M041.wav,e2,Ses05M,VERY MUSIC AMUSING INDEED .
642,4932,../wav_path/Ses05F_script03_2_M042.wav,e2,Ses05M,YOU ARE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I NEVER WANT TO SET EYES ON YOU AGAIN .
643,4933,../wav_path/Ses05F_script03_2_M043.wav,e2,Ses05M,SHUT  UP . SHUT UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME . ON  BENDED KNEE . YOU'RE A . MEAN EVIL MINDED LITTLE VAMPIRE AND I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN .
654,4944,../wav_path/Ses05M_impro01_M005.wav,e2,Ses05M,I'M NOT GETTING A WELL YOU WAIT IN THIS LINE AND NOT GET AN ATTITUDE .
655,4945,../wav_path/Ses05M_impro01_M015.wav,e2,Ses05M,WOULDN'T YOU . OH . COME ON YOU JUST TELL ME  YOU WOULD MAKE AN EXCEPTION FOR ME .
662,4952,../wav_path/Ses05M_impro02_M000.wav,e3,Ses05M,SWEETHEART I'VE GOT TO TELL YOU SOMETHING  I JUST GOT A CALL I'M GOING TO IRAQ .
663,4953,../wav_path/Ses05M_impro02_M001.wav,e3,Ses05M,I KNOW IT'S  REALLY CRAPPY TIMING BUT  I DON'T HAVE A CHOICE .
664,4954,../wav_path/Ses05M_impro02_M007.wav,e3,Ses05M,I DON'T HAVE A CHOICE . I HAVE  TO GO . IF I DON'T GO THEY'LL COME AND TAKE ME .
665,4955,../wav_path/Ses05M_impro02_M010.wav,e3,Ses05M,I KNOW .
666,4956,../wav_path/Ses05M_impro02_M011.wav,e3,Ses05M,I DON'T WANT  TO . THE KIDS  YOU'VE GOT  TO TAKE CARE OF THEM YOU'VE GOT YOU'VE  GOT TO .
667,4957,../wav_path/Ses05M_impro02_M012.wav,e3,Ses05M,TELL THEM ABOUT ME AND SHOW THEM PICTURES OF ME AND EVERYTHING LIKE THAT BECAUSE THEY ARE NOT GOING TO SEE ME FOR SUCH A LONG TIME AND IT'S SUCH AN IMPORTANT TIME AND I JUST DON'T WANT TO MISS IT .
668,4958,../wav_path/Ses05M_impro02_M013.wav,e3,Ses05M,I DON'T HAVE I  KNOW . WHAT ARE WE GONNA WHAT ARE WE JUST RUN AWAY  WHAT CAN I DO WHERE CAN WE GO .
669,4959,../wav_path/Ses05M_impro02_M018.wav,e3,Ses05M,I KNOW . BUT  I'LL I'LL SEND THE PICTURES ALL THE TIME AND I'LL WRITE THEM EMAILS AND YOU CAN READ THEM THE EMAILS THAT I SEND THEM .
670,4960,../wav_path/Ses05M_impro02_M019.wav,e3,Ses05M,I'M GONNA BE IN BAGDAD  JUST DOING SECURITY .
671,4961,../wav_path/Ses05M_impro02_M021.wav,e3,Ses05M,I JUST WANT TO BE HONEST WITH YOU I DON'T WANT YOU TO .
672,4962,../wav_path/Ses05M_impro02_M022.wav,e3,Ses05M,BUT IT'S GONNA BE FINE I'M GONNA BE FINE YOU KNOW I'M GOOD AT THIS I CAN DO THIS . THAT'S WHY I TRAINED ALL THIS TIME I'M GOOD AT THIS . OKAY .
673,4963,../wav_path/Ses05M_impro02_M023.wav,e3,Ses05M,I KNOW  I KNOW  I KNOW BUT YOU KNOW WHAT . THAT DOESN'T MEAN IT'S GONNA BE ME . DOES IT .
674,4964,../wav_path/Ses05M_impro02_M024.wav,e3,Ses05M,NO IT DOESN'T AND YOU CAN'T THINK LIKE THAT .
675,4965,../wav_path/Ses05M_impro02_M025.wav,e3,Ses05M,I DON'T WANT YOU TO I KNOW I KNOW YOU . CAN'T WORRY ABOUT ME YOU'VE GOT TO WORRY ABOUT THE KIDS AND YOU'VE GOT TO TAKE CARE OF THE KIDS FOR ME OKAY . TAKE CARE OF THE KIDS FOR ME ALL RIGHT .
676,4966,../wav_path/Ses05M_impro02_M027.wav,e3,Ses05M,I'LL  MISS  YOU . BABY .
677,4967,../wav_path/Ses05M_impro02_M028.wav,e3,Ses05M,ALL I'LL WRITE YOU EVERYDAY ALL THE TIME  AND I'LL SEND YOU PICTURES AND YOU SEND ME PICTURES  I KNOW WE'VE GOT EMAIL OUT THERE WE'VE GOT EMAIL AND I CAN SEE STUFF AND YOU CAN SEND ME STUFF ALL THE TIME OKAY .
678,4968,../wav_path/Ses05M_impro02_M029.wav,e3,Ses05M,YEAH YEAH YEAH .
679,4969,../wav_path/Ses05M_impro02_M030.wav,e1,Ses05M,YOU . YOU RECORD EVERY SECOND . YOU RECORD EVERY SECOND BECAUSE I WANT TO SEE IT ALL OKAY .
707,4997,../wav_path/Ses05M_impro03_M000.wav,e1,Ses05M,GUESS WHAT .
708,4998,../wav_path/Ses05M_impro03_M001.wav,e1,Ses05M,I DID IT . I ASKED HER TO MARRY ME .
709,4999,../wav_path/Ses05M_impro03_M002.wav,e1,Ses05M,YES I DID IT .
710,5000,../wav_path/Ses05M_impro03_M003.wav,e1,Ses05M,OH MY GOD IT WAS JUST LAST WEEKEND .
711,5001,../wav_path/Ses05M_impro03_M004.wav,e1,Ses05M,SHE . WELL SHE SAID YES . FIRST OF ALL LET ME SAY THAT RIGHT OFF THE BAT . WELL  I WOULD LIKE TO ASSUME TOO BUT YOU NEVER KNOW THESE THINGS RIGHT .
712,5002,../wav_path/Ses05M_impro03_M006.wav,e1,Ses05M,I DID IT UP AT YOSEMITE . WE WENT CAMPING RIGHT LIKE WE USUALLY DO YOU KNOW WE GO CAMPING UP THERE ALL THE TIME  BUT UM . THE WATERFALLS HAD DIED DOWN A LITTLE BIT YOU KNOW . AND SO UH . WE . I . HAD HER CLIMB UP .
713,5003,../wav_path/Ses05M_impro03_M007.wav,e1,Ses05M,YOU KNOW WE DID SOME YOU KNOW . SOME ROCK CLIMBING UP THE  WATERFALLS AND . WENT UP TO THIS LITTLE POOL THAT WAS UP THERE  AND THEN  I . IT'S GREAT  UM YOU HAVE TO CLIMB THIS LITTLE ROCK .
714,5004,../wav_path/Ses05M_impro03_M008.wav,e1,Ses05M,AND YOU CAN CLIMB IT AND  IT'S COVERED IN ALGAE YOU KNOW . SO I WANTED HER TO CLIMB IT TO GO TAKE A PICTURE . LIKE . BACK IN THIS LITTLE  WATERFALL AREA AND SHE GOT BACK THERE AND SHE TOOK HER PICTURE AND THEN . I HAD HER COME BACK AND I WAS GOING TO DO THE SAME THING .
715,5005,../wav_path/Ses05M_impro03_M009.wav,e1,Ses05M,WELL INSTEAD I CLIMB UP ON THE ROCK . AND LIKE I  I DIDN'T DO IT WELL I DID IT ON PURPOSE I MADE IT LOOK LIKE I ACCIDENTALLY DID IT I SLIPPED DOWN INTO  THIS POOL OF WATER RIGHT . AND SHE FREAKS OUT BECAUSE I SLIDE ALL THE WAY DOWN THIS ROCK  AND UM .
716,5006,../wav_path/Ses05M_impro03_M010.wav,e1,Ses05M,AND I POP UP OUT OF THE WATER AND I HAD PLANNED IT ALREADY YOU KNOW . I POP UP OUT OF THE WATER AND I {BR} . AND I LIKE . GRAB HER HAND . YOU KNOW  AND THAT . IN MY HAND . I'VE GOT THE RING .
717,5007,../wav_path/Ses05M_impro03_M011.wav,e1,Ses05M,AND SHE'S LIKE . SHE FEELS IT  YOU KNOW AND SHE DOESN'T KNOW WHAT IT IS  AND SHE . YOU KNOW . HELPS ME GET OUT  AND I WON'T LET GO OF HER HAND AND SHE'S LIKE WHAT ARE YOU DOING . I . AND SAID  YOU SAVED MY LIFE . NOW WILL YOU MARRY ME .
718,5008,../wav_path/Ses05M_impro03_M012.wav,e1,Ses05M,WASN'T THAT GREAT  I DIDN'T WANT IT TO BE TOO HOKEY BUT  BUT SHE LIKED IT . SHE LIKED IT .
719,5009,../wav_path/Ses05M_impro03_M013.wav,e1,Ses05M,YEAH . AND SHE SAID YES AND SHE CRIED OF COURSE .
720,5010,../wav_path/Ses05M_impro03_M014.wav,e1,Ses05M,YES WE DID THAT IN THE BEGINNING EXACTLY SO WE HAD  SO WE JUST HAD YOU KNOW  GOOD TIMES THE REST OF THE WEEKEND YEAH .
721,5011,../wav_path/Ses05M_impro03_M015.wav,e1,Ses05M,IT WAS A LOT OF  FUN . IT . WAS A LOT OF FUN SHE'S GREAT AND  I'M SO HAPPY .
722,5012,../wav_path/Ses05M_impro03_M016.wav,e1,Ses05M,WE'RE GOING TO DO IT BACK . IN THE MIDWEST  WHERE HER FAMILY ALL IS THEY'RE ALL OUT THERE YOU KNOW SO . UM  AND SO JUST . GONNA HAVE A SMALL SMALL WEDDING  BUT  UM YOU KNOW OF COURSE YOU'RE GOING TO COME RIGHT .
723,5013,../wav_path/Ses05M_impro03_M018.wav,e1,Ses05M,UM AND SHE WANTS YOU TO BE IN IT TOO SHE LOVES YOU SO MUCH . SHE THINKS YOU'RE THE SWEETEST  OF COURSE YOU ARE . YOU'RE  YOU'RE MY BEST FRIEND SO .
724,5014,../wav_path/Ses05M_impro03_M019.wav,e0,Ses05M,OH SHE'S BACK AT WORK  YEAH .
725,5015,../wav_path/Ses05M_impro03_M020.wav,e1,Ses05M,OF COURSE WE'LL GO OUT TO DINNER LATER THIS WEEK .
726,5016,../wav_path/Ses05M_impro03_M021.wav,e1,Ses05M,IT WILL BE PERFECT .
727,5017,../wav_path/Ses05M_impro03_M023.wav,e1,Ses05M,SHE'S THE ONE .
728,5018,../wav_path/Ses05M_impro03_M024.wav,e1,Ses05M,OF COURSE . I TOLD THEM RIGHT AWAY WE CALLED THEM ALL RIGHT THEM .
729,5019,../wav_path/Ses05M_impro03_M025.wav,e1,Ses05M,OH YEAH . MY MOM'S  FREAKING OUT  OH YEAH SHE'S SO HAPPY THIS IS YOU KNOW IT'S HER DREAM COME TRUE SHE ALWAYS WANTED HER LITTLE BOY SHE WANTS KIDS . YOU KNOW .
730,5020,../wav_path/Ses05M_impro03_M026.wav,e1,Ses05M,SHE WANTS GRANDKIDS  SO WE'LL BE WORKING ON THAT RIGHT AWAY .
731,5021,../wav_path/Ses05M_impro03_M027.wav,e1,Ses05M,OF COURSE WE'RE GONNA HAVE KIDS LIKE THREE AT LEAST .
732,5022,../wav_path/Ses05M_impro03_M028.wav,e1,Ses05M,SHE WANTS LIKE EIGHT SHE WANTS LIKE EIGHT KIDS AND I'M LIKE NO NO NO NO NO I AM LIKE WHAT LET'S  DO . MAYBE THREE AND WE'LL . GO WITH THAT .
733,5023,../wav_path/Ses05M_impro03_M029.wav,e1,Ses05M,WELL WE'RE GOING TO TAKE A LITTLE BIT OF TIME YOU KNOW . WE NEED TO GET . ACCLIMATED AND YOU KNOW . START OUR LIVES MAKE MONEY  YOU KNOW BE COMFORTABLE .
734,5024,../wav_path/Ses05M_impro03_M030.wav,e1,Ses05M,OH YEAH YEAH YEAH YEAH  I MEAN ACTUALLY WE LIVED TOGETHER AWHILE BACK WHEN WE YEAH BACK IN . COLLEGE FOR A LITTLE WHILE . YEAH .
735,5025,../wav_path/Ses05M_impro03_M031.wav,e1,Ses05M,BUT THAT  SO WE ARE REALLY USED TO EACH OTHER WE TOOK THE TIME APART AND NOW WE'RE GOING TO GET BACK TOGETHER WE'RE GOING TO MOVE IN SOON .
736,5026,../wav_path/Ses05M_impro03_M032.wav,e1,Ses05M,IT'S GREAT I'M  A LUCKY MAN .
737,5027,../wav_path/Ses05M_impro03_M033.wav,e1,Ses05M,THANK YOU .
773,5063,../wav_path/Ses05M_impro04_M008.wav,e0,Ses05M,YOU PLAN ON BEING THERE FOREVER I MEAN LIKE . WHAT DO YOU .
774,5064,../wav_path/Ses05M_impro04_M009.wav,e0,Ses05M,YEAH .
775,5065,../wav_path/Ses05M_impro04_M010.wav,e0,Ses05M,RIGHT .
776,5066,../wav_path/Ses05M_impro04_M019.wav,e2,Ses05M,AN ABRASIVE VIBE .
777,5067,../wav_path/Ses05M_impro04_M020.wav,e2,Ses05M,LET ME KNOW THAT'S THAT'S FINE YOU THINK I HAVE AN ABRASIVE VIBE . WHATEVER YOU'RE . ENTITLED TO YOUR OPINION OF COURSE  MAYBE THAT'S WHY I DON'T HAVE A JOB .
778,5068,../wav_path/Ses05M_impro04_M040.wav,e2,Ses05M,YEAH WELL THANKS FOR YOUR HELP .
779,5069,../wav_path/Ses05M_impro04_M041.wav,e3,Ses05M,I'LL NEED IT .
802,5092,../wav_path/Ses05M_impro05_M000.wav,e0,Ses05M,HI UM . MY LUGGAGE DIDN'T COME OUT OF THE CONVEYOR THINGY .
803,5093,../wav_path/Ses05M_impro05_M001.wav,e0,Ses05M,SO UM  WHAT DO I DO .
804,5094,../wav_path/Ses05M_impro05_M002.wav,e0,Ses05M,UH LIKE AN HOUR AND A HALF AGO I TALKED  TO SOMEBODY WHO WAS STANDING OUT THERE AND THEY SAID WAIT SOMETIMES LIKE RANDOM BUTT  PIECES COME OUT LATE .
805,5095,../wav_path/Ses05M_impro05_M003.wav,e0,Ses05M,AND SO I WAITED THERE BUT . NOTHING CAME .
806,5096,../wav_path/Ses05M_impro05_M004.wav,e0,Ses05M,I WAS COMING FROM UM  THE MIDWEST  LIKE IOWA .
807,5097,../wav_path/Ses05M_impro05_M005.wav,e0,Ses05M,YEAH I KNOW I WAS IN THE COUNTRY I  MEAN IT'S NOT THAT COMPLICATED .
808,5098,../wav_path/Ses05M_impro05_M006.wav,e0,Ses05M,WELL I WOULD . HOPE SO .
809,5099,../wav_path/Ses05M_impro05_M007.wav,e0,Ses05M,PEOPLE LOSE .
810,5100,../wav_path/Ses05M_impro05_M009.wav,e0,Ses05M,YOU KNOW THIS . IS ACTUALLY I MEAN IT'S  IT'S A REALLY IMPORTANT PIECE OF LUGGAGE .
811,5101,../wav_path/Ses05M_impro05_M010.wav,e0,Ses05M,I MEAN IT'S NOT BIG OR ANYTHING LIKE THAT I MEAN IT'S NOT WORTH A LOT OF MONEY OR ANYTHING .
812,5102,../wav_path/Ses05M_impro05_M022.wav,e0,Ses05M,THANK YOU .
822,5112,../wav_path/Ses05M_impro06_M000.wav,e3,Ses05M,I JUST . GOT SOME BAD NEWS .
823,5113,../wav_path/Ses05M_impro06_M001.wav,e3,Ses05M,MY FRIEND SHOTTY PASSED AWAY .
824,5114,../wav_path/Ses05M_impro06_M002.wav,e3,Ses05M,THE END HE'S BEEN SICK FOR AWHILE HE HAD CANCER .
825,5115,../wav_path/Ses05M_impro06_M003.wav,e3,Ses05M,YEAH IT'S JUST . I NEVER THOUGHT IT WOULD ACTUALLY HAPPEN YOU KNOW I MEAN  HE'S SUCH A FIGHTER AND HE'S ALWAYS SO POSITIVE ABOUT EVERYTHING .
826,5116,../wav_path/Ses05M_impro06_M004.wav,e3,Ses05M,YOU KNOW HE WAS GONNA  AND WE  ALL THE WAY UP TO THE END WE WERE JUST TALKING ABOUT HOW . YOU KNOW ALL THE STUFF WE WERE GONNA DO AND YOU KNOW  WHEN HE FINALLY KICKED THIS STUPID  CANCER YOU KNOW AND  WE WERE GONNA .
827,5117,../wav_path/Ses05M_impro06_M005.wav,e3,Ses05M,HE  WANTED TO TRAVEL YOU KNOW AND  HE'S SO TALENTED PROBABLY THE MOST TALENTED PERSON I HAVE EVER MET IN MY ENTIRE LIFE .
828,5118,../wav_path/Ses05M_impro06_M006.wav,e3,Ses05M,HE  WAS A DESIGNER  YOU KNOW BUT . HE DID EVERYTHING . YOU KNOW HE PAINTED AND HE . AND  HE DID COSTUME DESIGN HE DID SET DESIGN HE DID LIGHTING HE WAS .
829,5119,../wav_path/Ses05M_impro06_M007.wav,e3,Ses05M,HE JUST DID EVERYTHING . HE WAS . LITERALLY . LITERALLY . THE MOST TALENTED GUY I HAVE EVER MET IN MY ENTIRE LIFE .
830,5120,../wav_path/Ses05M_impro06_M008.wav,e3,Ses05M,AND HE'S GONE NOW AND I I JUST CAN'T BELIEVE IT .
831,5121,../wav_path/Ses05M_impro06_M009.wav,e3,Ses05M,I MEAN ONE SECOND YOU THINK  YOU KNOW YOU'RE  JUST HAVING A CONVERSATION AND THEN .
832,5122,../wav_path/Ses05M_impro06_M010.wav,e3,Ses05M,YOU KNOW SOMETIMES YOU THINK  YOU . WANT TO MAKE THAT PHONE CALL OR YOU THINK YOU WANT TO TELL SOMEBODY SOMETHING OR SOMETHING LIKE THAT DO YOU KNOW WHAT I MEAN  LIKE THAT'S HE WAS THE PERSON THAT I DID THAT WITH YOU KNOW LIKE  THAT'S THE PERSON WHO I NEEDED TO CALL TO TELL THINGS TO ALL THE TIME .
833,5123,../wav_path/Ses05M_impro06_M011.wav,e3,Ses05M,AND NOW I DON'T HAVE THAT PERSON ANYMORE YOU KNOW AND IT'S IT'S JUST  YOU .
834,5124,../wav_path/Ses05M_impro06_M012.wav,e3,Ses05M,YOU THINK THAT  THINGS GET EASIER . YOU KNOW AS YOU . AS YOU GET OLDER AND YOU .
835,5125,../wav_path/Ses05M_impro06_M013.wav,e3,Ses05M,AND IT JUST GETS WORSE IT JUST GETS WORSE EVERYTHING IS BAD ALL THE TIME  PEOPLE DIE YOUR FRIENDS DIE FAMILY DIES YOUR BEST FRIENDS DIE IT'S .
836,5126,../wav_path/Ses05M_impro06_M014.wav,e3,Ses05M,YOU ALWAYS THINK YOU KNOW WHEN YOU WERE YOU KNOW WHEN YOU WERE A LITTLE KID AND YOU THINK . SOMETHING IS GONNA HAPPEN LIKE . IT WILL ALL BE BETTER WHEN I AM OLDER YOU KNOW .
837,5127,../wav_path/Ses05M_impro06_M017.wav,e3,Ses05M,NO YOU'RE RIGHT I DON'T . YOU'RE RIGHT .
838,5128,../wav_path/Ses05M_impro06_M018.wav,e3,Ses05M,EVEN YEAH . HE DOESN'T HE WOULD NEVER FEEL THAT WAY HE WOULD NEVER WANT ME TO FEEL THAT WAY OF . COURSE NOT  BUT . THAT'S JUST WHERE I AM RIGHT NOW AND I . DON'T KNOW WHAT ELSE TO DO WITH IT .
839,5129,../wav_path/Ses05M_impro06_M019.wav,e3,Ses05M,I JUST MISS HIM .
840,5130,../wav_path/Ses05M_impro06_M020.wav,e3,Ses05M,THANKS .
882,5172,../wav_path/Ses05M_impro07_M000.wav,e1,Ses05M,GUESS WHAT .
883,5173,../wav_path/Ses05M_impro07_M001.wav,e1,Ses05M,I GOT IT . I GOT ACCEPTED TO U S C .
884,5174,../wav_path/Ses05M_impro07_M002.wav,e1,Ses05M,YES I JUST FOUND OUT TODAY I JUST GOT THE LETTER .
885,5175,../wav_path/Ses05M_impro07_M003.wav,e1,Ses05M,I KNOW I KNOW I'M SO EXCITED .
886,5176,../wav_path/Ses05M_impro07_M004.wav,e1,Ses05M,OH . THEATER  YEAH  YEAH .
887,5177,../wav_path/Ses05M_impro07_M005.wav,e1,Ses05M,YES .
888,5178,../wav_path/Ses05M_impro07_M006.wav,e1,Ses05M,OH .
889,5179,../wav_path/Ses05M_impro07_M007.wav,e1,Ses05M,IT'S EXACTLY WHAT I WANTED .
890,5180,../wav_path/Ses05M_impro07_M009.wav,e1,Ses05M,I WORKED REALLY HARD I'LL SAY I WORKED REALLY HARD . YOU KNOW I  I'M NOT BRAGGING OR ANYTHING LIKE THAT BUT .
891,5181,../wav_path/Ses05M_impro07_M011.wav,e1,Ses05M,FINALLY I'M SO EXCITED . WE'RE GONNA  WELL I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER .
892,5182,../wav_path/Ses05M_impro07_M013.wav,e1,Ses05M,WHAT ARE YOU WAIT WHAT ARE YOU DOING .
893,5183,../wav_path/Ses05M_impro07_M014.wav,e1,Ses05M,PERFECT OH MY GOD ARE YOU STAYING ARE YOU GOING TO LIVE ON CAMPUS .
894,5184,../wav_path/Ses05M_impro07_M016.wav,e1,Ses05M,WE  ARE GONNA HAVE A GREAT TIME .
895,5185,../wav_path/Ses05M_impro07_M017.wav,e1,Ses05M,{NS} I'M . GOING TO LIVE ON CAMPUS . I MEAN WELL AROUND CAMPUS ANYWAY  YEAH HOUSING AROUND CAMPUS .
896,5186,../wav_path/Ses05M_impro07_M018.wav,e1,Ses05M,I JUST WANT TO BE REALLY CLOSE TO THINGS YOU KNOW I KNOW IT'S NOT EXACTLY THE BEST NEIGHBORHOOD IN THE ENTIRE WORLD BUT UH .
897,5187,../wav_path/Ses05M_impro07_M019.wav,e1,Ses05M,I DON'T  YOU KNOW  I FEEL THE SAME WAY . YOU KNOW WHAT I MEAN  AND EVERYBODY SAYS A LOT OF OTHER CRAP YOU KNOW THEY . DON'T KNOW WHAT THEY ARE TALKING ABOUT ANYWAY .
898,5188,../wav_path/Ses05M_impro07_M020.wav,e1,Ses05M,THEY DON'T LIVE HERE . THEY DON'T KNOW . RIGHT .
899,5189,../wav_path/Ses05M_impro07_M021.wav,e1,Ses05M,YEAH .
900,5190,../wav_path/Ses05M_impro07_M022.wav,e1,Ses05M,EXACTLY YOU MAKE IT WHAT YOU MAKE IT . YOU KNOW  RIGHT  AND I'M GONNA MAKE IT SO FREAKING AWESOME .
901,5191,../wav_path/Ses05M_impro07_M023.wav,e1,Ses05M,YEAH .
902,5192,../wav_path/Ses05M_impro07_M024.wav,e1,Ses05M,WELL I DON'T KNOW I'VE GOT TO GO LOOK FOR A PLACE .
903,5193,../wav_path/Ses05M_impro07_M025.wav,e1,Ses05M,YEAH . YEAH I . I DON'T . I DON'T . KNOW DO YOU . HAVE ANY SUGGESTIONS .
904,5194,../wav_path/Ses05M_impro07_M026.wav,e1,Ses05M,YOU KNOW THE AREA BETTER THAN I DO .
905,5195,../wav_path/Ses05M_impro07_M028.wav,e1,Ses05M,NOT A LOT I MEAN I WOULDN'T WANT TO LIVE WITH MORE THAN THREE OTHER PEOPLE SO LIKE FOUR OF US TOTAL  RIGHT .
906,5196,../wav_path/Ses05M_impro07_M029.wav,e1,Ses05M,I DON'T CARE . I DON'T CARE .
907,5197,../wav_path/Ses05M_impro07_M030.wav,e1,Ses05M,YEAH .
908,5198,../wav_path/Ses05M_impro07_M031.wav,e1,Ses05M,THAT WOULD BE PERFECT .
909,5199,../wav_path/Ses05M_impro07_M032.wav,e1,Ses05M,REALLY .
910,5200,../wav_path/Ses05M_impro07_M033.wav,e1,Ses05M,REALLY .
911,5201,../wav_path/Ses05M_impro07_M034.wav,e1,Ses05M,CHEAP IS EXACTLY WHAT I NEED . BECAUSE I HAVE NO MONEY AT ALL .
912,5202,../wav_path/Ses05M_impro07_M035.wav,e1,Ses05M,BUT . UH .
913,5203,../wav_path/Ses05M_impro07_M036.wav,e1,Ses05M,LOANS SCHOLARSHIPS I'VE GOT A LOT OF SCHOLARSHIPS . YEAH YEAH . I'M . I'M HALF NATIVE AMERICAN SO . I GET ALL THOSE SCHOLARSHIPS TOO YEAH .
914,5204,../wav_path/Ses05M_impro07_M037.wav,e1,Ses05M,SO IT COMES  INDIAN LIKE . AND YOU KNOW I'M  KIND OF SMART SO .
915,5205,../wav_path/Ses05M_impro07_M039.wav,e1,Ses05M,AND  YEAH WELL I MEAN . BASICALLY I JUST  APPLIED FOR ANY AND EVERY . POSSIBLE SCHOLARSHIP AND GRANT THAT COULD COME BY SO  I CAN GO .
916,5206,../wav_path/Ses05M_impro07_M040.wav,e1,Ses05M,YEAH  YEAH . YEAH . AND IT'S GONNA WORK OUT I'M GONNA BE ABLE TO PAY FOR IT I'M GONNA GO I MEAN I'LL HAVE A LITTLE . DEBT IN THE END BUT I DON'T CARE .
917,5207,../wav_path/Ses05M_impro07_M041.wav,e1,Ses05M,IT'S JUST YOU KNOW A DREAM COME TRUE HOW COULD YOU NOT BE EXCITED ABOUT A DREAM COME TRUE .
918,5208,../wav_path/Ses05M_impro07_M042.wav,e1,Ses05M,OH I KNOW . I KNOW .
919,5209,../wav_path/Ses05M_impro07_M043.wav,e1,Ses05M,BUT I'M SO LOOKING FORWARD TO BEING SO BUSY . YOU KNOW WHAT I MEAN IT'S THE KIND OF BUSY YOU'VE GOT TO LOVE RIGHT .
920,5210,../wav_path/Ses05M_impro07_M044.wav,e1,Ses05M,BECAUSE YOU'RE DOING SOMETHING YOU LOVE THAT'S THE KIND OF BUSY YOU WANT I WANT TO BE ABLE TO DO THAT FOR THE REST OF MY LIFE . BE THAT KIND OF BUSY .
921,5211,../wav_path/Ses05M_impro07_M045.wav,e1,Ses05M,I HAD TO TELL YOU RIGHT AWAY I KNEW YOU'D BE EXCITED .
922,5212,../wav_path/Ses05M_impro07_M046.wav,e1,Ses05M,WE'LL HAVE FUN .
923,5213,../wav_path/Ses05M_impro07_M047.wav,e1,Ses05M,GREAT OKAY .
943,5233,../wav_path/Ses05M_impro08_M000.wav,e0,Ses05M,D S L EXTREME CAN I HELP YOU .
944,5234,../wav_path/Ses05M_impro08_M001.wav,e0,Ses05M,THIS HAPPENS EVERY TWO WEEKS .
945,5235,../wav_path/Ses05M_impro08_M002.wav,e0,Ses05M,YOU'VE LOST YOUR CONNECTION .
946,5236,../wav_path/Ses05M_impro08_M003.wav,e0,Ses05M,OKAY .
947,5237,../wav_path/Ses05M_impro08_M004.wav,e0,Ses05M,HMM . MMM .
948,5238,../wav_path/Ses05M_impro08_M005.wav,e0,Ses05M,HAS SOMEBODY TRIED TO PIN YOUR SITE .
949,5239,../wav_path/Ses05M_impro08_M006.wav,e0,Ses05M,OKAY  UM . WELL I DON'T KNOW AND IT CONSISTENTLY HAPPENS EVERY TWO WEEKS .
950,5240,../wav_path/Ses05M_impro08_M007.wav,e0,Ses05M,WELL YOU KNOW WHAT . DOES YOUR D S L CABLE YOU HAVE D S L RIGHT .
951,5241,../wav_path/Ses05M_impro08_M008.wav,e0,Ses05M,OKAY . DOES YOUR D S L CABLE YOU KNOW TRAVEL A LONG DISTANCE  BY ANY CHANCE DOES IT GO THROUGH ANY . WINDOWS I MEAN IS IT .
952,5242,../wav_path/Ses05M_impro08_M009.wav,e0,Ses05M,OKAY IS IT BEING . IS IT BEING  COMPRESSED BETWEEN ANYTHING BY ANY CHANCE . BECAUSE SOMETIMES YOUR CONNECTION CAN BE  YOU KNOW  DISRUPTED  BY YOU KNOW . THE CABLE BEING SQUISHED .
953,5243,../wav_path/Ses05M_impro08_M010.wav,e0,Ses05M,YEAH THAT CAN BE THAT CAN CREATE A BAD CONNECTION  AND IT WON'T ALWAYS BE A BAD CONNECTION BUT IT WILL BE BAD OFF AND ON .
954,5244,../wav_path/Ses05M_impro08_M011.wav,e0,Ses05M,YEAH WELL ABSOLUTELY WHAT WE CAN LET'S JUST GO AHEAD AND JUST DO A BASIC DIAGNOSTIC OF YOUR SYSTEM . FIRST OFF OKAY . CAN YOU GO DOWN TO YOUR START BUTTON .
955,5245,../wav_path/Ses05M_impro08_M012.wav,e0,Ses05M,OKAY . AND UH GO AHEAD AND  CLICK ON RUN .
956,5246,../wav_path/Ses05M_impro08_M013.wav,e0,Ses05M,OKAY WE'RE GONNA GET YOUR . A LITTLE BLACK BOX IS GOING TO COME UP DO YOU SEE THAT .
957,5247,../wav_path/Ses05M_impro08_M014.wav,e0,Ses05M,OKAY . UH YOU'VE GOT YOUR C CALLING GO AHEAD AND TYPE . IN DIRECTORY . LIST .
958,5248,../wav_path/Ses05M_impro08_M015.wav,e0,Ses05M,AND HIT ENTER .
959,5249,../wav_path/Ses05M_impro08_M016.wav,e0,Ses05M,OKAY CAN . YOU TELL ME WHAT THAT SAYS .
960,5250,../wav_path/Ses05M_impro08_M017.wav,e0,Ses05M,OKAY  OKAY  AND UM  LETTERS AND NUMBERS AND STUFF UH . CAN YOU . CAN YOU JUST TYPE IN . IP ADDRESS SEARCH . AND HIT ENTER .
961,5251,../wav_path/Ses05M_impro08_M018.wav,e0,Ses05M,OKAY . DOES IT LIST YOUR IP ADDRESS THERE .
