,Unnamed: 0,file,emotion,speaker,text
731,3990,../wav_path/Ses04M_impro07_M014.wav,e1,Ses04M,UM . BUT UH  ANYWAY YEAH SO THAT'S AWESOME THOUGH BECAUSE YOU LIVE HERE . AND THEN WE'RE NOT GOING TO BE SEPARATED  BY ME GOING TO SOME OTHER SCHOOL .
732,3991,../wav_path/Ses04M_impro07_M015.wav,e1,Ses04M,AND UH IT'S JUST REALLY EXCITING I YOU KNOW I'M JUST I . WANT TO . I WANT TO SHARE THIS  SPECIAL HAPPY MOMENT WITH YOU IT'S  AWESOME .
733,3992,../wav_path/Ses04M_impro07_M020.wav,e1,Ses04M,UMM . AND I'M GOING TO CHECK OUT SCHOOL AND GET  YOU KNOW CHECK OUT THE COURSES .
734,3993,../wav_path/Ses04M_impro07_M021.wav,e1,Ses04M,FIND OUT ALL THIS STUFF AND  AND I DON'T KNOW I THINK I'M GOING TO TRY TO LIVE IN A DORM .
735,3994,../wav_path/Ses04M_impro07_M025.wav,e0,Ses04M,OUCH . THAT'S UM . OH WOW .
736,3995,../wav_path/Ses04M_impro07_M026.wav,e0,Ses04M,NO NO I MEAN I DIDN'T KNOW . I DIDN'T KNOW THAT ABOUT YOU . UM I FEEL LIKE .
737,3996,../wav_path/Ses04M_impro07_M029.wav,e0,Ses04M,I'LL GO TO BASKETBALL GAMES .
738,3997,../wav_path/Ses04M_impro07_M030.wav,e0,Ses04M,MAYBE SOME GOLF MATCHES .
739,3998,../wav_path/Ses04M_impro07_M032.wav,e0,Ses04M,I DON'T KNOW DO THEY HAVE . GOLF . DO THEY HAVE DOES U S C HAVE A I DON'T KNOW IF THEY HAVE A GOLF TEAM .
740,3999,../wav_path/Ses04M_impro07_M035.wav,e0,Ses04M,NO I'M . NOT GOING TO GO . TO A FOOTBALL GAME .
741,4000,../wav_path/Ses04M_impro07_M036.wav,e0,Ses04M,FORGET IT FORGET IT  FORGET  IT . NO WAY .
742,4001,../wav_path/Ses04M_impro07_M037.wav,e0,Ses04M,I DO I WILL NEED TO GET A GUN .
743,4002,../wav_path/Ses04M_impro07_M040.wav,e0,Ses04M,OKAY . UM  BUT NO I UH I DO NEED TO GET A GUN SOON THOUGH  CAUSE I MEAN .
744,4003,../wav_path/Ses04M_impro07_M041.wav,e0,Ses04M,I NEED TO GET LIKE A JUST A SMALL LITTLE GUN JUST CAUSE OR LIKE A TASER OR SOMETHING  OR JUST LIKE A BUTTERFLY KNIFE .
745,4004,../wav_path/Ses04M_impro07_M042.wav,e0,Ses04M,CAUSE YOU KNOW I MEAN IT'S LIKE IF I EVER WANT TO GO SOUTH OF CAMPUS .
746,4005,../wav_path/Ses04M_impro07_M043.wav,e0,Ses04M,WELL I NEED TO DEFEND MYSELF . FROM .
754,4013,../wav_path/Ses04M_impro08_M001.wav,e0,Ses04M,ARE YOU SURE YOU DIDN'T MAKE THEM .
755,4014,../wav_path/Ses04M_impro08_M004.wav,e0,Ses04M,OKAY .
756,4015,../wav_path/Ses04M_impro08_M005.wav,e0,Ses04M,UMM . MISS . ARUCKMAN .
757,4016,../wav_path/Ses04M_impro08_M006.wav,e0,Ses04M,I AM SEEING THE TWO HUNDRED DOLLAR CHARGE .
758,4017,../wav_path/Ses04M_impro08_M008.wav,e0,Ses04M,SO YOU'RE SAYING THAT YOU DIDN'T MAKE THESE CALLS .
759,4018,../wav_path/Ses04M_impro08_M010.wav,e0,Ses04M,ALL I CAN DO FOR YOU RIGHT NOW IS GIVE YOU A HUNDRED DOLLARS .
760,4019,../wav_path/Ses04M_impro08_M011.wav,e0,Ses04M,WHAT I CAN .
761,4020,../wav_path/Ses04M_impro08_M012.wav,e0,Ses04M,WHAT I CAN DO FOR YOU IS  GIVE YOU A HUNDRED DOLLARS RIGHT NOW  AND FILL OUT COMPLAINT FORM .
762,4021,../wav_path/Ses04M_impro08_M013.wav,e0,Ses04M,WHICH YOU WHICH YOU'LL HAVE TO GO INTO A LOCAL VERIZON DEALER  OR SPRINT .
763,4022,../wav_path/Ses04M_impro08_M017.wav,e0,Ses04M,A FEW WEEKS  YOU WON'T EVEN KNOW THAT THEY WERE THERE .
764,4023,../wav_path/Ses04M_impro08_M019.wav,e0,Ses04M,YEAH THAT'S FINE  I JUST . THAT'S FINE YEAH I  MEAN IT DOESN'T MAKE ANY DIFFERENCE TO ME I MEAN IT'S NOT LIKE IT'S GOING  TO  COST MY JOB OR ANYTHING .
765,4024,../wav_path/Ses04M_impro08_M020.wav,e0,Ses04M,I MEAN TECHNICALLY THAT'S POLICY BUT LIKE . I MEAN I DON'T REALLY CARE ABOUT NOBODY REALLY CARES ABOUT POLICY HERE .
766,4025,../wav_path/Ses04M_impro08_M021.wav,e0,Ses04M,SURE .
767,4026,../wav_path/Ses04M_impro08_M022.wav,e0,Ses04M,YOU'RE WELCOME .
768,4027,../wav_path/Ses04M_impro08_M023.wav,e0,Ses04M,NO NO NO IT'S COOL IT'S COOL IT'S COOL  SO UM .
769,4028,../wav_path/Ses04M_impro08_M024.wav,e0,Ses04M,YOU KNOW SO I MEAN ARE YOU DOING ANYTHING LATER . OR UM .
770,4029,../wav_path/Ses04M_impro08_M025.wav,e0,Ses04M,OH I DON'T KNOW I MEAN I DON'T KNOW I JUST THOUGHT  YOU KNOW MAYBE YOU WANT TO GET SOME CO I MEAN I'M ACTUALLY WAIT WHERE DO YOU . LIVE OH YOU'RE IN LOS ANGELES I SEE  OH . NO THAT SUCKS CAUSE I'M IN ACTUALLY IN  ALABAMA .
771,4030,../wav_path/Ses04M_impro08_M026.wav,e0,Ses04M,GOD . THAT'S LIKE A WHOLE PROBLEM WITH LIKE BUT NO I MEAN HEY IF YOU EVER .
772,4031,../wav_path/Ses04M_impro08_M027.wav,e0,Ses04M,IF YOU EVER COME OUT TO MONTGOMERY I MEAN YOU KNOW JUST . JUST CALL UP YOU KNOW CALL  UP THE OPERATOR AND I'LL I'LL BE HERE . SO UM .
773,4032,../wav_path/Ses04M_impro08_M028.wav,e0,Ses04M,ALRIGHT TAKE CARE .
797,4056,../wav_path/Ses04M_script01_1_M000.wav,e0,Ses04M,HE SAW IT .
798,4057,../wav_path/Ses04M_script01_1_M001.wav,e0,Ses04M,HE WAS OUT HERE WHEN IT BROKE .
799,4058,../wav_path/Ses04M_script01_1_M013.wav,e2,Ses04M,WE'VE GOTTA SAY IT TO HIM .
800,4059,../wav_path/Ses04M_script01_1_M014.wav,e2,Ses04M,FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE .
801,4060,../wav_path/Ses04M_script01_1_M018.wav,e0,Ses04M,GOING TO ASK HER TO MARRY ME .
802,4061,../wav_path/Ses04M_script01_1_M021.wav,e2,Ses04M,WELL  THEN YOU KNOW IT'S NOT ONLY MY BUSINESS .
803,4062,../wav_path/Ses04M_script01_1_M022.wav,e2,Ses04M,SOMETIMES YOU INFURIATE ME YOU KNOW THAT  ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT . YOU HAVE SUCH A TALENT FOR IGNORING THINGS .
804,4063,../wav_path/Ses04M_script01_1_M026.wav,e0,Ses04M,I WANTED TO GET THIS SETTLED FIRST .
805,4064,../wav_path/Ses04M_script01_1_M031.wav,e0,Ses04M,ALRIGHT THEN MOM DID WE SKIP SOMETHING NO  ALRIGHT THEN MOM .
806,4065,../wav_path/Ses04M_script01_1_M032.wav,e0,Ses04M,YEAH . LET'S KEEP GOING .
807,4066,../wav_path/Ses04M_script01_1_M034.wav,e3,Ses04M,FATHER FORGOT ABOUT LARRY  WE'D  HAVE A REGULAR WEDDING AND EVERYTHING HAPPY . IF I CAN'T GET THAT HERE THEN I'LL HAVE TO GET OUT .
808,4067,../wav_path/Ses04M_script01_1_M037.wav,e2,Ses04M,THE BUSINESS  THE BUSINESS DOESN'T INSPIRE ME .
809,4068,../wav_path/Ses04M_script01_1_M038.wav,e2,Ses04M,YES I LIKE GETTING AN HOUR A DAY IF  I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL .
810,4069,../wav_path/Ses04M_script01_1_M040.wav,e0,Ses04M,YES ON THIS I WOULD .
811,4070,../wav_path/Ses04M_script01_1_M041.wav,e0,Ses04M,THEN YOU HELP ME STAY HERE .
831,4090,../wav_path/Ses04M_script01_2_M000.wav,e0,Ses04M,OH GOD LINE .
832,4091,../wav_path/Ses04M_script01_2_M005.wav,e0,Ses04M,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT  IT .
833,4092,../wav_path/Ses04M_script01_2_M006.wav,e0,Ses04M,WELL  SO WHAT .
834,4093,../wav_path/Ses04M_script01_2_M007.wav,e0,Ses04M,LINE .
835,4094,../wav_path/Ses04M_script01_2_M019.wav,e2,Ses04M,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .
842,4101,../wav_path/Ses04M_script01_3_M022.wav,e3,Ses04M,YES I SUPPOSE THERE HAS BEEN  BUT IT'S GOING FROM ME .
843,4102,../wav_path/Ses04M_script01_3_M023.wav,e3,Ses04M,I DON'T KNOW WHERE TO START .
844,4103,../wav_path/Ses04M_script01_3_M024.wav,e3,Ses04M,IT'S ALL MIXED UP WITH SO MANY OTHER THINGS . YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY .
845,4104,../wav_path/Ses04M_script01_3_M025.wav,e3,Ses04M,WELL  I LOST THEM .
846,4105,../wav_path/Ses04M_script01_3_M026.wav,e3,Ses04M,JUST ABOUT ALL .
847,4106,../wav_path/Ses04M_script01_3_M027.wav,e3,Ses04M,IT TAKES A LITTLE TIME TO TOSS THAT OFF BECAUSE  THEY WEREN'T JUST MEN .
848,4107,../wav_path/Ses04M_script01_3_M028.wav,e3,Ses04M,FOR INSTANCE . ONE TIME IT'D BEEN RAINING SEVERAL DAYS  AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS  PUT THEM IN MY POCKET . THAT'S ONLY A LITTLE THING BUT THAT'S THE KIND OF GUYS I  HAD .
849,4108,../wav_path/Ses04M_script01_3_M030.wav,e3,Ses04M,AND I GOT THIS IDEA  WATCHING THEM GO DOWN . EVERYTHING WAS BEING DESTROYED SEE  BUT TO ME IT SEEMED  THERE WAS . ONE NEW THING THAT WAS MADE .
850,4109,../wav_path/Ses04M_script01_3_M031.wav,e3,Ses04M,A KIND OF RESPONSIBILITY  MAN FOR MAN  YOU UNDERSTAND ME  AND THEN I WENT HOME  AND  IT WAS INCREDIBLE .
851,4110,../wav_path/Ses04M_script01_3_M032.wav,e3,Ses04M,THERE WAS NO MEANING IN IT HERE  THE WHOLE THING TO THEM WAS SOME SORT OF BUS ACCIDENT . THEN I WENT TO WORK FOR DAD AND . THAT WHOLE RAT RACE AGAIN . I FELT WHAT  YOU SAID ASHAMED SOMEHOW .
852,4111,../wav_path/Ses04M_script01_3_M033.wav,e3,Ses04M,BECAUSE  NOBODY WAS CHANGED . IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT . WRONG TO BE ALIVE .
853,4112,../wav_path/Ses04M_script01_3_M034.wav,e3,Ses04M,TO . OPEN THAT . BANK BOOK TO DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR . I MEAN YOU CAN TAKE THESE THINGS OUT OF A WAR . BUT  WHEN YOU DRIVE THE NEW CAR YOU HAVE TO KNOW THAT . IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN .
854,4113,../wav_path/Ses04M_script01_3_M035.wav,e3,Ses04M,YOU HAVE TO BE A LITTLE BETTER BECAUSE OF THAT . OTHERWISE WE HAVE IS REALLY LOOT  AND THERE'S BLOOD ON IT . I DON'T WANT TO TAKE ANY OF IT I GUESS THAT INCLUDED YOU .
855,4114,../wav_path/Ses04M_script01_3_M037.wav,e1,Ses04M,ANNIE  ANNIE I'M GOING TO MAKE YOU A FORTUNE .
869,4128,../wav_path/Ses04M_script02_1_M001.wav,e1,Ses04M,ACTUALLY I WANTED TO GO A LITTLE FARTHER UP THE COAST GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID WE'D MISS IT . HOW YOU DOING .
870,4129,../wav_path/Ses04M_script02_1_M002.wav,e1,Ses04M,IS THAT  IS THAT  IS THAT JUST . FOAM I  CAN'T EVEN TELL . ALTHOUGH IF YOU CAN'T TELL IT'S PROBABLY ISN'T THEM  IT'LL PROBABLY BE UNMISTAKABLE DON'T YOU THINK .
871,4130,../wav_path/Ses04M_script02_1_M003.wav,e1,Ses04M,HOW YOU DOING . OH . NO YOU KNOW WHAT I DID I  FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD HAVE BROUGHT MY FLASHLIGHT .
872,4131,../wav_path/Ses04M_script02_1_M005.wav,e0,Ses04M,WHOSE IS IT .
873,4132,../wav_path/Ses04M_script02_1_M008.wav,e1,Ses04M,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I . CAN'T REMEMBER IF IT WAS FULL LAST YEAR  REMEMBER .
874,4133,../wav_path/Ses04M_script02_1_M009.wav,e0,Ses04M,ARE YOU COLD DO YOU  WANT MY JACKET WE  SHOULD HAVE BROUGHT THE BLANKET . OUR  BLANKET .
875,4134,../wav_path/Ses04M_script02_1_M012.wav,e0,Ses04M,YOU WANT MY JACKET .
876,4135,../wav_path/Ses04M_script02_1_M014.wav,e0,Ses04M,RIGHT .
877,4136,../wav_path/Ses04M_script02_1_M015.wav,e0,Ses04M,THAT'S . MY POINT TOO .
878,4137,../wav_path/Ses04M_script02_1_M018.wav,e1,Ses04M,HONEY THIS IS A NATURAL PHENOMENON . I MEAN THIS ONLY HAPPENS ONCE A YEAR . IT'S A GREAT OPPORTUNITY  THINK ABOUT THE PEOPLE IN KANSAS  THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS . WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP .
879,4138,../wav_path/Ses04M_script02_1_M020.wav,e1,Ses04M,THERE'S MYSTERY HERE . AND MAGIC .
880,4139,../wav_path/Ses04M_script02_1_M021.wav,e1,Ses04M,OH IT'S A BIG NIGHT FOR THESE GUYS . UH LIFE'S LAST ORGY .
881,4140,../wav_path/Ses04M_script02_1_M022.wav,e1,Ses04M,YEAH THEY DO . OKAY . BUT IT'S FISH WHO DO SOMETHING NONE OF THE OTHER FISH DO  LIKE THE SWALLOWS ARE RETURNING TO CAPISTRANO OR THE  LEMMINGS  THROWING THEMSELVES OFF THE CLIFFS LIKE THAT .
882,4141,../wav_path/Ses04M_script02_1_M023.wav,e1,Ses04M,THERE'S MYSTERY HERE . AND MAGIC  A LITTLE BIT OF THE UNEXPLAINABLE . I DON'T SEE HOW YOU CAN NOT BE INTERESTED .
883,4142,../wav_path/Ses04M_script02_1_M028.wav,e1,Ses04M,NO IT'S JUST SEAWEED ISN'T IT . OH . MAN THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING . I . MEAN THINK ABOUT THIS  I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE .
884,4143,../wav_path/Ses04M_script02_1_M029.wav,e1,Ses04M,OUT THERE SOMEPLACE IS THIS HUGE MASS OF SILVER FISH HEADING THIS WAY  THEY DON'T KNOW WHY  WE DON'T KNOW WHY IT WASN'T A DECISION THEY DIDN'T TAKE A VOTE . NO ONE SENT THEM AN INVITATION OR A MAP .
885,4144,../wav_path/Ses04M_script02_1_M030.wav,e1,Ses04M,JUST SOME LITTLE  INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL AS ONE THEY TURNED AND FORMED A LINE . AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING .
886,4145,../wav_path/Ses04M_script02_1_M031.wav,e1,Ses04M,THEY'RE SWIMMING  RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS  IT'S  SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE .
887,4146,../wav_path/Ses04M_script02_1_M032.wav,e1,Ses04M,THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK A  QUESTION . THEY JUST . TURN AS ONE  AND START THE SWIM THAT BRINGS THEM HERE  TO THIS PLACE WHERE WE STAND FOR A MASSIVE CELEBRATION OF SEX AND DEATH  OH MAN I'M GIVING MYSELF  GOOSE BUMPS  ALL MY HAIRS ARE POPPING UP .
888,4147,../wav_path/Ses04M_script02_1_M033.wav,e1,Ses04M,WELL SO . WHAT DID YOU THINK .
907,4166,../wav_path/Ses04M_script02_2_M000.wav,e0,Ses04M,WELL SO WHAT'D YOU THINK .
908,4167,../wav_path/Ses04M_script02_2_M001.wav,e0,Ses04M,WHAT I SAID .
909,4168,../wav_path/Ses04M_script02_2_M006.wav,e2,Ses04M,WELL  WHAT'S BUGGING YOU .
910,4169,../wav_path/Ses04M_script02_2_M007.wav,e2,Ses04M,THERE'S NOTHING TO IT . WE COME DOWN HERE THE GRUNIONS ARRIVE THEY DO THEIR LITTLE FISH BUSINESS  WE GO OOH AH LOOK AT THE FISH  THEY GO HOME  WE GO HOME .
911,4170,../wav_path/Ses04M_script02_2_M020.wav,e0,Ses04M,WAIT . A MINUTE I'VE GOT IT .
912,4171,../wav_path/Ses04M_script02_2_M021.wav,e0,Ses04M,IT WAS IN THE CAR RIGHT DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER  YOU SAID LET'S GET SOME CHAMPAGNE . AND I SAID TIMES A WASTING OR SOMETHING LIKE THAT RIGHT . THAT'S IT RIGHT . YOU WANT THIS TO BE LIKE THE OTHER TIME . THAT'S IT  OF COURSE .
913,4172,../wav_path/Ses04M_script02_2_M029.wav,e2,Ses04M,WELL WELCOME TO THE HUMAN RACE . YOU THINK THIS IS WHAT I HAD IN MIND . YOU THINK THAT WHEN I . PROPOSED I HAD THIS GREAT FANTASY GOING THAT FOUR YEARS DOWN THE LINE WE'D COME TO THE BEACH AND YELL AT EACH OTHER OVER FISH  NO .
914,4173,../wav_path/Ses04M_script02_2_M031.wav,e2,Ses04M,AND WE'LL HAVE THREE  FAT ROSY KIDS . AND HA HA HA BABY THE JOKE'S ON US CAUSE YOU KNOW WHAT YOU GET CARLA . YOU KNOW WHAT YOU GET  THIS .
915,4174,../wav_path/Ses04M_script02_2_M034.wav,e2,Ses04M,NO I KNOW ME NEITHER .
916,4175,../wav_path/Ses04M_script02_2_M037.wav,e3,Ses04M,NO I KNOW BUT STILL  I KNOW I DON'T MAKE YOU HAPPY .
917,4176,../wav_path/Ses04M_script02_2_M039.wav,e1,Ses04M,ACTUALLY  NOW THAT YOU MENTION IT  NO  I DON'T .
918,4177,../wav_path/Ses04M_script02_2_M040.wav,e1,Ses04M,I DON'T KNOW . IT SEEMED LIKE A GOOD SPOT TO ME  I MEAN LOOK AT THE VIEW YOU'VE GOT OF THE MOON FROM HERE .
919,4178,../wav_path/Ses04M_script02_2_M041.wav,e1,Ses04M,SHH . IF WE'RE VERY QUIET THE FISH MIGHT COME .
941,4200,../wav_path/Ses04M_script03_1_M003.wav,e0,Ses04M,WE'LL BE ALRIGHT DARLING  WHATEVER HAPPENS AREN'T WE .
942,4201,../wav_path/Ses04M_script03_1_M004.wav,e1,Ses04M,I DON'T CARE THEN .
943,4202,../wav_path/Ses04M_script03_1_M006.wav,e1,Ses04M,WHAT SHALL WE DO IF THEY SUDDENLY  WALK IN ON US .
944,4203,../wav_path/Ses04M_script03_1_M007.wav,e1,Ses04M,WITH THE MO . WITH THE MOST PERFECT POISE .
945,4204,../wav_path/Ses04M_script03_1_M010.wav,e0,Ses04M,MEANING THAT SACRED AND BEAUTIFUL THING  LOVE .
946,4205,../wav_path/Ses04M_script03_1_M012.wav,e0,Ses04M,YOU MUSTN'T BE SERIOUS MY DEAR . THAT'S JUST WHAT THEY WANT .
947,4206,../wav_path/Ses04M_script03_1_M013.wav,e2,Ses04M,ALL THE . FUTILE MORALISTS WHO TRY TO MAKE LIFE UNBEARABLE  LAUGH AT THEM . BE FLIPPANT . LAUGH AT EVERYTHING  ALL THEIR SACRED SHIBBOLETHS  FLIPPANCY BRINGS OUT THE ACID ACID IN THEIR DAMN SWEETNESS AND LIGHT .
948,4207,../wav_path/Ses04M_script03_1_M016.wav,e3,Ses04M,NO  THAT FIRE WILL FADE ALONG WITH OUR PASSION .
949,4208,../wav_path/Ses04M_script03_1_M021.wav,e1,Ses04M,LET'S SAVOR THE DELIGHT OF THE MOMENT  COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS .
950,4209,../wav_path/Ses04M_script03_1_M025.wav,e2,Ses04M,HORRIBLE THING I HATED IT .
951,4210,../wav_path/Ses04M_script03_1_M028.wav,e0,Ses04M,LINE .
952,4211,../wav_path/Ses04M_script03_1_M029.wav,e1,Ses04M,HOW THAT WAS A ROUSER WASN'T . IT .
953,4212,../wav_path/Ses04M_script03_1_M033.wav,e0,Ses04M,AS A MATTER OF FACT THE REAL  CAUSE OF THAT  ROW WAS PETER BURDEN .
993,4252,../wav_path/Ses04M_script03_2_M001.wav,e0,Ses04M,I DIDN'T HIT YOU VERY HARD .
994,4253,../wav_path/Ses04M_script03_2_M008.wav,e2,Ses04M,YOU MUST ADMIT THAT HE WAS IN LOVE WITH YOU WASN'T HE .
995,4254,../wav_path/Ses04M_script03_2_M009.wav,e0,Ses04M,LINE .
996,4255,../wav_path/Ses04M_script03_2_M010.wav,e2,Ses04M,YOU LET HIM KISS YOU YOU SAID YOU DID .
997,4256,../wav_path/Ses04M_script03_2_M011.wav,e2,Ses04M,WHAT OF IT .
998,4257,../wav_path/Ses04M_script03_2_M012.wav,e2,Ses04M,WHAT ABOUT ME .
999,4258,../wav_path/Ses04M_script03_2_M013.wav,e2,Ses04M,THAT'S A NICE POINT OF VIEW I MUST SAY .
1000,4259,../wav_path/Ses04M_script03_2_M014.wav,e2,Ses04M,SO AM I BORED STIFF .
1001,4260,../wav_path/Ses04M_script03_2_M020.wav,e2,Ses04M,REALLY AMANDA .
1002,4261,../wav_path/Ses04M_script03_2_M021.wav,e2,Ses04M,NOTHING .
1003,4262,../wav_path/Ses04M_script03_2_M022.wav,e2,Ses04M,GOING OUT SOMEWHERE MY DEAR .
1004,4263,../wav_path/Ses04M_script03_2_M024.wav,e2,Ses04M,AS A MATTER OF FACT THAT'S PERFECTLY TRUE .
1005,4264,../wav_path/Ses04M_script03_2_M025.wav,e2,Ses04M,YES IT IS .
1006,4265,../wav_path/Ses04M_script03_2_M026.wav,e0,Ses04M,LINE .
1007,4266,../wav_path/Ses04M_script03_2_M027.wav,e2,Ses04M,IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY  IT MIGHT HAVE MADE YOU A LITTLE LESS DISAGREEABLE .
1008,4267,../wav_path/Ses04M_script03_2_M028.wav,e0,Ses04M,LINE .
1009,4268,../wav_path/Ses04M_script03_2_M029.wav,e2,Ses04M,SNAP OH  SNAP SNAP SNAP LIKE A LITTLE ADDER .
1010,4269,../wav_path/Ses04M_script03_2_M030.wav,e2,Ses04M,THEY  NONSENSE THEY HAVE A LITTLE BAG OF VENOM BEHIND THEIR FANGS AND THEY SNAP .
1011,4270,../wav_path/Ses04M_script03_2_M031.wav,e2,Ses04M,THEY SNAP .
1012,4271,../wav_path/Ses04M_script03_2_M033.wav,e2,Ses04M,I SUPPOSE YOU LET HIM KISS YOU A GOOD DEAL MORE THEN HMM .
1013,4272,../wav_path/Ses04M_script03_2_M034.wav,e2,Ses04M,YOU MUST HAVE HAD A RIOTOUS TIME .
1014,4273,../wav_path/Ses04M_script03_2_M035.wav,e2,Ses04M,NO RESTRAINT AT ALL . VERY ENJOYABLE YOU . NEVER HAD MUCH ANYHOW .
1015,4274,../wav_path/Ses04M_script03_2_M036.wav,e2,Ses04M,I'M NOT IN THE LEAST DRUNK .
1016,4275,../wav_path/Ses04M_script03_2_M038.wav,e2,Ses04M,VERY INTERESTING  AND HOW ABOUT A CHILD OF FOUR AND A CHILD OF SIX AND A CHILD OF NINE .
1017,4276,../wav_path/Ses04M_script03_2_M040.wav,e2,Ses04M,VERY GOOD IDEA I WILL .
1018,4277,../wav_path/Ses04M_script03_2_M041.wav,e2,Ses04M,YOU BETTER TURN THAT OFF I THINK .
1019,4278,../wav_path/Ses04M_script03_2_M043.wav,e2,Ses04M,THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE .
1020,4279,../wav_path/Ses04M_script03_2_M046.wav,e2,Ses04M,TURN IT OFF IT'S DRIVING ME MAD .
1021,4280,../wav_path/Ses04M_script03_2_M047.wav,e2,Ses04M,TURN IT OFF .
1022,4281,../wav_path/Ses04M_script03_2_M048.wav,e2,Ses04M,LISTEN .
1023,4282,../wav_path/Ses04M_script03_2_M049.wav,e2,Ses04M,YOU'RE A VILE TEMPERED LOOSED LIVING .
1024,4283,../wav_path/Ses04M_script03_2_M050.wav,e2,Ses04M,WICKED LITTLE BEAST AND I . I HOPE I NEVER SEE YOU AGAIN AS LONG AS LIVE .
1025,4284,../wav_path/Ses04M_script03_2_M051.wav,e2,Ses04M,YOU'RE NOT GOING LIKE THIS .
1026,4285,../wav_path/Ses04M_script03_2_M052.wav,e2,Ses04M,NO YOU'RE NOT .
1027,4286,../wav_path/Ses04M_script03_2_M053.wav,e2,Ses04M,SHUT UP . SHUT UP .
1028,4287,../wav_path/Ses04M_script03_2_M054.wav,e2,Ses04M,YOU'RE A MEAN  EVIL MINDED .
1029,4288,../wav_path/Ses04M_script03_2_M055.wav,e2,Ses04M,LITTLE  VAMPIRE AND I . HOPE TO  GOD I NEVER SET EYES ON YOU AS LONG AS I LIVE .
1030,4289,../wav_path/Ses04M_script03_2_M056.wav,e2,Ses04M,WHORE .
