,Unnamed: 0,file,emotion,speaker,text
699,3958,../wav_path/Ses04M_impro07_F004.wav,e1,Ses04F,THAT'S AMAZING . I'VE . SEEN IT ON TV  UM . WOW I MEAN . WELL WHAT ARE YOU GOING TO MAJOR IN WHAT ARE YOU GOING TO DO .
700,3959,../wav_path/Ses04M_impro07_F006.wav,e1,Ses04F,RIGHT .
701,3960,../wav_path/Ses04M_impro07_F007.wav,e1,Ses04F,YES .
702,3961,../wav_path/Ses04M_impro07_F008.wav,e1,Ses04F,IS U S C KNOWN FOR ITS . HISTORY PROGRAM .
703,3962,../wav_path/Ses04M_impro07_F009.wav,e1,Ses04F,I KNOW IT'S A GREAT SCHOOL AND YOU KNOW .
704,3963,../wav_path/Ses04M_impro07_F010.wav,e1,Ses04F,IT'S ALL ABOUT THE CONNECTIONS .
705,3964,../wav_path/Ses04M_impro07_F011.wav,e1,Ses04F,OH YOU DID NOT JUST SAY THAT .
706,3965,../wav_path/Ses04M_impro07_F012.wav,e1,Ses04F,I KNOW YOU'RE GOING TO BE SO CLOSE .
707,3966,../wav_path/Ses04M_impro07_F013.wav,e1,Ses04F,I'M GLAD YOU DID .
708,3967,../wav_path/Ses04M_impro07_F014.wav,e1,Ses04F,THAT'S GREAT I MEAN I'M REALLY GLAD YOU'RE NOT GOING TO GO ANYWHERE YOU'LL  STILL BE HERE .
709,3968,../wav_path/Ses04M_impro07_F015.wav,e1,Ses04F,EVERYTHING IN LA IS TWENTY MINUTES AWAY .
710,3969,../wav_path/Ses04M_impro07_F016.wav,e1,Ses04F,GIVE OR TAKE {LG} .
711,3970,../wav_path/Ses04M_impro07_F017.wav,e1,Ses04F,WELL CONGRATULATIONS .
712,3971,../wav_path/Ses04M_impro07_F018.wav,e1,Ses04F,YEAH .
713,3972,../wav_path/Ses04M_impro07_F022.wav,e1,Ses04F,BUT CONGRATS ON THE U S C THING .
714,3973,../wav_path/Ses04M_impro07_F023.wav,e0,Ses04F,THE  WHAT  THE I MEAN .
715,3974,../wav_path/Ses04M_impro07_F026.wav,e0,Ses04F,OKAY WELL THAT'S COOL TOO BUT LIKE .
716,3975,../wav_path/Ses04M_impro07_F027.wav,e1,Ses04F,WOW YOU ARE A WINNER AND A HALF {LG} .
717,3976,../wav_path/Ses04M_impro07_F036.wav,e0,Ses04F,EXCUSE ME .
718,3977,../wav_path/Ses04M_impro07_F037.wav,e0,Ses04F,NO .
747,4006,../wav_path/Ses04M_impro08_F020.wav,e0,Ses04F,YOU'RE JUST GOING TO PUT IT BACK ON MY ACCOUNT .
748,4007,../wav_path/Ses04M_impro08_F022.wav,e1,Ses04F,OH MY GOD THANK YOU SO MUCH .
749,4008,../wav_path/Ses04M_impro08_F023.wav,e1,Ses04F,I REALLY APPRECIATE THIS I KNOW IT'S NOT POLICY OR WHATEVER BUT  SERIOUSLY .
750,4009,../wav_path/Ses04M_impro08_F024.wav,e1,Ses04F,MAKE MY LIFE A LOT EASIER .
751,4010,../wav_path/Ses04M_impro08_F027.wav,e0,Ses04F,I'LL .
752,4011,../wav_path/Ses04M_impro08_F028.wav,e0,Ses04F,CALL UP THE SPRINT CALL CENTER . AND UH YOU KNOW . COOL .
753,4012,../wav_path/Ses04M_impro08_F030.wav,e0,Ses04F,YOU TOO .
774,4033,../wav_path/Ses04M_script01_1_F000.wav,e0,Ses04F,WHAT'S HE GOING TO SAY . MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT .
775,4034,../wav_path/Ses04M_script01_1_F007.wav,e3,Ses04F,HE'S GETTING JUST LIKE AFTER HE DIED  WHAT'S THE MEANING IN THAT .
776,4035,../wav_path/Ses04M_script01_1_F011.wav,e2,Ses04F,YOU CAN'T SAY THAT TO HIM .
777,4036,../wav_path/Ses04M_script01_1_F012.wav,e2,Ses04F,HOW ARE YOU GOING TO PROVE IT CAN YOU PROVE IT .
778,4037,../wav_path/Ses04M_script01_1_F013.wav,e2,Ses04F,TO YOU IT IS AND TO ME BUT NOT TO HIM  YOU CAN TALK YOURSELF BLUE IN THE FACE BUT THERE'S NO BODY AND NO GRAVE SO WHERE ARE YOU .
779,4038,../wav_path/Ses04M_script01_1_F015.wav,e0,Ses04F,WHY .
780,4039,../wav_path/Ses04M_script01_1_F017.wav,e0,Ses04F,WELL THAT'S ONLY YOUR BUSINESS CHRIS .
781,4040,../wav_path/Ses04M_script01_1_F018.wav,e2,Ses04F,WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
782,4041,../wav_path/Ses04M_script01_1_F019.wav,e0,Ses04F,WELL YOU WANT TO MAKE SURE YOUR FATHER ISN'T GOING TO HAVE .
783,4042,../wav_path/Ses04M_script01_1_F021.wav,e2,Ses04F,I IGNORE WHAT I GOT TO IGNORE THE GIRL IS LARRY'S GIRL .
784,4043,../wav_path/Ses04M_script01_1_F022.wav,e2,Ses04F,FROM FATHER'S POINT OF VIEW HE'S NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL .
785,4044,../wav_path/Ses04M_script01_1_F027.wav,e0,Ses04F,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY FATHER DOES .
786,4045,../wav_path/Ses04M_script01_1_F028.wav,e0,Ses04F,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID .
787,4046,../wav_path/Ses04M_script01_1_F029.wav,e2,Ses04F,I DON'T SEE WHY IT HAS TO BE ANNIE .
788,4047,../wav_path/Ses04M_script01_1_F032.wav,e0,Ses04F,YES WE DID DO YOU WANT TO  KEEP GOING .
789,4048,../wav_path/Ses04M_script01_1_F033.wav,e0,Ses04F,JUST GIVE IT SOME MORE THOUGHT .
790,4049,../wav_path/Ses04M_script01_1_F034.wav,e2,Ses04F,WHAT THE HELL IS THIS .
791,4050,../wav_path/Ses04M_script01_1_F035.wav,e2,Ses04F,ARE YOU CRAZY .
792,4051,../wav_path/Ses04M_script01_1_F036.wav,e2,Ses04F,YOU'VE GOT A BUSINESS HERE WHAT THE HELL IS THIS .
793,4052,../wav_path/Ses04M_script01_1_F037.wav,e2,Ses04F,MUST YOU BE INSPIRED .
794,4053,../wav_path/Ses04M_script01_1_F039.wav,e2,Ses04F,YOU DON'T WANT TO THINK LIKE THAT .
795,4054,../wav_path/Ses04M_script01_1_F040.wav,e2,Ses04F,ALRIGHT . BUT JUST DON'T  THINK LIKE THAT . BECAUSE WHAT THE HELL DID WE WORK FOR  THAT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS JUST FOR YOU .
796,4055,../wav_path/Ses04M_script01_1_F041.wav,e2,Ses04F,BUT DON'T  THINK THAT WAY YOU HEAR ME .
812,4071,../wav_path/Ses04M_script01_2_F000.wav,e2,Ses04F,WHY DID HE INVITE HER HERE .
813,4072,../wav_path/Ses04M_script01_2_F001.wav,e0,Ses04F,WHY DOES THAT BOTHER YOU .
814,4073,../wav_path/Ses04M_script01_2_F002.wav,e2,Ses04F,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF A SUDDEN .
815,4074,../wav_path/Ses04M_script01_2_F003.wav,e2,Ses04F,NOBODY COMES SEVEN HUNDRED MILES JUST TO SEE .
816,4075,../wav_path/Ses04M_script01_2_F004.wav,e2,Ses04F,HE'S NOT GOING TO MARRY HER .
817,4076,../wav_path/Ses04M_script01_2_F005.wav,e2,Ses04F,IT'S GOT THAT ABOUT IT .
818,4077,../wav_path/Ses04M_script01_2_F006.wav,e2,Ses04F,WHAT'S GOING ON HERE JOE .
819,4078,../wav_path/Ses04M_script01_2_F007.wav,e0,Ses04F,NOW LISTEN KID NOW LISTEN .
820,4079,../wav_path/Ses04M_script01_2_F008.wav,e2,Ses04F,SHE'S NOT HIS GIRL JOE SHE KNOWS SHE'S NOT .
821,4080,../wav_path/Ses04M_script01_2_F009.wav,e2,Ses04F,THEN WHY IS SHE STILL SINGLE NEW YORK IS FULL OF MEN WHY HASN'T SHE MARRIED  PROBABLY A HUNDRED PEOPLE TOLD HER SHE'S FOOLISH BUT SHE'S WAITED .
822,4081,../wav_path/Ses04M_script01_2_F010.wav,e2,Ses04F,BECAUSE SHE KNOWS WHAT I KNOW THAT'S WHY . SHE'S FAITHFUL AS A ROCK IN MY WORST MOMENTS I THINK OF HER WAITING AND I KNOW AGAIN THAT I'M RIGHT .
823,4082,../wav_path/Ses04M_script01_2_F011.wav,e2,Ses04F,NOBODY IN THIS HOUSE DARES TAKE HER FAITH AWAY JOE  STRANGERS MIGHT BUT NOT HIS FATHER NOT HIS BROTHER .
824,4083,../wav_path/Ses04M_script01_2_F012.wav,e2,Ses04F,I WANT YOU TO ACT LIKE HE'S COMING BACK . BOTH OF YOU  DON'T THINK I HAVEN'T NOTICED YOU SINCE HE INVITED HER HERE  I WON'T STAND FOR ANY NONSENSE .
825,4084,../wav_path/Ses04M_script01_2_F013.wav,e2,Ses04F,BECAUSE IF HE'S NOT COMING BACK . I'LL KILL MYSELF .
826,4085,../wav_path/Ses04M_script01_2_F014.wav,e2,Ses04F,LAUGH . LAUGH AT ME  BUT WHY DID THAT HAPPEN THE VERY NIGHT THAT SHE CAME HERE .
827,4086,../wav_path/Ses04M_script01_2_F015.wav,e2,Ses04F,SHE GOES TO SLEEP IN HIS BED  AND . HIS MEMORIAL BREAKS IN PIECES LOOK  LOOK AT IT  JOE .
828,4087,../wav_path/Ses04M_script01_2_F016.wav,e2,Ses04F,BELIEVE WITH ME JOE . I CAN'T STAND ALL ALONE .
829,4088,../wav_path/Ses04M_script01_2_F018.wav,e2,Ses04F,YOU ABOVE ALL HAVE GOT TO BELIEVE YOU .
830,4089,../wav_path/Ses04M_script01_2_F020.wav,e3,Ses04F,I CAN'T HELP IT .
836,4095,../wav_path/Ses04M_script01_3_F012.wav,e1,Ses04F,EVERY DAY SINCE .
837,4096,../wav_path/Ses04M_script01_3_F013.wav,e1,Ses04F,I WAS WAITING FOR YOU CHRIS . TIL THEN YOU NEVER WROTE AND WHEN YOU DID WHAT DID YOU SAY . YOU SURE CAN BE AMBIGUOUS YOU KNOW .
838,4097,../wav_path/Ses04M_script01_3_F014.wav,e1,Ses04F,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT ALL THESE YEARS ALL I'VE DONE IS SIT AROUND . AND WONDER IF I WAS CRAZY FOR THINKING OF YOU .
839,4098,../wav_path/Ses04M_script01_3_F022.wav,e3,Ses04F,HOW MANY .
840,4099,../wav_path/Ses04M_script01_3_F023.wav,e3,Ses04F,OH GEES .
841,4100,../wav_path/Ses04M_script01_3_F027.wav,e1,Ses04F,WHAT'LL I DO WITH A FORTUNE .
856,4115,../wav_path/Ses04M_script02_1_F000.wav,e0,Ses04F,FINE .
857,4116,../wav_path/Ses04M_script02_1_F002.wav,e2,Ses04F,IT'S NOT YOURS .
858,4117,../wav_path/Ses04M_script02_1_F003.wav,e2,Ses04F,IT'S OURS  IT'S MINE TOO .
859,4118,../wav_path/Ses04M_script02_1_F004.wav,e2,Ses04F,YOU KEPT SAYING MY FLASHLIGHT AS IF IT'S SOMEHOW JUST YOURS HOW IS THAT SUPPOSED TO MAKE ME FEEL .
860,4119,../wav_path/Ses04M_script02_1_F005.wav,e2,Ses04F,YES .
861,4120,../wav_path/Ses04M_script02_1_F007.wav,e2,Ses04F,IT'S AFTER ELEVEN LET'S GO HOME .
862,4121,../wav_path/Ses04M_script02_1_F008.wav,e2,Ses04F,THERE IS NO POINT IN COMING DOWN HERE .
863,4122,../wav_path/Ses04M_script02_1_F010.wav,e2,Ses04F,SO LET'S GO HOME .
864,4123,../wav_path/Ses04M_script02_1_F012.wav,e2,Ses04F,I JUST  DON'T IT'S STUPID .
865,4124,../wav_path/Ses04M_script02_1_F013.wav,e2,Ses04F,PASS UP WHAT  THESE LITTLE FISH . SWIM ONTO THE BEACH FLOP AROUND AND THEN THEY SWIM AWAY AND THEN THEY DIE .
866,4125,../wav_path/Ses04M_script02_1_F014.wav,e0,Ses04F,WHAT ARE YOU SO EXCITED ABOUT .
867,4126,../wav_path/Ses04M_script02_1_F017.wav,e2,Ses04F,YES .
868,4127,../wav_path/Ses04M_script02_1_F018.wav,e2,Ses04F,LAST YEAR YOU WILL ALSO REMEMBER . OUR SHOES GOT WET . I GOT SAND IN MY PANTIES WE GOT INTO A BIG FIGHT OVER NOTHING  YOU GOT A SORE THROAT AND WE DID NOT SEE THE GRUNIONS .
889,4148,../wav_path/Ses04M_script02_2_F000.wav,e0,Ses04F,LOOK AT THIS GOOSE BUMPS .
890,4149,../wav_path/Ses04M_script02_2_F006.wav,e2,Ses04F,GODDAMN IT AUGIE DON'T ASK  ME THAT . I HATE IT WHEN YOU ASK ME THAT YOU ALWAYS ASK ME THAT IT'S INSULTING .
891,4150,../wav_path/Ses04M_script02_2_F007.wav,e2,Ses04F,WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE .
892,4151,../wav_path/Ses04M_script02_2_F009.wav,e2,Ses04F,WE NEVER DO DO WE HAVE WE EVER .
893,4152,../wav_path/Ses04M_script02_2_F013.wav,e2,Ses04F,I DID WANT TO SEE IT I ALWAYS DO . I KEEP THINKING THIS TIME WILL BE THE TIME BUT IT NEVER IS .
894,4153,../wav_path/Ses04M_script02_2_F016.wav,e3,Ses04F,IT WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED  WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES . YOU ASKED ME TO DANCE SO WE TOOK OFF OUR SHOES  AND YOU POPPED THE CORK .
895,4154,../wav_path/Ses04M_script02_2_F018.wav,e3,Ses04F,DANCING BAREFOOT IN THE SAND . DRINKING CHAMPAGNE FROM THE BOTTLE .
896,4155,../wav_path/Ses04M_script02_2_F019.wav,e3,Ses04F,I'D RATHER NOT REMEMBER SOME THINGS . I'D  RATHER NOT HOPE FOR SOME THINGS .
897,4156,../wav_path/Ses04M_script02_2_F020.wav,e3,Ses04F,NO .
898,4157,../wav_path/Ses04M_script02_2_F021.wav,e3,Ses04F,NO .
899,4158,../wav_path/Ses04M_script02_2_F025.wav,e2,Ses04F,NO .
900,4159,../wav_path/Ses04M_script02_2_F026.wav,e2,Ses04F,I WANT SOMETHING TO TURN OUT THE WAY IT'S SUPPOSED TO .
901,4160,../wav_path/Ses04M_script02_2_F027.wav,e2,Ses04F,THIS  WHAT  WHAT IS THIS  THIS ISN'T EVEN ANYTHING .
902,4161,../wav_path/Ses04M_script02_2_F028.wav,e2,Ses04F,OH RIGHT SURE THIS IS STANDING ON THE BEACH  THIS IS  WAITING THIS IS FIGHTING .
903,4162,../wav_path/Ses04M_script02_2_F029.wav,e2,Ses04F,BUT THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE LIKE .
904,4163,../wav_path/Ses04M_script02_2_F032.wav,e3,Ses04F,I DIDN'T SAY THAT .
905,4164,../wav_path/Ses04M_script02_2_F035.wav,e1,Ses04F,OKAY FINE SO . WE'RE IN THE WRONG SPOT BUT WE'RE WITH THE RIGHT PERSON .
906,4165,../wav_path/Ses04M_script02_2_F036.wav,e1,Ses04F,YEAH I NOTICED THAT  LOOKS PRETTY ON THE WATER DOESN'T IT . BIG OL WHITE MOON . I'M SORRY AUGIE .
920,4179,../wav_path/Ses04M_script03_1_F005.wav,e1,Ses04F,OH  IT SENT SHIVERS UP MY SPINE .
921,4180,../wav_path/Ses04M_script03_1_F006.wav,e1,Ses04F,BEHAVE EXQUISITELY .
922,4181,../wav_path/Ses04M_script03_1_F007.wav,e1,Ses04F,CERTAINLY I SHALL PROBABLY DO A COURT CURTSEY .
923,4182,../wav_path/Ses04M_script03_1_F008.wav,e1,Ses04F,BUT WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY .
924,4183,../wav_path/Ses04M_script03_1_F009.wav,e1,Ses04F,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE .
925,4184,../wav_path/Ses04M_script03_1_F012.wav,e1,Ses04F,WHO'S THEY .
926,4185,../wav_path/Ses04M_script03_1_F013.wav,e0,Ses04F,IF I LAUGH AT EVERYTHING I MUST LAUGH AT US TOO .
927,4186,../wav_path/Ses04M_script03_1_F014.wav,e1,Ses04F,HOW LONG WILL IT LAST THIS LUDICROUS AND OVERBEARING LOVE OF OURS .
928,4187,../wav_path/Ses04M_script03_1_F015.wav,e1,Ses04F,SHALL WE ALWAYS WANT TO BICKER AND FIGHT .
929,4188,../wav_path/Ses04M_script03_1_F017.wav,e1,Ses04F,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH .
930,4189,../wav_path/Ses04M_script03_1_F018.wav,e1,Ses04F,WELL THAT'S SERIOUS ENOUGH ISN'T IT .
931,4190,../wav_path/Ses04M_script03_1_F021.wav,e1,Ses04F,THANK YOU DEAR THE SAME APPLIES TO YOU . EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I WILL KILL YOU .
932,4191,../wav_path/Ses04M_script03_1_F022.wav,e1,Ses04F,WHICH PARTICULAR ONE .
933,4192,../wav_path/Ses04M_script03_1_F023.wav,e1,Ses04F,OH CHARLES THAT WAS HIS NAME CHARLES OH HE DID WRIGGLE SO BEAUTIFULLY .
934,4193,../wav_path/Ses04M_script03_1_F024.wav,e1,Ses04F,I KNOW YOU DID  YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT .
935,4194,../wav_path/Ses04M_script03_1_F025.wav,e1,Ses04F,IT WENT ON INTERMITTENTLY FOR DAYS .
936,4195,../wav_path/Ses04M_script03_1_F026.wav,e1,Ses04F,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM .
937,4196,../wav_path/Ses04M_script03_1_F027.wav,e1,Ses04F,THAT WAS THE FIRST TIME YOU EVER HIT ME .
938,4197,../wav_path/Ses04M_script03_1_F028.wav,e1,Ses04F,THE MANAGER CAME IN AND FOUND IS ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS OH DEAR .
939,4198,../wav_path/Ses04M_script03_1_F029.wav,e1,Ses04F,HOW RIDICULOUS . HOW UTTERLY . UTTERLY RIDICULOUS .
940,4199,../wav_path/Ses04M_script03_1_F030.wav,e1,Ses04F,AND VERY MUCH SILLIER .
954,4213,../wav_path/Ses04M_script03_2_F000.wav,e2,Ses04F,THAT  WAS THE FIRST TIME YOU EVER HIT ME .
955,4214,../wav_path/Ses04M_script03_2_F001.wav,e1,Ses04F,THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE  PANTHERS OH DEAR .
956,4215,../wav_path/Ses04M_script03_2_F002.wav,e1,Ses04F,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS .
957,4216,../wav_path/Ses04M_script03_2_F003.wav,e1,Ses04F,AND VERY MUCH SILLIER .
958,4217,../wav_path/Ses04M_script03_2_F006.wav,e1,Ses04F,NOT AT ALL IT WAS VERY PRETTY  I STILL HAVE IT AND I WEAR IT OFTEN .
959,4218,../wav_path/Ses04M_script03_2_F008.wav,e1,Ses04F,JUST A LITTLE PERHAPS NOTHING SERIOUS .
960,4219,../wav_path/Ses04M_script03_2_F009.wav,e0,Ses04F,LET HIM KISS YOU .
961,4220,../wav_path/Ses04M_script03_2_F010.wav,e2,Ses04F,WHAT OF IT .
962,4221,../wav_path/Ses04M_script03_2_F014.wav,e2,Ses04F,NO THANKS .
963,4222,../wav_path/Ses04M_script03_2_F017.wav,e2,Ses04F,IT'S BECOME A HABIT WITH YOU .
964,4223,../wav_path/Ses04M_script03_2_F019.wav,e2,Ses04F,WHAT .
965,4224,../wav_path/Ses04M_script03_2_F022.wav,e2,Ses04F,OH NO IT ISN'T .
966,4225,../wav_path/Ses04M_script03_2_F023.wav,e2,Ses04F,OH BE QUIET .
967,4226,../wav_path/Ses04M_script03_2_F024.wav,e0,Ses04F,IT'S A PITY YOU DIDN'T IT'S A PITY YOU DIDN'T HAVE MORE BRANDY .
968,4227,../wav_path/Ses04M_script03_2_F026.wav,e2,Ses04F,ADDERS DON'T SNAP THEY STING .
969,4228,../wav_path/Ses04M_script03_2_F028.wav,e2,Ses04F,I DON'T CARE DO YOU UNDERSTAND I DON'T CARE . I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE  HOOPS .
970,4229,../wav_path/Ses04M_script03_2_F029.wav,e2,Ses04F,YES . I DID  QUITE A LOT .
971,4230,../wav_path/Ses04M_script03_2_F030.wav,e2,Ses04F,MIND YOUR OWN BUSINESS .
972,4231,../wav_path/Ses04M_script03_2_F031.wav,e2,Ses04F,YOU'RE QUITE INSUFFERABLE I EXPECTED IT'S BECAUSE YOU'RE DRUNK .
973,4232,../wav_path/Ses04M_script03_2_F032.wav,e2,Ses04F,YOU ALWAYS HAD A WEAK HEAD .
974,4233,../wav_path/Ses04M_script03_2_F033.wav,e2,Ses04F,ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY .
975,4234,../wav_path/Ses04M_script03_2_F034.wav,e2,Ses04F,OH SHUT UP .
976,4235,../wav_path/Ses04M_script03_2_F035.wav,e2,Ses04F,NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY .
977,4236,../wav_path/Ses04M_script03_2_F036.wav,e2,Ses04F,WHY .
978,4237,../wav_path/Ses04M_script03_2_F037.wav,e2,Ses04F,THERE AREN'T ANY PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO .
979,4238,../wav_path/Ses04M_script03_2_F039.wav,e2,Ses04F,TURN IT ON AGAIN PLEASE .
980,4239,../wav_path/Ses04M_script03_2_F040.wav,e2,Ses04F,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC .
981,4240,../wav_path/Ses04M_script03_2_F041.wav,e2,Ses04F,GO AWAY  GO AWAY I HATE YOU .
982,4241,../wav_path/Ses04M_script03_2_F042.wav,e2,Ses04F,YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF .
983,4242,../wav_path/Ses04M_script03_2_F043.wav,e0,Ses04F,WE SWAPPED . LISTEN .
984,4243,../wav_path/Ses04M_script03_2_F044.wav,e2,Ses04F,LISTEN INDEED I AM SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY .
985,4244,../wav_path/Ses04M_script03_2_F045.wav,e2,Ses04F,STOP .
986,4245,../wav_path/Ses04M_script03_2_F046.wav,e2,Ses04F,STOP I HATE YOU DO YOU HEAR ME  YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE .
987,4246,../wav_path/Ses04M_script03_2_F047.wav,e2,Ses04F,THIS IS THE END DO YOU UNDERSTAND THE END FINALLY AND FOREVER .
988,4247,../wav_path/Ses04M_script03_2_F048.wav,e2,Ses04F,OH YES I AM .
989,4248,../wav_path/Ses04M_script03_2_F049.wav,e2,Ses04F,LET  GO OF ME YOU'RE A CRUEL FIEND AND I HATE AND LOATH YOU THANK GOD I DISCOVERED IN TIME WHAT YOU'RE REALLY LIKE .
990,4249,../wav_path/Ses04M_script03_2_F050.wav,e2,Ses04F,MARRY YOU AGAIN . HUH .
991,4250,../wav_path/Ses04M_script03_2_F051.wav,e2,Ses04F,NEVER NEVER NEVER I'D RATHER  DIE IN TORMENT BEAST BRUTE .
992,4251,../wav_path/Ses04M_script03_2_F052.wav,e2,Ses04F,SWINE .
