,Unnamed: 0,file,emotion,speaker,text
2160,3311,../wav_path/Ses04F_impro03_F011.wav,e1,Ses04F,SO PRETTY .
2161,3312,../wav_path/Ses04F_impro03_F012.wav,e1,Ses04F,VERY MIDSUMMER NIGHT'S WEDDING .
2162,3313,../wav_path/Ses04F_impro03_F013.wav,e1,Ses04F,THANKS . THANKS A LOT YOU'RE REALLY HELPING THE EXCITEMENT HERE I HOPE NO ONE DIES .
2163,3314,../wav_path/Ses04F_impro03_F014.wav,e1,Ses04F,OKEY WELL WELL YOU KNOW WHAT I WAS HOPING THAT YOU WOULD HELP .
2164,3315,../wav_path/Ses04F_impro03_F015.wav,e1,Ses04F,PLAN . EVERYTHING . SO THEN YOU CAN MAKE SURE THAT NO ONE GETS ATTACKED BY BEARS .
2165,3316,../wav_path/Ses04F_impro03_F016.wav,e1,Ses04F,YEAH .
2166,3317,../wav_path/Ses04F_impro03_F017.wav,e1,Ses04F,REALLY .
2167,3318,../wav_path/Ses04F_impro03_F018.wav,e1,Ses04F,OKAY IT'S GOING TO BE IN LIKE  SIX MONTHS SO WE DON'T HAVE A REALLY LONG TIME .
2168,3319,../wav_path/Ses04F_impro03_F034.wav,e1,Ses04F,THROW IN A LITTLE  LITTLE UH  TRIM  IN YELLOW . MAYBE SOME YELLOW FLOWERS .
2169,3320,../wav_path/Ses04F_impro03_F036.wav,e1,Ses04F,YES .
2170,3321,../wav_path/Ses04F_impro03_F038.wav,e1,Ses04F,BECAUSE YOU'RE GOING TO TAKE CARE OF EVERYTHING YOU'RE GOING TO THINK OF ALL THE DETAILS THAT I  FORGET .
2171,3322,../wav_path/Ses04F_impro03_F040.wav,e1,Ses04F,HA HA HA .
2172,3323,../wav_path/Ses04F_impro03_F041.wav,e1,Ses04F,HA HA .
2173,3324,../wav_path/Ses04F_impro03_F042.wav,e1,Ses04F,JUST COULDN'T BE . ANY COOLER .
2174,3325,../wav_path/Ses04F_impro03_F043.wav,e1,Ses04F,I KNOW I'VE . BEEN WAITING FOREVER I CAN'T  BELIEVE IT'S FINALLY HAPPENING .
2175,3326,../wav_path/Ses04F_impro03_F044.wav,e1,Ses04F,YOU DON'T LOOK LIKE YOU'RE GOING TO FAINT .
2176,3327,../wav_path/Ses04F_impro03_F045.wav,e1,Ses04F,SO SO WHEN ARE YOU GETTING MARRIED MR EXCITED .
2177,3328,../wav_path/Ses04F_impro03_F047.wav,e1,Ses04F,YOU HAVEN'T RUINED IT YET .
2178,3329,../wav_path/Ses04F_impro03_F048.wav,e1,Ses04F,YOU REALLY LIKE .
2179,3330,../wav_path/Ses04F_impro03_F050.wav,e1,Ses04F,YOU COULD MAKE HER  THAT EXCITED  YOU REALLY LIKE HER YOU GUYS HAVE BEEN TOGETHER FOR A REALLY LONG TIME NOW .
2180,3331,../wav_path/Ses04F_impro03_F051.wav,e1,Ses04F,{LG} THAT'S MORE THAN I NEEDED TO KNOW .
2181,3332,../wav_path/Ses04F_impro03_F052.wav,e1,Ses04F,{LG} .
2182,3333,../wav_path/Ses04F_impro03_M000.wav,e0,Ses04M,WHAT . YOU SEEM SO EXCITED .
2183,3334,../wav_path/Ses04F_impro03_M001.wav,e0,Ses04M,UH YOU GOT A NEW CAR A NEW HOUSE UH A . DOG .
2184,3335,../wav_path/Ses04F_impro03_M003.wav,e1,Ses04M,HOLY  SHIT THAT'S AMAZING .
2185,3336,../wav_path/Ses04F_impro03_M004.wav,e1,Ses04M,CONGRATULATIONS .
2186,3337,../wav_path/Ses04F_impro03_M005.wav,e1,Ses04M,I'M INVITED RIGHT .
2187,3338,../wav_path/Ses04F_impro03_M014.wav,e1,Ses04M,YEAH I'LL HELP PLAN .
2188,3339,../wav_path/Ses04F_impro03_M018.wav,e0,Ses04M,WHY NOT BROWNS .
2189,3340,../wav_path/Ses04F_impro03_M019.wav,e0,Ses04M,IT'S A . LIGHT BROWN TANISH .
2190,3341,../wav_path/Ses04F_impro03_M020.wav,e0,Ses04M,I . JUST THINK BROWNS ARE REALLY WHAT YOU WANT TO GO WITH I MEAN . I  THINK THERE'S MORE CONTRAST BETWEEN . BROWN AND GREEN THAN THERE IS .
2191,3342,../wav_path/Ses04F_impro03_M021.wav,e0,Ses04M,I KNOW BUT YOU JUST ASKED ME TO .
2192,3343,../wav_path/Ses04F_impro03_M027.wav,e0,Ses04M,OKAY FINE  SO GREEN AND WHAT .
2193,3344,../wav_path/Ses04F_impro03_M028.wav,e0,Ses04M,BLUE .
2194,3345,../wav_path/Ses04F_impro03_M029.wav,e0,Ses04M,OKAY FINE . GREENS AND BLUES .
2195,3346,../wav_path/Ses04F_impro03_M030.wav,e0,Ses04M,GREENS AND BLUES AND MAYBE A LITTLE LIGHT YELLOW .
2196,3347,../wav_path/Ses04F_impro03_M031.wav,e0,Ses04M,YEAH .
2197,3348,../wav_path/Ses04F_impro03_M032.wav,e0,Ses04M,OKAY THAT  SOUNDS GOOD . UM AND UH WE'RE GOING TO GET LIKE A FIVE . UH STORY CAKE  RIGHT .
2198,3349,../wav_path/Ses04F_impro03_M033.wav,e0,Ses04M,I MEAN YOU KNOW YOU'RE GOING TO HAVE AT LEAST LIKE . TWO HUNDRED AND FIFTY PEOPLE COME . SO . WE'RE GOING TO NEED YOU KNOW  JUST A HUGE BUFFET .
2199,3350,../wav_path/Ses04F_impro03_M034.wav,e0,Ses04M,FRIED CHICKEN . MASHED POTATOES .
2200,3351,../wav_path/Ses04F_impro03_M035.wav,e0,Ses04M,WELL I CAN'T BE IN CHARGE OF THIS I MEAN I GOT THINGS I GOT TO . DO .
2201,3352,../wav_path/Ses04F_impro03_M036.wav,e1,Ses04M,WELL THIS IS REALLY EXCITING I MEAN . I JUST I COULDN'T BE HAPPIER RIGHT NOW .
2202,3353,../wav_path/Ses04F_impro03_M037.wav,e1,Ses04M,I'M . THRILLED . GOD .
2203,3354,../wav_path/Ses04F_impro03_M038.wav,e1,Ses04M,JUST . ECSTATIC I CAN'T BELIEVE YOU'RE MY BEST FRIEND .
2204,3355,../wav_path/Ses04F_impro03_M039.wav,e1,Ses04M,YOU'RE MY BEST FRIEND WE'RE GROWING UP  AND NOW YOU'RE GETTING MARRIED . THAT'S . AMAZING .
2205,3356,../wav_path/Ses04F_impro03_M040.wav,e1,Ses04M,WOW . I JUST . I I . I  FEEL LIKE I'M GOING TO FAINT .
2206,3357,../wav_path/Ses04F_impro03_M041.wav,e1,Ses04M,I'M SO . ALL THE BLOOD .
2207,3358,../wav_path/Ses04F_impro03_M042.wav,e1,Ses04M,HAS JUST RUSHED TO MY HEAD AND I  AND I  MEAN HONESTLY .
2208,3359,../wav_path/Ses04F_impro03_M043.wav,e1,Ses04M,I'M GETTING A LITTLE WEAK IN THE KNEES .
2209,3360,../wav_path/Ses04F_impro03_M047.wav,e0,Ses04M,I DON'T KNOW OKAY I MEAN GOSH  THERE'S JUST LOOK . THERE'S A LOT OF PRESSURE IN GETTING MARRIED OKAY .
2210,3361,../wav_path/Ses04F_impro04_F000.wav,e0,Ses04F,THAT'S HELPFUL .
2211,3362,../wav_path/Ses04F_impro04_F005.wav,e2,Ses04F,I'M REALLY GOOD AT WHAT I DO I JUST DON'T KNOW HOW TO MAKE SOMEONE ELSE SEE THAT .
2212,3363,../wav_path/Ses04F_impro04_F006.wav,e2,Ses04F,WHAT . WHO SAYS THAT BANANAS DON'T GROW OVERNIGHT .
2213,3364,../wav_path/Ses04F_impro04_F008.wav,e2,Ses04F,YEAH BUT YOU WEREN'T UNEMPLOYED FOR THREE YEARS TRYING TO FIND ANY JOB I MEAN AT THIS POINT I'M GOING TO GO . DRIVE A CAB OR . YOU KNOW  WORK AT THE GAS STATION OR SOMETHING I DON'T EVEN I DON'T KNOW WHAT TO DO ANYMORE .
2214,3365,../wav_path/Ses04F_impro04_F011.wav,e2,Ses04F,CLEARLY EVERYTHING YOU'RE DOING IS COMPLETELY WRONG .
2215,3366,../wav_path/Ses04F_impro04_F013.wav,e2,Ses04F,I DON'T EVEN I MEAN  YOU HAVE TO HAVE SOME KIND OF AN IDEA SOMETHING YOU COULD POSSIBLY THROW OUT THERE THAT I COULD MAYBE USE .
2216,3367,../wav_path/Ses04F_impro04_F014.wav,e2,Ses04F,I MEAN . IT'S NOT LIKE THIS IS AN .
2217,3368,../wav_path/Ses04F_impro04_F015.wav,e2,Ses04F,EXTREME REQUEST I  WANT TO FIND A JOB EVERYBODY WANTS TO FIND A JOB IT'S REALLY NOT THAT .
2218,3369,../wav_path/Ses04F_impro04_F016.wav,e2,Ses04F,OKAY  OKAY FINE .
2219,3370,../wav_path/Ses04F_impro04_F017.wav,e2,Ses04F,OKEY  SO I'M DOING SOMETHING WRONG WHAT AM I DOING WRONG .
2220,3371,../wav_path/Ses04F_impro04_F018.wav,e2,Ses04F,I'M REALLY GOOD AT WHAT I DO I'M SMART I'M TRAINED  I HAVE THE EDUCATION I'M TALENTED I . CANNOT .
2221,3372,../wav_path/Ses04F_impro04_F025.wav,e2,Ses04F,WELL . YOU JUST  YOU'RE DOING SOMETHING WRONG .
2222,3373,../wav_path/Ses04F_impro04_F030.wav,e2,Ses04F,WHAT'S MY PROBLEM . WHAT'S MY PROBLEM I DON'T HAVE A JOB .
2223,3374,../wav_path/Ses04F_impro04_F031.wav,e2,Ses04F,I THOUGHT  I WAS PRETTY CLEAR ABOUT WHAT THE  PROBLEM WAS .
2224,3375,../wav_path/Ses04F_impro04_M001.wav,e0,Ses04M,WELL I GUESS YOU'RE NOT TRYING HARD ENOUGH .
2225,3376,../wav_path/Ses04F_impro04_M002.wav,e0,Ses04M,JUST  I DON'T KNOW . MAYBE YOU'RE NOT SMART ENOUGH .
2226,3377,../wav_path/Ses04F_impro04_M003.wav,e0,Ses04M,I MEAN I DON'T KNOW JUST GO OUT AND KEEP  TRYING JUST .
2227,3378,../wav_path/Ses04F_impro04_M004.wav,e0,Ses04M,I DON'T . KNOW .
2228,3379,../wav_path/Ses04F_impro04_M005.wav,e0,Ses04M,HEY  LOOK . I MEAN YOU KNOW .
2229,3380,../wav_path/Ses04F_impro04_M006.wav,e0,Ses04M,LOOK  BANANAS DON'T GROW OVERNIGHT OKAY .
2230,3381,../wav_path/Ses04F_impro04_M007.wav,e0,Ses04M,YOU NEED . THAT TIME .
2231,3382,../wav_path/Ses04F_impro04_M008.wav,e0,Ses04M,YOU KNOW YOU NEED TO JUST  YOU NEED . I MEAN IT TAKES TIME TO GET A GOOD JOB I MEAN .
2232,3383,../wav_path/Ses04F_impro04_M009.wav,e0,Ses04M,LOOK AT ME LIKE YOU KNOW  I MEAN HEY I IT TOOK ME YOU KNOW LIKE SIX YEARS TO GET WHERE I AM NOW I MEAN .
2233,3384,../wav_path/Ses04F_impro04_M013.wav,e0,Ses04M,I MEAN . WELL I MEAN I DON'T KNOW IT DOESN'T REALLY AFFECT MY LIFE YOU KNOW .
2234,3385,../wav_path/Ses04F_impro04_M014.wav,e0,Ses04M,YEAH I UNDERSTAND BUT .
2235,3386,../wav_path/Ses04F_impro04_M015.wav,e0,Ses04M,I DON'T KNOW WELL LIKE I DON'T KNOW I MEAN .
2236,3387,../wav_path/Ses04F_impro04_M016.wav,e0,Ses04M,CLEARLY  CLE  CLEARLY YOU'RE DOING SOMETHING WRONG .
2237,3388,../wav_path/Ses04F_impro04_M017.wav,e0,Ses04M,CAUSE IF YOU'VE BEEN LOOKING  YOU'VE BEEN APPLYING FOR JOBS FOR THREE YEARS  AND .
2238,3389,../wav_path/Ses04F_impro04_M018.wav,e0,Ses04M,ARE YOU I MEAN DO . YOU LIKE GET DRESSED UP AND EVERYTHING WHEN YOU  GO . TO THE JOB INTERVIEW .
2239,3390,../wav_path/Ses04F_impro04_M019.wav,e0,Ses04M,AND YOU LIKE . YOU KNOW . YOU SHAVE YOUR LEGS AND EVERYTHING .
2240,3391,../wav_path/Ses04F_impro04_M020.wav,e0,Ses04M,AND I WANT I MEAN YOU KNOW YOU'VE GOT TO LIKE  DO YOUR HAIR I MEAN I DON'T KNOW IT'S LIKE .
2241,3392,../wav_path/Ses04F_impro04_M021.wav,e0,Ses04M,YOU KNOW WHAT I MEAN YOU KNOW IT'S LIKE  THEY SAY  PRESENTATION IS LIKE EIGHTY PERCENT .
2242,3393,../wav_path/Ses04F_impro04_M022.wav,e0,Ses04M,OR SOME SOME LARGE PERCENT OF . OF . SUCCESS .
2243,3394,../wav_path/Ses04F_impro04_M023.wav,e0,Ses04M,BECAUSE I DON'T KNOW I MEAN JUST  YOU KNOW JUST KEEP . KEEP . KEEP  AT IT . KEEP . TRYING  GO .
2244,3395,../wav_path/Ses04F_impro04_M026.wav,e0,Ses04M,HEY I'D LOVE TO HELP YOU BUT I YOU DON'T HAVE  THE KIND OF TRAINING . THAT I .
2245,3396,../wav_path/Ses04F_impro04_M028.wav,e0,Ses04M,WELL  YOU'VE GOT TO START SOMEWHERE I MEAN .
2246,3397,../wav_path/Ses04F_impro04_M030.wav,e0,Ses04M,I DON'T KNOW IT'S LIKE I'M  TRYING TO BE .
2247,3398,../wav_path/Ses04F_impro04_M031.wav,e0,Ses04M,I'M TRYING TO BE HELPFUL .
2248,3399,../wav_path/Ses04F_impro04_M033.wav,e0,Ses04M,I'M TRYING TO WATCH . TV .
2249,3400,../wav_path/Ses04F_impro05_F004.wav,e2,Ses04F,LOST IT JUST LIKE . I MEAN .
2250,3401,../wav_path/Ses04F_impro05_F005.wav,e2,Ses04F,IT'S NOT LIKE IT JUST  DISAPPEARED INTO THIN AIR SOMEBODY WASN'T PAYING ATTENTION .
2251,3402,../wav_path/Ses04F_impro05_F006.wav,e2,Ses04F,BECAUSE MY BAG WAS VERY EASY TO KEEP TRACK OF IT'S GOT BIG YOU KNOW . RAINBOW COLORED  CRAP ALL OVER IT AND NO ONE WAS PAYING ATTENTION BECAUSE NOW IT'S JUST GONE .
2252,3403,../wav_path/Ses04F_impro05_F008.wav,e2,Ses04F,NO NO I HEARD I HEARD WHAT YOU SAID .
2253,3404,../wav_path/Ses04F_impro05_F009.wav,e2,Ses04F,YOU'RE KIDDING ME RIGHT  YOU'RE GOING TO GIVE ME FIFTY DOLLARS  TO COMPLETELY COVER . MY BAG . EVERYTHING THAT WAS IN IT THE INCONVENIENCE THAT I'VE GONE THROUGH I PAID FOR MY TICKET ALL I EXPECT IS TO SAFELY GET TO MY DESTINATION WITH MY STUFF . IS THAT SO MUCH TO ASK . I MEAN I REALLY DON'T THINK THAT'S THAT BIG A DEAL TO ASK YOU GUYS TO . HAVE MY BAG IN THE PLACE WHERE I LEAVE AND THEN PUT MY BAG WHERE I END UP .
2254,3405,../wav_path/Ses04F_impro05_F010.wav,e2,Ses04F,YEAH WELL THAT'S GOT EVERYTHING I HAVE IN IT .
2255,3406,../wav_path/Ses04F_impro05_F011.wav,e2,Ses04F,LOOK . FIFTY DOLLARS IS UNACCEPTABLE MY BAG ITSELF COST OVER A HUNDRED AND FIFTY DOLLARS YOU CAN'T JUST GIVE ME FIFTY DOLLAR . GIFT CERTIFICATE  TO PERCOES OR WHATEVER THE HELL . AND THEN SEND ME OFF LIKE THAT'S THAT'S GOOD ENOUGH LIKE THAT'S ALL I NEEDED WAS FIFTY DOLLARS MY BAG IS WORTH MORE THAN THAT .
2256,3407,../wav_path/Ses04F_impro05_F012.wav,e2,Ses04F,I EXPECT YOUR AIRLINE  WHO WAS RESPONSIBLE FOR MY BAG . TO GIVE ME . THE EQUIVALENT OF THE BAG AND ALL OF THE THINGS IN IT .
2257,3408,../wav_path/Ses04F_impro05_F013.wav,e2,Ses04F,I DIDN'T SIGN ANYTHING  I DIDN'T SIGN ANYTHING AND YOU PEOPLE HAVE GOT TO MAKE .
2258,3409,../wav_path/Ses04F_impro05_F014.wav,e2,Ses04F,YOU HAVE TO MAKE AMENDS FOR WHAT YOU DID FOR LOSING MY BAG AND ALL OF MY STUFF  FIFTY DOLLARS IS UNACCEPTABLE .
2259,3410,../wav_path/Ses04F_impro05_F015.wav,e2,Ses04F,NO NO I DON'T KNOW  YOU KNOW WHAT I'M GOING TO CALL MY LAWYER YOU KNOW WHAT THAT'S WHAT I'M GOING TO DO I'M GOING TO CALL MY LAWYER AND HAVE HIM GET DOWN HERE AND EXPLAIN TO YOU THAT THIS IS AN UNACCEPTABLE OPTION .
2260,3411,../wav_path/Ses04F_impro05_F016.wav,e2,Ses04F,I WANT TO TALK TO YOUR SUPERVISOR .
2261,3412,../wav_path/Ses04F_impro05_F017.wav,e2,Ses04F,I'VE HAD  ENOUGH  I WANT TO TALK TO NO NO . UNACCEPTABLE I WANT TO YOUR SUPERVISOR I AM DONE WITH THIS .
2262,3413,../wav_path/Ses04F_impro05_F018.wav,e2,Ses04F,REALLY YOU DON'T WORK FOR ANYBODY . IT'S JUST YOU .
2263,3414,../wav_path/Ses04F_impro05_F019.wav,e2,Ses04F,OKAY WELL I WANT TO CALL WHOEVER YOU REPORT TO WHOEVER YOUR BOSS IS BECAUSE I HAVE HAD ENOUGH WITH THIS AIRLINE AND I AM  FINISHED . WAITING FOR MY  FIFTY DOLLAR GIFT CERTIFICATE .
2264,3415,../wav_path/Ses04F_impro06_F000.wav,e3,Ses04F,THANKS .
2265,3416,../wav_path/Ses04F_impro06_F001.wav,e3,Ses04F,YOU KNOW IT'S JUST . I JUST YOU KNOW I MEAN IT JUST HAPPENED I JUST . LIKE I JUST KEEP EXPECTING HIM TO WALK IN YOU KNOW .
2266,3417,../wav_path/Ses04F_impro06_F002.wav,e3,Ses04F,I JUST I JUST THOUGHT HE WOULD HAVE LONGER YOU KNOW BECAUSE I'M . I MEAN WHEN HE FOUND OUT HE WAS SICK . WE . KNEW THAT WASN'T GOOD BUT I JUST . I JUST THOUGHT THAT IT WOULD . TAKE  LONGER YOU KNOW .
2267,3418,../wav_path/Ses04F_impro06_F003.wav,e3,Ses04F,YEAH I KNOW I . KNOW .
2268,3419,../wav_path/Ses04F_impro06_F004.wav,e3,Ses04F,YEAH I KNOW  BUT . I'D RATHER HAVE HIM HERE WITH . ME YOU KNOW . IT'S  JUST NOT FAIR I MEAN HE HE  DIDN'T GET TO DO LIKE . ANYTHING I MEAN HE WAS .
2269,3420,../wav_path/Ses04F_impro06_F005.wav,e3,Ses04F,HE WAS ONLY TWENTY  FOUR AND . JUST SO MANY THINGS THAT WE WERE GOING TO DO YOU KNOW  AND NOW HE WON'T GET TO DO THEM AND HE WON'T GET TO BE HERE WHEN I DO YOU KNOW LIKE I'LL GET MARRIED SOME DAY AND HE WON'T BE THERE LIKE  HE WON'T GET TO SEE THAT .
2270,3421,../wav_path/Ses04F_impro06_F006.wav,e3,Ses04F,IT JUST DOESN'T SEEM FAIR .
2271,3422,../wav_path/Ses04F_impro06_F007.wav,e3,Ses04F,THANK YOU FOR BEING HERE .
2272,3423,../wav_path/Ses04F_impro06_F008.wav,e1,Ses04F,{LG} . YOU'RE PROBABLY RIGHT HE PROBABLY WOULD BE PISSED IF WE WERE ALL SITTING AROUND BEING UPSET ABOUT IT . HE'D WANT US TO HAVE A PARTY .
2273,3424,../wav_path/Ses04F_impro06_F009.wav,e1,Ses04F,AND TO DRINK IN HIS HONOR {LG} .
2274,3425,../wav_path/Ses04F_impro06_F010.wav,e3,Ses04F,YEAH I KNOW .
2275,3426,../wav_path/Ses04F_impro06_M000.wav,e3,Ses04M,HEY I'M UH . I'M REALLY SORRY  ABOUT WHAT HAPPENED  I DON'T UM  I MEAN WHAT YOU CAN YOU DO . I MEAN IT'S .
2276,3427,../wav_path/Ses04F_impro06_M001.wav,e3,Ses04M,WHEN I WAS SEVEN MY  MY GRANDMOTHER DIED AND I . REALLY I DON'T KNOW I MEAN IT WAS REALLY HARD TO LET GO BUT THE IMPORTANT THING IS IS THAT YOU DO LET GO AND YOUR REALIZE THAT . YOU KNOW THEY  YOU KNOW  THEY  THIS PERSON HAD FUN WHILE THEY WERE  WHILE THEY WERE HERE  AND UH . YOU KNOW YOU WORK  YOU WORK THROUGH IT .
2277,3428,../wav_path/Ses04F_impro06_M002.wav,e3,Ses04M,MMHMM YEAH YEAH I MEAN IT'S IT'S HARD IT'S HARD .
2278,3429,../wav_path/Ses04F_impro06_M003.wav,e3,Ses04M,YEAH .
2279,3430,../wav_path/Ses04F_impro06_M004.wav,e0,Ses04M,WELL I MEAN . YOU KNOW I MEAN IT WAS  I MEAN WITH THAT KIND OF  CONDITION .
2280,3431,../wav_path/Ses04F_impro06_M005.wav,e3,Ses04M,YOU KNOW IT'S INEVITABLE AND I MEAN HONESTLY IT'S IT'S ALMOST LIKE .
2281,3432,../wav_path/Ses04F_impro06_M006.wav,e0,Ses04M,YOU KNOW YOU DON'T . YOU KNOW HOW LONG DO YOU WANT THE PERSON TO GO THROUGH THAT  YOU KNOW .
2282,3433,../wav_path/Ses04F_impro06_M007.wav,e0,Ses04M,IT'S SORT OF IT'S . ALMOST BETTER OFF TO REST IN PEACE THAN HE IS TO  LIVE IN PAIN .
2283,3434,../wav_path/Ses04F_impro06_M008.wav,e3,Ses04M,YEAH .
2284,3435,../wav_path/Ses04F_impro06_M009.wav,e3,Ses04M,IT'S NOT FAIR BUT . I MEAN THAT'S . YOU KNOW  THE COURSE OF LIFE IS THAT . YOU KNOW YOU  MEET PEOPLE AND YOU LOSE THEM .
2285,3436,../wav_path/Ses04F_impro06_M010.wav,e3,Ses04M,YOU'RE OKAY .
2286,3437,../wav_path/Ses04F_impro06_M011.wav,e3,Ses04M,YOU KNOW I THINK . I THINK WE SHOULD CELEBRATE BECAUSE . I  THINK THAT'S WHAT HE WOULD HAVE WANTED .
2287,3438,../wav_path/Ses04F_impro06_M012.wav,e0,Ses04M,YEAH .
2288,3439,../wav_path/Ses04F_impro06_M013.wav,e3,Ses04M,THAT'S RIGHT  THAT'S RIGHT  I MEAN HE WOULD  WANT US TO  YOU KNOW CELEBRATE THE LIFE THAT HE  THAT HE LIVED  AND  YOU KNOW ENJOY THE REST OF OURS AS MUCH AS WE CAN .
2289,3440,../wav_path/Ses04F_impro06_M014.wav,e3,Ses04M,SO .
2290,3441,../wav_path/Ses04F_impro07_F000.wav,e1,Ses04F,GUESS WHAT CAME TODAY .
2291,3442,../wav_path/Ses04F_impro07_F001.wav,e1,Ses04F,MY ACCEPTANCE LETTER .
2292,3443,../wav_path/Ses04F_impro07_F002.wav,e1,Ses04F,FROM U S C .
2293,3444,../wav_path/Ses04F_impro07_F003.wav,e1,Ses04F,YES  I AM .
2294,3445,../wav_path/Ses04F_impro07_F004.wav,e1,Ses04F,WELL YEAH THAT'S THE GENERAL  IDEA {LG} .
2295,3446,../wav_path/Ses04F_impro07_F005.wav,e1,Ses04F,BIG BAD ACCEPTANCE PACKET WITH ALL THE INFORMATION  I'M GOING TO U . S C .
2296,3447,../wav_path/Ses04F_impro07_F006.wav,e1,Ses04F,I KNOW . {LG} .
2297,3448,../wav_path/Ses04F_impro07_F007.wav,e1,Ses04F,{LG} YEAH  UH NO .
2298,3449,../wav_path/Ses04F_impro07_F008.wav,e1,Ses04F,{LG}  IT'S SAFE AROUND THERE .
2299,3450,../wav_path/Ses04F_impro07_F009.wav,e1,Ses04F,THE CAMPUS IS BEAUTIFUL I'M SO EXCITED .
2300,3451,../wav_path/Ses04F_impro07_F010.wav,e1,Ses04F,DO YOU WANT TO BUY ME SOME MACE FOR MY YOU KNOW GOING AWAY PRESENT .
2301,3452,../wav_path/Ses04F_impro07_F011.wav,e1,Ses04F,THERE WE GO PERFECT .
2302,3453,../wav_path/Ses04F_impro07_F012.wav,e1,Ses04F,AND A TASER . EXCELLENT JUST MAKE SURE IT'S A BIG KNIFE .
2303,3454,../wav_path/Ses04F_impro07_F013.wav,e1,Ses04F,I DON'T WANT ANY OF THOSE LITTLE PUNY ONES .
2304,3455,../wav_path/Ses04F_impro07_F014.wav,e1,Ses04F,WELL I WAS  THINKING MAYBE UNDERWATER BASKET WEAVING .
2305,3456,../wav_path/Ses04F_impro07_F015.wav,e1,Ses04F,U S C HAS A MAJOR IN THAT RIGHT .
2306,3457,../wav_path/Ses04F_impro07_F016.wav,e1,Ses04F,THEY HAVE U S C HAS EVERYTHING . BECAUSE U S C . IS THE BEST SCHOOL EVER .
2307,3458,../wav_path/Ses04F_impro07_F017.wav,e1,Ses04F,OKAY WELL I'M LYING . BUT .
2308,3459,../wav_path/Ses04F_impro07_F018.wav,e1,Ses04F,WELL I HAVEN'T DECIDED YET I WANT TO TRY SOME THINGS OUT .
2309,3460,../wav_path/Ses04F_impro07_F021.wav,e1,Ses04F,OKAY WELL I'M NOT GOING TO BE UNDECIDED FOREVER {LG} .
2310,3461,../wav_path/Ses04F_impro07_F022.wav,e1,Ses04F,AND IT'S SO CLOSE SO YOU CAN COME VISIT ME ALL THE TIME .
2311,3462,../wav_path/Ses04F_impro07_F024.wav,e1,Ses04F,SO THIS WORKS OUT PERFECTLY . BECAUSE I WAS WORRIED IF I DIDN'T GET IN TO U S C THEN I WOULD HAVE TO GO SOMEWHERE FAR AWAY AND THEN .
2312,3463,../wav_path/Ses04F_impro07_F027.wav,e1,Ses04F,EVERYTHING WORKED OUT PERFECTLY .
2313,3464,../wav_path/Ses04F_impro07_F028.wav,e1,Ses04F,I KNOW  WE SHOULD HAVE A PARTY .
2314,3465,../wav_path/Ses04F_impro07_F029.wav,e1,Ses04F,AN I GOT ACCEPTED TO U S C PARTY .
2315,3466,../wav_path/Ses04F_impro07_F030.wav,e1,Ses04F,NO AN I GOT ACCEPTED TO U S C PARTY {LG} .
2316,3467,../wav_path/Ses04F_impro07_F031.wav,e1,Ses04F,RIGHT . NOW YOU'RE WITH ME .
2317,3468,../wav_path/Ses04F_impro07_F032.wav,e1,Ses04F,THAT IS WHY I GOT ACCEPTED .
2318,3469,../wav_path/Ses04F_impro07_F033.wav,e1,Ses04F,I KNOW .
2319,3470,../wav_path/Ses04F_impro07_F035.wav,e1,Ses04F,WHAT WHAT DID YOU HAVE IN MIND .
2320,3471,../wav_path/Ses04F_impro07_F036.wav,e1,Ses04F,{LG} .
2321,3472,../wav_path/Ses04F_impro07_F038.wav,e1,Ses04F,ON OCCASION I'VE HEARD OF IT .
2322,3473,../wav_path/Ses04F_impro07_F039.wav,e1,Ses04F,YEAH . TOTALLY .
2323,3474,../wav_path/Ses04F_impro07_F040.wav,e1,Ses04F,I AM TOTALLY DOWN WITH THE ICE CREAM .
2324,3475,../wav_path/Ses04F_impro07_F041.wav,e1,Ses04F,EH WE CAN WORK THAT PART OUT .
2325,3476,../wav_path/Ses04F_impro07_F042.wav,e1,Ses04F,ALRIGHT .
2326,3477,../wav_path/Ses04F_impro07_F044.wav,e1,Ses04F,PARTY .
2327,3478,../wav_path/Ses04F_impro07_F047.wav,e1,Ses04F,I KNOW .
2328,3479,../wav_path/Ses04F_impro07_F048.wav,e1,Ses04F,OKAY WELL THAT'S NOT A HAPPY  PART WE DON'T WANT TO TALK ABOUT THAT .
2329,3480,../wav_path/Ses04F_impro07_F049.wav,e1,Ses04F,WELL NO I MEAN I HAVE SOME SCHOLARSHIPS AND SOME . FINANCIAL AID AND STUFF  BUT I'LL HAVE TO YOU KNOW I'LL GET A JOB .
2330,3481,../wav_path/Ses04F_impro07_F050.wav,e1,Ses04F,WHILE I'M IN SCHOOL . IT'LL BE GOOD .
2331,3482,../wav_path/Ses04F_impro07_F051.wav,e1,Ses04F,YEAH IT . WILL WORK OUT  MAYBE I COULD WORK AT RED LOBSTER .
2332,3483,../wav_path/Ses04F_impro07_F052.wav,e1,Ses04F,I KNOW . RIGHT DOWN THE STREET .
2333,3484,../wav_path/Ses04F_impro07_F058.wav,e1,Ses04F,EXCELLENT . DRIVE DRUNK PEOPLE AROUND  BECAUSE YOU KNOW THAT'S ALL CAMPUS CRUISERS  FOR .
