,Unnamed: 0,file,emotion,speaker,text
771,2879,../wav_path/Ses03M_impro06_M001.wav,e3,Ses03M,ALRIGHT .
772,2880,../wav_path/Ses03M_impro06_M002.wav,e3,Ses03M,YEAH .
773,2881,../wav_path/Ses03M_impro06_M003.wav,e3,Ses03M,IT JUST FEELS LIKE I WAS TALKING TO HIM YESTERDAY .
774,2882,../wav_path/Ses03M_impro06_M004.wav,e3,Ses03M,HE WAS MY ONLY FRIEND GROWING UP .
775,2883,../wav_path/Ses03M_impro06_M005.wav,e3,Ses03M,NO ONE ELSE WOULD TALK  TO ME BUT  HE WOULD .
776,2884,../wav_path/Ses03M_impro06_M006.wav,e3,Ses03M,HE WAS SUPPOSED TO BE THE BEST MAN AT MY WEDDING .
777,2885,../wav_path/Ses03M_impro06_M007.wav,e3,Ses03M,YEAH .
778,2886,../wav_path/Ses03M_impro06_M008.wav,e3,Ses03M,YOU KNOW I WAS ALWAYS THE ONE TO TELL HIM . TO  BE MORE WILD  YOU KNOW .
779,2887,../wav_path/Ses03M_impro06_M009.wav,e3,Ses03M,AND HE JUST TOOK IT OVERBOARD .
780,2888,../wav_path/Ses03M_impro06_M010.wav,e3,Ses03M,YOU KNOW A STUPID CASE OF  DRUNK DRIVING . IT'S JUST .
781,2889,../wav_path/Ses03M_impro06_M011.wav,e3,Ses03M,AND THE WORST PART OF IT IS THAT HE WAS IN THE CAR WITH HIS GIRLFRIEND .
782,2890,../wav_path/Ses03M_impro06_M012.wav,e3,Ses03M,HIS GIRLFRIEND GOT KILLED TOO .
783,2891,../wav_path/Ses03M_impro06_M013.wav,e3,Ses03M,AND THE CAR THAT HE . HIT WAS HIS FAMILY .
784,2892,../wav_path/Ses03M_impro06_M014.wav,e3,Ses03M,THE MOTHER AND FATHER DIED .
785,2893,../wav_path/Ses03M_impro06_M015.wav,e3,Ses03M,AND THE KIDS ARE PARALYZED  IN A COMA RIGHT  NOW .
786,2894,../wav_path/Ses03M_impro06_M016.wav,e3,Ses03M,AND JUST GOING TO THE FUNERAL IT'S .
787,2895,../wav_path/Ses03M_impro06_M017.wav,e3,Ses03M,DO I MISS HIM OR DO I HATE HIM YOU KNOW .
788,2896,../wav_path/Ses03M_impro06_M018.wav,e3,Ses03M,I WAS SUPPOSED TO SEE HIM LAST SUMMER .
789,2897,../wav_path/Ses03M_impro06_M019.wav,e3,Ses03M,THEN I GOT BUSY WITH WORK . AND STUFF AND  THREE YEARS GO BY .
790,2898,../wav_path/Ses03M_impro06_M020.wav,e3,Ses03M,AND THEN SOMETHING LIKE THIS HAPPENS  YOU KNOW .
791,2899,../wav_path/Ses03M_impro06_M021.wav,e3,Ses03M,I MEAN I HAVEN'T EVEN TALKED TO HIM ON THE PHONE FOR THE PAST THREE MONTHS .
792,2900,../wav_path/Ses03M_impro06_M022.wav,e3,Ses03M,HE'S SUPPOSED TO BE MY BEST FRIEND .
793,2901,../wav_path/Ses03M_impro06_M023.wav,e3,Ses03M,IT'S SO FUCKED UP .
794,2902,../wav_path/Ses03M_impro06_M024.wav,e3,Ses03M,WHY IS THAT .
795,2903,../wav_path/Ses03M_impro06_M025.wav,e3,Ses03M,HE WAS STUDYING TO BE A DOCTOR .
796,2904,../wav_path/Ses03M_impro06_M026.wav,e3,Ses03M,I  MEAN HE WAS  HE WANTED TO HELP PEOPLE IN POOR COUNTRIES THAT IS HIS GOAL HE DIDN'T CARE ABOUT THE MONEY HE JUST WANTED TO GO AND HELP PEOPLE .
797,2905,../wav_path/Ses03M_impro06_M027.wav,e3,Ses03M,WHAT THE WHAT AM I DOING .
798,2906,../wav_path/Ses03M_impro06_M028.wav,e3,Ses03M,WORKING FOR  CORPORATE AMERICA WOW .
799,2907,../wav_path/Ses03M_impro06_M029.wav,e3,Ses03M,HE ACTUALLY WANTED TO DO SOMETHING .
800,2908,../wav_path/Ses03M_impro06_M030.wav,e3,Ses03M,I CAN'T DO THAT .
801,2909,../wav_path/Ses03M_impro06_M031.wav,e3,Ses03M,YOU SHOULD'VE MET HIM .
802,2910,../wav_path/Ses03M_impro06_M032.wav,e3,Ses03M,HE IS THE GREATEST EVERYONE LIKED . HIM .
819,2927,../wav_path/Ses03M_impro07_M002.wav,e1,Ses03M,GUESS WHO GOT INTO U S C .
820,2928,../wav_path/Ses03M_impro07_M003.wav,e1,Ses03M,ME . YEAH I DID .
821,2929,../wav_path/Ses03M_impro07_M004.wav,e1,Ses03M,YEAH .
822,2930,../wav_path/Ses03M_impro07_M005.wav,e1,Ses03M,I . GOT INTO THE .
823,2931,../wav_path/Ses03M_impro07_M006.wav,e1,Ses03M,I GOT INTO CINEMA PRODUCTION .
824,2932,../wav_path/Ses03M_impro07_M007.wav,e1,Ses03M,YEAH .
825,2933,../wav_path/Ses03M_impro07_M008.wav,e1,Ses03M,NO IT'S LIKE . IT'S  HARDER THAN GETTING INTO HARVARD .
826,2934,../wav_path/Ses03M_impro07_M009.wav,e0,Ses03M,WHAT DOES THAT MEAN .
827,2935,../wav_path/Ses03M_impro07_M010.wav,e1,Ses03M,HOLY . SHIT .
828,2936,../wav_path/Ses03M_impro07_M011.wav,e1,Ses03M,THIS WILL . BE LIKE HIGH SCHOOL BUT EVEN BETTER .
829,2937,../wav_path/Ses03M_impro07_M013.wav,e1,Ses03M,I HAVE SOME BAD NEWS I WAS LIKE WHAT  SHE'S LIKE NOT REALLY YOU GOT INTO U S C AND I WAS . LIKE I WAS LIKE OH MY GOD I WAS ABOUT TO TEAR MY OWN HAIR OUT .
830,2938,../wav_path/Ses03M_impro07_M014.wav,e1,Ses03M,YEAH THIS IS  SO CRAZY I MEAN I DIDN'T GET INTO ANY OTHER SCHOOL BUT . I GOT INTO THE SCHOOL I WANTED .
831,2939,../wav_path/Ses03M_impro07_M015.wav,e1,Ses03M,OH MY GOD THE FIRST MINUTE  I GOT IT I SENT IT BACK IN .
832,2940,../wav_path/Ses03M_impro07_M016.wav,e1,Ses03M,SO .
833,2941,../wav_path/Ses03M_impro07_M017.wav,e1,Ses03M,THIS IS SO EXCITING THIS IS LIKE A NEW CHAPTER IN OUR LIVES .
834,2942,../wav_path/Ses03M_impro07_M018.wav,e1,Ses03M,WE'RE DOING WHAT WE WANT TO DO THEN  FOUR YEARS LATER WE'RE GOING TO BE WORKING PROFESSIONALS MAKING MONEY SIPPING MARTINIS EVERY DAY .
835,2943,../wav_path/Ses03M_impro07_M019.wav,e1,Ses03M,THANK YOU .
836,2944,../wav_path/Ses03M_impro07_M020.wav,e1,Ses03M,AND TONIGHT MY PARENTS WANT TO TAKE ME OUT TO SUSHI . AND THEY SAID I COULD BRING YOU .
837,2945,../wav_path/Ses03M_impro07_M022.wav,e1,Ses03M,YEAH AND THEY SAID GET WHATEVER YOU WANT . AND .
838,2946,../wav_path/Ses03M_impro07_M023.wav,e1,Ses03M,SOME MISO SOUP YOU CAN GET WHATEVER YOU CAN GET . A VAT FULL OF MISO SOUP . GOD .
839,2947,../wav_path/Ses03M_impro07_M024.wav,e1,Ses03M,THIS IS GOING TO BE SO GREAT I HAVE SO MANY GREAT IDEAS .
840,2948,../wav_path/Ses03M_impro07_M025.wav,e1,Ses03M,IT TOOK THEM  OH MAN IT TOOK  THEM LIKE . I MEAN WHAT IT'S LIKE APRIL NOW AND ANY LETTERS THAT COME IN APRIL ARE USUALLY THE REJECTION LETTERS SO I WAS JUST LIKE .
848,2956,../wav_path/Ses03M_impro08a_M000.wav,e0,Ses03M,HELLO  THIS IS VIACOM SERVICES HOW CAN I HELP YOU .
849,2957,../wav_path/Ses03M_impro08a_M001.wav,e0,Ses03M,I'M SORRY MA'AM WHAT CAN I HELP . YOU . WITH .
850,2958,../wav_path/Ses03M_impro08a_M002.wav,e0,Ses03M,OKAY CAN YOU GIVE ME THE LAST FOUR DIGITS OF YOUR SOCIAL SECURITY NUMBER SO I CAN VERIFY . WHO I'M SPEAKING WITH .
851,2959,../wav_path/Ses03M_impro08a_M003.wav,e0,Ses03M,OKAY AND YOUR NAME IS .
852,2960,../wav_path/Ses03M_impro08a_M004.wav,e0,Ses03M,OLIVIA . UM . OKAY SO  HOW LONG HAS THIS PROBLEM BEEN .
853,2961,../wav_path/Ses03M_impro08a_M005.wav,e0,Ses03M,SO WHAT EXACTLY IS THE PROBLEM .
854,2962,../wav_path/Ses03M_impro08a_M006.wav,e0,Ses03M,UM . I THINK PART OF IT  HAS TO DO WITH THE NETWORK . BEING DOWN  IT'S BEEN HAVING SOME TROUBLE THE LAST FEW WEEKS .
855,2963,../wav_path/Ses03M_impro08a_M007.wav,e0,Ses03M,I UNDERSTAND  WE'RE NOT .
856,2964,../wav_path/Ses03M_impro08a_M008.wav,e0,Ses03M,NO OKAY WE'RE NOT CHARGING YOU FOR ANY OF THESE MONTHS WE'RE GOING TO GIVE YOU THREE MONTHS FREE .
857,2965,../wav_path/Ses03M_impro08a_M009.wav,e0,Ses03M,WE CAN GIVE YOU A NEW PHONE .
858,2966,../wav_path/Ses03M_impro08a_M010.wav,e0,Ses03M,WE CAN DO THAT . WE CAN DO THAT . YOU JUST HAVE TO SIGN A ONE YEAR CONTRACT THOUGH  WITH THE .
859,2967,../wav_path/Ses03M_impro08a_M012.wav,e0,Ses03M,UM LET ME CONNECT YOU TO MY SUPERVISOR ACTUALLY HE'S OUT RIGHT NOW SO I'M SUPERVISOR UNTIL HE COMES BACK . UM .
860,2968,../wav_path/Ses03M_impro08a_M013.wav,e0,Ses03M,SO YOU COULD  SPEAK WITH ME SOME MORE YOU COULD CALL BACK LATER ON MAYBE .
861,2969,../wav_path/Ses03M_impro08a_M016.wav,e0,Ses03M,MMM HMMM MMM HMMM THE POWER OUTAGES . EVERYTHING HURRICANE KATRINA  EVERYTHING'S REALLY MESSED UP .
862,2970,../wav_path/Ses03M_impro08a_M017.wav,e0,Ses03M,DON'T YOU .
863,2971,../wav_path/Ses03M_impro08a_M018.wav,e0,Ses03M,I'M REALLY SORRY MA'AM THERE'S NOT A LOT WE CAN DO FOR IT .
864,2972,../wav_path/Ses03M_impro08a_M019.wav,e0,Ses03M,WHAT I CAN DO FOR YOU IF YOU WANT TO MAKE A CALL RIGHT NOW I COULD . CONTACT YOU THROUGH OUR COMPUTER I CAN CALL THROUGH MY PHONE AND  YOU CAN SPEAK THROUGH ME .
865,2973,../wav_path/Ses03M_impro08a_M020.wav,e0,Ses03M,I'M SORRY IT HAS TO DO WITH AN ELECTRICAL POWER OUTAGE AND STUFF .
866,2974,../wav_path/Ses03M_impro08a_M021.wav,e0,Ses03M,WELL OKAY I'M GOING TO GIVE YOU A FREE PHONE CARD THAT YOU CAN USE AT ANY PAYPHONE AND  THAT'S ON US  OKAY .
867,2975,../wav_path/Ses03M_impro08a_M022.wav,e0,Ses03M,I'M I'M  SORRY YOU CHOSE TO LIVE THERE . UM .
868,2976,../wav_path/Ses03M_impro08a_M023.wav,e0,Ses03M,WELL I'M SURE MAYBE THERE'S A PHONE AT WORK YOU COULD USE .
869,2977,../wav_path/Ses03M_impro08a_M024.wav,e0,Ses03M,ALL RIGHT . UM .
870,2978,../wav_path/Ses03M_impro08a_M025.wav,e0,Ses03M,MY NAME . IS  SARA .
871,2979,../wav_path/Ses03M_impro08a_M026.wav,e0,Ses03M,SARA BROWN .
872,2980,../wav_path/Ses03M_impro08a_M027.wav,e0,Ses03M,YOU KNOW MAAM WE RECORD THIS CONVERSATION SO ANYTHING YOU SAY CAN BE PROVEN IN A LAW OF  COURT SO KEEP THAT IN  MIND .
878,2986,../wav_path/Ses03M_impro08b_M000.wav,e0,Ses03M,HELLO .
879,2987,../wav_path/Ses03M_impro08b_M001.wav,e0,Ses03M,I'M  SORRY MA'AM  WHAT'S THE NATURE OF YOUR PROBLEM  BUT FIRST CAN I GET YOU TO . TELL ME YOUR  FIRST AND  LAST NAME .
880,2988,../wav_path/Ses03M_impro08b_M002.wav,e0,Ses03M,I KNOW I JUST NEED TO VERIFY . EVERY TIME . I'M  SORRY .
881,2989,../wav_path/Ses03M_impro08b_M003.wav,e0,Ses03M,ALRIGHT MS BROWN WHAT'S THE NATURE OF YOUR PROBLEM .
882,2990,../wav_path/Ses03M_impro08b_M004.wav,e0,Ses03M,OH I'M  SORRY UM DID YOU DROP IT IN WATER .
883,2991,../wav_path/Ses03M_impro08b_M005.wav,e0,Ses03M,UM . WELL IT'S  PROBABLY EASY CAN YOU . ANY MORE SYMPTOMS EITHER YOU'RE NOT  RECEIVING CALLS OK  YOU'RE NOT RECEIVING CALLS NOT  GETTING CALLS .
884,2992,../wav_path/Ses03M_impro08b_M006.wav,e0,Ses03M,IS . THE PHONE TURNED ON .
885,2993,../wav_path/Ses03M_impro08b_M007.wav,e0,Ses03M,WELL  UM  OKAY YOUR SIM CARD IS IN . DIDN'T FALL OUT .
886,2994,../wav_path/Ses03M_impro08b_M008.wav,e0,Ses03M,ALRIGHT . UM . WELL THAT COULD  BE THE PROBLEM CAUSE .
887,2995,../wav_path/Ses03M_impro08b_M009.wav,e0,Ses03M,YOU MIGHT HAVE AN OLDER PHONE  WHERE WE WOULD USE SIM CARDS BUT PROBABLY NOT .
888,2996,../wav_path/Ses03M_impro08b_M010.wav,e0,Ses03M,OKAY  HOW ABOUT THIS  WE'LL . SEND YOU A BRAND NEW CAMERA PHONE  WITH  PALM PILOT  AND .
889,2997,../wav_path/Ses03M_impro08b_M011.wav,e0,Ses03M,SO WE'LL SEND IT AND WE'LL . GIVE . YOU HOW ABOUT A FREE YEAR'S SERVICE .
890,2998,../wav_path/Ses03M_impro08b_M012.wav,e0,Ses03M,TELL THEM  MY NAME  MY NAME IS  BRENT  BACKERSEN .
891,2999,../wav_path/Ses03M_impro08b_M013.wav,e0,Ses03M,OKAY TELL THEM MY . MY  ID NUMBER IS TWO ONE THREE FIVE .
892,3000,../wav_path/Ses03M_impro08b_M014.wav,e0,Ses03M,TELL THEM THAT . YOU CAN GO IN GET A BRAND NEW PHONE . THEY'LL HOOK YOU UP WITH SERVICE . EVEN GIVE YOU A FREE  THREE MONTHS .
893,3001,../wav_path/Ses03M_impro08b_M015.wav,e0,Ses03M,IT WILL BE FREE NO CONTRACT  OKAY .
894,3002,../wav_path/Ses03M_impro08b_M016.wav,e0,Ses03M,GO IN THERE  YEAH GO IN THERE TELL THEM BRENT BACKERSEN  SENT YOU .
895,3003,../wav_path/Ses03M_impro08b_M017.wav,e0,Ses03M,THE TOP OF THE LINE . CAMERA PHONE GAME BOY ANYTHING YOU . WANT . FOR FREE  AND PALM PILOT .
896,3004,../wav_path/Ses03M_impro08b_M018.wav,e0,Ses03M,THEY MIGHT ONLY HAVE  ORANGE .
897,3005,../wav_path/Ses03M_impro08b_M019.wav,e0,Ses03M,OKAY  THEY CAN . FIGURE OUT PINK FOR YOU  SO GO IN THERE AND JUST TELL THEM THAT AND THEY'LL HOOK  YOU UP WITH OTHER  GOODIES STUFF LIKE THAT  FREE SERVICE . NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER .
898,3006,../wav_path/Ses03M_impro08b_M020.wav,e0,Ses03M,AND BATTLING THROUGH WITH US .
899,3007,../wav_path/Ses03M_impro08b_M021.wav,e0,Ses03M,YES  YOU JUST TELL THEM . BRENT BACKERSEN  SENT YOU .
900,3008,../wav_path/Ses03M_impro08b_M022.wav,e0,Ses03M,ALRIGHT GREAT . HAVE A NICE . EVENING .
916,3024,../wav_path/Ses03M_script01_1_M000.wav,e3,Ses03M,HE SAW IT .
917,3025,../wav_path/Ses03M_script01_1_M001.wav,e3,Ses03M,HE WAS OUT THERE WHEN IT HAPPENED .
918,3026,../wav_path/Ses03M_script01_1_M002.wav,e3,Ses03M,ABOUT . FOUR IN THE MORNING . I HEARD A CRACK AND . I LOOKED OUT . AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED .
919,3027,../wav_path/Ses03M_script01_1_M003.wav,e3,Ses03M,I DON'T KNOW  BUT AFTER IT CRACKED HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN .
920,3028,../wav_path/Ses03M_script01_1_M004.wav,e3,Ses03M,NO I FIGURED THE BEST THING TO DO WAS LEAVE HIM ALONE .
921,3029,../wav_path/Ses03M_script01_1_M005.wav,e3,Ses03M,I COULD HEAR IT RIGHT THROUGH THE FLOOR .
922,3030,../wav_path/Ses03M_script01_1_M006.wav,e3,Ses03M,I GUESS HE IS .
923,3031,../wav_path/Ses03M_script01_1_M007.wav,e3,Ses03M,I DON'T KNOW . BUT I KNOW ONE THING MOM . WE MADE A TERRIBLE MISTAKE WITH DAD .
924,3032,../wav_path/Ses03M_script01_1_M009.wav,e2,Ses03M,YOU KNOW THAT LARRY'S NOT COMING BACK  AND I KNOW THAT TOO . WHY WE BOTH GO ON LETTING HIM THINK THAT WE . BOTH BELIEVE WITH HIM .
925,3033,../wav_path/Ses03M_script01_1_M011.wav,e2,Ses03M,WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND . WHY SHOULDN'T HE WALK AROUND . WHY SHOULDN'T HE DREAM OF HIM WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANYMORE HOPE .
926,3034,../wav_path/Ses03M_script01_1_M012.wav,e2,Ses03M,THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW .
927,3035,../wav_path/Ses03M_script01_1_M017.wav,e0,Ses03M,YOU KNOW WHY I ASKED ANNIE HERE  RIGHT .
928,3036,../wav_path/Ses03M_script01_1_M019.wav,e0,Ses03M,I WANT TO ASK HER TO MARRY ME .
929,3037,../wav_path/Ses03M_script01_1_M021.wav,e0,Ses03M,OKAY SO THEN IT'S ALRIGHT I'LL GO AHEAD WITH IT .
930,3038,../wav_path/Ses03M_script01_1_M022.wav,e2,Ses03M,OH SEE THEN IT'S JUST NOT MY BUSINESS  GOD YOU INFURIATE ME SOMETIMES . ISN'T MY BUSINESS TOO IF DAD THROWS A FIT  HUH  GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS .
931,3039,../wav_path/Ses03M_script01_1_M027.wav,e2,Ses03M,WELL TO HELL WITH THAT .
932,3040,../wav_path/Ses03M_script01_1_M028.wav,e0,Ses03M,I WANTED TO GET THIS SETTLED FIRST .
933,3041,../wav_path/Ses03M_script01_1_M029.wav,e0,Ses03M,THEN I GUESS THAT'S THE END OF IT .
934,3042,../wav_path/Ses03M_script01_1_M030.wav,e3,Ses03M,BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN . HIM  I'LL FIND OUT .
935,3043,../wav_path/Ses03M_script01_1_M031.wav,e0,Ses03M,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME .
936,3044,../wav_path/Ses03M_script01_1_M036.wav,e3,Ses03M,I'VE GIVEN IT  THREE YEARS  OF . THOUGHT AND I THOUGHT THAT IF I WAITED  THEN DAD WOULD FORGET ABOUT LARRY AND THEN . WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY .
937,3045,../wav_path/Ses03M_script01_1_M037.wav,e0,Ses03M,BUT IF I CAN'T HAVE THAT HERE I'LL GET OUT .
938,3046,../wav_path/Ses03M_script01_1_M038.wav,e0,Ses03M,I'LL GET OUT  I'LL MARRY HER SOMEWHERE ELSE . MAYBE NEW YORK .
939,3047,../wav_path/Ses03M_script01_1_M039.wav,e2,Ses03M,I'VE BEEN A GOOD SON TOO LONG . A GOOD SUCKER . AND I'M THROUGH WITH IT .
940,3048,../wav_path/Ses03M_script01_1_M040.wav,e2,Ses03M,THE BUSINESS DOESN'T INSPIRE ME .
941,3049,../wav_path/Ses03M_script01_1_M041.wav,e2,Ses03M,YES  I LIKE IT AN HOUR OUT OF THE DAY  IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL . I WANT A FAMILY  I WANT A WIFE  I WANT SOME KIDS  I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO .
942,3050,../wav_path/Ses03M_script01_1_M043.wav,e0,Ses03M,YES . ON THIS I WOULD .
943,3051,../wav_path/Ses03M_script01_1_M045.wav,e3,Ses03M,I KNOW JUST  YOU HELP ME STAY HERE .
944,3052,../wav_path/Ses03M_script01_1_M046.wav,e3,Ses03M,I AM THINKING LIKE THAT .
945,3053,../wav_path/Ses03M_script01_1_M047.wav,e3,Ses03M,NO YOU DON'T . I'M A PRETTY TOUGH GUY .
956,3064,../wav_path/Ses03M_script01_2_M001.wav,e0,Ses03M,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER .
957,3065,../wav_path/Ses03M_script01_2_M004.wav,e0,Ses03M,WHO  SAID HE EVEN THOUGHT ABOUT THAT .
958,3066,../wav_path/Ses03M_script01_2_M005.wav,e0,Ses03M,WELL SO WHAT .
959,3067,../wav_path/Ses03M_script01_2_M008.wav,e0,Ses03M,HOW DO YOU KNOW WHY SHE'S WAITED HMMM .
960,3068,../wav_path/Ses03M_script01_2_M014.wav,e2,Ses03M,ALRIGHT ALRIGHT CALM YOURSELF OKAY CALM YOURSELF . WAIT WAIT  WHAT DO YOU MEAN ME ABOVE ALL .
961,3069,../wav_path/Ses03M_script01_2_M015.wav,e2,Ses03M,WAIT WHAT DOES THAT MEAN . ME ABOVE ALL .
962,3070,../wav_path/Ses03M_script01_2_M016.wav,e2,Ses03M,LOOK AT YOU YOU'RE SHAKING .
963,3071,../wav_path/Ses03M_script01_2_M017.wav,e2,Ses03M,WHAT DO I GOT TO HIDE . HUH . WHAT THE HELL'S THE MATTER WITH YOU KATE .
984,3092,../wav_path/Ses03M_script01_3_M001.wav,e0,Ses03M,YOU'RE NOT SORRY YOU CAME .
985,3093,../wav_path/Ses03M_script01_3_M004.wav,e0,Ses03M,WHAT .
986,3094,../wav_path/Ses03M_script01_3_M008.wav,e1,Ses03M,I MEAN  THAT'S THE REASON  WHY I ASKED YOU HERE .
987,3095,../wav_path/Ses03M_script01_3_M010.wav,e1,Ses03M,I LOVE YOU .
988,3096,../wav_path/Ses03M_script01_3_M016.wav,e1,Ses03M,YOU FELT SOMETHING THAT FAR BACK .
989,3097,../wav_path/Ses03M_script01_3_M018.wav,e1,Ses03M,GIVE ME A KISS ANN JUST GIVE ME .
990,3098,../wav_path/Ses03M_script01_3_M019.wav,e1,Ses03M,OH GOD ANNIE I . KISSED  ANNIE I KISSED ANNIE .
991,3099,../wav_path/Ses03M_script01_3_M021.wav,e1,Ses03M,WE'RE GOING TO LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY .
992,3100,../wav_path/Ses03M_script01_3_M023.wav,e3,Ses03M,NOTHING HEY LET'S DRIVE SOMEWHERE I  WANT TO BE ALONE WITH YOU .
993,3101,../wav_path/Ses03M_script01_3_M027.wav,e3,Ses03M,YOU REMEMBER OVERSEAS  I WAS IN COMMAND OF A COMPANY .
994,3102,../wav_path/Ses03M_script01_3_M028.wav,e3,Ses03M,WELL I LOST  THEM .
995,3103,../wav_path/Ses03M_script01_3_M029.wav,e3,Ses03M,JUST ABOUT ALL .
996,3104,../wav_path/Ses03M_script01_3_M030.wav,e3,Ses03M,TAKES A LITTLE WHILE TO TOSS THAT OFF . CAUSE THEY WEREN'T JUST MEN .
997,3105,../wav_path/Ses03M_script01_3_M031.wav,e3,Ses03M,FOR INSTANCE ONE TIME THIS IT . HAD BEEN RAINING SEVERAL DAYS  AND . THIS ONE KID HE CAME UP TO ME HE GAVE ME HIS LAST  PAIR OF DRY SOCKS . PUT THEM IN MY POCKET .
998,3106,../wav_path/Ses03M_script01_3_M032.wav,e3,Ses03M,THAT'S JUST A LITTLE THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE . THEY KILLED THEMSELVES FOR EACH OTHER  AND I MEAN THAT EXACTLY .
999,3107,../wav_path/Ses03M_script01_3_M033.wav,e3,Ses03M,A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY  AND I GOT THIS IDEA . WATCHING THEM GO DOWN  SEE EVERYTHING WAS BEING DESTROYED . BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED .
1000,3108,../wav_path/Ses03M_script01_3_M034.wav,e3,Ses03M,IT WAS  A KIND OF  RESPONSIBILITY  MAN FOR MAN . YOU UNDERSTAND ME .
1001,3109,../wav_path/Ses03M_script01_3_M035.wav,e3,Ses03M,AND TO SHOW THAT AND TO . BRING THAT ONTO THE EARTH AGAIN LIKE SOME SORT OF MONUMENT . STANDING RIGHT BEHIND ALL OF US AND WE COULD FEEL IT . AND IT WOULD MAKE A DIFFERENCE TO HIM .
1002,3110,../wav_path/Ses03M_script01_3_M036.wav,e3,Ses03M,AND THEN I CAME HERE AND . IT WAS INCREDIBLE . THERE WAS NO MEANING IN IT HERE  THE WHOLE THING TO THEM WAS A KIND OF  BUS ACCIDENT .
1003,3111,../wav_path/Ses03M_script01_3_M037.wav,e3,Ses03M,AND I WENT TO WORK WITH  DAD AND THAT  RAT RACE AGAIN AND I FELT WHAT YOU SAID . ASHAMED . SOMEHOW  BECAUSE . NOBODY WAS CHANGED  AT ALL .
1004,3112,../wav_path/Ses03M_script01_3_M038.wav,e3,Ses03M,IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS  I FELT WRONG TO BE ALIVE . I FELT  WRONG TO  HAVE THAT NEW CHECKBOOK .
1005,3113,../wav_path/Ses03M_script01_3_M039.wav,e3,Ses03M,OPEN THAT NEW BANK ACCOUNT . DRIVE THE NEW CAR AND SEE THE NEW REFRIGERATOR .
1006,3114,../wav_path/Ses03M_script01_3_M040.wav,e3,Ses03M,CAUSE YOU CAN TAKE THOSE THINGS OUT OF THE WAR  BUT YOU GOT TO KNOW  WHEN YOU DRIVE THAT CAR THAT IT CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR A MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT .
1007,3115,../wav_path/Ses03M_script01_3_M041.wav,e3,Ses03M,OTHERWISE WHAT YOU HAVE IS LOOT . AND THERE'S BLOOD ON IT .
1008,3116,../wav_path/Ses03M_script01_3_M042.wav,e3,Ses03M,AND I DIDN'T WANT TO TAKE ANY OF IT  AND I GUESS THAT INCLUDED YOU .
1009,3117,../wav_path/Ses03M_script01_3_M045.wav,e1,Ses03M,ANNIE I'M GOING TO MAKE A FORTUNE FOR . YOU .
1010,3118,../wav_path/Ses03M_script01_3_M046.wav,e1,Ses03M,BUY SOME HATS .
1013,3121,../wav_path/Ses03M_script02_1_M000.wav,e1,Ses03M,HEY WHAT TIME IS IT  THIS POKES AROUND MIDNIGHT RIGHT  GOD  THIS IS GREAT ISN'T IT .
1014,3122,../wav_path/Ses03M_script02_1_M001.wav,e1,Ses03M,LOOK AT THE NIGHT WE GOT  I WOULDN'T TRADE THIS FOR ANYTHING .
1015,3123,../wav_path/Ses03M_script02_1_M002.wav,e1,Ses03M,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND  GET AWAY FROM ALL THE LIGHTS AND PEOPLE  BUT I WAS AFRAID YOU'D MISS IT . HOW ARE YOU DOING .
1016,3124,../wav_path/Ses03M_script02_1_M003.wav,e1,Ses03M,IS THAT . IS THAT . NAH IS THAT JUST PAUL . I . CAN'T EVEN TELL .
1017,3125,../wav_path/Ses03M_script02_1_M004.wav,e1,Ses03M,BUT IF I CAN'T TELL IT PROBABLY ISN'T THEM ISN'T IT . PROBABLY WOULD BE . UNMISTAKABLE WOULDN'T YOU THINK HOW ARE YOU DOING .
1018,3126,../wav_path/Ses03M_script02_1_M005.wav,e1,Ses03M,OH YOU KNOW WHAT I FORGOT I FORGOT  MY . FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT .
