,Unnamed: 0,file,emotion,speaker,text
640,1725,../wav_path/Ses02M_impro05_M013.wav,e2,Ses02M,BUT WE HAVE THE TAGS ON I MEAN LIKE IT WOULDN'T YOU KNOW IF IT GOT STUCK SOMEWHERE IT'S LIKE WELL THIS IS NOBODIES BAG I MEAN MAYBE  YOU KNOW LOOK ON THE TAG AND .
641,1726,../wav_path/Ses02M_impro05_M016.wav,e2,Ses02M,THEFT  DON'T YOU KNOW LIKE ALL THESE PEOPLE THAT ARE WORK YOU KEEP LIKE AN EYE ON THEM  HOW CAN THEY GET AWAY WITH .
642,1727,../wav_path/Ses02M_impro05_M018.wav,e2,Ses02M,YOU DON'T REALIZE THE STUFF THAT I'VE GOT IN THAT I REALLY NEED TO GET THE SUITCASE OKAY .
643,1728,../wav_path/Ses02M_impro05_M025.wav,e2,Ses02M,THE A . WHAT . TALKING ABOUT A CORE  THEY CAN'T AFFORD IT I MEAN .
644,1729,../wav_path/Ses02M_impro05_M026.wav,e2,Ses02M,I MEAN YOU'RE NOT HELPING ME HERE WHAT DO I HAVE TO DO HERE DO I NEED TO  SUE THE AIRLINE COMPANY IS THAT WHAT I SHOULD DO .
662,1747,../wav_path/Ses02M_impro06_M000.wav,e3,Ses02M,KATHY DIED LAST NIGHT .
663,1748,../wav_path/Ses02M_impro06_M001.wav,e3,Ses02M,YEAH I  MEAN YOU KNOW IT . WAS A .
664,1749,../wav_path/Ses02M_impro06_M002.wav,e3,Ses02M,I GUESS WE . SAW IT COMING AND . SHE LASTED A LOT A LOT LONGER THAN UH  THEY EXPECTED BUT  YOU KNOW I . MEAN . WHEN IT ACTUALLY HAPPENS IT'S  JUST A LOT HARDER .
665,1750,../wav_path/Ses02M_impro06_M003.wav,e3,Ses02M,I MEAN AT LEAST . SHE WAS HOME . SHE . WASN'T IN THE HOSPITAL ANYMORE .
666,1751,../wav_path/Ses02M_impro06_M004.wav,e3,Ses02M,SHE WAS WITH . YEAH  SHE  WAS WITH GARY AND  HE SAID THAT . SHE WAS JUST SITTING THERE AND WENT TO SLEEP . CLOSED HER EYES AND THAT WAS IT .
667,1752,../wav_path/Ses02M_impro06_M005.wav,e3,Ses02M,YES  I . MEAN IT'S NOT AS . ROUGH ON ME AS IT IS ON . HIM BUT .
668,1753,../wav_path/Ses02M_impro06_M006.wav,e3,Ses02M,GOD IT'S  YOU KNOW WE'VE SPENT SO MUCH TIME WITH THEM IT'S  JUST REALLY SURREAL . REALLY  WEIRD THAT . WE'RE NOT GOING TO BE ABLE TO . SEE HER ANYMORE AND GO .
669,1754,../wav_path/Ses02M_impro06_M007.wav,e3,Ses02M,OUT TO OUT TO DINNER YOU KNOW AND . DO THE  TROOPS TO CALIFORNIA I MEAN .
670,1755,../wav_path/Ses02M_impro06_M008.wav,e3,Ses02M,IT'S JUST THAT I DON'T KNOW IT'S . SORT . IT'S  SORT OF . A WEIRD . THING . YOU KNOW .
671,1756,../wav_path/Ses02M_impro06_M009.wav,e3,Ses02M,NOT BEING ABLE TO  SEE ANYONE AGAIN . WHO KNOWS WHERE THEY REALLY WENT  YOU KNOW I . MEAN I GUESS  WE CAN JUST HOPE THAT  WHEREVER THEY ARE NOW IF IT'S ANYWHERE THAT IT'S BETTER I MEAN .
672,1757,../wav_path/Ses02M_impro06_M010.wav,e3,Ses02M,SHE WAS {NS} .
673,1758,../wav_path/Ses02M_impro06_M011.wav,e3,Ses02M,YES I MEAN SHE CARED ABOUT ALL OF US  SHE WAS GREAT .
674,1759,../wav_path/Ses02M_impro06_M012.wav,e3,Ses02M,SO LOVING EVERYBODY YOU KNOW .
675,1760,../wav_path/Ses02M_impro06_M013.wav,e3,Ses02M,GOSH I JUST HATE I JUST  HATE TO SEE HER GO .
676,1761,../wav_path/Ses02M_impro06_M014.wav,e3,Ses02M,WE WERE ALL GOING TAKE A TRIP TO EUROPE YOU KNOW .
677,1762,../wav_path/Ses02M_impro06_M015.wav,e3,Ses02M,YES {BR} GOD .
678,1763,../wav_path/Ses02M_impro06_M016.wav,e3,Ses02M,I JUST I JUST DON'T GET IT LIKE  THERE IS JUST NOTHING YOU CAN DO ABOUT IT YOU KNOW IT'S LIKE  JUST OUT OF YOUR CONTROL AND IT .
679,1764,../wav_path/Ses02M_impro06_M017.wav,e3,Ses02M,JUST MAKES IT THAT MUCH HARDER TO  DEAL CAUSE AS MUCH AS YOU WANT  TO YOU KNOW MAKE HER BETTER . SEE HER NOT IN ANY PAIN IT'S LIKE . JUST  I . DON'T KNOW . JUST . HAS A MIND OF ITS OWN .
680,1765,../wav_path/Ses02M_impro06_M018.wav,e3,Ses02M,THEN SHE'S GONE .
681,1766,../wav_path/Ses02M_impro06_M019.wav,e3,Ses02M,WELL YOU KNOW I APPRECIATE YOU  COMING OVER AND  TALKING TO ME I MEAN IT DEFINITELY HELPS .
682,1767,../wav_path/Ses02M_impro06_M020.wav,e3,Ses02M,TO TALK TO SOMEBODY BUT .
683,1768,../wav_path/Ses02M_impro06_M021.wav,e3,Ses02M,IT'S JUST GOING TO TAKE A WHILE I  THINK .
684,1769,../wav_path/Ses02M_impro06_M022.wav,e3,Ses02M,AH .
685,1770,../wav_path/Ses02M_impro06_M023.wav,e3,Ses02M,THANK YOU .
715,1800,../wav_path/Ses02M_impro07_M002.wav,e1,Ses02M,U S C .
716,1801,../wav_path/Ses02M_impro07_M006.wav,e1,Ses02M,BUT  BIG PACKET BIG PACKET IS NICE .
717,1802,../wav_path/Ses02M_impro07_M007.wav,e1,Ses02M,SO IT'S LIKE  YES RIP IT OPEN AND THERE IT IS BIG OH YES .
718,1803,../wav_path/Ses02M_impro07_M008.wav,e1,Ses02M,YEAH I . KNOW I KNOW .
719,1804,../wav_path/Ses02M_impro07_M009.wav,e1,Ses02M,IT WAS  YOU KNOW I WASN'T TOO SURE I MEAN . YOU KNOW IT WAS KIND OF LAST MINUTE FOR LIKE THE APPLICATION .
720,1805,../wav_path/Ses02M_impro07_M010.wav,e1,Ses02M,AND EVERYTHING LIKE BUT .
721,1806,../wav_path/Ses02M_impro07_M011.wav,e1,Ses02M,IT WAS GOOD YEAH I  MEAN .
722,1807,../wav_path/Ses02M_impro07_M013.wav,e1,Ses02M,I'M LOOKING FORWARD TO IT .
723,1808,../wav_path/Ses02M_impro07_M014.wav,e1,Ses02M,HEY YES YOU KNOW THAT'S  THAT'S WHAT I'M COMING FOR .
724,1809,../wav_path/Ses02M_impro07_M015.wav,e1,Ses02M,YOU'RE HALF THE REASON I'M GOING {LG} .
725,1810,../wav_path/Ses02M_impro07_M017.wav,e1,Ses02M,YOU KNOW WHAT I MEAN  I BET THE HOME GAMES ARE JUST LIKE NUTS YOU KNOW .
726,1811,../wav_path/Ses02M_impro07_M018.wav,e1,Ses02M,WHAT .
727,1812,../wav_path/Ses02M_impro07_M019.wav,e1,Ses02M,{LG} I KNOW I MEAN PART OF .
728,1813,../wav_path/Ses02M_impro07_M020.wav,e1,Ses02M,YEAH  RIGHT A CULT I'M LOOKING FORWARD TO BEING IN . THE . CULT .
729,1814,../wav_path/Ses02M_impro07_M021.wav,e1,Ses02M,RIGHT I KNOW LIKE YOU IT WON'T HURT I MEAN . NATIONAL CHAMPIONS LAST YEAR . WOW YOU KNOW .
730,1815,../wav_path/Ses02M_impro07_M022.wav,e1,Ses02M,MAYBE WE'LL DO IT AGAIN THIS  YEAR .
731,1816,../wav_path/Ses02M_impro07_M023.wav,e1,Ses02M,WHAT'S THAT AHH . WELL  YOU KNOW I'M I'M THINKING UM I'M LEANING TOWARDS . LIKE COMMUNICATIONS .
732,1817,../wav_path/Ses02M_impro07_M024.wav,e1,Ses02M,I I . DON'T KNOW KIND OF A BROAD .
733,1818,../wav_path/Ses02M_impro07_M025.wav,e1,Ses02M,YEAH I MEAN A LOT A LOT OF GOOD STUFF OH YEAH I MEAN  IT'S IT'S JUST A REALLY GOOD SCHOOL SO REALLY . WHATEVER I PICK I CAN'T GO WRONG I MEAN I'M JUST .
734,1819,../wav_path/Ses02M_impro07_M026.wav,e1,Ses02M,I'M LOOKING FORWARD TO GETTING THERE I MEAN GOD THE CAMPUS . IS COOL YOU KNOW IT'S LIKE ALL . JUST  VERY . CONFINED I MEAN JUST . YOU KNOW  IT'S A COLLEGE CAMPUS YOU KNOW IT'S LIKE .
735,1820,../wav_path/Ses02M_impro07_M029.wav,e1,Ses02M,I MEAN . YOU GOT TO YOU GOT TO SHOW ME THE ROPES CAUSE I'VE . NEVER BEEN THERE BEFORE SO  I MEAN YOU KNOW YOUR WAY AROUND ALREADY AND {LG} .
736,1821,../wav_path/Ses02M_impro07_M030.wav,e1,Ses02M,OH ALRIGHT .
737,1822,../wav_path/Ses02M_impro07_M031.wav,e1,Ses02M,I'M . I'M LOOKING FORWARD TO THAT {BR}  MAN SO YEAH I THINK I'M GOING TO COME OUT A LITTLE EARLY SO I MEAN . I'LL GIVE YOU A CALL AND WE'LL DEFINITELY .
738,1823,../wav_path/Ses02M_impro07_M032.wav,e1,Ses02M,{LG} THANKS YES  THANKS  YES . THAT'LL BE COOL .
754,1839,../wav_path/Ses02M_impro08_M000.wav,e0,Ses02M,ALL RIGHT CUSTOMER SERVICE THIS IS STEVE .
755,1840,../wav_path/Ses02M_impro08_M002.wav,e0,Ses02M,RIGHT NO YES I KNOW IT IS IT IS A LITTLE . FRUSTRATING .
756,1841,../wav_path/Ses02M_impro08_M003.wav,e0,Ses02M,I I'LL  GIVE YOU A LITTLE HINT NEXT TIME . IF IT ASKS IF YOU'RE ON A ROTARY PHONE  YOU KNOW . JUST . STAY ON  THE LINE INSTEAD OF INSTEAD OF HITTING ONE OR TWO TO SAY IF YOU'RE LIKE ON A TOUCH TONE .
757,1842,../wav_path/Ses02M_impro08_M004.wav,e0,Ses02M,PRETEND LIKE YOUR ON A ROTARY PHONE . GOES STRAIGHT THROUGH TO A PERSON .
758,1843,../wav_path/Ses02M_impro08_M005.wav,e0,Ses02M,I KNOW THEY DON'T TELL YOU  THAT KIND OF THING .
759,1844,../wav_path/Ses02M_impro08_M007.wav,e0,Ses02M,YEA . ALL RIGHT WELL LET ME LET ME LOOK IT UP HERE FOR A SECOND  UH SO I THINK .
760,1845,../wav_path/Ses02M_impro08_M008.wav,e0,Ses02M,OKAY ALRIGHT YEAH I  I . SEE IT ON HERE .
761,1846,../wav_path/Ses02M_impro08_M009.wav,e0,Ses02M,ALL RIGHT WELL YOU KNOW THAT'S THAT'S WHAT WE HAVE ALL OF OUR PROTECTION PLANS FOR AND EVERYTHING LIKE THAT SO I MEAN IT'S .
762,1847,../wav_path/Ses02M_impro08_M010.wav,e0,Ses02M,IT IT'LL WORK OUT FINE .
763,1848,../wav_path/Ses02M_impro08_M011.wav,e0,Ses02M,YES WE'LL GET WE'LL GET RID OF IT RIGHT NOW I MEAN JUST WE'RE GOING  TO HAVE TO HAVE YOU UM SUBMIT SOMETHING . YOU KNOW WE'RE GOING TO HAVE TO HAVE YOU MAIL SOMETHING . IN . FOR . US  OKAY .
764,1849,../wav_path/Ses02M_impro08_M012.wav,e0,Ses02M,SO  SO YOU CAN UM . FIND THAT APPLICATION YOU HAVE THE INTERNET YOU CAN GO TO OUR WEBSITE .
765,1850,../wav_path/Ses02M_impro08_M013.wav,e0,Ses02M,YEAH . YEAH . YOU GET THE FORM RIGHT NOW AND YEAH .
766,1851,../wav_path/Ses02M_impro08_M014.wav,e0,Ses02M,WE COULD MAIL IT TO YOU AS WELL  BUT .
767,1852,../wav_path/Ses02M_impro08_M015.wav,e0,Ses02M,RIGHT YOU CAN GO ONLINE PRINT IT OUT AND JUST FILL OUT THE FORM AND UM . SEND IT TO US . UM YOU  KNOW REGARDING THE GRIEVANCE AND .
768,1853,../wav_path/Ses02M_impro08_M016.wav,e0,Ses02M,AND IT'LL GET TAKEN OFF UM NO PROBLEM YOU KNOW .
769,1854,../wav_path/Ses02M_impro08_M017.wav,e0,Ses02M,RIGHT I MEAN WE MIGHT .
770,1855,../wav_path/Ses02M_impro08_M018.wav,e0,Ses02M,OKAY .
771,1856,../wav_path/Ses02M_impro08_M019.wav,e0,Ses02M,UH I MEAN HAVE YOU BEEN SHOPPING AROUND ON THE INTERNET AND STUFF I MEAN THAT YOU GAVE .
772,1857,../wav_path/Ses02M_impro08_M020.wav,e0,Ses02M,UH HA I MEAN USUALLY . SITES ARE . PRETTY WELL PROTECTED BUT SOMETIMES I MEAN . INFORMATION GETS OUT SO .
773,1858,../wav_path/Ses02M_impro08_M021.wav,e0,Ses02M,SO IT IS A LITTLE  A LITTLE HARD IN THAT SITUATION IF YOU WANT YOU KNOW YOU CAN UM . WE CAN WE CAN ISSUE ANOTHER CREDIT CARD .
774,1859,../wav_path/Ses02M_impro08_M022.wav,e0,Ses02M,YEAH YEAH MAYBE WE'LL UH .
775,1860,../wav_path/Ses02M_impro08_M023.wav,e0,Ses02M,IT'S A DIFFERENT NUMBER AND EVERYTHING .
776,1861,../wav_path/Ses02M_impro08_M024.wav,e0,Ses02M,YEAH . YEAH .
777,1862,../wav_path/Ses02M_impro08_M025.wav,e0,Ses02M,YES  UM BUT FOR FOR THAT . FOR THAT CHARGE WE WILL NEED YOU TO SEND SOMETHING IN BUT WE CAN GET YOU PROCESSED IMMEDIATELY FOR THIS FOR THIS . FOR THIS NEW CARD IT STILL GOES TO THE SAME ADDRESS RIGHT .
778,1863,../wav_path/Ses02M_impro08_M026.wav,e0,Ses02M,OKAY  ALL RIGHT THEN WE'LL GET IT SENT OUT THERE AND .
779,1864,../wav_path/Ses02M_impro08_M027.wav,e0,Ses02M,AND YOU KNOW JUST I MEAN BE CAREFUL IN THE FUTURE IF . UM .
780,1865,../wav_path/Ses02M_impro08_M028.wav,e0,Ses02M,IF YOU'RE EVER  ONLINE OR ANYTHING LIKE THAT I MEAN JUST MAKE SURE IT'S A SECURE SITE AND .
781,1866,../wav_path/Ses02M_impro08_M029.wav,e0,Ses02M,AND . NEVER YOU KNOW  GIVE IT TO ANYONE OUT NEVER EVEN GIVE OUT YOUR NUMBER TO ANY LIKE UNRELIABLE COMPANY THAT YOU HAVEN'T HEARD OF OR ANYTHING LIKE THAT ALL RIGHT BECAUSE UM WE WANT . TO WE DEFINITELY WANT TO HELP YOU OUT BUT .
782,1867,../wav_path/Ses02M_impro08_M030.wav,e0,Ses02M,YOU KNOW IT GETS IT GETS DIFFICULT YOU KNOW  SO . ALRIGHT .
783,1868,../wav_path/Ses02M_impro08_M031.wav,e0,Ses02M,ALRIGHT YES I'M SORRY FOR ALL THE INCONVENIENCE BUT WE'LL GET IT TAKEN CARE OF .
798,1883,../wav_path/Ses02M_script01_1_M003.wav,e3,Ses02M,I DON'T KNOW  WHEN IT CRACKED HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN .
799,1884,../wav_path/Ses02M_script01_1_M004.wav,e3,Ses02M,NO  I FIGURED  IT WAS BEST TO LEAVE HIM ALONE .
800,1885,../wav_path/Ses02M_script01_1_M005.wav,e3,Ses02M,I COULD HEAR HIM RIGHT THROUGH THE FLOOR IN MY ROOM .
801,1886,../wav_path/Ses02M_script01_1_M012.wav,e2,Ses02M,WE'VE GOT TO SAY IT TO HIM .
802,1887,../wav_path/Ses02M_script01_1_M013.wav,e2,Ses02M,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE .
803,1888,../wav_path/Ses02M_script01_1_M016.wav,e0,Ses02M,YOU KNOW WHY I BROUGHT ANNIE HERE DON'T YOU .
804,1889,../wav_path/Ses02M_script01_1_M017.wav,e0,Ses02M,YOU KNOW .
805,1890,../wav_path/Ses02M_script01_1_M018.wav,e0,Ses02M,I'M GOING TO ASK HER TO MARRY ME .
806,1891,../wav_path/Ses02M_script01_1_M021.wav,e2,Ses02M,SEE IT ISN'T JUST MY BUSINESS .
807,1892,../wav_path/Ses02M_script01_1_M024.wav,e2,Ses02M,I DON'T KNOW WHY BUT  EVERY TIME  I  REACH OUT FOR SOMETHING THAT I REALLY WANT . I HAVE TO PULL BACK  CAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME .
808,1893,../wav_path/Ses02M_script01_1_M025.wav,e2,Ses02M,TO HELL WITH THAT .
809,1894,../wav_path/Ses02M_script01_1_M026.wav,e0,Ses02M,I WANTED TO GET THIS SETTLED FIRST .
810,1895,../wav_path/Ses02M_script01_1_M027.wav,e0,Ses02M,WELL IF SHE DOES THEN THAT'S THE END OF IT  FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM .
811,1896,../wav_path/Ses02M_script01_1_M028.wav,e3,Ses02M,I DON'T KNOW  I'LL FIND OUT  THEN WE'LL TRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME .
812,1897,../wav_path/Ses02M_script01_1_M035.wav,e3,Ses02M,IF I CAN'T DO THAT HERE WELL THEN . I'LL HAVE TO GET OUT .
813,1898,../wav_path/Ses02M_script01_1_M036.wav,e3,Ses02M,I'LL GET OUT I'LL  GET MARRIED AND GO LIVE SOME PLACE ELSE MAYBE NEW YORK .
814,1899,../wav_path/Ses02M_script01_1_M037.wav,e2,Ses02M,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER . I'M THROUGH WITH IT .
815,1900,../wav_path/Ses02M_script01_1_M038.wav,e2,Ses02M,THE BUSINESS  THE BUSINESS DOESN'T INSPIRE . ME .
816,1901,../wav_path/Ses02M_script01_1_M039.wav,e2,Ses02M,YES I LIKE IT AND HOUR A DAY  IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL .
817,1902,../wav_path/Ses02M_script01_1_M041.wav,e3,Ses02M,YES . ON THIS I WOULD .
826,1911,../wav_path/Ses02M_script01_2_M001.wav,e0,Ses02M,WELL MAYBE HE JUST WANTED TO SEE HER AGAIN .
827,1912,../wav_path/Ses02M_script01_2_M004.wav,e0,Ses02M,HOW DO YOU KNOW HE'S EVEN THINKING OF IT .
828,1913,../wav_path/Ses02M_script01_2_M005.wav,e0,Ses02M,WELL . SO WHAT .
829,1914,../wav_path/Ses02M_script01_2_M007.wav,e0,Ses02M,YOU CAN'T READ HER MIND .
830,1915,../wav_path/Ses02M_script01_2_M016.wav,e2,Ses02M,WHAT DOES THAT MEAN ME ABOVE ALL .
831,1916,../wav_path/Ses02M_script01_2_M017.wav,e2,Ses02M,LOOK AT YOU LOOK AT YOU SHAKING .
846,1931,../wav_path/Ses02M_script01_3_M000.wav,e1,Ses02M,I KNOW . IT WENT OUT OF STYLE DIDN'T IT .
847,1932,../wav_path/Ses02M_script01_3_M010.wav,e1,Ses02M,I'M EMBARRASSING YOU AND . I DIDN'T WANT TO TELL IT TO YOU HERE . I WANTED SOME PLACE WE'D NEVER BEEN BEFORE A PLACE . WHERE WE'D BE  BRAND NEW TO EACH OTHER .
848,1933,../wav_path/Ses02M_script01_3_M014.wav,e1,Ses02M,YOU FELT SOMETHING THAT FAR BACK .
849,1934,../wav_path/Ses02M_script01_3_M015.wav,e1,Ses02M,ANN WHY DIDN'T YOU LET ME KNOW .
850,1935,../wav_path/Ses02M_script01_3_M020.wav,e3,Ses02M,LET'S DRIVE SOMEPLACE I WANT TO BE ALONE WITH YOU .
851,1936,../wav_path/Ses02M_script01_3_M021.wav,e3,Ses02M,NO . NOTHING LIKE THAT .
852,1937,../wav_path/Ses02M_script01_3_M022.wav,e3,Ses02M,YEAH I SUPPOSE I HAVE BEEN  BUT IT'S GOING FROM ME .
853,1938,../wav_path/Ses02M_script01_3_M025.wav,e3,Ses02M,WELL I LOST THEM .
854,1939,../wav_path/Ses02M_script01_3_M026.wav,e3,Ses02M,JUST ABOUT ALL .
855,1940,../wav_path/Ses02M_script01_3_M027.wav,e3,Ses02M,IT TAKES SOME TIME FOR A GUY TO . TOSS THAT OFF  CAUSE THEY WEREN'T JUST MEN .
856,1941,../wav_path/Ses02M_script01_3_M028.wav,e3,Ses02M,FOR INSTANCE . THIS ONE TIME IT HAD BEEN RAINING SEVERAL DAYS AND  THIS KID CAME TO ME AND . GAVE ME HIS LAST PAIR OF DRY SOCKS  I . PUT THEM IN POCKET . IT'S ONLY A LITTLE THING BUT  THOSE ARE THE KIND OF GUYS I HAD .
857,1942,../wav_path/Ses02M_script01_3_M029.wav,e3,Ses02M,THEY DIDN'T DIE THEY . KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY I MEAN . A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY .
858,1943,../wav_path/Ses02M_script01_3_M030.wav,e3,Ses02M,I GOT THIS IDEA . WATCHING EM GO DOWN  EVERYTHING WAS BEING DESTROYED SEE BUT IT  SEEMED THAT  ONE NEW THING WAS MADE A  SORT OF  RESPONSIBILITY . MAN FOR MAN  YOU KNOW WHAT I MEAN .
859,1944,../wav_path/Ses02M_script01_3_M031.wav,e3,Ses02M,TO SHOW THAT TO BRING THAT ONTO THE EARTH AGAIN LIKE  SOME KIND OF MONUMENT . AND EVERYONE  CAN FEEL IT STANDING BEHIND HIM AND . IT WOULD MAKE A DIFFERENCE TO HIM .
860,1945,../wav_path/Ses02M_script01_3_M032.wav,e3,Ses02M,THEN I CAME BACK AND  IT WAS INCREDIBLE  THERE WAS NO MEANING IN IT HERE I . MEAN . THE WHOLE THING TO THEM SEEMED LIKE IT'S SORT OF A . BUS ACCIDENT . I WENT TO WORK WITH DAD AND  THAT RAT RACE AGAIN .
861,1946,../wav_path/Ses02M_script01_3_M033.wav,e3,Ses02M,AND I FELT  WHAT YOU SAID . ASHAMED SOMEHOW . CAUSE NOBODY HAD CHANGED AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS  I FELT  WRONG TO BE ALIVE TO  OPEN THE NEW BANK BOOK . DRIVE THE NEW CAR . SEE THE NEW REFRIGERATOR .
862,1947,../wav_path/Ses02M_script01_3_M034.wav,e3,Ses02M,I MEAN YOU CAN TAKE THOSE THINGS OUT OF A WAR BUT  WHEN YOU DRIVE THAT CAR YOU'VE . GOTTA . REALIZE THAT . IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN  YOU'VE GOTTA BE A LITTLE BETTER BECAUSE OF IT .
863,1948,../wav_path/Ses02M_script01_3_M035.wav,e3,Ses02M,OTHERWISE ALL YOU HAVE IS REALLY LOOT  AND THERE'S BLOOD ON IT . AND I DIDN'T WANT TO TAKE ANY OF THAT . AND . I GUESS THAT INCLUDED YOU .
864,1949,../wav_path/Ses02M_script01_3_M036.wav,e0,Ses02M,I WANT YOU NOW ANNIE .
875,1960,../wav_path/Ses02M_script02_1_M000.wav,e1,Ses02M,WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT .
876,1961,../wav_path/Ses02M_script02_1_M001.wav,e1,Ses02M,GOD THIS GREAT ISN'T IT LIKE . LOOK . AT THE NIGHT WE GO HERE IT COULDN'T BE BETTER .
877,1962,../wav_path/Ses02M_script02_1_M003.wav,e1,Ses02M,HOW YOU DOING .
878,1963,../wav_path/Ses02M_script02_1_M004.wav,e1,Ses02M,IS THAT IS THAT  NO . WAS THAT JUST FOAM . I . CAN'T EVEN TELL .
879,1964,../wav_path/Ses02M_script02_1_M005.wav,e1,Ses02M,ALTHOUGH I GUESS YOU CAN'T TELL IT PROBABLY ISN'T THEM  PROBABLY BE UNMISTAKABLE DON'T YOU THINK .
880,1965,../wav_path/Ses02M_script02_1_M006.wav,e1,Ses02M,HOW YOU DOING . YOU KNOW WHAT I FORGOT . I FORGOT TO BRING MY FLASHLIGHT HOW HOW . COULD I FORGET TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID .
881,1966,../wav_path/Ses02M_script02_1_M013.wav,e1,Ses02M,YOU COLD YOU . WANT MY JACKET  WE SHOULD'VE WE . SHOULD'VE BROUGHT OUR BLANKET . OUR BLANKET HOW COULD WE FORGET TO BRING THE BLANKET .
882,1967,../wav_path/Ses02M_script02_1_M014.wav,e1,Ses02M,OH A SIX PACK THAT'S . SHOULD'VE BROUGHT A A SIX PACK BE JUST THE TICKET RIGHT  NOW . HOW COULD I FORGET .
883,1968,../wav_path/Ses02M_script02_1_M015.wav,e1,Ses02M,OH . MAN  LIKE A KID . IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED .
884,1969,../wav_path/Ses02M_script02_1_M016.wav,e1,Ses02M,YOU THINK THEY CAN  HEAR US . TALK OR . FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND .
885,1970,../wav_path/Ses02M_script02_1_M023.wav,e1,Ses02M,HONEY THIS IS A NATURAL PHENOMENON I MEAN . IT ONLY HAPPENS ONCE A YEAR .
886,1971,../wav_path/Ses02M_script02_1_M024.wav,e1,Ses02M,THINK ABOUT THE PEOPLE IN KANSAS THEY THEY'D . HAVE TO GET A PLANE TICKET AND HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S . TOO GOOD TO PASS UP .
887,1972,../wav_path/Ses02M_script02_1_M025.wav,e1,Ses02M,YEA . BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES I MEAN  ALL THAT . FLOPPING IS . LAYING EGGS OR WHAT DO YOU MATING OR SPOTTING OR SOMETHING LIKE THAT .
888,1973,../wav_path/Ses02M_script02_1_M026.wav,e1,Ses02M,THIS IS A BIG NIGHT  FOR THESE GUYS . LIFE'S LAST  ORGY .
889,1974,../wav_path/Ses02M_script02_1_M028.wav,e1,Ses02M,OKAY . BUT IT'S  FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO  LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE . LEMMINGS THROWING THEMSELVES OFF THE CLIFFS .
890,1975,../wav_path/Ses02M_script02_1_M029.wav,e1,Ses02M,YOU KNOW THERE IS LIKE THERE . IS A CERTAIN MYSTERY HERE A MAGIC  A BIT OF THE UNEXPLAINABLE . I DON'T SEE HOW YOU CANNOT BE INTERESTED .
891,1976,../wav_path/Ses02M_script02_1_M035.wav,e1,Ses02M,THERE IS THAT . OH  NO THAT'S . JUST SEAWEED ISN'T IT .
892,1977,../wav_path/Ses02M_script02_1_M036.wav,e1,Ses02M,THIS IS THIS . IS GREAT ISN'T IT I WOULDN'T MISS THIS FOR ANYTHING . NOW . LISTEN TO THIS . I KNOW YOU'RE NOT INTERESTED BUT JUST . LISTEN .
893,1978,../wav_path/Ses02M_script02_1_M037.wav,e1,Ses02M,OUT THERE SOMEWHERE  THERE IS THIS HUGE MASS OF SILVER FISH HEADED THIS WAY .
894,1979,../wav_path/Ses02M_script02_1_M038.wav,e1,Ses02M,THEY DON'T WHY  WE DON'T KNOW WHY  THEY DIDN'T . TAKE A VOTE OR  ANYTHING THEY DIDN'T GET A MAP OR . AN INVITATION .
895,1980,../wav_path/Ses02M_script02_1_M039.wav,e1,Ses02M,JUST  ALL AS . ONE  THIS LITTLE  TIME SENSITIVE . FIRECRACKER INSTINCTUAL FIRECRACKER IN THEIR BODY JUST WENT OFF AND ALL AS ONE  THEY TURNED AND FORMED A LINE AS LONG THE CALIFORNIA COAST  AND STARTED SWIMMING . THEY'RE SWIMMING RIGHT NOW AS IF  THAT'S THE ONLY THING THAT MATTERS .
896,1981,../wav_path/Ses02M_script02_1_M040.wav,e1,Ses02M,IT'S  SINGLE MINDEDNESS WITH NO MIND IT'S . URGENCY THAT'S PURE . URGE  THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T  ASK IT A NAME OR  ASK IT A QUESTION .
