,Unnamed: 0,file,emotion,speaker,text
1866,2951,../wav_path/Ses03M_impro08a_F014.wav,e2,Ses03F,I WANT TO TALK TO A SUPERVISOR .
1867,2952,../wav_path/Ses03M_impro08a_F015.wav,e2,Ses03F,I WOULD LIKE TO TALK TO YOUR SUPERVISOR OBVIOUSLY YOU'RE INCOMPETENT AND DON'T UNDERSTAND WHAT I'M ASKING .
1868,2953,../wav_path/Ses03M_impro08a_F020.wav,e2,Ses03F,THIS IS RIDICULOUS  WELL WHAT ARE WE SUPPOSED TO DO WE STARVE THEN BECAUSE I CAN'T USE MY PHONE CAUSE .
1869,2954,../wav_path/Ses03M_impro08a_F021.wav,e2,Ses03F,I AM A REALTOR AND THIS IS MY BUSINESS . PEOPLE ARE CALLING ME ALL THE TIME . BUT YOU KNOW AND I DON'T HAVE A LAND LINE I CAN'T AFFORD TO HAVE A LAND LINE .
1870,2955,../wav_path/Ses03M_impro08a_F022.wav,e2,Ses03F,THAT YOU BETTER BE SORRY .
1871,2956,../wav_path/Ses03M_impro08a_M000.wav,e0,Ses03M,HELLO  THIS IS VIACOM SERVICES HOW CAN I HELP YOU .
1872,2957,../wav_path/Ses03M_impro08a_M001.wav,e0,Ses03M,I'M SORRY MA'AM WHAT CAN I HELP . YOU . WITH .
1873,2958,../wav_path/Ses03M_impro08a_M002.wav,e0,Ses03M,OKAY CAN YOU GIVE ME THE LAST FOUR DIGITS OF YOUR SOCIAL SECURITY NUMBER SO I CAN VERIFY . WHO I'M SPEAKING WITH .
1874,2959,../wav_path/Ses03M_impro08a_M003.wav,e0,Ses03M,OKAY AND YOUR NAME IS .
1875,2960,../wav_path/Ses03M_impro08a_M004.wav,e0,Ses03M,OLIVIA . UM . OKAY SO  HOW LONG HAS THIS PROBLEM BEEN .
1876,2961,../wav_path/Ses03M_impro08a_M005.wav,e0,Ses03M,SO WHAT EXACTLY IS THE PROBLEM .
1877,2962,../wav_path/Ses03M_impro08a_M006.wav,e0,Ses03M,UM . I THINK PART OF IT  HAS TO DO WITH THE NETWORK . BEING DOWN  IT'S BEEN HAVING SOME TROUBLE THE LAST FEW WEEKS .
1878,2963,../wav_path/Ses03M_impro08a_M007.wav,e0,Ses03M,I UNDERSTAND  WE'RE NOT .
1879,2964,../wav_path/Ses03M_impro08a_M008.wav,e0,Ses03M,NO OKAY WE'RE NOT CHARGING YOU FOR ANY OF THESE MONTHS WE'RE GOING TO GIVE YOU THREE MONTHS FREE .
1880,2965,../wav_path/Ses03M_impro08a_M009.wav,e0,Ses03M,WE CAN GIVE YOU A NEW PHONE .
1881,2966,../wav_path/Ses03M_impro08a_M010.wav,e0,Ses03M,WE CAN DO THAT . WE CAN DO THAT . YOU JUST HAVE TO SIGN A ONE YEAR CONTRACT THOUGH  WITH THE .
1882,2967,../wav_path/Ses03M_impro08a_M012.wav,e0,Ses03M,UM LET ME CONNECT YOU TO MY SUPERVISOR ACTUALLY HE'S OUT RIGHT NOW SO I'M SUPERVISOR UNTIL HE COMES BACK . UM .
1883,2968,../wav_path/Ses03M_impro08a_M013.wav,e0,Ses03M,SO YOU COULD  SPEAK WITH ME SOME MORE YOU COULD CALL BACK LATER ON MAYBE .
1884,2969,../wav_path/Ses03M_impro08a_M016.wav,e0,Ses03M,MMM HMMM MMM HMMM THE POWER OUTAGES . EVERYTHING HURRICANE KATRINA  EVERYTHING'S REALLY MESSED UP .
1885,2970,../wav_path/Ses03M_impro08a_M017.wav,e0,Ses03M,DON'T YOU .
1886,2971,../wav_path/Ses03M_impro08a_M018.wav,e0,Ses03M,I'M REALLY SORRY MA'AM THERE'S NOT A LOT WE CAN DO FOR IT .
1887,2972,../wav_path/Ses03M_impro08a_M019.wav,e0,Ses03M,WHAT I CAN DO FOR YOU IF YOU WANT TO MAKE A CALL RIGHT NOW I COULD . CONTACT YOU THROUGH OUR COMPUTER I CAN CALL THROUGH MY PHONE AND  YOU CAN SPEAK THROUGH ME .
1888,2973,../wav_path/Ses03M_impro08a_M020.wav,e0,Ses03M,I'M SORRY IT HAS TO DO WITH AN ELECTRICAL POWER OUTAGE AND STUFF .
1889,2974,../wav_path/Ses03M_impro08a_M021.wav,e0,Ses03M,WELL OKAY I'M GOING TO GIVE YOU A FREE PHONE CARD THAT YOU CAN USE AT ANY PAYPHONE AND  THAT'S ON US  OKAY .
1890,2975,../wav_path/Ses03M_impro08a_M022.wav,e0,Ses03M,I'M I'M  SORRY YOU CHOSE TO LIVE THERE . UM .
1891,2976,../wav_path/Ses03M_impro08a_M023.wav,e0,Ses03M,WELL I'M SURE MAYBE THERE'S A PHONE AT WORK YOU COULD USE .
1892,2977,../wav_path/Ses03M_impro08a_M024.wav,e0,Ses03M,ALL RIGHT . UM .
1893,2978,../wav_path/Ses03M_impro08a_M025.wav,e0,Ses03M,MY NAME . IS  SARA .
1894,2979,../wav_path/Ses03M_impro08a_M026.wav,e0,Ses03M,SARA BROWN .
1895,2980,../wav_path/Ses03M_impro08a_M027.wav,e0,Ses03M,YOU KNOW MAAM WE RECORD THIS CONVERSATION SO ANYTHING YOU SAY CAN BE PROVEN IN A LAW OF  COURT SO KEEP THAT IN  MIND .
1896,2981,../wav_path/Ses03M_impro08b_F005.wav,e2,Ses03F,YEAH  YEAH YEAH YOU BETTER BE SORRY .
1897,2982,../wav_path/Ses03M_impro08b_F006.wav,e2,Ses03F,NO . I DID  NOT DROP MY . PHONE  IN WATER I'M NOT  FIVE YEARS OLD AND JUST DROPPED MY PHONE ANYWHERE I SEE IT  OKAY THIS IS MY BUSINESS .
1898,2983,../wav_path/Ses03M_impro08b_F021.wav,e0,Ses03F,ALRIGHT WELL I GUESS  I GUESS THAT'S OKAY BUT .
1899,2984,../wav_path/Ses03M_impro08b_F023.wav,e0,Ses03F,OKAY .
1900,2985,../wav_path/Ses03M_impro08b_F024.wav,e0,Ses03F,ALRIGHT THANKS .
1901,2986,../wav_path/Ses03M_impro08b_M000.wav,e0,Ses03M,HELLO .
1902,2987,../wav_path/Ses03M_impro08b_M001.wav,e0,Ses03M,I'M  SORRY MA'AM  WHAT'S THE NATURE OF YOUR PROBLEM  BUT FIRST CAN I GET YOU TO . TELL ME YOUR  FIRST AND  LAST NAME .
1903,2988,../wav_path/Ses03M_impro08b_M002.wav,e0,Ses03M,I KNOW I JUST NEED TO VERIFY . EVERY TIME . I'M  SORRY .
1904,2989,../wav_path/Ses03M_impro08b_M003.wav,e0,Ses03M,ALRIGHT MS BROWN WHAT'S THE NATURE OF YOUR PROBLEM .
1905,2990,../wav_path/Ses03M_impro08b_M004.wav,e0,Ses03M,OH I'M  SORRY UM DID YOU DROP IT IN WATER .
1906,2991,../wav_path/Ses03M_impro08b_M005.wav,e0,Ses03M,UM . WELL IT'S  PROBABLY EASY CAN YOU . ANY MORE SYMPTOMS EITHER YOU'RE NOT  RECEIVING CALLS OK  YOU'RE NOT RECEIVING CALLS NOT  GETTING CALLS .
1907,2992,../wav_path/Ses03M_impro08b_M006.wav,e0,Ses03M,IS . THE PHONE TURNED ON .
1908,2993,../wav_path/Ses03M_impro08b_M007.wav,e0,Ses03M,WELL  UM  OKAY YOUR SIM CARD IS IN . DIDN'T FALL OUT .
1909,2994,../wav_path/Ses03M_impro08b_M008.wav,e0,Ses03M,ALRIGHT . UM . WELL THAT COULD  BE THE PROBLEM CAUSE .
1910,2995,../wav_path/Ses03M_impro08b_M009.wav,e0,Ses03M,YOU MIGHT HAVE AN OLDER PHONE  WHERE WE WOULD USE SIM CARDS BUT PROBABLY NOT .
1911,2996,../wav_path/Ses03M_impro08b_M010.wav,e0,Ses03M,OKAY  HOW ABOUT THIS  WE'LL . SEND YOU A BRAND NEW CAMERA PHONE  WITH  PALM PILOT  AND .
1912,2997,../wav_path/Ses03M_impro08b_M011.wav,e0,Ses03M,SO WE'LL SEND IT AND WE'LL . GIVE . YOU HOW ABOUT A FREE YEAR'S SERVICE .
1913,2998,../wav_path/Ses03M_impro08b_M012.wav,e0,Ses03M,TELL THEM  MY NAME  MY NAME IS  BRENT  BACKERSEN .
1914,2999,../wav_path/Ses03M_impro08b_M013.wav,e0,Ses03M,OKAY TELL THEM MY . MY  ID NUMBER IS TWO ONE THREE FIVE .
1915,3000,../wav_path/Ses03M_impro08b_M014.wav,e0,Ses03M,TELL THEM THAT . YOU CAN GO IN GET A BRAND NEW PHONE . THEY'LL HOOK YOU UP WITH SERVICE . EVEN GIVE YOU A FREE  THREE MONTHS .
1916,3001,../wav_path/Ses03M_impro08b_M015.wav,e0,Ses03M,IT WILL BE FREE NO CONTRACT  OKAY .
1917,3002,../wav_path/Ses03M_impro08b_M016.wav,e0,Ses03M,GO IN THERE  YEAH GO IN THERE TELL THEM BRENT BACKERSEN  SENT YOU .
1918,3003,../wav_path/Ses03M_impro08b_M017.wav,e0,Ses03M,THE TOP OF THE LINE . CAMERA PHONE GAME BOY ANYTHING YOU . WANT . FOR FREE  AND PALM PILOT .
1919,3004,../wav_path/Ses03M_impro08b_M018.wav,e0,Ses03M,THEY MIGHT ONLY HAVE  ORANGE .
1920,3005,../wav_path/Ses03M_impro08b_M019.wav,e0,Ses03M,OKAY  THEY CAN . FIGURE OUT PINK FOR YOU  SO GO IN THERE AND JUST TELL THEM THAT AND THEY'LL HOOK  YOU UP WITH OTHER  GOODIES STUFF LIKE THAT  FREE SERVICE . NO CONTRACT NO NOTHING JUST FOR BEING A GOOD CUSTOMER .
1921,3006,../wav_path/Ses03M_impro08b_M020.wav,e0,Ses03M,AND BATTLING THROUGH WITH US .
1922,3007,../wav_path/Ses03M_impro08b_M021.wav,e0,Ses03M,YES  YOU JUST TELL THEM . BRENT BACKERSEN  SENT YOU .
1923,3008,../wav_path/Ses03M_impro08b_M022.wav,e0,Ses03M,ALRIGHT GREAT . HAVE A NICE . EVENING .
1924,3009,../wav_path/Ses03M_script01_1_F000.wav,e0,Ses03F,WHAT'S HE GOING TO SAY . MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT .
1925,3010,../wav_path/Ses03M_script01_1_F004.wav,e3,Ses03F,DID YOU TALK TO HIM .
1926,3011,../wav_path/Ses03M_script01_1_F005.wav,e3,Ses03F,HE CRIED HARD .
1927,3012,../wav_path/Ses03M_script01_1_F008.wav,e3,Ses03F,HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW  WHAT WHAT WHAT'S THE MEANING OF THIS .
1928,3013,../wav_path/Ses03M_script01_1_F016.wav,e2,Ses03F,NO  IT'S HIS GOD DAMNED NEWSPAPERS IS WHAT IT IS  NOW EVERY MONTH THERE'S  A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE .
1929,3014,../wav_path/Ses03M_script01_1_F017.wav,e2,Ses03F,WHY .
1930,3015,../wav_path/Ses03M_script01_1_F020.wav,e2,Ses03F,WELL WHAT DO YOU WANT ME TO DO  I MEAN YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
1931,3016,../wav_path/Ses03M_script01_1_F021.wav,e0,Ses03F,WELL I MEAN . YOU . GOT . TO MAKE SURE YOUR DAD'S NOT GOING .
1932,3017,../wav_path/Ses03M_script01_1_F028.wav,e0,Ses03F,DID YOU ASK ANNIE YET .
1933,3018,../wav_path/Ses03M_script01_1_F030.wav,e0,Ses03F,LOOK . YOU NEVER HAD SEEN MANY MANY WOMEN . YOU KNOW I MEAN .
1934,3019,../wav_path/Ses03M_script01_1_F038.wav,e2,Ses03F,YOU'RE JUST GOING TO LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT .
1935,3020,../wav_path/Ses03M_script01_1_F040.wav,e3,Ses03F,TELL ME SOMETHING YOU  CAN LEAVE THIS BUSINESS .
1936,3021,../wav_path/Ses03M_script01_1_F043.wav,e2,Ses03F,I MEAN WHAT THE HELL HAVE WE WORKED FOR THEN I . MEAN IT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU .
1937,3022,../wav_path/Ses03M_script01_1_F045.wav,e3,Ses03F,I DON'T UNDERSTAND YOU DO I .
1938,3023,../wav_path/Ses03M_script01_1_F046.wav,e3,Ses03F,YEAH I CAN SEE THAT .
1939,3024,../wav_path/Ses03M_script01_1_M000.wav,e3,Ses03M,HE SAW IT .
1940,3025,../wav_path/Ses03M_script01_1_M001.wav,e3,Ses03M,HE WAS OUT THERE WHEN IT HAPPENED .
1941,3026,../wav_path/Ses03M_script01_1_M002.wav,e3,Ses03M,ABOUT . FOUR IN THE MORNING . I HEARD A CRACK AND . I LOOKED OUT . AND HE WAS STANDING RIGHT THERE WHEN IT HAPPENED .
1942,3027,../wav_path/Ses03M_script01_1_M003.wav,e3,Ses03M,I DON'T KNOW  BUT AFTER IT CRACKED HE RAN BACK INTO THE HOUSE AND HE CRIED IN THE KITCHEN .
1943,3028,../wav_path/Ses03M_script01_1_M004.wav,e3,Ses03M,NO I FIGURED THE BEST THING TO DO WAS LEAVE HIM ALONE .
1944,3029,../wav_path/Ses03M_script01_1_M005.wav,e3,Ses03M,I COULD HEAR IT RIGHT THROUGH THE FLOOR .
1945,3030,../wav_path/Ses03M_script01_1_M006.wav,e3,Ses03M,I GUESS HE IS .
1946,3031,../wav_path/Ses03M_script01_1_M007.wav,e3,Ses03M,I DON'T KNOW . BUT I KNOW ONE THING MOM . WE MADE A TERRIBLE MISTAKE WITH DAD .
1947,3032,../wav_path/Ses03M_script01_1_M009.wav,e2,Ses03M,YOU KNOW THAT LARRY'S NOT COMING BACK  AND I KNOW THAT TOO . WHY WE BOTH GO ON LETTING HIM THINK THAT WE . BOTH BELIEVE WITH HIM .
1948,3033,../wav_path/Ses03M_script01_1_M011.wav,e2,Ses03M,WHY SHOULDN'T HE WALK AROUND AND DREAM AT HIM AT NIGHT  WALK AROUND . WHY SHOULDN'T HE WALK AROUND . WHY SHOULDN'T HE DREAM OF HIM WALK AROUND AT NIGHT WAITING FOR HIM  DO WE CONTRADICT HIM  DO WE SAY FLAT OUT THAT WE DON'T HAVE ANYMORE HOPE .
1949,3034,../wav_path/Ses03M_script01_1_M012.wav,e2,Ses03M,THAT WE HAVEN'T HAD ANY HOPE FOR YEARS NOW .
1950,3035,../wav_path/Ses03M_script01_1_M017.wav,e0,Ses03M,YOU KNOW WHY I ASKED ANNIE HERE  RIGHT .
1951,3036,../wav_path/Ses03M_script01_1_M019.wav,e0,Ses03M,I WANT TO ASK HER TO MARRY ME .
1952,3037,../wav_path/Ses03M_script01_1_M021.wav,e0,Ses03M,OKAY SO THEN IT'S ALRIGHT I'LL GO AHEAD WITH IT .
1953,3038,../wav_path/Ses03M_script01_1_M022.wav,e2,Ses03M,OH SEE THEN IT'S JUST NOT MY BUSINESS  GOD YOU INFURIATE ME SOMETIMES . ISN'T MY BUSINESS TOO IF DAD THROWS A FIT  HUH  GOD YOU HAVE SUCH A TALENT FOR IGNORING THINGS .
1954,3039,../wav_path/Ses03M_script01_1_M027.wav,e2,Ses03M,WELL TO HELL WITH THAT .
1955,3040,../wav_path/Ses03M_script01_1_M028.wav,e0,Ses03M,I WANTED TO GET THIS SETTLED FIRST .
1956,3041,../wav_path/Ses03M_script01_1_M029.wav,e0,Ses03M,THEN I GUESS THAT'S THE END OF IT .
1957,3042,../wav_path/Ses03M_script01_1_M030.wav,e3,Ses03M,BUT FROM HER LETTERS I THINK SHE'S FORGOTTEN . HIM  I'LL FIND OUT .
1958,3043,../wav_path/Ses03M_script01_1_M031.wav,e0,Ses03M,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT  MOM DON'T AVOID ME .
1959,3044,../wav_path/Ses03M_script01_1_M036.wav,e3,Ses03M,I'VE GIVEN IT  THREE YEARS  OF . THOUGHT AND I THOUGHT THAT IF I WAITED  THEN DAD WOULD FORGET ABOUT LARRY AND THEN . WE COULD HAVE A REGULAR WEDDING AND EVERYTHING HAPPY .
1960,3045,../wav_path/Ses03M_script01_1_M037.wav,e0,Ses03M,BUT IF I CAN'T HAVE THAT HERE I'LL GET OUT .
1961,3046,../wav_path/Ses03M_script01_1_M038.wav,e0,Ses03M,I'LL GET OUT  I'LL MARRY HER SOMEWHERE ELSE . MAYBE NEW YORK .
1962,3047,../wav_path/Ses03M_script01_1_M039.wav,e2,Ses03M,I'VE BEEN A GOOD SON TOO LONG . A GOOD SUCKER . AND I'M THROUGH WITH IT .
1963,3048,../wav_path/Ses03M_script01_1_M040.wav,e2,Ses03M,THE BUSINESS DOESN'T INSPIRE ME .
1964,3049,../wav_path/Ses03M_script01_1_M041.wav,e2,Ses03M,YES  I LIKE IT AN HOUR OUT OF THE DAY  IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL . I WANT A FAMILY  I WANT A WIFE  I WANT SOME KIDS  I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO .
1965,3050,../wav_path/Ses03M_script01_1_M043.wav,e0,Ses03M,YES . ON THIS I WOULD .
1966,3051,../wav_path/Ses03M_script01_1_M045.wav,e3,Ses03M,I KNOW JUST  YOU HELP ME STAY HERE .
1967,3052,../wav_path/Ses03M_script01_1_M046.wav,e3,Ses03M,I AM THINKING LIKE THAT .
1968,3053,../wav_path/Ses03M_script01_1_M047.wav,e3,Ses03M,NO YOU DON'T . I'M A PRETTY TOUGH GUY .
1969,3054,../wav_path/Ses03M_script01_2_F000.wav,e2,Ses03F,WHY DID HE INVITE HER HERE .
1970,3055,../wav_path/Ses03M_script01_2_F001.wav,e2,Ses03F,WELL SHE'S BEEN AWAY FOR . THREE AND A HALF YEARS IN NEW YORK AND SUDDENLY  SHE JUST SHOWS UP .
1971,3056,../wav_path/Ses03M_script01_2_F006.wav,e2,Ses03F,NO . SHE'S NOT HIS GIRL JOE AND SHE KNOWS THAT .
1972,3057,../wav_path/Ses03M_script01_2_F009.wav,e2,Ses03F,I MEAN  HER FAITH  IS STRONGER THAN A ROCK .
1973,3058,../wav_path/Ses03M_script01_2_F010.wav,e3,Ses03F,MY WORST TIMES I  THINK ABOUT HER YOU KNOW AND I .
1974,3059,../wav_path/Ses03M_script01_2_F011.wav,e3,Ses03F,IT'S . LIKE I KNOW AS LONG AS SHE'S WAITING  I'M RIGHT AGAIN .
1975,3060,../wav_path/Ses03M_script01_2_F012.wav,e2,Ses03F,NO NOBODY IN MY HOUSE . BETTER DARE AND CHALLENGE HER  FAITH YOU  KNOW AND MAYBE STRANGERS  BUT NOT HIS FATHER NOT HIS BROTHER .
1976,3061,../wav_path/Ses03M_script01_2_F015.wav,e2,Ses03F,LAUGH LAUGH AT ME BUT I WILL . BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES  JOE LOOK  LOOK AT IT . YOU . GOT TO BELIEVE WITH  ME .
1977,3062,../wav_path/Ses03M_script01_2_F017.wav,e3,Ses03F,LOOK IT WAS JUST LAST WEEK THAT . DETROIT . SOME BOY CAME BACK HE HAD BEEN AWAY LONGER THAN LARRY YOU CAN READ IT FOR YOURSELF  YOU ABOVE ALL PEOPLE HAVE GOT TO  BELIEVE .
1978,3063,../wav_path/Ses03M_script01_2_F019.wav,e3,Ses03F,I CAN'T HELP IT .
1979,3064,../wav_path/Ses03M_script01_2_M001.wav,e0,Ses03M,WELL MAYBE MAYBE HE JUST WANTED TO SEE HER .
1980,3065,../wav_path/Ses03M_script01_2_M004.wav,e0,Ses03M,WHO  SAID HE EVEN THOUGHT ABOUT THAT .
1981,3066,../wav_path/Ses03M_script01_2_M005.wav,e0,Ses03M,WELL SO WHAT .
1982,3067,../wav_path/Ses03M_script01_2_M008.wav,e0,Ses03M,HOW DO YOU KNOW WHY SHE'S WAITED HMMM .
1983,3068,../wav_path/Ses03M_script01_2_M014.wav,e2,Ses03M,ALRIGHT ALRIGHT CALM YOURSELF OKAY CALM YOURSELF . WAIT WAIT  WHAT DO YOU MEAN ME ABOVE ALL .
1984,3069,../wav_path/Ses03M_script01_2_M015.wav,e2,Ses03M,WAIT WHAT DOES THAT MEAN . ME ABOVE ALL .
1985,3070,../wav_path/Ses03M_script01_2_M016.wav,e2,Ses03M,LOOK AT YOU YOU'RE SHAKING .
1986,3071,../wav_path/Ses03M_script01_2_M017.wav,e2,Ses03M,WHAT DO I GOT TO HIDE . HUH . WHAT THE HELL'S THE MATTER WITH YOU KATE .
1987,3072,../wav_path/Ses03M_script01_3_F004.wav,e3,Ses03F,NO I'M NOT SORRY BUT . I'M NOT GOING TO STAY .
1988,3073,../wav_path/Ses03M_script01_3_F006.wav,e3,Ses03F,LOOK .
1989,3074,../wav_path/Ses03M_script01_3_F007.wav,e3,Ses03F,YOU SAW  THE WAY THAT SHE ACTED AND THEN WELL I  MEAN YOU  YOU WERE ACTING KIND OF .
1990,3075,../wav_path/Ses03M_script01_3_F008.wav,e3,Ses03F,WELL I  DON'T KNOW . EMBARRASSED OF HER SINCE I CAME .
1991,3076,../wav_path/Ses03M_script01_3_F011.wav,e1,Ses03F,WELL .
1992,3077,../wav_path/Ses03M_script01_3_F012.wav,e1,Ses03F,I GUESS THAT'S  WHY I CAME .
1993,3078,../wav_path/Ses03M_script01_3_F013.wav,e1,Ses03F,LOOK I'VE BEEN READY FOR A LONG LONG TIME NOW .
1994,3079,../wav_path/Ses03M_script01_3_F014.wav,e1,Ses03F,LOOK I ALMOST GOT MARRIED TWO YEARS AGO .
1995,3080,../wav_path/Ses03M_script01_3_F015.wav,e1,Ses03F,YOU STARTED TO WRITE ME .
1996,3081,../wav_path/Ses03M_script01_3_F016.wav,e1,Ses03F,EVERY DAY SINCE .
1997,3082,../wav_path/Ses03M_script01_3_F017.wav,e1,Ses03F,I WAS WAITING FOR YOU CHRIS I . MEAN . TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY .
1998,3083,../wav_path/Ses03M_script01_3_F018.wav,e1,Ses03F,YOU'D ALWAYS BE SO AMBIGUOUS .
1999,3084,../wav_path/Ses03M_script01_3_F019.wav,e1,Ses03F,I'LL NEVER FORGIVE YOU FOR THAT .
2000,3085,../wav_path/Ses03M_script01_3_F020.wav,e1,Ses03F,I MEAN . WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU .
2001,3086,../wav_path/Ses03M_script01_3_F021.wav,e1,Ses03F,NOT LIKE THAT YOU'RE NOT .
2002,3087,../wav_path/Ses03M_script01_3_F029.wav,e3,Ses03F,HOW MANY .
2003,3088,../wav_path/Ses03M_script01_3_F030.wav,e3,Ses03F,GEEZ .
2004,3089,../wav_path/Ses03M_script01_3_F031.wav,e3,Ses03F,AND YOU STILL  FEEL THAT WAY .
2005,3090,../wav_path/Ses03M_script01_3_F033.wav,e3,Ses03F,THAT INCLUDES ME TOO I MEAN AND THE MONEY . YOU HAVE RIGHT TO THAT MONEY YOUR FATHER PUT . PLANES UP IN THE AIR GOOD PLANES AND HE DESERVES IT YOU SHOULD BE PROUD OF THAT A  MAN SHOULD BE PAID FOR THAT .
2006,3091,../wav_path/Ses03M_script01_3_F034.wav,e1,Ses03F,WHAT AM I GOING TO DO WITH A  FORTUNE .
2007,3092,../wav_path/Ses03M_script01_3_M001.wav,e0,Ses03M,YOU'RE NOT SORRY YOU CAME .
2008,3093,../wav_path/Ses03M_script01_3_M004.wav,e0,Ses03M,WHAT .
2009,3094,../wav_path/Ses03M_script01_3_M008.wav,e1,Ses03M,I MEAN  THAT'S THE REASON  WHY I ASKED YOU HERE .
2010,3095,../wav_path/Ses03M_script01_3_M010.wav,e1,Ses03M,I LOVE YOU .
2011,3096,../wav_path/Ses03M_script01_3_M016.wav,e1,Ses03M,YOU FELT SOMETHING THAT FAR BACK .
2012,3097,../wav_path/Ses03M_script01_3_M018.wav,e1,Ses03M,GIVE ME A KISS ANN JUST GIVE ME .
2013,3098,../wav_path/Ses03M_script01_3_M019.wav,e1,Ses03M,OH GOD ANNIE I . KISSED  ANNIE I KISSED ANNIE .
2014,3099,../wav_path/Ses03M_script01_3_M021.wav,e1,Ses03M,WE'RE GOING TO LIVE NOW  I'M GOING TO MAKE YOU SO HAPPY .
2015,3100,../wav_path/Ses03M_script01_3_M023.wav,e3,Ses03M,NOTHING HEY LET'S DRIVE SOMEWHERE I  WANT TO BE ALONE WITH YOU .
2016,3101,../wav_path/Ses03M_script01_3_M027.wav,e3,Ses03M,YOU REMEMBER OVERSEAS  I WAS IN COMMAND OF A COMPANY .
2017,3102,../wav_path/Ses03M_script01_3_M028.wav,e3,Ses03M,WELL I LOST  THEM .
2018,3103,../wav_path/Ses03M_script01_3_M029.wav,e3,Ses03M,JUST ABOUT ALL .
2019,3104,../wav_path/Ses03M_script01_3_M030.wav,e3,Ses03M,TAKES A LITTLE WHILE TO TOSS THAT OFF . CAUSE THEY WEREN'T JUST MEN .
2020,3105,../wav_path/Ses03M_script01_3_M031.wav,e3,Ses03M,FOR INSTANCE ONE TIME THIS IT . HAD BEEN RAINING SEVERAL DAYS  AND . THIS ONE KID HE CAME UP TO ME HE GAVE ME HIS LAST  PAIR OF DRY SOCKS . PUT THEM IN MY POCKET .
2021,3106,../wav_path/Ses03M_script01_3_M032.wav,e3,Ses03M,THAT'S JUST A LITTLE THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE . THEY KILLED THEMSELVES FOR EACH OTHER  AND I MEAN THAT EXACTLY .
2022,3107,../wav_path/Ses03M_script01_3_M033.wav,e3,Ses03M,A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY  AND I GOT THIS IDEA . WATCHING THEM GO DOWN  SEE EVERYTHING WAS BEING DESTROYED . BUT THERE WAS ONE NEW THING THAT WAS BEING CREATED .
2023,3108,../wav_path/Ses03M_script01_3_M034.wav,e3,Ses03M,IT WAS  A KIND OF  RESPONSIBILITY  MAN FOR MAN . YOU UNDERSTAND ME .
2024,3109,../wav_path/Ses03M_script01_3_M035.wav,e3,Ses03M,AND TO SHOW THAT AND TO . BRING THAT ONTO THE EARTH AGAIN LIKE SOME SORT OF MONUMENT . STANDING RIGHT BEHIND ALL OF US AND WE COULD FEEL IT . AND IT WOULD MAKE A DIFFERENCE TO HIM .
2025,3110,../wav_path/Ses03M_script01_3_M036.wav,e3,Ses03M,AND THEN I CAME HERE AND . IT WAS INCREDIBLE . THERE WAS NO MEANING IN IT HERE  THE WHOLE THING TO THEM WAS A KIND OF  BUS ACCIDENT .
2026,3111,../wav_path/Ses03M_script01_3_M037.wav,e3,Ses03M,AND I WENT TO WORK WITH  DAD AND THAT  RAT RACE AGAIN AND I FELT WHAT YOU SAID . ASHAMED . SOMEHOW  BECAUSE . NOBODY WAS CHANGED  AT ALL .
2027,3112,../wav_path/Ses03M_script01_3_M038.wav,e3,Ses03M,IT SEEMED TO MAKE A SUCKER OUT OF A LOT OF GUYS  I FELT WRONG TO BE ALIVE . I FELT  WRONG TO  HAVE THAT NEW CHECKBOOK .
2028,3113,../wav_path/Ses03M_script01_3_M039.wav,e3,Ses03M,OPEN THAT NEW BANK ACCOUNT . DRIVE THE NEW CAR AND SEE THE NEW REFRIGERATOR .
2029,3114,../wav_path/Ses03M_script01_3_M040.wav,e3,Ses03M,CAUSE YOU CAN TAKE THOSE THINGS OUT OF THE WAR  BUT YOU GOT TO KNOW  WHEN YOU DRIVE THAT CAR THAT IT CAME OUT OF THE LOVE THAT A MAN CAN HAVE FOR A MAN AND YOU GOT TO BE A LITTLE BIT BETTER BECAUSE OF THAT .
2030,3115,../wav_path/Ses03M_script01_3_M041.wav,e3,Ses03M,OTHERWISE WHAT YOU HAVE IS LOOT . AND THERE'S BLOOD ON IT .
