,Unnamed: 0,file,emotion,speaker,text
729,729,../wav_path/Ses01M_impro06_M022.wav,e3,Ses01M,HE WAS A REALLY REALLY GOOD GUY .
730,730,../wav_path/Ses01M_impro06_M023.wav,e3,Ses01M,A LOT OF PEOPLE LOVED HIM .
731,731,../wav_path/Ses01M_impro06_M024.wav,e3,Ses01M,YOU KNOW IT'S  LIKE AFFECTING A  LOT OF PEOPLE IT'S NOT JUST ME YOU KNOW .
732,732,../wav_path/Ses01M_impro06_M025.wav,e3,Ses01M,UMM .
733,733,../wav_path/Ses01M_impro06_M026.wav,e3,Ses01M,FOR LIKE EIGHT YEARS .
734,734,../wav_path/Ses01M_impro06_M027.wav,e3,Ses01M,YEAH .
735,735,../wav_path/Ses01M_impro06_M028.wav,e3,Ses01M,YEAH I'M GLAD I WAS THERE GLAD I  GLAD I GOT TO BE THERE .
736,736,../wav_path/Ses01M_impro06_M029.wav,e3,Ses01M,SO  WEIRD .
737,737,../wav_path/Ses01M_impro06_M030.wav,e3,Ses01M,LIKE I CAN'T IT'S LIKE YOU KNOW IT'S  LIKE  PINCH ME IT'S LIKE I CAN'T BELIEVE LIKE . I'M . DEALING WITH THIS  YOU KNOW .
765,765,../wav_path/Ses01M_impro07_M000.wav,e1,Ses01M,CHECK THIS OUT YOU KNOW HOW I'VE TOLD YOU I'VE BEEN REALLY . INTO LIKE SOFTBALL RECENTLY .
766,766,../wav_path/Ses01M_impro07_M001.wav,e1,Ses01M,WELL  THIS  IS TOTALLY RANDOM  I GOT THIS FULL RIDE SCHOLARSHIP TO GO TO U S C NEXT YEAR  TO PLAY SOFTBALL .
767,767,../wav_path/Ses01M_impro07_M002.wav,e1,Ses01M,FOR SOFTBALL THEY'RE GOING TO PAY ME TO GO TO SCHOOL ISN'T  THAT AWESOME .
768,768,../wav_path/Ses01M_impro07_M003.wav,e1,Ses01M,YEAH . WELL I DON'T WELL YEAH I CAN PITCH I'M NOT LIKE THE PITCHER THOUGH I'M LIKE THE . PINCH HITTER GUY . I MOSTLY JUST HIT  BUT I GUESS I'M GOING TO HAVE TO . YEAH AND THEN I PLAY SHORTSTOP TOO BUT . IT'S SO EX THE GOOD NEWS IS I GET TO STAY HERE .
769,769,../wav_path/Ses01M_impro07_M004.wav,e1,Ses01M,I KNOW . FOR SOFTBALL . YEAH .
770,770,../wav_path/Ses01M_impro07_M005.wav,e1,Ses01M,YEAH EVERYTHING EVERY LIKE . FREE RIDE . AND I GET TO YOU KNOW LIKE BE ON LIKE A TROJANS SPORTS TEAM TOO . AND IT'S LIKE COOL ISN'T IT AWESOME .
771,771,../wav_path/Ses01M_impro07_M006.wav,e1,Ses01M,I DON'T KNOW I SHOULD ASK YEAH I  WILL .
772,772,../wav_path/Ses01M_impro07_M007.wav,e1,Ses01M,THANK  YOU .
773,773,../wav_path/Ses01M_impro07_M008.wav,e1,Ses01M,BUT I DON'T KNOW I WANT TO LIVE IN THE HOUSING THAT THEY GIVE ME THOUGH CAUSE I THINK I WANT TO YOU KNOW LIKE GET LIKE A NICER PLACE .
774,774,../wav_path/Ses01M_impro07_M009.wav,e1,Ses01M,WHERE SHOULD I MOVE .
775,775,../wav_path/Ses01M_impro07_M010.wav,e1,Ses01M,THAT'S A REALLY GOOD IDEA OR I COULD GO TO LIKE SANTA MONICA . GO BEACH  VENICE BEACH YEAH A LITTLE DIRTY THOUGH . I . DON'T WANT TO . GO TO VENICE . BEACH . BUT MALIBU ALL RIGHT .
776,776,../wav_path/Ses01M_impro07_M011.wav,e1,Ses01M,PROFESSIONAL SOFTBALL PLAYER MALIBU . {LG} .
777,777,../wav_path/Ses01M_impro07_M013.wav,e1,Ses01M,OH YEAH THAT WOULD BE . WELL DEPENDS ON WHAT TYPE OF CAR YOU HAD THOUGH TOO I GUESS IT WOULD BE  WORTH IT  HELICOPTER YEAH HELICOPTER THERE  IS A HELIPAD . THERE RIGHT YEAH EXACTLY .
778,778,../wav_path/Ses01M_impro07_M017.wav,e1,Ses01M,THEY DO IT'S BELIEVE ME IT'S HUGE .
779,779,../wav_path/Ses01M_impro07_M018.wav,e1,Ses01M,I JUST GOT INTO IT I JUST KIND OF FELL INTO IT LITERALLY I WAS WALKING AROUND AND .
780,780,../wav_path/Ses01M_impro07_M019.wav,e1,Ses01M,IT'S PRETTY WILD .
781,781,../wav_path/Ses01M_impro07_M020.wav,e0,Ses01M,YEAH . WELL I DOUBT {NS} PING PONG {NS} .
782,782,../wav_path/Ses01M_impro07_M024.wav,e1,Ses01M,FOR FREE THAT'S REALLY WHAT IT'S ABOUT I MEAN WHO CARES  I MEAN IF I HAVE TO PLAY SOFTBALL ALL THE TIME .
783,783,../wav_path/Ses01M_impro07_M026.wav,e0,Ses01M,YEAH WE HAVE LIKE AWAY GAMES AND STUFF .
784,784,../wav_path/Ses01M_impro07_M030.wav,e0,Ses01M,BUT YOU KNOW . I'M LIKE {NS} .
785,785,../wav_path/Ses01M_impro07_M032.wav,e1,Ses01M,I'M GOING TO HAVE A MUSTACHE ON  THE FORCE .
786,786,../wav_path/Ses01M_impro07_M033.wav,e1,Ses01M,PULL OVER .
813,813,../wav_path/Ses01M_script01_1_M000.wav,e0,Ses01M,HE SAW IT .
814,814,../wav_path/Ses01M_script01_1_M002.wav,e0,Ses01M,I WAS OUT HERE AT FOUR THIS MORNING I HEARD A CRACK AND I LOOKED OUT THE WINDOW AND HE WAS STANDING RIGHT OVER THERE .
815,815,../wav_path/Ses01M_script01_1_M003.wav,e3,Ses01M,I DON'T KNOW BUT  HE WENT BACK IN THE KITCHEN AND HE CRIED .
816,816,../wav_path/Ses01M_script01_1_M004.wav,e3,Ses01M,NO I FIGURED I'D JUST . LET IT WAIT .
817,817,../wav_path/Ses01M_script01_1_M005.wav,e3,Ses01M,YEAH  I COULD HEAR HIM CRYING THROUGH THE FLOORBOARDS IN MY ROOM .
818,818,../wav_path/Ses01M_script01_1_M006.wav,e3,Ses01M,I DON'T KNOW .
819,819,../wav_path/Ses01M_script01_1_M007.wav,e3,Ses01M,I GUESS HE IS .
820,820,../wav_path/Ses01M_script01_1_M017.wav,e0,Ses01M,I'M GOING TO ASK HER TO MARRY ME .
821,821,../wav_path/Ses01M_script01_1_M020.wav,e2,Ses01M,SEE . THEN IT'S NOT JUST MY BUSINESS  SOMETIMES YOU INFURIATE ME YOU KNOW THAT  YOU KNOW IT'S JUST YOUR BUSINESS TOO IF I TELL FATHER AND HE . THROWS A FIT ABOUT IT  HUH .
822,822,../wav_path/Ses01M_script01_1_M021.wav,e2,Ses01M,SHE IS NOT LARRY'S GIRL .
823,823,../wav_path/Ses01M_script01_1_M023.wav,e2,Ses01M,TO HELL WITH THAT .
824,824,../wav_path/Ses01M_script01_1_M024.wav,e3,Ses01M,NO I WANTED TO GET THIS ALL SORTED OUT FIRST .
825,825,../wav_path/Ses01M_script01_1_M034.wav,e2,Ses01M,BUSINESS  THE BUSINESS DOESN'T INSPIRE ME .
826,826,../wav_path/Ses01M_script01_1_M035.wav,e2,Ses01M,YES YES I LIKE IT FOR ONE HOUR A DAY  I DON'T CARE IF I HAVE TO GRUB FOR MONEY ALL DAY LONG WHEN I COME HOME . I WANT IT NICE I WANT A FAMILY I WANT TO KIDS . AND ANNIE IS IN THE CENTER OF THAT .
827,827,../wav_path/Ses01M_script01_1_M037.wav,e0,Ses01M,YES ON THIS I WOULD .
828,828,../wav_path/Ses01M_script01_1_M038.wav,e3,Ses01M,THEN HELP ME STAY HERE MOM .
829,829,../wav_path/Ses01M_script01_1_M040.wav,e3,Ses01M,THEN HELP ME STAY .
830,830,../wav_path/Ses01M_script01_1_M041.wav,e2,Ses01M,I AM THINKING LIKE THAT .
831,831,../wav_path/Ses01M_script01_1_M042.wav,e3,Ses01M,NO YOU DON'T I'M A PRETTY TOUGH GUY .
840,840,../wav_path/Ses01M_script01_2_M000.wav,e0,Ses01M,WELL . MAYBE  HE WANTED SEE HER .
841,841,../wav_path/Ses01M_script01_2_M001.wav,e0,Ses01M,WELL . UH  HE GREW UP NEXT DOOR TO THE GIRL . WHY WOULDN'T HE WANT TO SEE HER .
842,842,../wav_path/Ses01M_script01_2_M007.wav,e0,Ses01M,AND HOW DO YOU KNOW WHY SHE'S WAITED .
843,843,../wav_path/Ses01M_script01_2_M015.wav,e2,Ses01M,WHAT DOES THAT MEAN ME ABOVE ALL . WHAT DOES THAT MEAN .
844,844,../wav_path/Ses01M_script01_2_M016.wav,e2,Ses01M,LOOK AT YOU . YOU'RE SHAKING .
845,845,../wav_path/Ses01M_script01_2_M017.wav,e2,Ses01M,WHAT THE HELL DO YOU WANT FROM ME KATE .
866,866,../wav_path/Ses01M_script01_3_M000.wav,e1,Ses01M,YEAH THAT KIND OF WENT OUT OF STYLE DIDN'T  IT .
867,867,../wav_path/Ses01M_script01_3_M001.wav,e1,Ses01M,YOU'RE NOT SORRY YOU CAME .
868,868,../wav_path/Ses01M_script01_3_M002.wav,e3,Ses01M,WHY NOT .
869,869,../wav_path/Ses01M_script01_3_M004.wav,e0,Ses01M,WHAT .
870,870,../wav_path/Ses01M_script01_3_M006.wav,e0,Ses01M,YOU DID .
871,871,../wav_path/Ses01M_script01_3_M007.wav,e0,Ses01M,YEAH .
872,872,../wav_path/Ses01M_script01_3_M009.wav,e1,Ses01M,ANN I LOVE YOU I LOVE YOU .
873,873,../wav_path/Ses01M_script01_3_M014.wav,e0,Ses01M,WHY DIDN'T YOU .
874,874,../wav_path/Ses01M_script01_3_M016.wav,e1,Ses01M,WHY DIDN'T YOU LET ME KNOW .
875,875,../wav_path/Ses01M_script01_3_M018.wav,e1,Ses01M,I KISSED YOU I  KISSED . ANNIE .
876,876,../wav_path/Ses01M_script01_3_M019.wav,e1,Ses01M,I KISSED YOU .
877,877,../wav_path/Ses01M_script01_3_M020.wav,e3,Ses01M,DO  YOU . WANT TO GO SOMEWHERE LET'S GO .
878,878,../wav_path/Ses01M_script01_3_M021.wav,e3,Ses01M,NO NO IT'S . NOTHING . LIKE THAT .
879,879,../wav_path/Ses01M_script01_3_M022.wav,e3,Ses01M,I DON'T KNOW IT'S  IT'S COMPLICATED . BUT IT'S GOING FROM ME NOW .
880,880,../wav_path/Ses01M_script01_3_M023.wav,e3,Ses01M,I DON'T KNOW .
881,881,../wav_path/Ses01M_script01_3_M024.wav,e3,Ses01M,IT'S KIND OF ALL MIXED UP WITH ALL THESE OTHER THINGS .
882,882,../wav_path/Ses01M_script01_3_M025.wav,e3,Ses01M,YOU KNOW  OVER SEAS I WAS IN COMMAND OF THE COMPANY .
883,883,../wav_path/Ses01M_script01_3_M026.wav,e3,Ses01M,WELL I LOST THEM .
884,884,../wav_path/Ses01M_script01_3_M027.wav,e3,Ses01M,PRETTY MUCH ALL .
885,885,../wav_path/Ses01M_script01_3_M028.wav,e3,Ses01M,TAKES AWHILE TO  TOSS SOMETHING LIKE THAT OFF I MEAN THEY WEREN'T JUST MEN . YOU KNOW .
886,886,../wav_path/Ses01M_script01_3_M029.wav,e3,Ses01M,FOR INSTANCE THERE WAS THIS  ONE TIME WHEN THIS KID  IT HAD BEEN RAINING FOR LIKE SEVERAL DAYS  AND HE GAVE ME HIS LAST PAIR OF DRY SOCKS .
887,887,../wav_path/Ses01M_script01_3_M030.wav,e3,Ses01M,HE JUST PUT IT IN MY POCKET . THAT'S THE KIND OF GUYS I HAD .
888,888,../wav_path/Ses01M_script01_3_M031.wav,e3,Ses01M,THEY DIDN'T . DIE  THEY KILLED THEMSELVES FOR EACH OTHER . AND I MEAN THAT EXACTLY YOU KNOW A LITTLE MORE SELFISH AND THEY'LL ALL BE HERE TODAY .
889,889,../wav_path/Ses01M_script01_3_M032.wav,e3,Ses01M,AND I HAD THIS  IDEA . AS I WAS  WATCHING THEM GO DOWN . LIKE EVERYTHING WAS BEING DESTROYED YOU KNOW . BUT I FELT LIKE THIS ONE NEW THING WAS BEING MADE  YOU KNOW IT'S KIND OF LIKE THIS . THIS MONUMENT .
890,890,../wav_path/Ses01M_script01_3_M033.wav,e3,Ses01M,YOU KNOW THAT THEY WERE BRINGING SOMETHING ON TO THIS EARTH . A KIND OF SACRIFICE YOU KNOW .
891,891,../wav_path/Ses01M_script01_3_M034.wav,e3,Ses01M,I THOUGHT I WOULD  CHANGE EVERYTHING YOU KNOW AND . I GOT BACK HERE AND IT WAS  IT . WAS LIKE NOTHING HAD CHANGED AT ALL .
892,892,../wav_path/Ses01M_script01_3_M035.wav,e3,Ses01M,YOU KNOW . I  WENT TO WORK WITH  DAD AND I STARTED THAT WHOLE RAT RACE AGAIN .
893,893,../wav_path/Ses01M_script01_3_M036.wav,e3,Ses01M,AND NO ONE HAD CHANGED . IT WAS JUST LIKE SORT OF RANDOM BUS ACCIDENT TO THEM .
894,894,../wav_path/Ses01M_script01_3_M037.wav,e3,Ses01M,DRIVING MY NEW CAR AND  I FELT GUILTY YOU KNOW OPENING MY BANK BOOK SEEING A NEW REFRIGERATOR .
895,895,../wav_path/Ses01M_script01_3_M038.wav,e3,Ses01M,CAUSE YOU CAN TAKE  THOSE THINGS OUT OF A WAR . BUT YOU HAVE TO REALIZE THAT THOSE THINGS . CAME . OUT OF THE LOVE THAT A MAN CAN HAVE FOR ANOTHER MAN .
896,896,../wav_path/Ses01M_script01_3_M039.wav,e3,Ses01M,AND IF YOU CAN'T SEE THAT  THEN IT'S JUST LOOT AND  THERE'S BLOOD ALL OVER IT .
897,897,../wav_path/Ses01M_script01_3_M040.wav,e3,Ses01M,I FELT ASHAMED AND I DIDN'T WANT ANY PART OF IT I GUESS I INCLUDED YOU TOO .
898,898,../wav_path/Ses01M_script01_3_M041.wav,e3,Ses01M,I WANT YOU TO KNOW ANNIE .
899,899,../wav_path/Ses01M_script01_3_M043.wav,e1,Ses01M,I'M GOING TO MAKE A FORTUNE FOR YOU .
909,909,../wav_path/Ses01M_script02_1_M000.wav,e1,Ses01M,WHAT TIME IS IT  GOD . THIS . IS GREAT ISN'T IT I CAN'T BELIEVE IT .
910,910,../wav_path/Ses01M_script02_1_M001.wav,e1,Ses01M,OF . COURSE I DID WANT TO A LITTLE FURTHER UP THE COAST YOU KNOW GET AWAY FROM ALL THE LIGHTS AND PEOPLE AND EVERYTHING  IS IT MIDNIGHT DO THEY ALWAYS START AT MIDNIGHT . IS THAT WHAT IT IS MIDNIGHT . HOW YOU DOING HUH  YOU OKAY  THAT'S GOOD .
911,911,../wav_path/Ses01M_script02_1_M002.wav,e1,Ses01M,LOOK THERE WHAT'S THAT WHAT'S THAT  IS IT .
912,912,../wav_path/Ses01M_script02_1_M004.wav,e1,Ses01M,OH NO I CAN'T TELL THOUGH  ALTHOUGH PROBABLY IF YOU CAN'T TELL IT PROBABLY ISN'T THEM RIGHT . YEAH PROBABLY . GOING TO BE LIKE UNMISTAKABLE RIGHT .
913,913,../wav_path/Ses01M_script02_1_M005.wav,e1,Ses01M,GOSH THIS IS GREAT ISN'T IT . THIS . IS  AWESOME OH NO  YOU KNOW WHAT I FORGOT .
914,914,../wav_path/Ses01M_script02_1_M007.wav,e0,Ses01M,FLASHLIGHT THE SILVER ONE  THERE'S ONLY ONE ISN'T THERE .
915,915,../wav_path/Ses01M_script02_1_M009.wav,e0,Ses01M,OH WELL  YEAH OF COURSE .
916,916,../wav_path/Ses01M_script02_1_M010.wav,e0,Ses01M,OF COURSE  OUR FLASHLIGHT  WHAT'S YOUR IS MINE . MI FLASHLIGHT ES SU  FLASHLIGHT .
917,917,../wav_path/Ses01M_script02_1_M011.wav,e0,Ses01M,GOSH I SHOULD HAVE BROUGHT IT I CAN'T BELIEVE I FORGOT THAT .
918,918,../wav_path/Ses01M_script02_1_M014.wav,e1,Ses01M,YOU KNOW WHAT WE SHOULD'VE BROUGHT A BLANKET TOO MAN  OUR BLANKET  OUR BLANKET . WISH  I  HAD SIX PACK TOO A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH  SIX PACK .
919,919,../wav_path/Ses01M_script02_1_M016.wav,e1,Ses01M,OH YEAH I'M SO EXCITED RIGHT NOW  I'M LIKE A KID .
920,920,../wav_path/Ses01M_script02_1_M017.wav,e1,Ses01M,I CAN'T BELIEVE  I GOT OUT OF THE HOUSE WITHOUT MY FLY ZIPPED UP EVEN .
921,921,../wav_path/Ses01M_script02_1_M022.wav,e0,Ses01M,RIGHT .
922,922,../wav_path/Ses01M_script02_1_M023.wav,e0,Ses01M,THAT'S . MY POINT TOO .
923,923,../wav_path/Ses01M_script02_1_M028.wav,e2,Ses01M,PEOPLE IN KANSAS WOULD HAVE TO  GET PLANE TICKETS AND MAKE HOTEL RESERVATIONS TO SEE THIS  IT'S ONLY FORTY MINUTES AWAY IT'S JUST TOO GOOD TO PASS UP .
924,924,../wav_path/Ses01M_script02_1_M030.wav,e0,Ses01M,YEAH THEY DO .
925,925,../wav_path/Ses01M_script02_1_M031.wav,e1,Ses01M,WELL OKAY WHATEVER  OKAY BUT  IT'S A FISH WHO DO SOMETHING THAT LIKE NO  OTHER FISH DO . YOU KNOW  IT'S LIKE  THOSE SWALLOWS THAT RETURN TO CAPISTRANO  OR THOSE LIKE THOSE LEMMINGS THAT JUMPED OFF THE CLIFFS YOU KNOW .
926,926,../wav_path/Ses01M_script02_1_M032.wav,e1,Ses01M,IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE  A LITTLE MAGIC A LITTLE MYSTERY  I JUST . DON'T SEE HOW YOU CAN NOT BE INTERESTED IN THIS .
927,927,../wav_path/Ses01M_script02_1_M037.wav,e0,Ses01M,WE JUST WEREN'T IN A GOOD SPOT THOUGH .
928,928,../wav_path/Ses01M_script02_1_M039.wav,e0,Ses01M,COME ON TRUST ME I GOT INSTINCTS FOR THESE THINGS . OKAY . SO JUST . JUST THINK ABOUT IT ALL RIGHT . OKAY I KNOW YOU'RE NOT INTERESTED  THINK ABOUT IT .
929,929,../wav_path/Ses01M_script02_1_M040.wav,e1,Ses01M,OUT THERE . THERE'S LIKE THIS BIG MASS OF SILVER FISH  THEY'RE HEADING THIS WAY .
930,930,../wav_path/Ses01M_script02_1_M041.wav,e1,Ses01M,THEY DON'T KNOW WHY  WE DON'T KNOW WHY  NO ONE LIKE SENT THEM AN INVITATION OR . GAVE THEM A MAP OR DIRECTION .
931,931,../wav_path/Ses01M_script02_1_M042.wav,e1,Ses01M,THEY JUST . ALL TURNED AT ONCE . AND THEY JUST FORM THIS LINE . AS LONG AS THE CALIFORNIA COAST  AND THEY JUST STARTED SWIMMING .
932,932,../wav_path/Ses01M_script02_1_M043.wav,e1,Ses01M,LIKE SOME LITTLE  TIME RELEASE FIRE CRACKER WENT OFF INSIDE THEIR LITTLE TINY BODIES . AND THEY ALL . TURNED AS ONE .
933,933,../wav_path/Ses01M_script02_1_M044.wav,e1,Ses01M,AND FORM THE LINE . AND STARTED SWIMMING  SWIMMING THAT WOULD BRING THEM TO THIS  POINT HERE .
934,934,../wav_path/Ses01M_script02_1_M045.wav,e1,Ses01M,IT'S LIKE URGENCY THAT'S PURE URGE . YOU KNOW  IT'S SINGLE MINDEDNESS WITH NO MIND .
935,935,../wav_path/Ses01M_script02_1_M046.wav,e1,Ses01M,IT'S CRAZY  LOOK AT THIS I'M GIVING MYSELF GOOSE BUMPS  THE HAIRS ARE STANDING UP ON MY ARM .
961,961,../wav_path/Ses01M_script02_2_M001.wav,e1,Ses01M,TO THIS SPOT  FOR THIS MASSIVE CELEBRATION OF LIKE  SEX AND  DEATH .
962,962,../wav_path/Ses01M_script02_2_M002.wav,e1,Ses01M,LOOK AT THIS . MY HAIRS ARE STANDING UP MY ARM I'M GIVING MYSELF GOOSE BUMPS .
963,963,../wav_path/Ses01M_script02_2_M003.wav,e1,Ses01M,WELL SO  WHAT DO YOU THINK .
964,964,../wav_path/Ses01M_script02_2_M008.wav,e0,Ses01M,CAN I ASK YOU A QUESTION  ARE YOU ON YOUR PERIOD .
965,965,../wav_path/Ses01M_script02_2_M013.wav,e0,Ses01M,WE MISSED THEM TWICE .
966,966,../wav_path/Ses01M_script02_2_M019.wav,e0,Ses01M,YOU WERE  FINE DURING THE PHONE CALL FROM MARGE  DINNER WAS OKAY . DOING THE DISHES WAS FINE .
967,967,../wav_path/Ses01M_script02_2_M020.wav,e0,Ses01M,LET'S SEE UH  I TOOK A SHOWER  AND UM . YOU WERE WATCHING THE NEWS AND YOU SAID THE THE GRUNIONS ARE RUNNING TONIGHT AND I SAID OKAY GREAT LET'S GO .
968,968,../wav_path/Ses01M_script02_2_M021.wav,e0,Ses01M,SO I'M  PUTTING THE ANIMALS OUT WE'RE GETTING THE CAR TO THE GARAGE AND .
969,969,../wav_path/Ses01M_script02_2_M022.wav,e0,Ses01M,WAIT A MINUTE  I'VE  GOT IT .
970,970,../wav_path/Ses01M_script02_2_M023.wav,e0,Ses01M,IT WAS WHEN WE WERE DRIVING PASSED . THAT KNICKERBOCKER LIQUOR LOCKER . AND YOU WOULD SAID NO YOU SAID LET'S GET SOME CHAMPAGNE  AND I SAID NO TIME TO WASTING OR  SOMETHING LIKE  THAT  THAT'S WHAT IT IS RIGHT .
971,971,../wav_path/Ses01M_script02_2_M025.wav,e0,Ses01M,OH RIGHT  SURE OF  COURSE .
972,972,../wav_path/Ses01M_script02_2_M027.wav,e0,Ses01M,YOU WANT ME TO GO GET SOME CHAMPAGNE .
973,973,../wav_path/Ses01M_script02_2_M028.wav,e0,Ses01M,DO YOU WANT TO TAKE OFF OUR SHOES .
974,974,../wav_path/Ses01M_script02_2_M029.wav,e0,Ses01M,WHAT HUH .
975,975,../wav_path/Ses01M_script02_2_M030.wav,e0,Ses01M,YOU WANT TO . GET MARRIED AGAIN .
976,976,../wav_path/Ses01M_script02_2_M033.wav,e2,Ses01M,A NEW CARPET A POODLE A SUICIDE PACT ICE CREAM . A BACK RUB WHAT  WHAT . WHAT THE HELL DO YOU WANT .
977,977,../wav_path/Ses01M_script02_2_M035.wav,e2,Ses01M,YOU THINK  NOTHING TURNS OUT HOW IT'S SUPPOSED TO YOU THINK I HAD SOME . GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD  COME TO THIS BEACH AND  ARGUE OVER FISH  NO .
978,978,../wav_path/Ses01M_script02_2_M037.wav,e3,Ses01M,NO  NO I'M JUST LIKE YOU  I THOUGHT IT WAS GOING TO BE ALL . ROSY CHEEKS AND . THE BILLS WOULD PAY THEMSELVES AND FISH WILL ALWAYS COME AND .
979,979,../wav_path/Ses01M_script02_2_M038.wav,e3,Ses01M,NO  YOU KNOW WHAT YOU GET  YOU KNOW WHAT YOU GET YOU GET  THIS .
980,980,../wav_path/Ses01M_script02_2_M039.wav,e0,Ses01M,YEAH IT IS .
981,981,../wav_path/Ses01M_script02_2_M040.wav,e0,Ses01M,RIGHT .
982,982,../wav_path/Ses01M_script02_2_M041.wav,e3,Ses01M,I KNOW ME NEITHER .
983,983,../wav_path/Ses01M_script02_2_M042.wav,e3,Ses01M,I'M DOING THE BEST I CAN .
984,984,../wav_path/Ses01M_script02_2_M043.wav,e3,Ses01M,MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO .
985,985,../wav_path/Ses01M_script02_2_M044.wav,e3,Ses01M,NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY .
986,986,../wav_path/Ses01M_script02_2_M045.wav,e3,Ses01M,YEAH .
987,987,../wav_path/Ses01M_script02_2_M049.wav,e1,Ses01M,LOOK WHAT WE GOT HERE .
988,988,../wav_path/Ses01M_script02_2_M050.wav,e0,Ses01M,IT'S NOT CHAMPAGNE .
989,989,../wav_path/Ses01M_script02_2_M051.wav,e0,Ses01M,ARE YOU COLD . HUH DO . YOU  WANT TO GO HOME .
990,990,../wav_path/Ses01M_script02_2_M052.wav,e1,Ses01M,SHH .
991,991,../wav_path/Ses01M_script02_2_M053.wav,e1,Ses01M,IF WE ARE  REALLY QUIET THE FISH MIGHT COME .
992,992,../wav_path/Ses01M_script02_2_M054.wav,e0,Ses01M,OR NOT .
1016,1016,../wav_path/Ses01M_script03_1_M004.wav,e1,Ses01M,I DON'T  CARE . THEN .
1017,1017,../wav_path/Ses01M_script03_1_M010.wav,e1,Ses01M,WITH PERFECT POISE .
1018,1018,../wav_path/Ses01M_script03_1_M011.wav,e1,Ses01M,AH .
1019,1019,../wav_path/Ses01M_script03_1_M012.wav,e1,Ses01M,AH  STRANGE .
1020,1020,../wav_path/Ses01M_script03_1_M013.wav,e1,Ses01M,THINGS THAT JUST OUGHT TO MATTER DREADFULLY . YOU KNOW THEY JUST DON'T MATTER AT ALL WHEN ONE IS HAPPY  DO THEY .
1021,1021,../wav_path/Ses01M_script03_1_M014.wav,e3,Ses01M,DARLING . DON'T SAY THAT .
1022,1022,../wav_path/Ses01M_script03_1_M016.wav,e1,Ses01M,OH DEAR GOD WHAT IS THAT ALL MEAN DEAR GOD .
1023,1023,../wav_path/Ses01M_script03_1_M017.wav,e1,Ses01M,YOU MUSTN'T BE SO SERIOUS DARLING IT JUST WHAT THEY WANT .
1024,1024,../wav_path/Ses01M_script03_1_M019.wav,e1,Ses01M,FLIPPANCY  BRINGS OUT THE ACID . IN THEIR DARN SWEETNESS AND LIGHT .
1025,1025,../wav_path/Ses01M_script03_1_M021.wav,e1,Ses01M,WE ARE FIGURES OF FUN ALL RIGHT .
1026,1026,../wav_path/Ses01M_script03_1_M022.wav,e1,Ses01M,AHH  WHO KNOWS .
1027,1027,../wav_path/Ses01M_script03_1_M028.wav,e1,Ses01M,LET'S PITY THE POOR PHILOSOPHERS HUH  LET'S ENJOY THE PARTY FOR AS LONG AS WE CAN  OKAY  LET'S  BLOW TRUMPETS AND SQUEAKERS AND . SIT LIKE SMALL . IDIOTIC SCHOOL CHILDREN . {LG} .
1028,1028,../wav_path/Ses01M_script03_1_M029.wav,e1,Ses01M,COME HERE DARLING . KISS ME .
1029,1029,../wav_path/Ses01M_script03_1_M030.wav,e1,Ses01M,BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS .
1030,1030,../wav_path/Ses01M_script03_1_M031.wav,e1,Ses01M,SEE  YOU KNOW I DON'T CARE WHAT YOU DO  YOU COULD PAINT YOURSELF GREEN AND RUN NAKED TO THE PLACE VENDOME .
1031,1031,../wav_path/Ses01M_script03_1_M033.wav,e1,Ses01M,DO YOU REMEMBER THAT ROW WE DID HAVE IN VENICE .
1032,1032,../wav_path/Ses01M_script03_1_M037.wav,e1,Ses01M,BUT YOU KNOW IT WASN'T AS BAD AS THE ONE WE HAD IN . CANNES MMHMM . WHERE YOUR CURLING IRONS BURNT A HOLE IN MY DRESSING GOWN .
1033,1033,../wav_path/Ses01M_script03_1_M039.wav,e1,Ses01M,I . WILL NEVER FORGET THE LOOK ON HIS FACE .
1034,1034,../wav_path/Ses01M_script03_1_M040.wav,e1,Ses01M,OH .
1035,1035,../wav_path/Ses01M_script03_1_M041.wav,e1,Ses01M,WE WERE VERY MUCH YOUNGER THEN .
1060,1060,../wav_path/Ses01M_script03_2_M012.wav,e0,Ses01M,I'LL HAVE A LITTLE . I THINK .
1061,1061,../wav_path/Ses01M_script03_2_M013.wav,e0,Ses01M,OH YOU KNOW NO . PARTICULAR REASON . BESIDES THEY ARE VERY  SMALL GLASSES .
1062,1062,../wav_path/Ses01M_script03_2_M018.wav,e0,Ses01M,ARE YOU GOING OUT SOMEWHERE DEAR .
1063,1063,../wav_path/Ses01M_script03_2_M022.wav,e2,Ses01M,YOU KNOW IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT WOULD HAVE MADE YOU JUST A LITTLE LESS DISAGREEABLE .
