,Unnamed: 0,file,emotion,speaker,text
792,792,../wav_path/Ses01M_script01_1_F014.wav,e2,Ses01F,WHAT CAN YOU PROVE IT . WHAT PROOF DO YOU HAVE CAN YOU PROVE IT .
793,793,../wav_path/Ses01M_script01_1_F015.wav,e2,Ses01F,TO YOU IT IS TO ME IT IS . BUT TO YOUR FATHER . YOU CAN TALK YOURSELF TIL YOU'RE BLUE IN THE FACE BUT THERE'S WAS NO GRAVE . AND THERE IS NO BODY SO WHERE ARE YOU .
794,794,../wav_path/Ses01M_script01_1_F016.wav,e2,Ses01F,THE TROUBLE IS THOSE GOD DAMN NEWS PAPERS  EVERY MONTH SOME BOY COMES BACK MISSING LONGER THEN LARRY SO .
795,795,../wav_path/Ses01M_script01_1_F017.wav,e2,Ses01F,WHY .
796,796,../wav_path/Ses01M_script01_1_F020.wav,e2,Ses01F,WELL WHAT DO YOU WANT ME TO DO YOU'RE OLD ENOUGH KNOWN YOUR OWN BUSINESS .
797,797,../wav_path/Ses01M_script01_1_F023.wav,e2,Ses01F,I'M SORRY . I IGNORE WHAT I'VE GOT TO IGNORE  THAT GIRL IS LARRY'S GIRL .
798,798,../wav_path/Ses01M_script01_1_F024.wav,e2,Ses01F,FROM FATHER'S POINT OF VIEW HE IS NOT DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL  I'M JUST SAYING THAT YOU CAN GO ON FROM THERE IF YOU KNOW WHERE TO GO BUT I'M SAYING  I DON'T KNOW WHERE TO GO . SEE I DON'T KNOW .
799,799,../wav_path/Ses01M_script01_1_F025.wav,e0,Ses01F,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT .
800,800,../wav_path/Ses01M_script01_1_F026.wav,e0,Ses01F,DID YOU ASK ANNIE YET .
801,801,../wav_path/Ses01M_script01_1_F029.wav,e2,Ses01F,I DON'T SEE WHY IT HAS TO BE  ANNIE .
802,802,../wav_path/Ses01M_script01_1_F030.wav,e2,Ses01F,THAT'S A GOOD ANSWER BUT IT DOESN'T ANSWER ANYTHING . YOU HAVEN'T SEEN HER SINCE YOU WENT AWAY TO WAR IT'S BEEN  FIVE YEARS .
803,803,../wav_path/Ses01M_script01_1_F031.wav,e3,Ses01F,HE THINKS HE'S COMING BACK  CHRIS  YOU MARRY THAT GIRL YOU'RE PRONOUNCING HIM . DEAD .
804,804,../wav_path/Ses01M_script01_1_F032.wav,e2,Ses01F,DO YOU KNOW WHAT THAT'LL DO TO YOU . TO YOUR FATHER DO  YOU KNOW . I DON'T .
805,805,../wav_path/Ses01M_script01_1_F035.wav,e2,Ses01F,ARE YOU CRAZY .
806,806,../wav_path/Ses01M_script01_1_F036.wav,e2,Ses01F,YOU HAVE A BUSINESS HERE . I SAID WHAT THE HELL IS THIS .
807,807,../wav_path/Ses01M_script01_1_F037.wav,e2,Ses01F,OH MUST YOU BE INSPIRED .
808,808,../wav_path/Ses01M_script01_1_F039.wav,e2,Ses01F,WELL YOU DON'T WANT TO THINK LIKE THAT .
809,809,../wav_path/Ses01M_script01_1_F040.wav,e2,Ses01F,ALL RIGHT BUT YOU DON'T THINK LIKE THAT . BECAUSE WHAT THE HELL IS THIS ALL FOR . THIS IS ALL FOR YOU WHAT ARE WE WORKING FOR CHRIS  THE  WHOLE SHOOTING MATCH IS FOR YOU .
810,810,../wav_path/Ses01M_script01_1_F041.wav,e2,Ses01F,WELL YOU DON'T  THINK LIKE  THAT .
811,811,../wav_path/Ses01M_script01_1_F042.wav,e2,Ses01F,I DON'T UNDERSTAND YOU DO I .
812,812,../wav_path/Ses01M_script01_1_F043.wav,e2,Ses01F,WELL I CAN SEE THAT .
832,832,../wav_path/Ses01M_script01_2_F000.wav,e2,Ses01F,WHY DID HE INVITE HER HERE .
833,833,../wav_path/Ses01M_script01_2_F001.wav,e2,Ses01F,IT'S BEEN THREE AND A HALF YEARS WHY ALL OF A SUDDEN .
834,834,../wav_path/Ses01M_script01_2_F004.wav,e2,Ses01F,WHAT  IS GOING ON HERE JOE .
835,835,../wav_path/Ses01M_script01_2_F005.wav,e2,Ses01F,THE GIRL IS NOT LARRY'S IF THE GIRL IS LARRY'S GIRL  SHE'S NOT HIS SHE KNOW SHE'S NOT .
836,836,../wav_path/Ses01M_script01_2_F009.wav,e2,Ses01F,I WANT YOU TO ACT LIKE HE IS COMING BACK  DON'T THINK I HAVEN'T NOTICED YOU  BOTH OF YOU . SINCE CHRIS INVITED HER HERE . I WON'T STAND FOR ANY NONSENSE .
837,837,../wav_path/Ses01M_script01_2_F011.wav,e2,Ses01F,OH LAUGH AT ME LAUGH ALL YOU LIKE BUT WHY DOES THIS HAPPEN TO VERY NIGHT SHE COMES BACK  SHE GOES TO SLEEP IN HIS ROOM . AND HIS MEMORIAL BREAKS IN PIECES . LOOK AT IT JOE LOOK .
838,838,../wav_path/Ses01M_script01_2_F012.wav,e2,Ses01F,BELIEVE WITH ME JOE YOU GOT TO BELIEVE  ONLY . LAST WEEK . A BOY CAME BACK MISSING LONGER THEN LARRY YOU READ IT YOURSELF .
839,839,../wav_path/Ses01M_script01_2_F013.wav,e2,Ses01F,YOU ABOVE ALL HAVE GOT  TO BELIEVE JUST DON'T STOP BELIEVING .
846,846,../wav_path/Ses01M_script01_3_F000.wav,e0,Ses01F,THE ONLY ONE I KNOW STILL LOVE HIS PARENTS .
847,847,../wav_path/Ses01M_script01_3_F001.wav,e0,Ses01F,OH IT'S . NOT BAD  THING  IT'S GOOD THING .
848,848,../wav_path/Ses01M_script01_3_F003.wav,e3,Ses01F,NOT SORRY NO I CAN'T . STAY HERE .
849,849,../wav_path/Ses01M_script01_3_F004.wav,e0,Ses01F,FOR ONE THING YOUR MOTHER AS MUCH AS TOLD ME TO GO .
850,850,../wav_path/Ses01M_script01_3_F005.wav,e3,Ses01F,{BR} . AND THEN . YOU'VE  BEEN KIND OF .
851,851,../wav_path/Ses01M_script01_3_F006.wav,e3,Ses01F,YOU'VE BEEN KIND OF EMBARRASSED EVER SINCE I GOT  HERE .
852,852,../wav_path/Ses01M_script01_3_F008.wav,e0,Ses01F,FROM HER POINT OF VIEW WHY ELSE WOULD I COME .
853,853,../wav_path/Ses01M_script01_3_F012.wav,e0,Ses01F,I ALMOST GOT MARRIED TWO YEARS AGO .
854,854,../wav_path/Ses01M_script01_3_F014.wav,e1,Ses01F,EVERYDAY SINCE .
855,855,../wav_path/Ses01M_script01_3_F015.wav,e1,Ses01F,BECAUSE I WAS WAITING FOR YOU CHRIS TILL . THEN YOU NEVER WROTE ME AND THEN WHEN YOU DID WELL . YOU SURE CAN BE AMBIGUOUS YOU KNOW .
856,856,../wav_path/Ses01M_script01_3_F016.wav,e1,Ses01F,I'LL NEVER FORGIVE YOU FOR WAITING SO LONG ALL I DID WAS  SIT AROUND AND WONDER IF I WAS  CRAZY FOR THINKING ABOUT YOU .
857,857,../wav_path/Ses01M_script01_3_F018.wav,e3,Ses01F,CHRIS WHAT'S THE MATTER .
858,858,../wav_path/Ses01M_script01_3_F019.wav,e3,Ses01F,NO WHAT IS IT  IS YOUR MOTHER .
859,859,../wav_path/Ses01M_script01_3_F021.wav,e3,Ses01F,YOU GOT TO TELL ME .
860,860,../wav_path/Ses01M_script01_3_F022.wav,e3,Ses01F,WOULDN'T WORK LIKE  THIS .
861,861,../wav_path/Ses01M_script01_3_F023.wav,e3,Ses01F,YEAH SURE .
862,862,../wav_path/Ses01M_script01_3_F024.wav,e3,Ses01F,HOW MANY .
863,863,../wav_path/Ses01M_script01_3_F025.wav,e3,Ses01F,{BR} GEEZ .
864,864,../wav_path/Ses01M_script01_3_F026.wav,e3,Ses01F,DO YOU STILL FEEL THAT WAY .
865,865,../wav_path/Ses01M_script01_3_F030.wav,e1,Ses01F,WHAT WOULD I DO WITH A  FORTUNE .
900,900,../wav_path/Ses01M_script02_1_F005.wav,e2,Ses01F,YOU KEEP SAYING MY FLASHLIGHT LIKE SOMEHOW IT'S JUST YOURS  HOW'S THAT SUPPOSED TO MAKE ME FEEL .
901,901,../wav_path/Ses01M_script02_1_F007.wav,e0,Ses01F,NO .
902,902,../wav_path/Ses01M_script02_1_F008.wav,e0,Ses01F,I'M FINE .
903,903,../wav_path/Ses01M_script02_1_F009.wav,e1,Ses01F,I WONDER IF THEY CAN HEAR ME TALK .
904,904,../wav_path/Ses01M_script02_1_F014.wav,e2,Ses01F,THEN LET'S GO .
905,905,../wav_path/Ses01M_script02_1_F017.wav,e2,Ses01F,PASS WHAT UP  THESE LITTLE FISH SWIM OUT OF THE OCEAN THEY FLOP AROUND ON THE SAND . THEN THEY SWIM BACK AND THEN THEY DIE .
906,906,../wav_path/Ses01M_script02_1_F021.wav,e2,Ses01F,YES .
907,907,../wav_path/Ses01M_script02_1_F022.wav,e2,Ses01F,LAST YEAR YOU'LL ALSO REMEMBER . WE GOT  OUR SHOES GOT WET . I GOT SAND IN MY PANTIES . YOU GOT A SORE THROAT  WE GOT INTO A BIG FIGHT . AND WE DID NOT SEE THE GRUNIONS .
908,908,../wav_path/Ses01M_script02_1_F023.wav,e2,Ses01F,WE DIDN'T SEE THEM THE YEAR BEFORE EITHER .
936,936,../wav_path/Ses01M_script02_2_F000.wav,e0,Ses01F,THAT'S  THE WIND .
937,937,../wav_path/Ses01M_script02_2_F010.wav,e2,Ses01F,WHY DO YOU ASK ME THAT GOD DAMN IT I TOLD YOU NOT TO ASK ME THAT I HATE IT WHEN YOU ASK ME THAT . IT'S INSULTING .
938,938,../wav_path/Ses01M_script02_2_F011.wav,e2,Ses01F,I JUST WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE .
939,939,../wav_path/Ses01M_script02_2_F013.wav,e2,Ses01F,BECAUSE THEY NEVER DO  DO THEY HAVE THEY EVER .
940,940,../wav_path/Ses01M_script02_2_F014.wav,e2,Ses01F,TWICE IS EVERY YEAR WE'VE TRIED THAT'S EVER .
941,941,../wav_path/Ses01M_script02_2_F015.wav,e2,Ses01F,NO WE WON'T . IT'S POINTLESS IT'S LIKE A WAITING UP TO SEE SANTA CLAUS .
942,942,../wav_path/Ses01M_script02_2_F016.wav,e2,Ses01F,I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT HERE ON THE BEACH WITH MY EYES WIDE OPEN . AND MY HANDS CLASPED EXPECTANTLY  WAITING FOR FISH TO SHOW UP AND THE FISH . NEVER SHOW .
943,943,../wav_path/Ses01M_script02_2_F019.wav,e0,Ses01F,DO YOU REMEMBER THE FIRST YEAR WE CAME HERE . IT'S ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED .
944,944,../wav_path/Ses01M_script02_2_F022.wav,e3,Ses01F,AND I REMEMBER THINKING  THIS IS IT  FINALLY . FINALLY I'M AS HAPPY AS I'M SUPPOSED TO BE .
945,945,../wav_path/Ses01M_script02_2_F024.wav,e3,Ses01F,I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS .
946,946,../wav_path/Ses01M_script02_2_F025.wav,e3,Ses01F,NO .
947,947,../wav_path/Ses01M_script02_2_F026.wav,e3,Ses01F,NO .
948,948,../wav_path/Ses01M_script02_2_F030.wav,e2,Ses01F,I WANT SOMETHING TO TURN OUT THE WAY THAT IT'S SUPPOSED TO .
949,949,../wav_path/Ses01M_script02_2_F031.wav,e2,Ses01F,THIS WHAT . WHAT IS THIS THIS ISN'T EVEN ANYTHING .
950,950,../wav_path/Ses01M_script02_2_F032.wav,e2,Ses01F,OH SURE THIS IS . STANDING . ON THE BEACH THIS IS WAITING  FIGHTING .
951,951,../wav_path/Ses01M_script02_2_F033.wav,e3,Ses01F,THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE .
952,952,../wav_path/Ses01M_script02_2_F034.wav,e3,Ses01F,THIS IS JUST THIS  I MEAN IT INCLUDES A LOT AND EVERYTHING BUT IT'S . DO YOU UNDERSTAND WHAT I'M SAYING .
953,953,../wav_path/Ses01M_script02_2_F035.wav,e3,Ses01F,I KNOW THAT AUGIE I REALLY DO .
954,954,../wav_path/Ses01M_script02_2_F036.wav,e3,Ses01F,I JUST CAN'T HELP  WISHING THAT I WAS  SOMEBODY SOMEWHERE ELSE .
955,955,../wav_path/Ses01M_script02_2_F037.wav,e3,Ses01F,I DIDN'T SAY THAT .
956,956,../wav_path/Ses01M_script02_2_F040.wav,e3,Ses01F,YOU ARE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE  SOMEONE WHO DIDN'T . TAKE EVERYTHING SO SERIOUSLY SOMEONE WHO WOULD  ENJOY YOURSELF .
957,957,../wav_path/Ses01M_script02_2_F044.wav,e1,Ses01F,I GUESS  WE DON'T NEED GLASSES .
958,958,../wav_path/Ses01M_script02_2_F045.wav,e1,Ses01F,I'M BEGINNING TO THINK YOU MIGHT BE RIGHT . I . THINK THIS MIGHT BE THE SPOT AFTER ALL .
959,959,../wav_path/Ses01M_script02_2_F046.wav,e3,Ses01F,AUGIE I'M SORRY .
960,960,../wav_path/Ses01M_script02_2_F047.wav,e0,Ses01F,OR NOT .
993,993,../wav_path/Ses01M_script03_1_F003.wav,e1,Ses01F,NOW AND ALWAYS . SWEET .
994,994,../wav_path/Ses01M_script03_1_F004.wav,e1,Ses01F,IT HAD TO HAPPEN SOONER OR LATER .
995,995,../wav_path/Ses01M_script03_1_F007.wav,e1,Ses01F,{BR} .
996,996,../wav_path/Ses01M_script03_1_F008.wav,e1,Ses01F,OH BEHAVE EXQUISITELY .
997,997,../wav_path/Ses01M_script03_1_F009.wav,e1,Ses01F,{LG} I  THINK I SHALL DO A COURT CURTSEY .
998,998,../wav_path/Ses01M_script03_1_F010.wav,e1,Ses01F,{LG} .
999,999,../wav_path/Ses01M_script03_1_F011.wav,e1,Ses01F,MMM .
1000,1000,../wav_path/Ses01M_script03_1_F014.wav,e1,Ses01F,OH  YES MEANING JUST THAT .
1001,1001,../wav_path/Ses01M_script03_1_F015.wav,e1,Ses01F,{LG} . DON'T LAUGH AT ME I'M BEING . SERIOUS .
1002,1002,../wav_path/Ses01M_script03_1_F017.wav,e1,Ses01F,MMHMM IF I MUST LAUGH AT EVERYTHING I MUST LAUGH AT US TOO .
1003,1003,../wav_path/Ses01M_script03_1_F018.wav,e1,Ses01F,HOW LONG WILL IT LAST THIS LUDICROUS OVERBEARING LOVE OF OURS .
1004,1004,../wav_path/Ses01M_script03_1_F019.wav,e1,Ses01F,SHALL WE ALWAYS WANT TO BICKER AND FIGHT .
1005,1005,../wav_path/Ses01M_script03_1_F021.wav,e1,Ses01F,IF ONE OF US DIES .
1006,1006,../wav_path/Ses01M_script03_1_F024.wav,e1,Ses01F,I THINK YOU'RE TALKING NONSENSE .
1007,1007,../wav_path/Ses01M_script03_1_F030.wav,e1,Ses01F,WHICH PARTICULAR ONE .
1008,1008,../wav_path/Ses01M_script03_1_F031.wav,e1,Ses01F,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY .
1009,1009,../wav_path/Ses01M_script03_1_F034.wav,e1,Ses01F,CANNES . MMHMM .
1010,1010,../wav_path/Ses01M_script03_1_F036.wav,e1,Ses01F,THE MANAGER CAME IN . HE FOUND US ROLLING ABOUT THE  FLOOR . {LG} .
1011,1011,../wav_path/Ses01M_script03_1_F037.wav,e1,Ses01F,SCRATCHING AND BITING LIKE PANTHERS {LG} . OH .
1012,1012,../wav_path/Ses01M_script03_1_F038.wav,e1,Ses01F,UTTERLY UTTERLY RIDICULOUS .
1013,1013,../wav_path/Ses01M_script03_1_F039.wav,e1,Ses01F,OH {LG} .
1014,1014,../wav_path/Ses01M_script03_1_F040.wav,e1,Ses01F,VERY MUCH SILLIER .
1015,1015,../wav_path/Ses01M_script03_1_F041.wav,e1,Ses01F,OH YOU KNEW THERE WAS NOTHING IN THAT .
1036,1036,../wav_path/Ses01M_script03_2_F006.wav,e0,Ses01F,WELL WHAT OF IT .
1037,1037,../wav_path/Ses01M_script03_2_F010.wav,e0,Ses01F,NO THANK YOU .
1038,1038,../wav_path/Ses01M_script03_2_F011.wav,e2,Ses01F,I DON'T SEE WHY YOU WANT ANY YOU ALREADY HAD TWO GLASSES .
1039,1039,../wav_path/Ses01M_script03_2_F015.wav,e2,Ses01F,DON'T BE STUPID WHAT .
1040,1040,../wav_path/Ses01M_script03_2_F017.wav,e2,Ses01F,WELL IT'S A WOMAN'S DUTY TO ALLURE THE MAN  WATCH ME A MINUTE WILL YOU .
1041,1041,../wav_path/Ses01M_script03_2_F022.wav,e2,Ses01F,THEY STING .
1042,1042,../wav_path/Ses01M_script03_2_F023.wav,e2,Ses01F,I DON'T CARE  I DON'T CARE DO YOU UNDERSTAND I DON'T MIND IF THEY BARK . AND THEY ROLL ABOUT LIKE HOOPS .
1043,1043,../wav_path/Ses01M_script03_2_F024.wav,e2,Ses01F,YES I DID QUITE A LOT .
1044,1044,../wav_path/Ses01M_script03_2_F025.wav,e2,Ses01F,OH MIND YOU OWN BUSINESS .
1045,1045,../wav_path/Ses01M_script03_2_F026.wav,e2,Ses01F,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE . DRUNK .
1046,1046,../wav_path/Ses01M_script03_2_F027.wav,e2,Ses01F,YOU ALWAYS HAD A WEAK . HEAD .
1047,1047,../wav_path/Ses01M_script03_2_F028.wav,e2,Ses01F,ON THE CONTRARY . A CHILD TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY .
1048,1048,../wav_path/Ses01M_script03_2_F029.wav,e2,Ses01F,SHUT UP .
1049,1049,../wav_path/Ses01M_script03_2_F030.wav,e2,Ses01F,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY .
1050,1050,../wav_path/Ses01M_script03_2_F031.wav,e2,Ses01F,WHY .
1051,1051,../wav_path/Ses01M_script03_2_F033.wav,e2,Ses01F,THEY ARE AWAY IN TUNIS .
1052,1052,../wav_path/Ses01M_script03_2_F034.wav,e2,Ses01F,TURN IT ON AGAIN PLEASE .
1053,1053,../wav_path/Ses01M_script03_2_F035.wav,e2,Ses01F,VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC .
1054,1054,../wav_path/Ses01M_script03_2_F036.wav,e2,Ses01F,I WON'T .
1055,1055,../wav_path/Ses01M_script03_2_F037.wav,e2,Ses01F,STOP IT NO . GO AWAY .
1056,1056,../wav_path/Ses01M_script03_2_F038.wav,e2,Ses01F,LISTEN OH I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN  SADISTIC BULLY .
1057,1057,../wav_path/Ses01M_script03_2_F039.wav,e2,Ses01F,OH YOU'RE . CRUEL YOU'RE  YOU'RE  I HATE YOU I HATE YOU GO AWAY . YOU'RE CONCEITED YOU'RE  OVERBEARING YOU'RE UTTERLY IMPOSSIBLE .
1058,1058,../wav_path/Ses01M_script03_2_F040.wav,e2,Ses01F,THIS IS THE  END DO YOU HEAR ME  FINALLY AND FOREVER .
1059,1059,../wav_path/Ses01M_script03_2_F041.wav,e2,Ses01F,OH YES I AM . OH . YES I  AM LET GO . OF  ME YOU LET GO YOU URGH YOU'RE A CRUEL FRIEND I LOATHE AND I HATE YOU MARRY YOU AGAIN HA NEVER NEVER NEVER NEVER I HOPE YOU DIE  IN TORMENT . YOU BEAST .
