,Unnamed: 0,file,emotion,speaker,text
805,2913,../wav_path/Ses03M_impro07_F006.wav,e1,Ses03F,YOU'RE GOING TO BE HERE AND I'M GOING TO BE IN LA . SO WE CAN BE TOGETHER NOW I MEAN WE CAN BE IN THE SAME CITY .
806,2914,../wav_path/Ses03M_impro07_F007.wav,e1,Ses03F,WE CAN PARTY WE CAN  HAVE FUN .
807,2915,../wav_path/Ses03M_impro07_F008.wav,e1,Ses03F,YEAH HOPEFULLY IT WON'T BE LIKE HIGH SCHOOL .
808,2916,../wav_path/Ses03M_impro07_F009.wav,e1,Ses03F,OH MAN I AM SO PROUD OF YOU THAT IS HOW . DID YOU GET I MEAN WHAT DID YOU DO HOW . DID YOU FIND OUT OR WHAT .
809,2917,../wav_path/Ses03M_impro07_F010.wav,e1,Ses03F,OH MAN .
810,2918,../wav_path/Ses03M_impro07_F011.wav,e1,Ses03F,DID  YOU SAY YES YET I MEAN HAVE YOU SENT IN . YOUR ANSWER .
811,2919,../wav_path/Ses03M_impro07_F012.wav,e1,Ses03F,ALL RIGHT .
812,2920,../wav_path/Ses03M_impro07_F013.wav,e1,Ses03F,THIS IS SO GREAT YOU KNOW BECAUSE I GONE FIT ON DOWNTOWN SO I'M GOING TO BE LIKE RIGHT HERE I . THINK I'M GOING TO BE LIVING AT CITY LIGHTS DOWNTOWN .
813,2921,../wav_path/Ses03M_impro07_F014.wav,e1,Ses03F,YEAH . IT  REALLY IS .
814,2922,../wav_path/Ses03M_impro07_F016.wav,e1,Ses03F,MAN I'M . JUST SO HAPPY FOR YOU I JUST .
815,2923,../wav_path/Ses03M_impro07_F017.wav,e1,Ses03F,WELL I'M . HAPPY FOR YOU BUT I'M HAPPY FOR ME CAUSE THAT MEANS YOU'RE GOING  TO . STAY .
816,2924,../wav_path/Ses03M_impro07_F018.wav,e1,Ses03F,OH GREAT . I WOULD LOVE TO GO .
817,2925,../wav_path/Ses03M_impro07_F019.wav,e1,Ses03F,MMMM . SOME MISO SOUP .
818,2926,../wav_path/Ses03M_impro07_F023.wav,e0,Ses03F,OH MY GOD I AM SO PROUD OF YOU .
841,2949,../wav_path/Ses03M_impro08a_F004.wav,e0,Ses03F,TWO TWO SIX SIX .
842,2950,../wav_path/Ses03M_impro08a_F013.wav,e2,Ses03F,YOU SIGN THE CONTRACT AND THEN DOWN THE LINE THE PHONE DOESN'T WORK AND YOU'RE STUCK YOU CAN'T GO TO A NEW . NO . NO CONTRACTS FOR ME YOU . GIVE ME A NEW PHONE .
843,2951,../wav_path/Ses03M_impro08a_F014.wav,e2,Ses03F,I WANT TO TALK TO A SUPERVISOR .
844,2952,../wav_path/Ses03M_impro08a_F015.wav,e2,Ses03F,I WOULD LIKE TO TALK TO YOUR SUPERVISOR OBVIOUSLY YOU'RE INCOMPETENT AND DON'T UNDERSTAND WHAT I'M ASKING .
845,2953,../wav_path/Ses03M_impro08a_F020.wav,e2,Ses03F,THIS IS RIDICULOUS  WELL WHAT ARE WE SUPPOSED TO DO WE STARVE THEN BECAUSE I CAN'T USE MY PHONE CAUSE .
846,2954,../wav_path/Ses03M_impro08a_F021.wav,e2,Ses03F,I AM A REALTOR AND THIS IS MY BUSINESS . PEOPLE ARE CALLING ME ALL THE TIME . BUT YOU KNOW AND I DON'T HAVE A LAND LINE I CAN'T AFFORD TO HAVE A LAND LINE .
847,2955,../wav_path/Ses03M_impro08a_F022.wav,e2,Ses03F,THAT YOU BETTER BE SORRY .
873,2981,../wav_path/Ses03M_impro08b_F005.wav,e2,Ses03F,YEAH  YEAH YEAH YOU BETTER BE SORRY .
874,2982,../wav_path/Ses03M_impro08b_F006.wav,e2,Ses03F,NO . I DID  NOT DROP MY . PHONE  IN WATER I'M NOT  FIVE YEARS OLD AND JUST DROPPED MY PHONE ANYWHERE I SEE IT  OKAY THIS IS MY BUSINESS .
875,2983,../wav_path/Ses03M_impro08b_F021.wav,e0,Ses03F,ALRIGHT WELL I GUESS  I GUESS THAT'S OKAY BUT .
876,2984,../wav_path/Ses03M_impro08b_F023.wav,e0,Ses03F,OKAY .
877,2985,../wav_path/Ses03M_impro08b_F024.wav,e0,Ses03F,ALRIGHT THANKS .
901,3009,../wav_path/Ses03M_script01_1_F000.wav,e0,Ses03F,WHAT'S HE GOING TO SAY . MAYBE WE OUGHT TO TALK TO HIM BEFORE HE SEES IT .
902,3010,../wav_path/Ses03M_script01_1_F004.wav,e3,Ses03F,DID YOU TALK TO HIM .
903,3011,../wav_path/Ses03M_script01_1_F005.wav,e3,Ses03F,HE CRIED HARD .
904,3012,../wav_path/Ses03M_script01_1_F008.wav,e3,Ses03F,HE'S GETTING JUST LIKE HE DID AFTER HE DIED YOU KNOW  WHAT WHAT WHAT'S THE MEANING OF THIS .
905,3013,../wav_path/Ses03M_script01_1_F016.wav,e2,Ses03F,NO  IT'S HIS GOD DAMNED NEWSPAPERS IS WHAT IT IS  NOW EVERY MONTH THERE'S  A NEW BOY COMES HOME AND LARRY'S GOING TO BE THE NEXT ONE .
906,3014,../wav_path/Ses03M_script01_1_F017.wav,e2,Ses03F,WHY .
907,3015,../wav_path/Ses03M_script01_1_F020.wav,e2,Ses03F,WELL WHAT DO YOU WANT ME TO DO  I MEAN YOU'RE OLD ENOUGH TO KNOW YOUR OWN MIND .
908,3016,../wav_path/Ses03M_script01_1_F021.wav,e0,Ses03F,WELL I MEAN . YOU . GOT . TO MAKE SURE YOUR DAD'S NOT GOING .
909,3017,../wav_path/Ses03M_script01_1_F028.wav,e0,Ses03F,DID YOU ASK ANNIE YET .
910,3018,../wav_path/Ses03M_script01_1_F030.wav,e0,Ses03F,LOOK . YOU NEVER HAD SEEN MANY MANY WOMEN . YOU KNOW I MEAN .
911,3019,../wav_path/Ses03M_script01_1_F038.wav,e2,Ses03F,YOU'RE JUST GOING TO LEAVE THE BUSINESS YOU HAVE A BUSINESS HERE YOU CAN'T DO THAT .
912,3020,../wav_path/Ses03M_script01_1_F040.wav,e3,Ses03F,TELL ME SOMETHING YOU  CAN LEAVE THIS BUSINESS .
913,3021,../wav_path/Ses03M_script01_1_F043.wav,e2,Ses03F,I MEAN WHAT THE HELL HAVE WE WORKED FOR THEN I . MEAN IT'S ALL FOR YOU CHRIS THE WHOLE SHOOTING MATCH IS FOR YOU .
914,3022,../wav_path/Ses03M_script01_1_F045.wav,e3,Ses03F,I DON'T UNDERSTAND YOU DO I .
915,3023,../wav_path/Ses03M_script01_1_F046.wav,e3,Ses03F,YEAH I CAN SEE THAT .
946,3054,../wav_path/Ses03M_script01_2_F000.wav,e2,Ses03F,WHY DID HE INVITE HER HERE .
947,3055,../wav_path/Ses03M_script01_2_F001.wav,e2,Ses03F,WELL SHE'S BEEN AWAY FOR . THREE AND A HALF YEARS IN NEW YORK AND SUDDENLY  SHE JUST SHOWS UP .
948,3056,../wav_path/Ses03M_script01_2_F006.wav,e2,Ses03F,NO . SHE'S NOT HIS GIRL JOE AND SHE KNOWS THAT .
949,3057,../wav_path/Ses03M_script01_2_F009.wav,e2,Ses03F,I MEAN  HER FAITH  IS STRONGER THAN A ROCK .
950,3058,../wav_path/Ses03M_script01_2_F010.wav,e3,Ses03F,MY WORST TIMES I  THINK ABOUT HER YOU KNOW AND I .
951,3059,../wav_path/Ses03M_script01_2_F011.wav,e3,Ses03F,IT'S . LIKE I KNOW AS LONG AS SHE'S WAITING  I'M RIGHT AGAIN .
952,3060,../wav_path/Ses03M_script01_2_F012.wav,e2,Ses03F,NO NOBODY IN MY HOUSE . BETTER DARE AND CHALLENGE HER  FAITH YOU  KNOW AND MAYBE STRANGERS  BUT NOT HIS FATHER NOT HIS BROTHER .
953,3061,../wav_path/Ses03M_script01_2_F015.wav,e2,Ses03F,LAUGH LAUGH AT ME BUT I WILL . BECAUSE YOU KNOW WHAT HAPPENED WHEN SHE CAME HERE WHEN SHE CAME BACK SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES  JOE LOOK  LOOK AT IT . YOU . GOT TO BELIEVE WITH  ME .
954,3062,../wav_path/Ses03M_script01_2_F017.wav,e3,Ses03F,LOOK IT WAS JUST LAST WEEK THAT . DETROIT . SOME BOY CAME BACK HE HAD BEEN AWAY LONGER THAN LARRY YOU CAN READ IT FOR YOURSELF  YOU ABOVE ALL PEOPLE HAVE GOT TO  BELIEVE .
955,3063,../wav_path/Ses03M_script01_2_F019.wav,e3,Ses03F,I CAN'T HELP IT .
964,3072,../wav_path/Ses03M_script01_3_F004.wav,e3,Ses03F,NO I'M NOT SORRY BUT . I'M NOT GOING TO STAY .
965,3073,../wav_path/Ses03M_script01_3_F006.wav,e3,Ses03F,LOOK .
966,3074,../wav_path/Ses03M_script01_3_F007.wav,e3,Ses03F,YOU SAW  THE WAY THAT SHE ACTED AND THEN WELL I  MEAN YOU  YOU WERE ACTING KIND OF .
967,3075,../wav_path/Ses03M_script01_3_F008.wav,e3,Ses03F,WELL I  DON'T KNOW . EMBARRASSED OF HER SINCE I CAME .
968,3076,../wav_path/Ses03M_script01_3_F011.wav,e1,Ses03F,WELL .
969,3077,../wav_path/Ses03M_script01_3_F012.wav,e1,Ses03F,I GUESS THAT'S  WHY I CAME .
970,3078,../wav_path/Ses03M_script01_3_F013.wav,e1,Ses03F,LOOK I'VE BEEN READY FOR A LONG LONG TIME NOW .
971,3079,../wav_path/Ses03M_script01_3_F014.wav,e1,Ses03F,LOOK I ALMOST GOT MARRIED TWO YEARS AGO .
972,3080,../wav_path/Ses03M_script01_3_F015.wav,e1,Ses03F,YOU STARTED TO WRITE ME .
973,3081,../wav_path/Ses03M_script01_3_F016.wav,e1,Ses03F,EVERY DAY SINCE .
974,3082,../wav_path/Ses03M_script01_3_F017.wav,e1,Ses03F,I WAS WAITING FOR YOU CHRIS I . MEAN . TILL THEN YOU NEVER WROTE AND THEN WHEN YOU DID WHAT DID YOU SAY .
975,3083,../wav_path/Ses03M_script01_3_F018.wav,e1,Ses03F,YOU'D ALWAYS BE SO AMBIGUOUS .
976,3084,../wav_path/Ses03M_script01_3_F019.wav,e1,Ses03F,I'LL NEVER FORGIVE YOU FOR THAT .
977,3085,../wav_path/Ses03M_script01_3_F020.wav,e1,Ses03F,I MEAN . WHY DID YOU WAIT ALL THESE YEARS THERE I WAS SITTING AROUND AND WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU .
978,3086,../wav_path/Ses03M_script01_3_F021.wav,e1,Ses03F,NOT LIKE THAT YOU'RE NOT .
979,3087,../wav_path/Ses03M_script01_3_F029.wav,e3,Ses03F,HOW MANY .
980,3088,../wav_path/Ses03M_script01_3_F030.wav,e3,Ses03F,GEEZ .
981,3089,../wav_path/Ses03M_script01_3_F031.wav,e3,Ses03F,AND YOU STILL  FEEL THAT WAY .
982,3090,../wav_path/Ses03M_script01_3_F033.wav,e3,Ses03F,THAT INCLUDES ME TOO I MEAN AND THE MONEY . YOU HAVE RIGHT TO THAT MONEY YOUR FATHER PUT . PLANES UP IN THE AIR GOOD PLANES AND HE DESERVES IT YOU SHOULD BE PROUD OF THAT A  MAN SHOULD BE PAID FOR THAT .
983,3091,../wav_path/Ses03M_script01_3_F034.wav,e1,Ses03F,WHAT AM I GOING TO DO WITH A  FORTUNE .
1011,3119,../wav_path/Ses03M_script02_1_F005.wav,e0,Ses03F,YES .
1012,3120,../wav_path/Ses03M_script02_1_F016.wav,e0,Ses03F,I'M JUST NOT .
1038,3146,../wav_path/Ses03M_script02_2_F000.wav,e2,Ses03F,ABOUT WHAT .
1039,3147,../wav_path/Ses03M_script02_2_F001.wav,e2,Ses03F,IT'S RIDICULOUS .
1040,3148,../wav_path/Ses03M_script02_2_F002.wav,e2,Ses03F,IT'S PR I  MEAN SOMEBODY SOLD YOU A GOOD BILL . ABOUT THIS WONDERFUL EVENT THAT GOING TO HAPPEN ON THE BEACH .
1041,3149,../wav_path/Ses03M_script02_2_F003.wav,e2,Ses03F,YEAH EVERYONE ELSE WAS SOLD THE SAME THING . I MEAN LOOK . IT KEEPS US EXCITED IT KEEPS US . COMING BACK FOR MORE AND YOU KNOW KEEPS US THINKING . LIFE'S GOING TO START ANY MINUTE NOW .
1042,3150,../wav_path/Ses03M_script02_2_F004.wav,e2,Ses03F,LOOK . I'M SORRY BUT IT'S STILL JUST FISH  TO ME .
1043,3151,../wav_path/Ses03M_script02_2_F009.wav,e2,Ses03F,OKAY . TWICE IS AS MANY TIMES AS WE'VE TRIED AND THAT'S EVER .
1044,3152,../wav_path/Ses03M_script02_2_F011.wav,e2,Ses03F,AUGIE GOD DAMMIT DON'T ASK ME THAT YOU ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT . IT'S INSULTING .
1045,3153,../wav_path/Ses03M_script02_2_F013.wav,e2,Ses03F,LISTEN I'VE WAITING MY . ENTIRE LIFE ON THIS BEACH JUST STANDING THERE WAITING FOR THIS FISH TO SHOW UP AND THESE FISH NEVER SHOW UP .
1046,3154,../wav_path/Ses03M_script02_2_F016.wav,e2,Ses03F,NO WE WON'T I . MEAN GOD THIS ISN'T ABOUT THE FISH  AUGIE .
1047,3155,../wav_path/Ses03M_script02_2_F018.wav,e3,Ses03F,WE THOUGHT I WAS PREGNANT .
1048,3156,../wav_path/Ses03M_script02_2_F023.wav,e3,Ses03F,I'D RATHER NOT REMEMBER SOMETHING .
1049,3157,../wav_path/Ses03M_script02_2_F024.wav,e3,Ses03F,RATHER NOT HOPE  FOR SOMETHING .
1050,3158,../wav_path/Ses03M_script02_2_F025.wav,e3,Ses03F,NO .
1051,3159,../wav_path/Ses03M_script02_2_F031.wav,e2,Ses03F,I WANT . THINGS TO TURN OUT THE WAY THAT THEY'RE SUPPOSED TO BE .
1052,3160,../wav_path/Ses03M_script02_2_F033.wav,e2,Ses03F,CAUSE EVERYTHING  ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE .
1053,3161,../wav_path/Ses03M_script02_2_F034.wav,e3,Ses03F,THIS IS JUST  THIS YOU KNOW I MEAN . IT'S A LOT AND EVERYTHING BUT IT . ISN'T SOMEWHERE ELSE DO YOU KNOW WHAT I'M TRYING TO SAY .
1054,3162,../wav_path/Ses03M_script02_2_F035.wav,e3,Ses03F,I KNOW YOU ARE AUGIE I KNOW  YOU WANTED THIS EVENING TO BE NICE .
1055,3163,../wav_path/Ses03M_script02_2_F036.wav,e3,Ses03F,I CAN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE .
1056,3164,../wav_path/Ses03M_script02_2_F037.wav,e3,Ses03F,I DIDN'T SAY THAT .
1057,3165,../wav_path/Ses03M_script02_2_F038.wav,e3,Ses03F,AUGIE . WHATEVER I'M DOING . I'D . RATHER  BE DOING WITH YOU .
1058,3166,../wav_path/Ses03M_script02_2_F040.wav,e3,Ses03F,IF ANYBODY WANTS TO BE WITH ANYBODY ELSE . IT'S PROBABLY YOU  PROBABLY SOMEBODY WHO ENJOYS HERSELF A LITTLE MORE AND . IS NOT SO HARD .
1059,3167,../wav_path/Ses03M_script02_2_F041.wav,e3,Ses03F,WELL I GUESS  THIS IS THE WRONG SPOT FOR THE RIGHT PEOPLE .
1060,3168,../wav_path/Ses03M_script02_2_F042.wav,e1,Ses03F,YEAH I NOTICED THAT IT'S REAL PRETTY ON THE WATER .
1061,3169,../wav_path/Ses03M_script02_2_F044.wav,e1,Ses03F,OH YOU BROUGHT REFRESHMENTS .
1062,3170,../wav_path/Ses03M_script02_2_F046.wav,e1,Ses03F,NO I'M . BEGINNING TO THINK YOU MIGHT BE RIGHT .
1063,3171,../wav_path/Ses03M_script02_2_F047.wav,e1,Ses03F,I . THINK THIS MAY BE THE PLACE FOR US AFTER ALL .
1064,3172,../wav_path/Ses03M_script02_2_F048.wav,e1,Ses03F,I AM SORRY AUGIE .
1065,3173,../wav_path/Ses03M_script02_2_F049.wav,e1,Ses03F,OR NOT .
1085,3193,../wav_path/Ses03M_script03_1_F003.wav,e1,Ses03F,NOW AND ALWAYS SWEET .
1086,3194,../wav_path/Ses03M_script03_1_F004.wav,e1,Ses03F,I MEAN IT WAS IT'S BOUND TO . COME OUT SOONER OR LATER .
1087,3195,../wav_path/Ses03M_script03_1_F005.wav,e1,Ses03F,THAT SENT SHIVERS UP MY SPINE .
1088,3196,../wav_path/Ses03M_script03_1_F006.wav,e1,Ses03F,BEHAVE EXQUISITELY .
1089,3197,../wav_path/Ses03M_script03_1_F018.wav,e3,Ses03F,THAT'S SERIOUS ENOUGH .
1093,3201,../wav_path/Ses03M_script03_2_F000.wav,e0,Ses03F,OH  COME ON YOU KNEW THERE WAS NOTHING IN THAT .
1094,3202,../wav_path/Ses03M_script03_2_F001.wav,e2,Ses03F,PRESENTS A TRIVIAL LITTLE BROACH .
1095,3203,../wav_path/Ses03M_script03_2_F003.wav,e0,Ses03F,NO I DIDN'T YOU MADE UP  THE WHOLE THING IN YOUR  JEALOUS IMAGINATION .
1096,3204,../wav_path/Ses03M_script03_2_F004.wav,e0,Ses03F,JUST A LITTLE PERHAPS BUT NOTHING SERIOUS .
1097,3205,../wav_path/Ses03M_script03_2_F006.wav,e0,Ses03F,WELL IT DIDN'T HARM HIM IN FACT IT PLEASURED HIM A LOT AND IT DIDN'T HURT ME .
1098,3206,../wav_path/Ses03M_script03_2_F010.wav,e2,Ses03F,I DON'T KNOW WHY YOU WANT IT YOU'VE ALREADY HAD TWO GLASSES .
1099,3207,../wav_path/Ses03M_script03_2_F011.wav,e2,Ses03F,I DON'T SEE WHAT YOU HAVE TO GO . ON AND ON WITH THIS KIND OF  THING .
1100,3208,../wav_path/Ses03M_script03_2_F012.wav,e0,Ses03F,IT'S BECOME A HABIT WITH YOU .
1101,3209,../wav_path/Ses03M_script03_2_F014.wav,e2,Ses03F,WHAT .
1102,3210,../wav_path/Ses03M_script03_2_F016.wav,e0,Ses03F,NO JUST MAKING MYSELF  BEAUTIFUL FOR YOU .
1103,3211,../wav_path/Ses03M_script03_2_F017.wav,e0,Ses03F,THAT'S THE WOMAN'S JOB TO LURE THE MAN  WATCH ME . A . MOMENT WON'T YOU .
1104,3212,../wav_path/Ses03M_script03_2_F024.wav,e2,Ses03F,ADDERS DON'T SNAP  THEY STING .
1105,3213,../wav_path/Ses03M_script03_2_F025.wav,e2,Ses03F,THEY STING .
1106,3214,../wav_path/Ses03M_script03_2_F028.wav,e2,Ses03F,MIND YOUR BUSINESS .
1107,3215,../wav_path/Ses03M_script03_2_F029.wav,e2,Ses03F,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK .
1108,3216,../wav_path/Ses03M_script03_2_F030.wav,e2,Ses03F,YOU'VE ALWAYS HAD A WEAK HEAD .
1109,3217,../wav_path/Ses03M_script03_2_F031.wav,e2,Ses03F,ON THE CONTRARY . A CHILD OF TWO CAN GET VIOLENTLY DRUNK  OFF . JUST . ONE GLASS OF BRANDY .
1110,3218,../wav_path/Ses03M_script03_2_F032.wav,e2,Ses03F,SHUT  UP .
1111,3219,../wav_path/Ses03M_script03_2_F033.wav,e2,Ses03F,NOT VERY FUNNY DEAR  IN FACT MAYBE YOU BETTER HAVE SOME MORE BRANDY .
1112,3220,../wav_path/Ses03M_script03_2_F036.wav,e0,Ses03F,THEY ARE AWAY IN TUNIS .
1113,3221,../wav_path/Ses03M_script03_2_F038.wav,e2,Ses03F,VERY WELL . IF YOU INSIST  ON BEING A BOORISH AND IDIOTIC .
1114,3222,../wav_path/Ses03M_script03_2_F039.wav,e2,Ses03F,YOU ARE FAR TOO TEMPERAMENTAL  TRY TO CONTROL YOURSELF .
1115,3223,../wav_path/Ses03M_script03_2_F040.wav,e2,Ses03F,GO AWAY GO AWAY  I . HATE YOU .
1116,3224,../wav_path/Ses03M_script03_2_F041.wav,e2,Ses03F,I HATE YOU  LISTEN  I'M SICK AND TIRED OF LISTENING TO YOU . YOU SADISTIC BULLY .
1117,3225,../wav_path/Ses03M_script03_2_F042.wav,e2,Ses03F,THIS IS THE END  UNDERSTAND . THIS IS THE END HERE AND NOW FOREVER AND ALWAYS .
1118,3226,../wav_path/Ses03M_script03_2_F043.wav,e2,Ses03F,OH YES I AM YES I  AM AND . YOU CAN'T STOP ME .
1119,3227,../wav_path/Ses03M_script03_2_F044.wav,e2,Ses03F,LISTEN YOU'RE A CRUEL . FIEND  AND I HATE LOATHE YOU THANK GOD FINALLY FINALLY THANK GOD I'VE REALIZED JUST HOW HORRIBLE . YOU . ARE AND MARRY YOU MARRY . YOU NEVER I WILL  NEVER MARRY YOU I WILL DIE DIE IN TORMENT .
1120,3228,../wav_path/Ses03M_script03_2_F045.wav,e2,Ses03F,BEAST BRUTE CAD SWINE BEAST BEAST BRUTE DEVIL SORRY .
