,Unnamed: 0,file,emotion,speaker,text
379,4669,./wav_path/Ses05F_impro08_F024.wav,e0,Ses05F,WELL I'LL GIVE YOU MY DIRECT LINE AND MY NUMBER SO  YOU CAN . YOU CAN GET DIRECTLY TO ME .
380,4670,./wav_path/Ses05F_impro08_F025.wav,e0,Ses05F,YEAH .
381,4671,./wav_path/Ses05F_impro08_F026.wav,e0,Ses05F,NO PROBLEM .
382,4672,./wav_path/Ses05F_impro08_F027.wav,e0,Ses05F,AHH ONE EIGHT HUNDRED THREE TWO THREE .
383,4673,./wav_path/Ses05F_impro08_F028.wav,e0,Ses05F,SIX FOUR NINE FOUR .
384,4674,./wav_path/Ses05F_impro08_F029.wav,e0,Ses05F,YOU'RE WELCOME .
385,4675,./wav_path/Ses05F_impro08_F030.wav,e0,Ses05F,I'M SORRY THAT IT WAS AN INCONVENIENCE .
386,4676,./wav_path/Ses05F_impro08_F032.wav,e0,Ses05F,HAVE A GOOD DAY .
387,4677,./wav_path/Ses05F_impro08_F033.wav,e0,Ses05F,BYE . BYE .
388,4678,./wav_path/Ses05F_impro08_M004.wav,e2,Ses05M,THIS IS RIDICULOUS I I SERIOUSLY . I  DON'T . UNDERSTAND WHY YOU THINK THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY HAVE NEVER EVER WORK FOR ME .
389,4679,./wav_path/Ses05F_impro08_M005.wav,e2,Ses05M,CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN YOU LIKE CAN YOU TELL THEM THAT THIS IS RIDICULOUS AND CAN THEY CHANGE IT FROM NOW ON IS THERE A PHONE NUMBER YOU HAVE THAT I CAN CALL THAT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY A HUMAN BEING .
390,4680,./wav_path/Ses05F_impro08_M007.wav,e2,Ses05M,LIKE I KNOW I PAID LAST MONTH BUT IT HASN'T BEEN PAID AND YOU CHARGED ME A LATE FEE .
391,4681,./wav_path/Ses05F_impro08_M013.wav,e0,Ses05M,OKAY GREAT . GO AHEAD .
392,4682,./wav_path/Ses05F_impro08_M016.wav,e0,Ses05M,NO NO NO I AM GRATEFUL .
393,4683,./wav_path/Ses05F_impro08_M018.wav,e0,Ses05M,DID THEY TAKE .
394,4684,./wav_path/Ses05F_impro08_M019.wav,e0,Ses05M,YES . YES EXACTLY .
395,4685,./wav_path/Ses05F_impro08_M020.wav,e0,Ses05M,ARE YOU TAKING THE LATE FEE OFF OF MY . ACCOUNT THEN .
396,4686,./wav_path/Ses05F_impro08_M022.wav,e0,Ses05M,RIGHT .
397,4687,./wav_path/Ses05F_impro08_M025.wav,e1,Ses05M,THAT . WOULD BE WONDERFUL . THAT WOULD BE GREAT SERIOUSLY .
398,4688,./wav_path/Ses05F_impro08_M026.wav,e1,Ses05M,THANK YOU WHAT'S THE NUMBER .
399,4689,./wav_path/Ses05F_impro08_M027.wav,e0,Ses05M,THREE TWO THREE .
400,4690,./wav_path/Ses05F_impro08_M028.wav,e1,Ses05M,SIX FOUR NINE . FOUR  THAT  WOULD BE . SO GREAT THANK YOU SO MUCH .
401,4691,./wav_path/Ses05F_impro08_M030.wav,e1,Ses05M,IT WAS HORRIBLE . BUT . YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH  ABSOLUTELY .
402,4692,./wav_path/Ses05F_impro08_M031.wav,e1,Ses05M,YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY .
403,4693,./wav_path/Ses05F_script01_1_F000.wav,e3,Ses05F,WHAT'S HE GOING TO SAY  MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT .
404,4694,./wav_path/Ses05F_script01_1_F004.wav,e3,Ses05F,DID YOU TALK TO HIM .
405,4695,./wav_path/Ses05F_script01_1_F005.wav,e3,Ses05F,HE CRIED HARD .
406,4696,./wav_path/Ses05F_script01_1_F006.wav,e3,Ses05F,HE IS THINKING ABOUT HIM AGAIN .
407,4697,./wav_path/Ses05F_script01_1_F007.wav,e3,Ses05F,IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT .
408,4698,./wav_path/Ses05F_script01_1_F008.wav,e3,Ses05F,WHAT'S THE MEANING OF THAT .
409,4699,./wav_path/Ses05F_script01_1_F017.wav,e0,Ses05F,WELL I GOT AN IDEA BUT WHAT'S THE STORY .
410,4700,./wav_path/Ses05F_script01_1_F024.wav,e0,Ses05F,WELL YOU'RE A CONSIDERATE FELLOW THERE'S . NOTHING  WRONG WITH THAT .
411,4701,./wav_path/Ses05F_script01_1_F025.wav,e0,Ses05F,HAVE YOU ASKED ANNIE YET TO MARRY YOU .
412,4702,./wav_path/Ses05F_script01_1_F026.wav,e0,Ses05F,WELL HOW DID YOU KNOW THAT SHE . WILL GO ALONG WITH IT I MEAN MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER .
413,4703,./wav_path/Ses05F_script01_1_F027.wav,e0,Ses05F,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE .
414,4704,./wav_path/Ses05F_script01_1_F028.wav,e0,Ses05F,WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE .
415,4705,./wav_path/Ses05F_script01_1_F031.wav,e3,Ses05F,YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD  NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T .
416,4706,./wav_path/Ses05F_script01_1_F033.wav,e2,Ses05F,WHAT THE HELL IS THIS .
417,4707,./wav_path/Ses05F_script01_1_F034.wav,e2,Ses05F,ARE YOU CRAZY .
418,4708,./wav_path/Ses05F_script01_1_F038.wav,e2,Ses05F,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS . THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU .
419,4709,./wav_path/Ses05F_script01_1_M000.wav,e3,Ses05M,HE SAW  IT .
420,4710,./wav_path/Ses05F_script01_1_M001.wav,e3,Ses05M,HE WAS OUT HERE WHEN IT BROKE .
421,4711,./wav_path/Ses05F_script01_1_M002.wav,e3,Ses05M,AROUND . FOUR THIS MORNING AND . THERE WAS A CRACK AND I LOOKED OUT WE'RE  STANDING RIGHT THERE WHEN I CRACKED .
422,4712,./wav_path/Ses05F_script01_1_M003.wav,e3,Ses05M,I DON'T KNOW BUT  WHEN IT CRACKED HE  RAN BACK INTO THE HOUSE AND . START TO CRY IN THE KITCHEN .
423,4713,./wav_path/Ses05F_script01_1_M004.wav,e3,Ses05M,NO I  FIGURED IT WAS BEST TO LEAVE HIM ALONE .
424,4714,./wav_path/Ses05F_script01_1_M005.wav,e3,Ses05M,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM .
425,4715,./wav_path/Ses05F_script01_1_M006.wav,e3,Ses05M,I GUESS HE IS .
426,4716,./wav_path/Ses05F_script01_1_M007.wav,e3,Ses05M,I DON'T KNOW THE MEANING OF IT  BUT I KNOW ONE THING MOM DID . WE MADE A TERRIBLE MISTAKE WITH DAD .
427,4717,./wav_path/Ses05F_script01_1_M008.wav,e3,Ses05M,BEING DISHONEST WITH HIM . IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF .
428,4718,./wav_path/Ses05F_script01_1_M009.wav,e3,Ses05M,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT . SO WHY DO WE GO ON LETTING HIM  THINK . THAT . WE BELIEVE WITH HIM .
429,4719,./wav_path/Ses05F_script01_1_M013.wav,e2,Ses05M,FOR GOD'S SAKE MOM . THREE YEARS NOBODY COMES BACK AFTER  THREE YEARS IT'S INSANE .
430,4720,./wav_path/Ses05F_script01_1_M016.wav,e3,Ses05M,YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU .
431,4721,./wav_path/Ses05F_script01_1_M018.wav,e0,Ses05M,I'M GOING TO ASK HER TO MARRY ME .
432,4722,./wav_path/Ses05F_script01_1_M025.wav,e2,Ses05M,TO . HELL WITH THAT .
433,4723,./wav_path/Ses05F_script01_1_M035.wav,e2,Ses05M,THE BUSINESS THE BUSINESS  IT  DOESN'T INSPIRE ME .
434,4724,./wav_path/Ses05F_script01_2_F001.wav,e0,Ses05F,SHE'S BEEN IN NEW YORK THREE AND A HALF YEARS WHY ALL OF THE SUDDEN .
435,4725,./wav_path/Ses05F_script01_2_F006.wav,e2,Ses05F,SHE'S NOT HIS GIRL SHE KNOWS SHE'S NOT .
436,4726,./wav_path/Ses05F_script01_2_F010.wav,e2,Ses05F,I WANT YOU TO PRETEND LIKE HE'S COMING BACK .
437,4727,./wav_path/Ses05F_script01_2_F011.wav,e2,Ses05F,BECAUSE IF HE'S NOT COMING BACK THEN I'LL KILL MYSELF .
438,4728,./wav_path/Ses05F_script01_2_F012.wav,e2,Ses05F,LAUGH . LAUGH AT ME BUT WHAT HAPPENS . THE NIGHT THAT SHE GOES TO SLEEP IN HIS BED AND HIS MEMORIAL BREAKS IN PIECES .
439,4729,./wav_path/Ses05F_script01_2_F014.wav,e2,Ses05F,ONLY LAST WEEK . ANOTHER BOY TURNED UP IN DETROIT BEEN MISSING LONGER THAN LARRY YOU READ IT YOURSELF .
440,4730,./wav_path/Ses05F_script01_2_F016.wav,e3,Ses05F,YOU'VE GOT TO BELIEVE YOU'VE GOT . TO .
441,4731,./wav_path/Ses05F_script01_2_F017.wav,e2,Ses05F,I CAN'T HELP IT .
442,4732,./wav_path/Ses05F_script01_2_M000.wav,e0,Ses05M,WHY DOES THAT BOTHER YOU .
443,4733,./wav_path/Ses05F_script01_2_M001.wav,e0,Ses05M,WELL . MAYBE  MAYBE SHE JUST WANTED TO SEE HER AGAIN .
444,4734,./wav_path/Ses05F_script01_2_M002.wav,e0,Ses05M,WHAT DID YOU MEAN  HE LIVED NEXT DOOR TO THE GIRL ALL OF HIS LIFE WHY WOULDN'T HE WANT TO SEE HER AGAIN  DON'T LOOK AT ME LIKE THAT HE DIDN'T TELL ME ANY MORE THAN HE TOLD YOU .
445,4735,./wav_path/Ses05F_script01_2_M016.wav,e2,Ses05M,WHAT DO YOU MEAN ME ABOVE ALL LOOK  AT YOU YOU'RE SHAKING .
446,4736,./wav_path/Ses05F_script01_2_M017.wav,e2,Ses05M,WHAT HAVE I GOT TO HIDE  WHAT THE HELL IS THE MATTER WITH YOU KATE .
447,4737,./wav_path/Ses05F_script01_3_F000.wav,e1,Ses05F,YOU'RE THE ONLY ONE I KNOW WHO LOVES HIS PARENTS .
448,4738,./wav_path/Ses05F_script01_3_F001.wav,e1,Ses05F,NO . IT'S GOOD .
449,4739,./wav_path/Ses05F_script01_3_F002.wav,e1,Ses05F,IT'S . SO LOVELY HERE  THE AIR IS SWEET .
450,4740,./wav_path/Ses05F_script01_3_F003.wav,e1,Ses05F,NO BUT I'M NOT  GOING TO STAY .
451,4741,./wav_path/Ses05F_script01_3_F006.wav,e3,Ses05F,WELL  SORT OF EMBARRASSED SOON AS I CAME .
452,4742,./wav_path/Ses05F_script01_3_F008.wav,e0,Ses05F,WELL FROM HER POINT OF VIEW WHY ELSE WOULD I COME .
453,4743,./wav_path/Ses05F_script01_3_F009.wav,e1,Ses05F,I GUESS THIS IS WHY I CAME .
454,4744,./wav_path/Ses05F_script01_3_F015.wav,e1,Ses05F,I'LL NEVER FORGIVE YOU WHY DID YOU WAIT SO LONG  ALL THIS TIME I'VE BEEN WONDERING IF I WAS A FOOL FOR THINKING OF YOU .
455,4745,./wav_path/Ses05F_script01_3_F016.wav,e1,Ses05F,NOT LIKE THAT  YOU'RE NOT .
456,4746,./wav_path/Ses05F_script01_3_F017.wav,e1,Ses05F,LIKE LARRY'S BROTHER DO  IT LIKE YOU CHRIS CHRIS WHAT'S THE MATTER .
457,4747,./wav_path/Ses05F_script01_3_F020.wav,e3,Ses05F,IT WOULDN'T WORK LIKE THIS .
458,4748,./wav_path/Ses05F_script01_3_F021.wav,e0,Ses05F,YEAH SURE .
459,4749,./wav_path/Ses05F_script01_3_F022.wav,e3,Ses05F,HOW MANY .
460,4750,./wav_path/Ses05F_script01_3_F023.wav,e3,Ses05F,OH GEE .
461,4751,./wav_path/Ses05F_script01_3_F024.wav,e0,Ses05F,DO YOU STILL FEEL LIKE THAT .
462,4752,./wav_path/Ses05F_script01_3_F025.wav,e3,Ses05F,BECAUSE YOU CAN'T FEEL LIKE THAT ANYMORE CHRIS YOU HEAR ME I  MEAN . EVERYTHING THAT YOU HAVE . YOU DESERVE . AND THAT INCLUDES ME  AND YOUR FATHER  YOUR FATHER PUT HUNDREDS OF PLANES IN THE AIR  YOU SHOULD BE PROUD A MAN SHOULD BE PAID FOR THAT .
463,4753,./wav_path/Ses05F_script01_3_F026.wav,e1,Ses05F,WHAT WOULD I DO WITH A  FORTUNE .
464,4754,./wav_path/Ses05F_script01_3_M000.wav,e1,Ses05M,I KNOW . IT'S GOING OUT OF STYLE ISN'T IT .
465,4755,./wav_path/Ses05F_script01_3_M004.wav,e0,Ses05M,WHAT .
466,4756,./wav_path/Ses05F_script01_3_M005.wav,e1,Ses05M,WELL . THE PLAN WAS . TO . KIND . OF  SNEAK UP ON YOU OVER A . PERIOD OF A WEEK OR SO BUT UH  THEY TAKE IT FOR GRANTED THAT WE'RE ALL SET .
467,4757,./wav_path/Ses05F_script01_3_M006.wav,e0,Ses05M,HOW DID YOU KNOW .
468,4758,./wav_path/Ses05F_script01_3_M008.wav,e1,Ses05M,ANNE . I LOVE YOU  I LOVE YOU A GREAT DEAL  I  LOVE YOU .
469,4759,./wav_path/Ses05F_script01_3_M009.wav,e1,Ses05M,I . I I . HAVE NO IMAGINATION THAT'S ALL I KNOW WHAT TO SAY I . I'M EMBARRASSING YOU  I  I DIDN'T WANT TO TELL YOU HERE I WANTED IT TO BE SOME PLACE DIFFERENT SOME PLACE  WHERE WE COULD BE . NEW TO EACH OTHER YOU KNOW .
470,4760,./wav_path/Ses05F_script01_3_M010.wav,e1,Ses05M,YOU FEEL IT'S WRONG HERE DON'T YOU  THIS YARD . THIS CHAIR  I WANT YOU TO BE READY FOR ME ANNIE . I DON'T WANT TO  WIN YOU AWAY FROM ANYTHING .
471,4761,./wav_path/Ses05F_script01_3_M016.wav,e1,Ses05M,OH . GOD I KISSED ANNIE I CAN'T BELIEVE  I KISSED  ANNIE  HOW LONG I'VE WANTED TO DO THIS .
472,4762,./wav_path/Ses05F_script01_3_M017.wav,e1,Ses05M,OH  ANNIE WE'RE GOING TO LIVE NOW I'M GOING . TO MAKE YOU SO HAPPY .
473,4763,./wav_path/Ses05F_script01_3_M021.wav,e3,Ses05M,YEAH I SUPPOSE I HAVE BEEN BUT  IT'S GOING FROM ME .
474,4764,./wav_path/Ses05F_script01_3_M023.wav,e3,Ses05M,IT'S IT'S  MIXED UP WITH SO MANY OTHER THINGS I .
475,4765,./wav_path/Ses05F_script01_3_M024.wav,e3,Ses05M,REMEMBER WHEN I WAS OVERSEAS I . WAS IN . COMMAND OF THE COMPANY .
476,4766,./wav_path/Ses05F_script01_3_M025.wav,e3,Ses05M,YEAH I LOST THEM .
477,4767,./wav_path/Ses05F_script01_3_M026.wav,e3,Ses05M,JUST ABOUT ALL .
478,4768,./wav_path/Ses05F_script01_3_M027.wav,e3,Ses05M,TAKES A LITTLE TIME TO TOSS SOMETHING LIKE THAT OFF YOU KNOW . BECAUSE  THEY WEREN'T JUST MEN .
479,4769,./wav_path/Ses05F_script01_3_M028.wav,e3,Ses05M,FOR INSTANCE  THERE'S THIS ONE TIME IT  HAD BEEN RAINING FOR SEVERAL DAYS AND . THIS KID CAME UP TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS  YOU KNOW  HE JUST PUT THEM IN MY POCKET .
480,4770,./wav_path/Ses05F_script01_3_M029.wav,e3,Ses05M,I KNOW THAT THAT'S NOT A BIG THING BUT  IT'S JUST THE KIND OF GUYS I HAD . THEY DIDN'T DIE . THEY  THEY KILLED THEMSELVES FOR EACH OTHER .
481,4771,./wav_path/Ses05F_script01_3_M030.wav,e3,Ses05M,I MEAN THAT EXACTLY THAT  A LITTLE MORE SELFISH . AND THEY WOULD HAVE STILL BEEN HERE TODAY .
482,4772,./wav_path/Ses05F_script01_3_M031.wav,e3,Ses05M,AND I GOT AN IDEAL . WATCHING THEM ALL GO DOWN  EVERYTHING WAS BEING DESTROYED SEE AND .
483,4773,./wav_path/Ses05F_script01_3_M032.wav,e3,Ses05M,BUT IT SEEMED TO ME THAT SOMETHING  NEW  WAS BEING CREATED AT THE SAME TIME  A KIND OF  RESPONSIBILITY . MAN FOR MAN DO YOU UNDERSTAND ME .
484,4774,./wav_path/Ses05F_script01_3_M033.wav,e3,Ses05M,AND  TO SHOW THAT TO  TO  BRING THAT BACK ONTO THE EARTH AGAIN  LIKE A LIKE A MONUMENT AND . EVERYONE WOULD HAVE IT STANDING BEHIND THEM AND AND IT WOULD  MAKE A DIFFERENCE FOR THEM .
485,4775,./wav_path/Ses05F_script01_3_M034.wav,e3,Ses05M,AND THEN I WENT HOME AND IT WAS  INCREDIBLE  IT HAD NO MEANING HERE .
486,4776,./wav_path/Ses05F_script01_3_M035.wav,e3,Ses05M,IT WAS ALL LIKE  SOME KIND OF . BUS ACCIDENT TO THEM . I WENT BACK TO WORK WITH MY DAD IN THAT WHOLE RAT RACE AGAIN .
487,4777,./wav_path/Ses05F_script01_3_M036.wav,e3,Ses05M,AND I FELT . WHAT YOU SAID . ASHAMED SOMEHOW . BECAUSE . NOBODY HAD CHANGED  AT ALL  IT SEEMED TO MAKE SUCKERS OUT OF A WHOLE LOT OF GUYS . AND .
488,4778,./wav_path/Ses05F_script01_3_M037.wav,e3,Ses05M,IT FELT WRONG TO BE ALIVE  TO  OPEN THAT BANK BOOK  TO BUY THAT NEW CAR TO LOOK AT THAT NEW REFRIGERATOR I MEAN . YOU CAN TAKE THOSE THINGS OUT OF THE WAR BUT . IF YOU DRIVE THAT CAR . YOU HAVE TO KNOW THAT THAT COMES FROM THE LOVE THAT A MAN HAS FOR A MAN . AND YOU'VE GOT TO BE A LITTLE BIT BETTER THAN THAT .
489,4779,./wav_path/Ses05F_script01_3_M039.wav,e1,Ses05M,I I WANT YOU NOW ANNIE .
490,4780,./wav_path/Ses05F_script01_3_M040.wav,e1,Ses05M,OH ANNIE  ANNIE I AM GOING TO MAKE YOU A FORTUNE .
491,4781,./wav_path/Ses05F_script02_1_F000.wav,e0,Ses05F,FINE .
492,4782,./wav_path/Ses05F_script02_1_F001.wav,e0,Ses05F,WHAT FLASHLIGHT .
493,4783,./wav_path/Ses05F_script02_1_F005.wav,e0,Ses05F,YES .
494,4784,./wav_path/Ses05F_script02_1_F007.wav,e0,Ses05F,IT'S AFTER ELEVEN LET'S GO HOME .
495,4785,./wav_path/Ses05F_script02_1_F011.wav,e0,Ses05F,NOT PARTICULARLY .
496,4786,./wav_path/Ses05F_script02_1_F012.wav,e0,Ses05F,I JUST DON'T .
497,4787,./wav_path/Ses05F_script02_1_F015.wav,e0,Ses05F,I AM JUST NOT .
498,4788,./wav_path/Ses05F_script02_1_F016.wav,e0,Ses05F,YES .
499,4789,./wav_path/Ses05F_script02_1_M000.wav,e1,Ses05M,WHAT TIME IS IT  ISN'T IT SUPPOSED TO START RUNNING AROUND MIDNIGHT . THIS IS GREAT ISN'T IT  LOOK AT THIS GREAT NIGHT WE GOT HERE  COULDN'T BE BETTER .
500,4790,./wav_path/Ses05F_script02_1_M001.wav,e1,Ses05M,ACTUALLY I WAS HOPING TO GO A LITTLE BIT FURTHER UP THE COAST TO GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID I WILL MISS IT  HOW ARE YOU DOING .
501,4791,./wav_path/Ses05F_script02_1_M002.wav,e1,Ses05M,IS THAT  NO  NO NO . IS THAT FOAM . I CAN'T EVEN TELL . ALTHOUGH IF I . IF I CAN'T TELL IT PROBABLY ISN'T IT  RIGHT IT'LL PROBABLY BE UNMISTAKABLE BUT DON'T YOU  THINK  HOW YOU DOING .
502,4792,./wav_path/Ses05F_script02_1_M003.wav,e1,Ses05M,OH NO . YOU KNOW  WHAT I DID  I  FORGOT MY FLASHLIGHT  HOW COULD I BE SO STUPID I CAN'T BELIEVE I FORGOT MY FLASHLIGHT .
503,4793,./wav_path/Ses05F_script02_1_M009.wav,e1,Ses05M,ARE YOU COLD YOU . WANT MY JACKET  WE SHOULD HAVE BOUGHT A BLANKET  OUR . BLANKET . THIS IS GREAT ISN'T IT .
504,4794,./wav_path/Ses05F_script02_1_M010.wav,e1,Ses05M,I DIDN'T EVEN THINK TO BRING A SIX PACK A SIX PACK WOULD BE JUST THE THING RIGHT ABOUT NOW I . CAN'T BELIEVE I FORGOT  AND  LOOK AT KID I AM SURPRISE I MAKE IT OUT OF THE HOUSE ABOUT . FLIES IT .
505,4795,./wav_path/Ses05F_script02_1_M011.wav,e1,Ses05M,{LG}  I . WONDER IF THEY CAN HEAR ME TALK OR IF THEY CAN  FEEL THE VIBRATION IN THE SAND WHEN WE ARE MOVING AROUND .
506,4796,./wav_path/Ses05F_script02_1_M012.wav,e1,Ses05M,YOU WANT MY JACKET .
507,4797,./wav_path/Ses05F_script02_1_M014.wav,e1,Ses05M,RIGHT .
508,4798,./wav_path/Ses05F_script02_1_M018.wav,e1,Ses05M,HONEY  THIS IS A NATURAL PHENOMENON I MEAN IT HAPPENS LIKE . ONCE A YEAR  IT'S A GREAT OPPORTUNITY .
509,4799,./wav_path/Ses05F_script02_1_M019.wav,e1,Ses05M,THINK ABOUT PEOPLE IN KANSAS THEY HAVE TO GET  A A PLANE RESERVATION AND A HOTEL RESERVATION JUST TO SEE THIS UH BUT WE ARE JUST FORTY MINUTES AWAY . TOO GOOD TO PASS UP .
510,4800,./wav_path/Ses05F_script02_1_M020.wav,e1,Ses05M,YEAH BUT  THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES  ALL THAT FLOPPING AROUND IS . LAYING EGGS OR . WHAT . YOU MATING OR SPAWNING OR SOMETHING LIKE THAT .
511,4801,./wav_path/Ses05F_script02_1_M021.wav,e1,Ses05M,THIS IS A BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY . YEAH .
512,4802,./wav_path/Ses05F_script02_1_M023.wav,e1,Ses05M,OKAY BUT  THEY ARE FISH THAT DO SOMETHING THAT NO OTHER FISH DO LIKE . THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS JUMPING OFF A CLIFF YOU KNOW LIKE THAT .
513,4803,./wav_path/Ses05F_script02_1_M024.wav,e1,Ses05M,THERE'S THERE'S MYSTERY HERE AND MAGIC A . LITTLE BIT OF THE UNEXPLAINABLE . I CAN'T UNDERSTAND HOW YOU COULD NOT BE INTERESTED .
514,4804,./wav_path/Ses05F_script02_1_M029.wav,e1,Ses05M,LOOK THERE WHAT'S THAT  IS IT . IS THAT A  AH IT'S A SEAWEED ISN'T IT .
515,4805,./wav_path/Ses05F_script02_1_M030.wav,e1,Ses05M,OH THIS IS GREAT I WOULDN'T MISS THIS FOR THE WORLD . I MEAN . THINK ABOUT THIS I KNOW . YOU ARE NOT INTERESTED BUT THINK ABOUT THIS FOR A SECOND .
516,4806,./wav_path/Ses05F_script02_1_M031.wav,e1,Ses05M,SOMEWHERE OUT  THERE . IS A . GIANT MASS OF SILVER FISH . ALL SWIMMING IN THIS DIRECTION  THEY DON'T KNOW WHY AND WE DON'T KNOW WHY . THEY  DIDN'T GET AN INVITATION AND IT WASN'T A VOTE IT WASN'T A DECISION AND NOBODY SENT THEM A MAP OR . ANYTHING LIKE THAT .
517,4807,./wav_path/Ses05F_script02_1_M032.wav,e1,Ses05M,IT'S JUST SOME LITTLE  INSTINCTUAL TIME RELEASE FIRECRACKER THAT WENT OFF INSIDE THEM AND ALL THIS ONE  THEY TURN AROUND AND FORM A LINE AS  LONG AS THE CALIFORNIA COAST AND JUST STARTED SWIMMING .
518,4808,./wav_path/Ses05F_script02_1_M033.wav,e1,Ses05M,THEY ARE SWIMMING RIGHT NOW AS IF IT'S THE ONLY THING THAT MATTERS IT'S  IT'S . SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE  IT'S  THEY DON'T KNOW WHAT DRIVES THEM THEY . THEY DON'T GIVE ANY NAME OR ASK ANY QUESTION . THEY JUST TURN AS ONE AND STARTED TO SWIM TO THE VERY POINT WE ARE STANDING RIGHT NOW  FOR A MASSIVE CELEBRATION OF SEX AND  DEATH . GOD IT'S GIVING ME GOOSE BUMPS ALL OVER MY HAIRS ON . MY ARM  POPPING UP .
519,4809,./wav_path/Ses05F_script02_1_M034.wav,e1,Ses05M,WELL . SO WHAT DO YOU THINK .
520,4810,./wav_path/Ses05F_script02_2_F005.wav,e2,Ses05F,GOD . DAMN IT AUGIE  WHY DO YOU ALWAYS ASK THINGS LIKE THAT IT'S SO INSULTING .
521,4811,./wav_path/Ses05F_script02_2_F013.wav,e3,Ses05F,AUGIE DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT . WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED . AND  WE THOUGHT I WAS PREGNANT .
522,4812,./wav_path/Ses05F_script02_2_F014.wav,e3,Ses05F,WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES . AND YOU ASK ME TO DANCE . SO WE TOOK OFF OUR SHOES . AND WHILE WE WERE DANCING  YOU SAID THE MOST  INTIMATE  THINGS . RIGHT IN MY EARS SO I COULD FEEL THEM AS MUCH AS HEAR THEM .
523,4813,./wav_path/Ses05F_script02_2_F015.wav,e1,Ses05F,AND I REMEMBER THINKING . FINALLY . FINALLY I AM AS HAPPY AS I AM SUPPOSED TO BE .
524,4814,./wav_path/Ses05F_script02_2_F016.wav,e3,Ses05F,DANCING BAREFOOT  IN THE SAND . DRINKING CHAMPAGNE FROM THE BOTTLE .
525,4815,./wav_path/Ses05F_script02_2_F017.wav,e3,Ses05F,I RATHER NOT REMEMBER SOME THINGS I RATHER  NOT . HOPE FOR SOME  THINGS .
526,4816,./wav_path/Ses05F_script02_2_F018.wav,e3,Ses05F,NO .
527,4817,./wav_path/Ses05F_script02_2_F019.wav,e3,Ses05F,NO .
528,4818,./wav_path/Ses05F_script02_2_F025.wav,e3,Ses05F,THIS WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING .
529,4819,./wav_path/Ses05F_script02_2_F026.wav,e3,Ses05F,SURE THIS IS  STANDING THIS IS WAITING THIS IS FIGHTING .
530,4820,./wav_path/Ses05F_script02_2_F027.wav,e3,Ses05F,BUT THIS ISN'T ANYTHING LIKE I THOUGHT IT WOULD BE .
531,4821,./wav_path/Ses05F_script02_2_F028.wav,e3,Ses05F,I MEAN IT . IS JUST THIS I MEAN  IT INCLUDES A LOT AND EVERYTHING AND YOU KNOW IT'S THE SAND AND IT'S THE FULL MOON AND  I JUST . I AM SORRY BUT I COULDN'T HELP . WISHING I WAS SOMEWHERE ELSE .
532,4822,./wav_path/Ses05F_script02_2_F029.wav,e3,Ses05F,I DIDN'T SAY THAT .
533,4823,./wav_path/Ses05F_script02_2_F030.wav,e3,Ses05F,FOR HEAVEN'S SAKE AUGIE  WHEREVER I AM  I ALWAYS WANTED TO BE WITH YOU .
534,4824,./wav_path/Ses05F_script02_2_F032.wav,e3,Ses05F,WHATEVER I AM DOING I WANTED TO BE WITH  YOU . I MEAN YOU ARE PROBABLY THE ONE WHO . WISHES YOU WERE WITH SOMEBODY ELSE SOMEBODY WHO DIDN'T . TAKE EVERYTHING SO HARD AND WHO KNOWS HOW TO ENJOY HERSELF .
